Id,Frame,x (nm),y (nm),sigma (nm),Intensity (photons),Offset (photons),BkgSD (photons)
398,37,4117.05063310295,2933.57216210058,97.9778976134678,3000,500,8
399,37,4124.96682460192,2962.50888465432,97.9778976134678,3000,500,8
400,38,4147.4387143448,3319.68934389896,97.9778976134678,3000,500,8
401,38,4108.22942334599,3495.10162834337,97.9778976134678,3000,500,8
402,38,3495.10162834337,4108.22942334599,97.9778976134678,3000,500,8
403,38,3110.1294847647,4150.73074367753,97.9778976134678,3000,500,8
404,38,2261.94619562171,3378.9433334151,97.9778976134678,3000,500,8
405,38,2483.66723476138,2568.4677158467,97.9778976134678,3000,500,8
406,38,3110.1294847647,2249.26925632247,97.9778976134678,3000,500,8
407,38,3140.03700477669,2246.91548345064,97.9778976134678,3000,500,8
408,38,3349.39005363045,2256.78832261333,97.9778976134678,3000,500,8
409,38,3633.54682158031,2349.11645333812,97.9778976134678,3000,500,8
410,38,3761.31665321054,2427.41390686163,97.9778976134678,3000,500,8
411,38,4050.88354666188,2766.45317841969,97.9778976134678,3000,500,8
412,39,4147.4387143448,3319.68934389896,97.9778976134678,3000,500,8
413,39,4108.22942334599,3495.10162834337,97.9778976134678,3000,500,8
414,39,3495.10162834337,4108.22942334599,97.9778976134678,3000,500,8
415,39,3110.1294847647,4150.73074367753,97.9778976134678,3000,500,8
416,39,2261.94619562171,3378.9433334151,97.9778976134678,3000,500,8
417,39,3110.1294847647,2249.26925632247,97.9778976134678,3000,500,8
418,39,3349.39005363045,2256.78832261333,97.9778976134678,3000,500,8
419,39,3761.31665321054,2427.41390686163,97.9778976134678,3000,500,8
420,39,3916.33276523862,2568.4677158467,97.9778976134678,3000,500,8
421,39,4050.88354666188,2766.45317841969,97.9778976134678,3000,500,8
422,40,4147.4387143448,3319.68934389896,97.9778976134678,3000,500,8
423,40,4108.22942334599,3495.10162834337,97.9778976134678,3000,500,8
424,40,3761.31665321054,3972.58609313837,97.9778976134678,3000,500,8
425,40,3495.10162834337,4108.22942334599,97.9778976134678,3000,500,8
426,40,3110.1294847647,4150.73074367753,97.9778976134678,3000,500,8
427,40,2848.45248996691,4087.90765548666,97.9778976134678,3000,500,8
428,40,2261.94619562171,3378.9433334151,97.9778976134678,3000,500,8
429,40,3110.1294847647,2249.26925632247,97.9778976134678,3000,500,8
430,40,3349.39005363045,2256.78832261333,97.9778976134678,3000,500,8
431,40,3466.42783789942,2282.94936689705,97.9778976134678,3000,500,8
432,40,3761.31665321054,2427.41390686163,97.9778976134678,3000,500,8
433,40,3916.33276523862,2568.4677158467,97.9778976134678,3000,500,8
434,40,3972.58609313837,2638.68334678946,97.9778976134678,3000,500,8
435,41,4108.22942334599,3495.10162834337,97.9778976134678,3000,500,8
436,41,3761.31665321054,3972.58609313837,97.9778976134678,3000,500,8
437,41,3495.10162834337,4108.22942334599,97.9778976134678,3000,500,8
438,41,3437.49111534568,4124.96682460192,97.9778976134678,3000,500,8
439,41,2848.45248996691,4087.90765548666,97.9778976134678,3000,500,8
440,41,2261.94619562171,3378.9433334151,97.9778976134678,3000,500,8
441,41,3110.1294847647,2249.26925632247,97.9778976134678,3000,500,8
442,41,3349.39005363045,2256.78832261333,97.9778976134678,3000,500,8
443,41,3761.31665321054,2427.41390686163,97.9778976134678,3000,500,8
444,41,3916.33276523862,2568.4677158467,97.9778976134678,3000,500,8
445,41,4064.08172175756,2793.39400569251,97.9778976134678,3000,500,8
446,42,4108.22942334599,3495.10162834337,97.9778976134678,3000,500,8
447,42,3761.31665321054,3972.58609313837,97.9778976134678,3000,500,8
448,42,3495.10162834337,4108.22942334599,97.9778976134678,3000,500,8
449,42,3437.49111534568,4124.96682460192,97.9778976134678,3000,500,8
450,42,2713.88126408389,2378.01810781891,97.9778976134678,3000,500,8
451,42,3110.1294847647,2249.26925632247,97.9778976134678,3000,500,8
452,42,3349.39005363045,2256.78832261333,97.9778976134678,3000,500,8
453,42,3761.31665321054,2427.41390686163,97.9778976134678,3000,500,8
454,42,3916.33276523862,2568.4677158467,97.9778976134678,3000,500,8
455,42,4064.08172175756,2793.39400569251,97.9778976134678,3000,500,8
456,43,4108.22942334599,3495.10162834337,97.9778976134678,3000,500,8
457,43,3761.31665321054,3972.58609313837,97.9778976134678,3000,500,8
458,43,3495.10162834337,4108.22942334599,97.9778976134678,3000,500,8
459,43,3437.49111534568,4124.96682460192,97.9778976134678,3000,500,8
460,43,2713.88126408389,2378.01810781891,97.9778976134678,3000,500,8
461,43,3110.1294847647,2249.26925632247,97.9778976134678,3000,500,8
462,43,3349.39005363045,2256.78832261333,97.9778976134678,3000,500,8
463,43,3579.26389600843,2323.57284748429,97.9778976134678,3000,500,8
464,43,3761.31665321054,2427.41390686163,97.9778976134678,3000,500,8
465,43,3916.33276523862,2568.4677158467,97.9778976134678,3000,500,8
466,43,4064.08172175756,2793.39400569251,97.9778976134678,3000,500,8
467,44,4108.22942334599,3495.10162834337,97.9778976134678,3000,500,8
468,44,3761.31665321054,3972.58609313837,97.9778976134678,3000,500,8
469,44,3437.49111534568,4124.96682460192,97.9778976134678,3000,500,8
470,44,2713.88126408389,2378.01810781891,97.9778976134678,3000,500,8
471,44,3110.1294847647,2249.26925632247,97.9778976134678,3000,500,8
472,44,3579.26389600843,2323.57284748429,97.9778976134678,3000,500,8
473,44,3761.31665321054,2427.41390686163,97.9778976134678,3000,500,8
474,44,3916.33276523862,2568.4677158467,97.9778976134678,3000,500,8
475,44,4064.08172175756,2793.39400569251,97.9778976134678,3000,500,8
476,45,4108.22942334599,3495.10162834337,97.9778976134678,3000,500,8
477,45,3761.31665321054,3972.58609313837,97.9778976134678,3000,500,8
478,45,2713.88126408389,2378.01810781891,97.9778976134678,3000,500,8
479,45,3110.1294847647,2249.26925632247,97.9778976134678,3000,500,8
480,45,3579.26389600843,2323.57284748429,97.9778976134678,3000,500,8
481,45,3761.31665321054,2427.41390686163,97.9778976134678,3000,500,8
482,45,3916.33276523862,2568.4677158467,97.9778976134678,3000,500,8
483,45,3954.57348637859,2614.69280703485,97.9778976134678,3000,500,8
484,45,4064.08172175756,2793.39400569251,97.9778976134678,3000,500,8
485,46,3761.31665321054,3972.58609313837,97.9778976134678,3000,500,8
486,46,2713.88126408389,2378.01810781891,97.9778976134678,3000,500,8
487,46,2848.45248996691,2312.09234451334,97.9778976134678,3000,500,8
488,46,3110.1294847647,2249.26925632247,97.9778976134678,3000,500,8
489,46,3319.68934389896,2252.5612856552,97.9778976134678,3000,500,8
490,46,3579.26389600843,2323.57284748429,97.9778976134678,3000,500,8
491,46,3761.31665321054,2427.41390686163,97.9778976134678,3000,500,8
492,46,3954.57348637859,2614.69280703485,97.9778976134678,3000,500,8
493,47,3761.31665321054,3972.58609313837,97.9778976134678,3000,500,8
494,47,2848.45248996691,2312.09234451334,97.9778976134678,3000,500,8
495,47,3050.60994636955,2256.78832261333,97.9778976134678,3000,500,8
496,47,3110.1294847647,2249.26925632247,97.9778976134678,3000,500,8
497,47,3319.68934389896,2252.5612856552,97.9778976134678,3000,500,8
498,47,3579.26389600843,2323.57284748429,97.9778976134678,3000,500,8
499,47,3761.31665321054,2427.41390686163,97.9778976134678,3000,500,8
500,47,3954.57348637859,2614.69280703485,97.9778976134678,3000,500,8
501,47,4154.49771007065,3170.00370102555,97.9778976134678,3000,500,8
502,48,2245.50228992935,3229.99629897445,97.9778976134678,3000,500,8
503,48,2848.45248996691,2312.09234451334,97.9778976134678,3000,500,8
504,48,3050.60994636955,2256.78832261333,97.9778976134678,3000,500,8
505,48,3110.1294847647,2249.26925632247,97.9778976134678,3000,500,8
506,48,3319.68934389896,2252.5612856552,97.9778976134678,3000,500,8
507,48,3579.26389600843,2323.57284748429,97.9778976134678,3000,500,8
508,48,3660.05979048297,2363.15434776594,97.9778976134678,3000,500,8
509,48,3761.31665321054,2427.41390686163,97.9778976134678,3000,500,8
510,48,3954.57348637859,2614.69280703485,97.9778976134678,3000,500,8
511,48,4108.22942334599,2904.89837165663,97.9778976134678,3000,500,8
512,48,4154.49771007065,3170.00370102555,97.9778976134678,3000,500,8
513,49,3259.96299522331,4153.08451654936,97.9778976134678,3000,500,8
514,49,2245.50228992935,3229.99629897445,97.9778976134678,3000,500,8
515,49,2848.45248996691,2312.09234451334,97.9778976134678,3000,500,8
516,49,3110.1294847647,2249.26925632247,97.9778976134678,3000,500,8
517,49,3319.68934389896,2252.5612856552,97.9778976134678,3000,500,8
518,49,3579.26389600843,2323.57284748429,97.9778976134678,3000,500,8
519,49,3660.05979048297,2363.15434776594,97.9778976134678,3000,500,8
520,49,3954.57348637859,2614.69280703485,97.9778976134678,3000,500,8
521,49,4108.22942334599,2904.89837165663,97.9778976134678,3000,500,8
522,49,4154.49771007065,3170.00370102555,97.9778976134678,3000,500,8
523,50,3660.05979048297,4036.84565223406,97.9778976134678,3000,500,8
524,50,3378.9433334151,4138.05380437829,97.9778976134678,3000,500,8
525,50,3259.96299522331,4153.08451654936,97.9778976134678,3000,500,8
526,50,2246.91548345064,3259.96299522331,97.9778976134678,3000,500,8
527,50,2275.03317539808,2962.50888465432,97.9778976134678,3000,500,8
528,50,2848.45248996691,2312.09234451334,97.9778976134678,3000,500,8
529,50,3110.1294847647,2249.26925632247,97.9778976134678,3000,500,8
530,50,3319.68934389896,2252.5612856552,97.9778976134678,3000,500,8
531,50,3579.26389600843,2323.57284748429,97.9778976134678,3000,500,8
532,50,3660.05979048297,2363.15434776594,97.9778976134678,3000,500,8
533,50,4154.49771007065,3170.00370102555,97.9778976134678,3000,500,8
534,51,3896.14238983332,3853.72121700266,97.9778976134678,3000,500,8
535,51,3736.77216168779,3989.83625069967,97.9778976134678,3000,500,8
536,51,3660.05979048297,4036.84565223406,97.9778976134678,3000,500,8
537,51,3259.96299522331,4153.08451654936,97.9778976134678,3000,500,8
538,51,2246.91548345064,3259.96299522331,97.9778976134678,3000,500,8
539,51,2275.03317539808,2962.50888465432,97.9778976134678,3000,500,8
540,51,2848.45248996691,2312.09234451334,97.9778976134678,3000,500,8
541,51,3110.1294847647,2249.26925632247,97.9778976134678,3000,500,8
542,51,3319.68934389896,2252.5612856552,97.9778976134678,3000,500,8
543,51,3579.26389600843,2323.57284748429,97.9778976134678,3000,500,8
544,51,3660.05979048297,2363.15434776594,97.9778976134678,3000,500,8
545,51,3785.30719296515,2445.42651362141,97.9778976134678,3000,500,8
546,52,4050.88354666188,3633.54682158031,97.9778976134678,3000,500,8
547,52,3896.14238983332,3853.72121700266,97.9778976134678,3000,500,8
548,52,3259.96299522331,4153.08451654936,97.9778976134678,3000,500,8
549,52,2246.91548345064,3259.96299522331,97.9778976134678,3000,500,8
550,52,2275.03317539808,2962.50888465432,97.9778976134678,3000,500,8
551,52,3319.68934389896,2252.5612856552,97.9778976134678,3000,500,8
552,52,3579.26389600843,2323.57284748429,97.9778976134678,3000,500,8
553,52,3660.05979048297,2363.15434776594,97.9778976134678,3000,500,8
554,52,3785.30719296515,2445.42651362141,97.9778976134678,3000,500,8
555,53,4050.88354666188,3633.54682158031,97.9778976134678,3000,500,8
556,53,3259.96299522331,4153.08451654936,97.9778976134678,3000,500,8
557,53,2246.91548345064,3259.96299522331,97.9778976134678,3000,500,8
558,53,2275.03317539808,2962.50888465432,97.9778976134678,3000,500,8
559,53,3259.96299522331,2246.91548345064,97.9778976134678,3000,500,8
560,53,3579.26389600843,2323.57284748429,97.9778976134678,3000,500,8
561,53,3660.05979048297,2363.15434776594,97.9778976134678,3000,500,8
562,53,3785.30719296515,2445.42651362141,97.9778976134678,3000,500,8
563,54,4154.49771007065,3229.99629897445,97.9778976134678,3000,500,8
564,54,4050.88354666188,3633.54682158031,97.9778976134678,3000,500,8
565,54,3408.32001773375,4131.97018551759,97.9778976134678,3000,500,8
566,54,2246.91548345064,3259.96299522331,97.9778976134678,3000,500,8
567,54,2275.03317539808,2962.50888465432,97.9778976134678,3000,500,8
568,54,3259.96299522331,2246.91548345064,97.9778976134678,3000,500,8
569,54,3660.05979048297,2363.15434776594,97.9778976134678,3000,500,8
570,55,4154.49771007065,3229.99629897445,97.9778976134678,3000,500,8
571,55,4050.88354666188,3633.54682158031,97.9778976134678,3000,500,8
572,55,3408.32001773375,4131.97018551759,97.9778976134678,3000,500,8
573,55,2282.94936689705,3466.42783789942,97.9778976134678,3000,500,8
574,55,2246.91548345064,3259.96299522331,97.9778976134678,3000,500,8
575,55,2275.03317539808,2962.50888465432,97.9778976134678,3000,500,8
576,55,2335.91827824244,2793.39400569251,97.9778976134678,3000,500,8
577,55,3259.96299522331,2246.91548345064,97.9778976134678,3000,500,8
578,55,3660.05979048297,2363.15434776594,97.9778976134678,3000,500,8
579,56,4154.49771007065,3229.99629897445,97.9778976134678,3000,500,8
580,56,4050.88354666188,3633.54682158031,97.9778976134678,3000,500,8
581,56,3408.32001773375,4131.97018551759,97.9778976134678,3000,500,8
582,56,2282.94936689705,3466.42783789942,97.9778976134678,3000,500,8
583,56,2246.91548345064,3259.96299522331,97.9778976134678,3000,500,8
584,56,2275.03317539808,2962.50888465432,97.9778976134678,3000,500,8
585,56,2335.91827824244,2793.39400569251,97.9778976134678,3000,500,8
586,56,3259.96299522331,2246.91548345064,97.9778976134678,3000,500,8
587,56,3660.05979048297,2363.15434776594,97.9778976134678,3000,500,8
588,57,4154.49771007065,3229.99629897445,97.9778976134678,3000,500,8
589,57,4153.08451654936,3259.96299522331,97.9778976134678,3000,500,8
590,57,3408.32001773375,4131.97018551759,97.9778976134678,3000,500,8
591,57,2282.94936689705,3466.42783789942,97.9778976134678,3000,500,8
592,57,2246.91548345064,3259.96299522331,97.9778976134678,3000,500,8
593,57,2275.03317539808,2962.50888465432,97.9778976134678,3000,500,8
594,57,2335.91827824244,2793.39400569251,97.9778976134678,3000,500,8
595,57,2904.89837165663,2291.77057665401,97.9778976134678,3000,500,8
596,57,2991.67998226625,2268.02981448241,97.9778976134678,3000,500,8
597,57,3259.96299522331,2246.91548345064,97.9778976134678,3000,500,8
598,57,3660.05979048297,2363.15434776594,97.9778976134678,3000,500,8
599,57,4138.05380437829,3021.0566665849,97.9778976134678,3000,500,8
600,58,4153.08451654936,3259.96299522331,97.9778976134678,3000,500,8
601,58,3408.32001773375,4131.97018551759,97.9778976134678,3000,500,8
602,58,2282.94936689705,3466.42783789942,97.9778976134678,3000,500,8
603,58,2246.91548345064,3259.96299522331,97.9778976134678,3000,500,8
604,58,2275.03317539808,2962.50888465432,97.9778976134678,3000,500,8
605,58,2335.91827824244,2793.39400569251,97.9778976134678,3000,500,8
606,58,2445.42651362141,2614.69280703485,97.9778976134678,3000,500,8
607,58,2991.67998226625,2268.02981448241,97.9778976134678,3000,500,8
608,58,3259.96299522331,2246.91548345064,97.9778976134678,3000,500,8
609,58,3660.05979048297,2363.15434776594,97.9778976134678,3000,500,8
610,58,4087.90765548666,2848.45248996691,97.9778976134678,3000,500,8
611,58,4138.05380437829,3021.0566665849,97.9778976134678,3000,500,8
612,59,4153.08451654936,3259.96299522331,97.9778976134678,3000,500,8
613,59,3408.32001773375,4131.97018551759,97.9778976134678,3000,500,8
614,59,2282.94936689705,3466.42783789942,97.9778976134678,3000,500,8
615,59,2246.91548345064,3259.96299522331,97.9778976134678,3000,500,8
616,59,2268.02981448241,2991.67998226625,97.9778976134678,3000,500,8
617,59,2275.03317539808,2962.50888465432,97.9778976134678,3000,500,8
618,59,2445.42651362141,2614.69280703485,97.9778976134678,3000,500,8
619,59,3259.96299522331,2246.91548345064,97.9778976134678,3000,500,8
620,59,3660.05979048297,2363.15434776594,97.9778976134678,3000,500,8
621,59,4036.84565223406,2739.94020951703,97.9778976134678,3000,500,8
622,59,4087.90765548666,2848.45248996691,97.9778976134678,3000,500,8
623,60,4153.08451654936,3259.96299522331,97.9778976134678,3000,500,8
624,60,3954.57348637859,3785.30719296515,97.9778976134678,3000,500,8
625,60,3408.32001773375,4131.97018551759,97.9778976134678,3000,500,8
626,60,2282.94936689705,3466.42783789942,97.9778976134678,3000,500,8
627,60,2246.91548345064,3259.96299522331,97.9778976134678,3000,500,8
628,60,2275.03317539808,2962.50888465432,97.9778976134678,3000,500,8
629,60,3660.05979048297,2363.15434776594,97.9778976134678,3000,500,8
630,60,4036.84565223406,2739.94020951703,97.9778976134678,3000,500,8
631,60,4087.90765548666,2848.45248996691,97.9778976134678,3000,500,8
632,61,4153.08451654936,3259.96299522331,97.9778976134678,3000,500,8
633,61,3954.57348637859,3785.30719296515,97.9778976134678,3000,500,8
634,61,3466.42783789942,4117.05063310295,97.9778976134678,3000,500,8
635,61,3408.32001773375,4131.97018551759,97.9778976134678,3000,500,8
636,61,2282.94936689705,3466.42783789942,97.9778976134678,3000,500,8
637,61,2246.91548345064,3259.96299522331,97.9778976134678,3000,500,8
638,61,2275.03317539808,2962.50888465432,97.9778976134678,3000,500,8
639,61,3140.03700477669,2246.91548345064,97.9778976134678,3000,500,8
640,61,3660.05979048297,2363.15434776594,97.9778976134678,3000,500,8
641,61,4036.84565223406,2739.94020951703,97.9778976134678,3000,500,8
642,61,4087.90765548666,2848.45248996691,97.9778976134678,3000,500,8
643,62,3408.32001773375,4131.97018551759,97.9778976134678,3000,500,8
644,62,2282.94936689705,3466.42783789942,97.9778976134678,3000,500,8
645,62,2246.91548345064,3259.96299522331,97.9778976134678,3000,500,8
646,62,2275.03317539808,2962.50888465432,97.9778976134678,3000,500,8
647,62,3140.03700477669,2246.91548345064,97.9778976134678,3000,500,8
