Id,Frame,x (nm),y (nm),sigma (nm),Intensity (photons),Offset (photons),BkgSD (photons)
409,34,2820.73610399157,4076.42715251571,108.805981271309,3000,500,8
410,34,2312.09234451334,3551.54751003309,108.805981271309,3000,500,8
411,34,2291.77057665401,3495.10162834337,108.805981271309,3000,500,8
412,34,2268.02981448241,3408.32001773375,108.805981271309,3000,500,8
413,34,2991.67998226625,2268.02981448241,108.805981271309,3000,500,8
414,34,4108.22942334599,2904.89837165663,108.805981271309,3000,500,8
415,35,4138.05380437829,3378.9433334151,108.805981271309,3000,500,8
416,35,4108.22942334599,3495.10162834337,108.805981271309,3000,500,8
417,35,3808.7201051853,3935.81620668852,108.805981271309,3000,500,8
418,35,3606.60599430749,4064.08172175756,108.805981271309,3000,500,8
419,35,3378.9433334151,4138.05380437829,108.805981271309,3000,500,8
420,35,3349.39005363045,4143.21167738667,108.805981271309,3000,500,8
421,35,3110.1294847647,4150.73074367753,108.805981271309,3000,500,8
422,35,2991.67998226625,4131.97018551759,108.805981271309,3000,500,8
423,35,2848.45248996691,4087.90765548666,108.805981271309,3000,500,8
424,35,2820.73610399157,4076.42715251571,108.805981271309,3000,500,8
425,35,2312.09234451334,3551.54751003309,108.805981271309,3000,500,8
426,35,2268.02981448241,3408.32001773375,108.805981271309,3000,500,8
427,35,2349.11645333812,2766.45317841969,108.805981271309,3000,500,8
428,35,3954.57348637859,2614.69280703485,108.805981271309,3000,500,8
429,35,4064.08172175756,2793.39400569251,108.805981271309,3000,500,8
430,35,4108.22942334599,2904.89837165663,108.805981271309,3000,500,8
431,35,4154.49771007065,3170.00370102555,108.805981271309,3000,500,8
432,36,4138.05380437829,3378.9433334151,108.805981271309,3000,500,8
433,36,4108.22942334599,3495.10162834337,108.805981271309,3000,500,8
434,36,3808.7201051853,3935.81620668852,108.805981271309,3000,500,8
435,36,3606.60599430749,4064.08172175756,108.805981271309,3000,500,8
436,36,3378.9433334151,4138.05380437829,108.805981271309,3000,500,8
437,36,3349.39005363045,4143.21167738667,108.805981271309,3000,500,8
438,36,3110.1294847647,4150.73074367753,108.805981271309,3000,500,8
439,36,2848.45248996691,4087.90765548666,108.805981271309,3000,500,8
440,36,2312.09234451334,3551.54751003309,108.805981271309,3000,500,8
441,36,2301.48809919996,3523.48418910819,108.805981271309,3000,500,8
442,36,2268.02981448241,3408.32001773375,108.805981271309,3000,500,8
443,36,2349.11645333812,2766.45317841969,108.805981271309,3000,500,8
444,36,3954.57348637859,2614.69280703485,108.805981271309,3000,500,8
445,36,4108.22942334599,2904.89837165663,108.805981271309,3000,500,8
446,36,4154.49771007065,3170.00370102555,108.805981271309,3000,500,8
447,37,4138.05380437829,3378.9433334151,108.805981271309,3000,500,8
448,37,4108.22942334599,3495.10162834337,108.805981271309,3000,500,8
449,37,3808.7201051853,3935.81620668852,108.805981271309,3000,500,8
450,37,3606.60599430749,4064.08172175756,108.805981271309,3000,500,8
451,37,3378.9433334151,4138.05380437829,108.805981271309,3000,500,8
452,37,3349.39005363045,4143.21167738667,108.805981271309,3000,500,8
453,37,3110.1294847647,4150.73074367753,108.805981271309,3000,500,8
454,37,2848.45248996691,4087.90765548666,108.805981271309,3000,500,8
455,37,2323.57284748429,3579.26389600843,108.805981271309,3000,500,8
456,37,2312.09234451334,3551.54751003309,108.805981271309,3000,500,8
457,37,2268.02981448241,3408.32001773375,108.805981271309,3000,500,8
458,37,2349.11645333812,2766.45317841969,108.805981271309,3000,500,8
459,37,3437.49111534568,2275.03317539808,108.805981271309,3000,500,8
460,37,3935.81620668852,2591.2798948147,108.805981271309,3000,500,8
461,37,3954.57348637859,2614.69280703485,108.805981271309,3000,500,8
462,37,4050.88354666188,2766.45317841969,108.805981271309,3000,500,8
463,37,4108.22942334599,2904.89837165663,108.805981271309,3000,500,8
464,37,4154.49771007065,3170.00370102555,108.805981271309,3000,500,8
465,38,4138.05380437829,3378.9433334151,108.805981271309,3000,500,8
466,38,4108.22942334599,3495.10162834337,108.805981271309,3000,500,8
467,38,3808.7201051853,3935.81620668852,108.805981271309,3000,500,8
468,38,3606.60599430749,4064.08172175756,108.805981271309,3000,500,8
469,38,3378.9433334151,4138.05380437829,108.805981271309,3000,500,8
470,38,3349.39005363045,4143.21167738667,108.805981271309,3000,500,8
471,38,3110.1294847647,4150.73074367753,108.805981271309,3000,500,8
472,38,2848.45248996691,4087.90765548666,108.805981271309,3000,500,8
473,38,2323.57284748429,3579.26389600843,108.805981271309,3000,500,8
474,38,2312.09234451334,3551.54751003309,108.805981271309,3000,500,8
475,38,2335.91827824244,2793.39400569251,108.805981271309,3000,500,8
476,38,2349.11645333812,2766.45317841969,108.805981271309,3000,500,8
477,38,3050.60994636955,2256.78832261333,108.805981271309,3000,500,8
478,38,3437.49111534568,2275.03317539808,108.805981271309,3000,500,8
479,38,3523.48418910819,2301.48809919996,108.805981271309,3000,500,8
480,38,3935.81620668852,2591.2798948147,108.805981271309,3000,500,8
481,38,3954.57348637859,2614.69280703485,108.805981271309,3000,500,8
482,38,4108.22942334599,2904.89837165663,108.805981271309,3000,500,8
483,38,4154.49771007065,3170.00370102555,108.805981271309,3000,500,8
484,39,4108.22942334599,3495.10162834337,108.805981271309,3000,500,8
485,39,3808.7201051853,3935.81620668852,108.805981271309,3000,500,8
486,39,3606.60599430749,4064.08172175756,108.805981271309,3000,500,8
487,39,3378.9433334151,4138.05380437829,108.805981271309,3000,500,8
488,39,3349.39005363045,4143.21167738667,108.805981271309,3000,500,8
489,39,3110.1294847647,4150.73074367753,108.805981271309,3000,500,8
490,39,2848.45248996691,4087.90765548666,108.805981271309,3000,500,8
491,39,2323.57284748429,3579.26389600843,108.805981271309,3000,500,8
492,39,2312.09234451334,3551.54751003309,108.805981271309,3000,500,8
493,39,2335.91827824244,2793.39400569251,108.805981271309,3000,500,8
494,39,2349.11645333812,2766.45317841969,108.805981271309,3000,500,8
495,39,3050.60994636955,2256.78832261333,108.805981271309,3000,500,8
496,39,3437.49111534568,2275.03317539808,108.805981271309,3000,500,8
497,39,3660.05979048297,2363.15434776594,108.805981271309,3000,500,8
498,39,3935.81620668852,2591.2798948147,108.805981271309,3000,500,8
499,39,3954.57348637859,2614.69280703485,108.805981271309,3000,500,8
500,39,4154.49771007065,3170.00370102555,108.805981271309,3000,500,8
501,40,4108.22942334599,3495.10162834337,108.805981271309,3000,500,8
502,40,3808.7201051853,3935.81620668852,108.805981271309,3000,500,8
503,40,3606.60599430749,4064.08172175756,108.805981271309,3000,500,8
504,40,3378.9433334151,4138.05380437829,108.805981271309,3000,500,8
505,40,3200,4154.96892959001,108.805981271309,3000,500,8
506,40,3110.1294847647,4150.73074367753,108.805981271309,3000,500,8
507,40,2323.57284748429,3579.26389600843,108.805981271309,3000,500,8
508,40,2312.09234451334,3551.54751003309,108.805981271309,3000,500,8
509,40,2335.91827824244,2793.39400569251,108.805981271309,3000,500,8
510,40,2349.11645333812,2766.45317841969,108.805981271309,3000,500,8
511,40,3050.60994636955,2256.78832261333,108.805981271309,3000,500,8
512,40,3660.05979048297,2363.15434776594,108.805981271309,3000,500,8
513,40,3935.81620668852,2591.2798948147,108.805981271309,3000,500,8
514,40,3954.57348637859,2614.69280703485,108.805981271309,3000,500,8
515,40,4154.49771007065,3170.00370102555,108.805981271309,3000,500,8
516,41,4108.22942334599,3495.10162834337,108.805981271309,3000,500,8
517,41,3808.7201051853,3935.81620668852,108.805981271309,3000,500,8
518,41,3785.30719296515,3954.57348637859,108.805981271309,3000,500,8
519,41,3606.60599430749,4064.08172175756,108.805981271309,3000,500,8
520,41,3378.9433334151,4138.05380437829,108.805981271309,3000,500,8
521,41,3200,4154.96892959001,108.805981271309,3000,500,8
522,41,3110.1294847647,4150.73074367753,108.805981271309,3000,500,8
523,41,2312.09234451334,3551.54751003309,108.805981271309,3000,500,8
524,41,2349.11645333812,2766.45317841969,108.805981271309,3000,500,8
525,41,2663.22783831221,2410.16374930033,108.805981271309,3000,500,8
526,41,3050.60994636955,2256.78832261333,108.805981271309,3000,500,8
527,41,3785.30719296515,2445.42651362141,108.805981271309,3000,500,8
528,41,3954.57348637859,2614.69280703485,108.805981271309,3000,500,8
529,42,4108.22942334599,3495.10162834337,108.805981271309,3000,500,8
530,42,3808.7201051853,3935.81620668852,108.805981271309,3000,500,8
531,42,3785.30719296515,3954.57348637859,108.805981271309,3000,500,8
532,42,3606.60599430749,4064.08172175756,108.805981271309,3000,500,8
533,42,3378.9433334151,4138.05380437829,108.805981271309,3000,500,8
534,42,3200,4154.96892959001,108.805981271309,3000,500,8
535,42,3110.1294847647,4150.73074367753,108.805981271309,3000,500,8
536,42,2312.09234451334,3551.54751003309,108.805981271309,3000,500,8
537,42,2349.11645333812,2766.45317841969,108.805981271309,3000,500,8
538,42,2663.22783831221,2410.16374930033,108.805981271309,3000,500,8
539,42,3050.60994636955,2256.78832261333,108.805981271309,3000,500,8
540,42,3785.30719296515,2445.42651362141,108.805981271309,3000,500,8
541,42,3954.57348637859,2614.69280703485,108.805981271309,3000,500,8
542,43,4108.22942334599,3495.10162834337,108.805981271309,3000,500,8
543,43,3808.7201051853,3935.81620668852,108.805981271309,3000,500,8
544,43,3785.30719296515,3954.57348637859,108.805981271309,3000,500,8
545,43,3606.60599430749,4064.08172175756,108.805981271309,3000,500,8
546,43,3200,4154.96892959001,108.805981271309,3000,500,8
547,43,2312.09234451334,3551.54751003309,108.805981271309,3000,500,8
548,43,2349.11645333812,2766.45317841969,108.805981271309,3000,500,8
549,43,2663.22783831221,2410.16374930033,108.805981271309,3000,500,8
550,43,2933.57216210058,2282.94936689705,108.805981271309,3000,500,8
551,43,3050.60994636955,2256.78832261333,108.805981271309,3000,500,8
552,43,3785.30719296515,2445.42651362141,108.805981271309,3000,500,8
553,44,4131.97018551759,3408.32001773375,108.805981271309,3000,500,8
554,44,4108.22942334599,3495.10162834337,108.805981271309,3000,500,8
555,44,3808.7201051853,3935.81620668852,108.805981271309,3000,500,8
556,44,3785.30719296515,3954.57348637859,108.805981271309,3000,500,8
557,44,3606.60599430749,4064.08172175756,108.805981271309,3000,500,8
558,44,2312.09234451334,3551.54751003309,108.805981271309,3000,500,8
559,44,2663.22783831221,2410.16374930033,108.805981271309,3000,500,8
560,44,2933.57216210058,2282.94936689705,108.805981271309,3000,500,8
561,44,3050.60994636955,2256.78832261333,108.805981271309,3000,500,8
562,45,4131.97018551759,3408.32001773375,108.805981271309,3000,500,8
563,45,4108.22942334599,3495.10162834337,108.805981271309,3000,500,8
564,45,3808.7201051853,3935.81620668852,108.805981271309,3000,500,8
565,45,3785.30719296515,3954.57348637859,108.805981271309,3000,500,8
566,45,3606.60599430749,4064.08172175756,108.805981271309,3000,500,8
567,45,2312.09234451334,3551.54751003309,108.805981271309,3000,500,8
568,45,2663.22783831221,2410.16374930033,108.805981271309,3000,500,8
569,45,2933.57216210058,2282.94936689705,108.805981271309,3000,500,8
570,45,3259.96299522331,2246.91548345064,108.805981271309,3000,500,8
571,46,4131.97018551759,3408.32001773375,108.805981271309,3000,500,8
572,46,4108.22942334599,3495.10162834337,108.805981271309,3000,500,8
573,46,3808.7201051853,3935.81620668852,108.805981271309,3000,500,8
574,46,3785.30719296515,3954.57348637859,108.805981271309,3000,500,8
575,46,3606.60599430749,4064.08172175756,108.805981271309,3000,500,8
576,46,2312.09234451334,3551.54751003309,108.805981271309,3000,500,8
577,46,2268.02981448241,2991.67998226625,108.805981271309,3000,500,8
578,46,2464.18379331148,2591.2798948147,108.805981271309,3000,500,8
579,46,2663.22783831221,2410.16374930033,108.805981271309,3000,500,8
580,46,2933.57216210058,2282.94936689705,108.805981271309,3000,500,8
581,47,4131.97018551759,3408.32001773375,108.805981271309,3000,500,8
582,47,4108.22942334599,3495.10162834337,108.805981271309,3000,500,8
583,47,3808.7201051853,3935.81620668852,108.805981271309,3000,500,8
584,47,3785.30719296515,3954.57348637859,108.805981271309,3000,500,8
585,47,3606.60599430749,4064.08172175756,108.805981271309,3000,500,8
586,47,2268.02981448241,2991.67998226625,108.805981271309,3000,500,8
587,47,2312.09234451334,2848.45248996691,108.805981271309,3000,500,8
588,47,2464.18379331148,2591.2798948147,108.805981271309,3000,500,8
589,47,2663.22783831221,2410.16374930033,108.805981271309,3000,500,8
590,47,2933.57216210058,2282.94936689705,108.805981271309,3000,500,8
591,47,3660.05979048297,2363.15434776594,108.805981271309,3000,500,8
592,48,4131.97018551759,3408.32001773375,108.805981271309,3000,500,8
593,48,4108.22942334599,3495.10162834337,108.805981271309,3000,500,8
594,48,3808.7201051853,3935.81620668852,108.805981271309,3000,500,8
595,48,3785.30719296515,3954.57348637859,108.805981271309,3000,500,8
596,48,3606.60599430749,4064.08172175756,108.805981271309,3000,500,8
597,48,2848.45248996691,4087.90765548666,108.805981271309,3000,500,8
598,48,2268.02981448241,2991.67998226625,108.805981271309,3000,500,8
599,48,2312.09234451334,2848.45248996691,108.805981271309,3000,500,8
600,48,2464.18379331148,2591.2798948147,108.805981271309,3000,500,8
601,48,2614.69280703485,2445.42651362141,108.805981271309,3000,500,8
602,48,2663.22783831221,2410.16374930033,108.805981271309,3000,500,8
603,48,2933.57216210058,2282.94936689705,108.805981271309,3000,500,8
604,48,3319.68934389896,2252.5612856552,108.805981271309,3000,500,8
605,48,3660.05979048297,2363.15434776594,108.805981271309,3000,500,8
606,49,4131.97018551759,3408.32001773375,108.805981271309,3000,500,8
607,49,4108.22942334599,3495.10162834337,108.805981271309,3000,500,8
608,49,3808.7201051853,3935.81620668852,108.805981271309,3000,500,8
609,49,3785.30719296515,3954.57348637859,108.805981271309,3000,500,8
610,49,2848.45248996691,4087.90765548666,108.805981271309,3000,500,8
611,49,2268.02981448241,2991.67998226625,108.805981271309,3000,500,8
612,49,2312.09234451334,2848.45248996691,108.805981271309,3000,500,8
613,49,2464.18379331148,2591.2798948147,108.805981271309,3000,500,8
614,49,2614.69280703485,2445.42651362141,108.805981271309,3000,500,8
615,49,2933.57216210058,2282.94936689705,108.805981271309,3000,500,8
616,49,3319.68934389896,2252.5612856552,108.805981271309,3000,500,8
617,49,3660.05979048297,2363.15434776594,108.805981271309,3000,500,8
618,49,4131.97018551759,2991.67998226625,108.805981271309,3000,500,8
619,50,4150.73074367753,3289.8705152353,108.805981271309,3000,500,8
620,50,4131.97018551759,3408.32001773375,108.805981271309,3000,500,8
621,50,4108.22942334599,3495.10162834337,108.805981271309,3000,500,8
622,50,3808.7201051853,3935.81620668852,108.805981271309,3000,500,8
623,50,3785.30719296515,3954.57348637859,108.805981271309,3000,500,8
624,50,3050.60994636955,4143.21167738667,108.805981271309,3000,500,8
625,50,2848.45248996691,4087.90765548666,108.805981271309,3000,500,8
626,50,2793.39400569251,4064.08172175756,108.805981271309,3000,500,8
627,50,2268.02981448241,2991.67998226625,108.805981271309,3000,500,8
628,50,2312.09234451334,2848.45248996691,108.805981271309,3000,500,8
629,50,2464.18379331148,2591.2798948147,108.805981271309,3000,500,8
630,50,2614.69280703485,2445.42651362141,108.805981271309,3000,500,8
631,50,2933.57216210058,2282.94936689705,108.805981271309,3000,500,8
632,50,3660.05979048297,2363.15434776594,108.805981271309,3000,500,8
633,50,3972.58609313837,2638.68334678946,108.805981271309,3000,500,8
634,50,4076.42715251571,2820.73610399157,108.805981271309,3000,500,8
635,50,4131.97018551759,2991.67998226625,108.805981271309,3000,500,8
636,51,4150.73074367753,3289.8705152353,108.805981271309,3000,500,8
637,51,4131.97018551759,3408.32001773375,108.805981271309,3000,500,8
638,51,4108.22942334599,3495.10162834337,108.805981271309,3000,500,8
639,51,3785.30719296515,3954.57348637859,108.805981271309,3000,500,8
640,51,3050.60994636955,4143.21167738667,108.805981271309,3000,500,8
641,51,2848.45248996691,4087.90765548666,108.805981271309,3000,500,8
642,51,2464.18379331148,2591.2798948147,108.805981271309,3000,500,8
643,51,2503.85761016668,2546.27878299734,108.805981271309,3000,500,8
644,51,2614.69280703485,2445.42651362141,108.805981271309,3000,500,8
645,51,2933.57216210058,2282.94936689705,108.805981271309,3000,500,8
646,51,3660.05979048297,2363.15434776594,108.805981271309,3000,500,8
647,51,3736.77216168779,2410.16374930033,108.805981271309,3000,500,8
648,51,3972.58609313837,2638.68334678946,108.805981271309,3000,500,8
