No,Frame,Emitter,x (nm),y (nm),sigma (nm),Intensity (photons),Offset (photons),BkgSD (photons)
377,19,135,2745.94826374628,4350.42068136964,97.9778976134678,3000,500,8
378,19,154,1874.59696678277,3213.25911641396,97.9778976134678,3000,500,8
379,19,178,2930.70586070925,1795.44372987878,97.9778976134678,3000,500,8
380,19,262,1825.03708150416,4253.6814273125,97.9778976134678,3000,500,8
381,19,340,4991.85917597435,2357.93951491253,97.9778976134678,3000,500,8
382,19,342,5059.12560656058,2503.07660922522,97.9778976134678,3000,500,8
383,19,441,1008.44020208229,2668.38478604299,97.9778976134678,3000,500,8
384,19,458,1655.7352788945,1495.19853335538,97.9778976134678,3000,500,8
385,19,462,1900.48387664205,1289.42296433126,97.9778976134678,3000,500,8
386,19,475,2848.32520981466,882.782946412187,97.9778976134678,3000,500,8
387,19,489,3956.1080411143,945.212139344673,97.9778976134678,3000,500,8
388,19,506,5079.83324388879,1678.56559092606,97.9778976134678,3000,500,8
389,19,515,5461.35294598759,2286.0965755569,97.9778976134678,3000,500,8
390,19,528,5666.42267645482,3297.78742958196,97.9778976134678,3000,500,8
391,19,554,4824.43893687536,5134.46936672232,97.9778976134678,3000,500,8
392,19,571,3619.28585393059,5729.29232123694,97.9778976134678,3000,500,8
393,19,589,2203.13212143626,5605.80836613144,97.9778976134678,3000,500,8
394,19,597,1638.97096712413,5306.95409244058,97.9778976134678,3000,500,8
395,20,58,2716.0338025601,3838.79613555785,97.9778976134678,3000,500,8
396,20,72,2367.10113047125,2858.10697122343,97.9778976134678,3000,500,8
397,20,154,1874.59696678277,3213.25911641396,97.9778976134678,3000,500,8
398,20,156,1873.49367692839,3053.3354910964,97.9778976134678,3000,500,8
399,20,264,1728.10812987568,4126.43680317464,97.9778976134678,3000,500,8
400,20,265,1684.13534590753,4059.60571557245,97.9778976134678,3000,500,8
401,20,269,1540.13432393695,3774.30524096827,97.9778976134678,3000,500,8
402,20,342,5059.12560656058,2503.07660922522,97.9778976134678,3000,500,8
403,20,396,2842.89394458946,5302.28214068873,97.9778976134678,3000,500,8
404,20,458,1655.7352788945,1495.19853335538,97.9778976134678,3000,500,8
405,20,462,1900.48387664205,1289.42296433126,97.9778976134678,3000,500,8
406,20,517,5520.65111497512,2434.67934776105,97.9778976134678,3000,500,8
407,20,554,4824.43893687536,5134.46936672232,97.9778976134678,3000,500,8
408,20,596,1705.26211746681,5351.73671614942,97.9778976134678,3000,500,8
409,21,21,2853.21432196972,2880.3344586181,97.9778976134678,3000,500,8
410,21,58,2716.0338025601,3838.79613555785,97.9778976134678,3000,500,8
411,21,62,2484.10717333945,3621.12054808215,97.9778976134678,3000,500,8
412,21,72,2367.10113047125,2858.10697122343,97.9778976134678,3000,500,8
413,21,115,4140.18417300155,3846.96429667034,97.9778976134678,3000,500,8
414,21,126,3455.43147212711,4366.43045666904,97.9778976134678,3000,500,8
415,21,141,2329.34283985523,4117.81000453924,97.9778976134678,3000,500,8
416,21,148,1992.58222128786,3675.84507048731,97.9778976134678,3000,500,8
417,21,197,4325.47424476034,2201.58131790814,97.9778976134678,3000,500,8
418,21,225,4412.40541177376,4250.68308190968,97.9778976134678,3000,500,8
419,21,264,1728.10812987568,4126.43680317464,97.9778976134678,3000,500,8
420,21,270,1512.45224746227,3699.24724577755,97.9778976134678,3000,500,8
421,21,342,5059.12560656058,2503.07660922522,97.9778976134678,3000,500,8
422,21,396,2842.89394458946,5302.28214068873,97.9778976134678,3000,500,8
423,21,417,1424.80827469111,4482.13839789817,97.9778976134678,3000,500,8
424,21,483,3485.71747379009,853.748432282427,97.9778976134678,3000,500,8
425,21,517,5520.65111497512,2434.67934776105,97.9778976134678,3000,500,8
426,21,554,4824.43893687536,5134.46936672232,97.9778976134678,3000,500,8
427,21,578,3062.30322169074,5775.77245429311,97.9778976134678,3000,500,8
428,21,596,1705.26211746681,5351.73671614942,97.9778976134678,3000,500,8
429,22,58,2716.0338025601,3838.79613555785,97.9778976134678,3000,500,8
430,22,115,4140.18417300155,3846.96429667034,97.9778976134678,3000,500,8
431,22,141,2329.34283985523,4117.81000453924,97.9778976134678,3000,500,8
432,22,148,1992.58222128786,3675.84507048731,97.9778976134678,3000,500,8
433,22,211,4755.31161795137,3208.88227853613,97.9778976134678,3000,500,8
434,22,225,4412.40541177376,4250.68308190968,97.9778976134678,3000,500,8
435,22,229,4189.95096297389,4480.02787263918,97.9778976134678,3000,500,8
436,22,257,2114.9166780532,4528.05779145563,97.9778976134678,3000,500,8
437,22,302,2391.98522745168,1517.5647750848,97.9778976134678,3000,500,8
438,22,336,4823.26501440418,2086.34192199955,97.9778976134678,3000,500,8
439,22,417,1424.80827469111,4482.13839789817,97.9778976134678,3000,500,8
440,22,483,3485.71747379009,853.748432282427,97.9778976134678,3000,500,8
441,22,517,5520.65111497512,2434.67934776105,97.9778976134678,3000,500,8
442,22,531,5651.97273644199,3537.26800045429,97.9778976134678,3000,500,8
443,22,554,4824.43893687536,5134.46936672232,97.9778976134678,3000,500,8
444,22,578,3062.30322169074,5775.77245429311,97.9778976134678,3000,500,8
445,22,596,1705.26211746681,5351.73671614942,97.9778976134678,3000,500,8
446,23,58,2716.0338025601,3838.79613555785,97.9778976134678,3000,500,8
447,23,102,4217.23538417037,2847.56409091909,97.9778976134678,3000,500,8
448,23,115,4140.18417300155,3846.96429667034,97.9778976134678,3000,500,8
449,23,155,1871.63618757888,3133.31392402251,97.9778976134678,3000,500,8
450,23,211,4755.31161795137,3208.88227853613,97.9778976134678,3000,500,8
451,23,307,2762.70428352409,1369.30032551078,97.9778976134678,3000,500,8
452,23,336,4823.26501440418,2086.34192199955,97.9778976134678,3000,500,8
453,23,349,5198.76598925391,3043.52446274027,97.9778976134678,3000,500,8
454,23,356,5183.828778457,3601.55714528463,97.9778976134678,3000,500,8
455,23,365,4943.03715617328,4276.17141613792,97.9778976134678,3000,500,8
456,23,448,1188.528695363,2139.61010182927,97.9778976134678,3000,500,8
457,23,456,1544.68497479865,1610.35081609213,97.9778976134678,3000,500,8
458,23,495,4398.55141549785,1129.29406401133,97.9778976134678,3000,500,8
459,23,531,5651.97273644199,3537.26800045429,97.9778976134678,3000,500,8
460,23,554,4824.43893687536,5134.46936672232,97.9778976134678,3000,500,8
461,24,58,2716.0338025601,3838.79613555785,97.9778976134678,3000,500,8
462,24,67,2335.59496556315,3253.55445983673,97.9778976134678,3000,500,8
463,24,102,4217.23538417037,2847.56409091909,97.9778976134678,3000,500,8
464,24,110,4282.37361213859,3475.24142737961,97.9778976134678,3000,500,8
465,24,115,4140.18417300155,3846.96429667034,97.9778976134678,3000,500,8
466,24,143,2213.79365283616,4007.25231466397,97.9778976134678,3000,500,8
467,24,155,1871.63618757888,3133.31392402251,97.9778976134678,3000,500,8
468,24,161,1953.68487405719,2662.903199207,97.9778976134678,3000,500,8
469,24,176,2777.77729118917,1842.26856966505,97.9778976134678,3000,500,8
470,24,211,4755.31161795137,3208.88227853613,97.9778976134678,3000,500,8
471,24,246,2921.95673612814,4853.69068874316,97.9778976134678,3000,500,8
472,24,309,2918.41680155674,1332.66659110066,97.9778976134678,3000,500,8
473,24,336,4823.26501440418,2086.34192199955,97.9778976134678,3000,500,8
474,24,351,5210.3803345889,3203.07046468939,97.9778976134678,3000,500,8
475,24,476,2927.24073321642,869.655107053567,97.9778976134678,3000,500,8
476,24,531,5651.97273644199,3537.26800045429,97.9778976134678,3000,500,8
477,24,542,5404.94948778073,4377.14809889682,97.9778976134678,3000,500,8
478,25,58,2716.0338025601,3838.79613555785,97.9778976134678,3000,500,8
479,25,93,3741.74785344574,2325.57716598228,97.9778976134678,3000,500,8
480,25,102,4217.23538417037,2847.56409091909,97.9778976134678,3000,500,8
481,25,110,4282.37361213859,3475.24142737961,97.9778976134678,3000,500,8
482,25,142,2269.82675089992,4064.35128069118,97.9778976134678,3000,500,8
483,25,147,2028.4108674404,3747.37344328354,97.9778976134678,3000,500,8
484,25,155,1871.63618757888,3133.31392402251,97.9778976134678,3000,500,8
485,25,178,2930.70586070925,1795.44372987878,97.9778976134678,3000,500,8
486,25,193,4079.41670352639,1997.89444917185,97.9778976134678,3000,500,8
487,25,211,4755.31161795137,3208.88227853613,97.9778976134678,3000,500,8
488,25,246,2921.95673612814,4853.69068874316,97.9778976134678,3000,500,8
489,25,309,2918.41680155674,1332.66659110066,97.9778976134678,3000,500,8
490,25,351,5210.3803345889,3203.07046468939,97.9778976134678,3000,500,8
491,25,399,2607.33989177489,5256.8886317594,97.9778976134678,3000,500,8
492,25,482,3405.93376968454,847.869609339137,97.9778976134678,3000,500,8
493,25,531,5651.97273644199,3537.26800045429,97.9778976134678,3000,500,8
494,25,594,1841.78858365724,5435.13069660789,97.9778976134678,3000,500,8
495,25,596,1705.26211746681,5351.73671614942,97.9778976134678,3000,500,8
496,26,58,2716.0338025601,3838.79613555785,97.9778976134678,3000,500,8
497,26,99,4100.21546141783,2638.54330823852,97.9778976134678,3000,500,8
498,26,110,4282.37361213859,3475.24142737961,97.9778976134678,3000,500,8
499,26,155,1871.63618757888,3133.31392402251,97.9778976134678,3000,500,8
500,26,178,2930.70586070925,1795.44372987878,97.9778976134678,3000,500,8
501,26,193,4079.41670352639,1997.89444917185,97.9778976134678,3000,500,8
502,26,200,4478.56266177991,2386.12299368033,97.9778976134678,3000,500,8
503,26,204,4633.79030410245,2665.31812549564,97.9778976134678,3000,500,8
504,26,211,4755.31161795137,3208.88227853613,97.9778976134678,3000,500,8
505,26,218,4677.22646167789,3760.46464422491,97.9778976134678,3000,500,8
506,26,289,1654.4021980192,2231.21216669246,97.9778976134678,3000,500,8
507,26,291,1739.68774572588,2095.88268613745,97.9778976134678,3000,500,8
508,26,345,5137.57130865782,2729.75709285848,97.9778976134678,3000,500,8
509,26,351,5210.3803345889,3203.07046468939,97.9778976134678,3000,500,8
510,26,380,4085.80220395165,5091.91053866808,97.9778976134678,3000,500,8
511,26,399,2607.33989177489,5256.8886317594,97.9778976134678,3000,500,8
512,26,492,4181.97235339893,1026.0937680743,97.9778976134678,3000,500,8
513,26,522,5625.35210662372,2820.29047581501,97.9778976134678,3000,500,8
514,26,531,5651.97273644199,3537.26800045429,97.9778976134678,3000,500,8
515,26,581,2822.99894375703,5758.54754631093,97.9778976134678,3000,500,8
516,26,594,1841.78858365724,5435.13069660789,97.9778976134678,3000,500,8
517,26,596,1705.26211746681,5351.73671614942,97.9778976134678,3000,500,8
518,26,597,1638.97096712413,5306.95409244058,97.9778976134678,3000,500,8
519,27,65,2373.9578579931,3408.70763597128,97.9778976134678,3000,500,8
520,27,155,1871.63618757888,3133.31392402251,97.9778976134678,3000,500,8
521,27,200,4478.56266177991,2386.12299368033,97.9778976134678,3000,500,8
522,27,204,4633.79030410245,2665.31812549564,97.9778976134678,3000,500,8
523,27,218,4677.22646167789,3760.46464422491,97.9778976134678,3000,500,8
524,27,257,2114.9166780532,4528.05779145563,97.9778976134678,3000,500,8
525,27,289,1654.4021980192,2231.21216669246,97.9778976134678,3000,500,8
526,27,291,1739.68774572588,2095.88268613745,97.9778976134678,3000,500,8
527,27,313,3236.33859479314,1299.55274930516,97.9778976134678,3000,500,8
528,27,346,5157.57533411781,2807.21572030176,97.9778976134678,3000,500,8
529,27,352,5211.41204331192,3283.06381176971,97.9778976134678,3000,500,8
530,27,371,4658.50330973189,4661.43221299105,97.9778976134678,3000,500,8
531,27,380,4085.80220395165,5091.91053866808,97.9778976134678,3000,500,8
532,27,399,2607.33989177489,5256.8886317594,97.9778976134678,3000,500,8
533,27,433,968.99412683636,3305.0289561195,97.9778976134678,3000,500,8
534,27,448,1188.528695363,2139.61010182927,97.9778976134678,3000,500,8
535,27,484,3565.25596375066,862.329144070606,97.9778976134678,3000,500,8
536,27,492,4181.97235339893,1026.0937680743,97.9778976134678,3000,500,8
537,27,551,4996.0597938142,4966.8158238346,97.9778976134678,3000,500,8
538,27,559,4505.63877902787,5375.39990716062,97.9778976134678,3000,500,8
539,27,581,2822.99894375703,5758.54754631093,97.9778976134678,3000,500,8
540,27,594,1841.78858365724,5435.13069660789,97.9778976134678,3000,500,8
541,27,597,1638.97096712413,5306.95409244058,97.9778976134678,3000,500,8
542,28,47,3547.93597506631,3828.34761590485,97.9778976134678,3000,500,8
543,28,65,2373.9578579931,3408.70763597128,97.9778976134678,3000,500,8
544,28,67,2335.59496556315,3253.55445983673,97.9778976134678,3000,500,8
545,28,122,3748.10398878988,4239.30489956654,97.9778976134678,3000,500,8
546,28,130,3139.52329839389,4411.58204149052,97.9778976134678,3000,500,8
547,28,155,1871.63618757888,3133.31392402251,97.9778976134678,3000,500,8
548,28,197,4325.47424476034,2201.58131790814,97.9778976134678,3000,500,8
549,28,199,4430.82534035808,2321.92682445295,97.9778976134678,3000,500,8
550,28,204,4633.79030410245,2665.31812549564,97.9778976134678,3000,500,8
551,28,218,4677.22646167789,3760.46464422491,97.9778976134678,3000,500,8
552,28,246,2921.95673612814,4853.69068874316,97.9778976134678,3000,500,8
553,28,257,2114.9166780532,4528.05779145563,97.9778976134678,3000,500,8
554,28,269,1540.13432393695,3774.30524096827,97.9778976134678,3000,500,8
555,28,289,1654.4021980192,2231.21216669246,97.9778976134678,3000,500,8
556,28,313,3236.33859479314,1299.55274930516,97.9778976134678,3000,500,8
557,28,332,4612.86671144119,1845.67772833153,97.9778976134678,3000,500,8
558,28,352,5211.41204331192,3283.06381176971,97.9778976134678,3000,500,8
559,28,371,4658.50330973189,4661.43221299105,97.9778976134678,3000,500,8
560,28,380,4085.80220395165,5091.91053866808,97.9778976134678,3000,500,8
561,28,394,3002.11817213135,5317.72990019233,97.9778976134678,3000,500,8
562,28,437,965.971981563798,2985.29877067568,97.9778976134678,3000,500,8
563,28,448,1188.528695363,2139.61010182927,97.9778976134678,3000,500,8
564,28,484,3565.25596375066,862.329144070606,97.9778976134678,3000,500,8
565,28,492,4181.97235339893,1026.0937680743,97.9778976134678,3000,500,8
566,28,551,4996.0597938142,4966.8158238346,97.9778976134678,3000,500,8
567,28,563,4225.80590451741,5530.21263039384,97.9778976134678,3000,500,8
568,28,597,1638.97096712413,5306.95409244058,97.9778976134678,3000,500,8
569,29,18,2778.61510911443,3105.72675719842,97.9778976134678,3000,500,8
570,29,47,3547.93597506631,3828.34761590485,97.9778976134678,3000,500,8
571,29,65,2373.9578579931,3408.70763597128,97.9778976134678,3000,500,8
572,29,122,3748.10398878988,4239.30489956654,97.9778976134678,3000,500,8
573,29,130,3139.52329839389,4411.58204149052,97.9778976134678,3000,500,8
574,29,197,4325.47424476034,2201.58131790814,97.9778976134678,3000,500,8
575,29,218,4677.22646167789,3760.46464422491,97.9778976134678,3000,500,8
576,29,275,1426.4033898364,3309.45082709462,97.9778976134678,3000,500,8
577,29,289,1654.4021980192,2231.21216669246,97.9778976134678,3000,500,8
578,29,313,3236.33859479314,1299.55274930516,97.9778976134678,3000,500,8
579,29,352,5211.41204331192,3283.06381176971,97.9778976134678,3000,500,8
580,29,380,4085.80220395165,5091.91053866808,97.9778976134678,3000,500,8
581,29,387,3559.04740749452,5277.1497983304,97.9778976134678,3000,500,8
582,29,394,3002.11817213135,5317.72990019233,97.9778976134678,3000,500,8
583,29,426,1083.65644515271,3851.6843779759,97.9778976134678,3000,500,8
584,29,433,968.99412683636,3305.0289561195,97.9778976134678,3000,500,8
585,29,437,965.971981563798,2985.29877067568,97.9778976134678,3000,500,8
586,29,492,4181.97235339893,1026.0937680743,97.9778976134678,3000,500,8
587,29,510,5271.62828520078,1934.44603620339,97.9778976134678,3000,500,8
588,29,531,5651.97273644199,3537.26800045429,97.9778976134678,3000,500,8
589,29,551,4996.0597938142,4966.8158238346,97.9778976134678,3000,500,8
590,29,563,4225.80590451741,5530.21263039384,97.9778976134678,3000,500,8
591,30,47,3547.93597506631,3828.34761590485,97.9778976134678,3000,500,8
592,30,65,2373.9578579931,3408.70763597128,97.9778976134678,3000,500,8
593,30,89,3439.98995014588,2222.89487763301,97.9778976134678,3000,500,8
594,30,122,3748.10398878988,4239.30489956654,97.9778976134678,3000,500,8
595,30,130,3139.52329839389,4411.58204149052,97.9778976134678,3000,500,8
596,30,197,4325.47424476034,2201.58131790814,97.9778976134678,3000,500,8
597,30,218,4677.22646167789,3760.46464422491,97.9778976134678,3000,500,8
598,30,271,1488.21026972562,3623.00863013287,97.9778976134678,3000,500,8
599,30,275,1426.4033898364,3309.45082709462,97.9778976134678,3000,500,8
600,30,289,1654.4021980192,2231.21216669246,97.9778976134678,3000,500,8
601,30,327,4299.36586448794,1598.33808166031,97.9778976134678,3000,500,8
602,30,353,5209.26233091587,3363.03492365778,97.9778976134678,3000,500,8
603,30,387,3559.04740749452,5277.1497983304,97.9778976134678,3000,500,8
604,30,433,968.99412683636,3305.0289561195,97.9778976134678,3000,500,8
605,30,437,965.971981563798,2985.29877067568,97.9778976134678,3000,500,8
606,30,468,2314.9173455205,1048.9172892486,97.9778976134678,3000,500,8
607,30,510,5271.62828520078,1934.44603620339,97.9778976134678,3000,500,8
608,30,531,5651.97273644199,3537.26800045429,97.9778976134678,3000,500,8
609,30,563,4225.80590451741,5530.21263039384,97.9778976134678,3000,500,8
610,31,89,3439.98995014588,2222.89487763301,97.9778976134678,3000,500,8
611,31,90,3518.24722141177,2239.50208974155,97.9778976134678,3000,500,8
612,31,97,3997.28601940763,2516.1977250746,97.9778976134678,3000,500,8
613,31,271,1488.21026972562,3623.00863013287,97.9778976134678,3000,500,8
614,31,316,3475.96480561114,1310.10076720597,97.9778976134678,3000,500,8
