Id,Frame,x (nm),y (nm),sigma (nm),Intensity (photons),Offset (photons),BkgSD (photons)
398,46,3050.21580794116,1615.44876053745,97.9778976134678,3000,500,8
399,46,4660.71192085952,2567.89350665262,97.9778976134678,3000,500,8
400,46,4697.51983466673,2660.85968481968,97.9778976134678,3000,500,8
401,47,3922.57803596718,4618.13924443647,97.9778976134678,3000,500,8
402,47,2264.47224464911,4487.64348856395,97.9778976134678,3000,500,8
403,47,2074.55832344074,4325.44167655926,97.9778976134678,3000,500,8
404,47,1658.38862566347,2804.18147442386,97.9778976134678,3000,500,8
405,47,1883.60624883389,2305.37973052036,97.9778976134678,3000,500,8
406,47,3050.21580794116,1615.44876053745,97.9778976134678,3000,500,8
407,47,4660.71192085952,2567.89350665262,97.9778976134678,3000,500,8
408,48,3922.57803596718,4618.13924443647,97.9778976134678,3000,500,8
409,48,2264.47224464911,4487.64348856395,97.9778976134678,3000,500,8
410,48,2074.55832344074,4325.44167655926,97.9778976134678,3000,500,8
411,48,1658.38862566347,2804.18147442386,97.9778976134678,3000,500,8
412,48,1883.60624883389,2305.37973052036,97.9778976134678,3000,500,8
413,48,3050.21580794116,1615.44876053745,97.9778976134678,3000,500,8
414,48,4660.71192085952,2567.89350665262,97.9778976134678,3000,500,8
415,49,3922.57803596718,4618.13924443647,97.9778976134678,3000,500,8
416,49,2264.47224464911,4487.64348856395,97.9778976134678,3000,500,8
417,49,2074.55832344074,4325.44167655926,97.9778976134678,3000,500,8
418,49,1739.28807914048,3832.10649334738,97.9778976134678,3000,500,8
419,49,1646.71635747068,2852.79997044375,97.9778976134678,3000,500,8
420,49,1658.38862566347,2804.18147442386,97.9778976134678,3000,500,8
421,49,1883.60624883389,2305.37973052036,97.9778976134678,3000,500,8
422,50,3922.57803596718,4618.13924443647,97.9778976134678,3000,500,8
423,50,2264.47224464911,4487.64348856395,97.9778976134678,3000,500,8
424,50,2074.55832344074,4325.44167655926,97.9778976134678,3000,500,8
425,50,1739.28807914048,3832.10649334738,97.9778976134678,3000,500,8
426,50,1658.38862566347,2804.18147442386,97.9778976134678,3000,500,8
427,51,3922.57803596718,4618.13924443647,97.9778976134678,3000,500,8
428,51,2264.47224464911,4487.64348856395,97.9778976134678,3000,500,8
429,51,2074.55832344074,4325.44167655926,97.9778976134678,3000,500,8
430,51,1739.28807914048,3832.10649334738,97.9778976134678,3000,500,8
431,51,3100.06167462782,1611.52580575106,97.9778976134678,3000,500,8
432,51,3249.99383162408,1609.17048321558,97.9778976134678,3000,500,8
433,52,3922.57803596718,4618.13924443647,97.9778976134678,3000,500,8
434,52,2264.47224464911,4487.64348856395,97.9778976134678,3000,500,8
435,52,2074.55832344074,4325.44167655926,97.9778976134678,3000,500,8
436,52,1739.28807914048,3832.10649334738,97.9778976134678,3000,500,8
437,52,1671.58227816174,3644.04639649903,97.9778976134678,3000,500,8
438,52,2951.01657728257,1627.98053768888,97.9778976134678,3000,500,8
439,52,3100.06167462782,1611.52580575106,97.9778976134678,3000,500,8
440,52,3249.99383162408,1609.17048321558,97.9778976134678,3000,500,8
441,52,4679.84609247777,2614.08748327819,97.9778976134678,3000,500,8
442,53,2852.79997044375,4753.28364252932,97.9778976134678,3000,500,8
443,53,2264.47224464911,4487.64348856395,97.9778976134678,3000,500,8
444,53,1739.28807914048,3832.10649334738,97.9778976134678,3000,500,8
445,53,1671.58227816174,3644.04639649903,97.9778976134678,3000,500,8
446,53,2951.01657728257,1627.98053768888,97.9778976134678,3000,500,8
447,53,3100.06167462782,1611.52580575106,97.9778976134678,3000,500,8
448,53,3249.99383162408,1609.17048321558,97.9778976134678,3000,500,8
449,53,4679.84609247777,2614.08748327819,97.9778976134678,3000,500,8
450,54,2852.79997044375,4753.28364252932,97.9778976134678,3000,500,8
451,54,2264.47224464911,4487.64348856395,97.9778976134678,3000,500,8
452,54,1739.28807914048,3832.10649334738,97.9778976134678,3000,500,8
453,54,1671.58227816174,3644.04639649903,97.9778976134678,3000,500,8
454,54,1620.935476092,3399.4822398316,97.9778976134678,3000,500,8
455,54,2147.44619307783,2006.11205793564,97.9778976134678,3000,500,8
456,54,3100.06167462782,1611.52580575106,97.9778976134678,3000,500,8
457,54,3249.99383162408,1609.17048321558,97.9778976134678,3000,500,8
458,54,3349.78419205884,1615.44876053745,97.9778976134678,3000,500,8
459,54,4679.84609247777,2614.08748327819,97.9778976134678,3000,500,8
460,54,4788.47419424894,3100.06167462782,97.9778976134678,3000,500,8
461,55,3498.23888902516,4763.42300729715,97.9778976134678,3000,500,8
462,55,2852.79997044375,4753.28364252932,97.9778976134678,3000,500,8
463,55,1739.28807914048,3832.10649334738,97.9778976134678,3000,500,8
464,55,1671.58227816174,3644.04639649903,97.9778976134678,3000,500,8
465,55,1615.44876053745,3050.21580794116,97.9778976134678,3000,500,8
466,55,1739.28807914048,2567.89350665262,97.9778976134678,3000,500,8
467,55,2074.55832344074,2074.55832344074,97.9778976134678,3000,500,8
468,55,3100.06167462782,1611.52580575106,97.9778976134678,3000,500,8
469,55,3249.99383162408,1609.17048321558,97.9778976134678,3000,500,8
470,55,3349.78419205884,1615.44876053745,97.9778976134678,3000,500,8
471,55,4679.84609247777,2614.08748327819,97.9778976134678,3000,500,8
472,55,4788.47419424894,3100.06167462782,97.9778976134678,3000,500,8
473,56,3498.23888902516,4763.42300729715,97.9778976134678,3000,500,8
474,56,2852.79997044375,4753.28364252932,97.9778976134678,3000,500,8
475,56,1671.58227816174,3644.04639649903,97.9778976134678,3000,500,8
476,56,1615.44876053745,3050.21580794116,97.9778976134678,3000,500,8
477,56,1739.28807914048,2567.89350665262,97.9778976134678,3000,500,8
478,56,2074.55832344074,2074.55832344074,97.9778976134678,3000,500,8
479,56,2522.32334282085,1759.86379707074,97.9778976134678,3000,500,8
480,56,3100.06167462782,1611.52580575106,97.9778976134678,3000,500,8
481,56,3249.99383162408,1609.17048321558,97.9778976134678,3000,500,8
482,56,3349.78419205884,1615.44876053745,97.9778976134678,3000,500,8
483,56,4788.47419424894,3100.06167462782,97.9778976134678,3000,500,8
484,57,3498.23888902516,4763.42300729715,97.9778976134678,3000,500,8
485,57,2852.79997044375,4753.28364252932,97.9778976134678,3000,500,8
486,57,1671.58227816174,3644.04639649903,97.9778976134678,3000,500,8
487,57,1615.44876053745,3050.21580794116,97.9778976134678,3000,500,8
488,57,1702.48016533327,2660.85968481968,97.9778976134678,3000,500,8
489,57,1739.28807914048,2567.89350665262,97.9778976134678,3000,500,8
490,57,1805.25724627656,2433.23368252839,97.9778976134678,3000,500,8
491,57,2074.55832344074,2074.55832344074,97.9778976134678,3000,500,8
492,57,2522.32334282085,1759.86379707074,97.9778976134678,3000,500,8
493,57,3100.06167462782,1611.52580575106,97.9778976134678,3000,500,8
494,57,3249.99383162408,1609.17048321558,97.9778976134678,3000,500,8
495,57,3349.78419205884,1615.44876053745,97.9778976134678,3000,500,8
496,57,4788.47419424894,3100.06167462782,97.9778976134678,3000,500,8
497,58,3498.23888902516,4763.42300729715,97.9778976134678,3000,500,8
498,58,2852.79997044375,4753.28364252932,97.9778976134678,3000,500,8
499,58,1671.58227816174,3644.04639649903,97.9778976134678,3000,500,8
500,58,1615.44876053745,3050.21580794116,97.9778976134678,3000,500,8
501,58,1702.48016533327,2660.85968481968,97.9778976134678,3000,500,8
502,58,1739.28807914048,2567.89350665262,97.9778976134678,3000,500,8
503,58,2110.4646383289,2039.76268361113,97.9778976134678,3000,500,8
504,58,2522.32334282085,1759.86379707074,97.9778976134678,3000,500,8
505,58,2660.85968481968,1702.48016533327,97.9778976134678,3000,500,8
506,58,3100.06167462782,1611.52580575106,97.9778976134678,3000,500,8
507,58,3349.78419205884,1615.44876053745,97.9778976134678,3000,500,8
508,58,4788.47419424894,3100.06167462782,97.9778976134678,3000,500,8
509,59,2852.79997044375,4753.28364252932,97.9778976134678,3000,500,8
510,59,1912.35651143605,4135.52775535089,97.9778976134678,3000,500,8
511,59,1805.25724627656,3966.76631747161,97.9778976134678,3000,500,8
512,59,1615.44876053745,3050.21580794116,97.9778976134678,3000,500,8
513,59,1702.48016533327,2660.85968481968,97.9778976134678,3000,500,8
514,59,2110.4646383289,2039.76268361113,97.9778976134678,3000,500,8
515,59,2660.85968481968,1702.48016533327,97.9778976134678,3000,500,8
516,59,3100.06167462782,1611.52580575106,97.9778976134678,3000,500,8
517,59,3349.78419205884,1615.44876053745,97.9778976134678,3000,500,8
518,59,4788.47419424894,3100.06167462782,97.9778976134678,3000,500,8
519,60,4543.84489206602,4052.82990141123,97.9778976134678,3000,500,8
520,60,2852.79997044375,4753.28364252932,97.9778976134678,3000,500,8
521,60,1912.35651143605,4135.52775535089,97.9778976134678,3000,500,8
522,60,1615.44876053745,3050.21580794116,97.9778976134678,3000,500,8
523,60,1702.48016533327,2660.85968481968,97.9778976134678,3000,500,8
524,60,2110.4646383289,2039.76268361113,97.9778976134678,3000,500,8
525,60,2660.85968481968,1702.48016533327,97.9778976134678,3000,500,8
526,60,3349.78419205884,1615.44876053745,97.9778976134678,3000,500,8
527,61,4543.84489206602,4052.82990141123,97.9778976134678,3000,500,8
528,61,4487.64348856395,4135.52775535089,97.9778976134678,3000,500,8
529,61,2852.79997044375,4753.28364252932,97.9778976134678,3000,500,8
530,61,1912.35651143605,4135.52775535089,97.9778976134678,3000,500,8
531,61,1702.48016533327,2660.85968481968,97.9778976134678,3000,500,8
532,61,2074.55832344074,2074.55832344074,97.9778976134678,3000,500,8
533,61,2110.4646383289,2039.76268361113,97.9778976134678,3000,500,8
534,61,2660.85968481968,1702.48016533327,97.9778976134678,3000,500,8
535,61,3349.78419205884,1615.44876053745,97.9778976134678,3000,500,8
536,61,4790.82951678442,3150.00616837592,97.9778976134678,3000,500,8
537,62,4487.64348856395,4135.52775535089,97.9778976134678,3000,500,8
538,62,2852.79997044375,4753.28364252932,97.9778976134678,3000,500,8
539,62,2522.32334282085,4640.13620292926,97.9778976134678,3000,500,8
540,62,1912.35651143605,4135.52775535089,97.9778976134678,3000,500,8
541,62,1702.48016533327,2660.85968481968,97.9778976134678,3000,500,8
542,62,2074.55832344074,2074.55832344074,97.9778976134678,3000,500,8
543,62,2110.4646383289,2039.76268361113,97.9778976134678,3000,500,8
544,62,2660.85968481968,1702.48016533327,97.9778976134678,3000,500,8
545,62,4790.82951678442,3150.00616837592,97.9778976134678,3000,500,8
546,63,2852.79997044375,4753.28364252932,97.9778976134678,3000,500,8
547,63,2522.32334282085,4640.13620292926,97.9778976134678,3000,500,8
548,63,1912.35651143605,4135.52775535089,97.9778976134678,3000,500,8
549,63,1627.98053768888,2951.01657728258,97.9778976134678,3000,500,8
550,63,1702.48016533327,2660.85968481968,97.9778976134678,3000,500,8
551,63,2110.4646383289,2039.76268361113,97.9778976134678,3000,500,8
552,63,4252.55380692217,2006.11205793564,97.9778976134678,3000,500,8
553,63,4790.82951678442,3150.00616837592,97.9778976134678,3000,500,8
554,64,3691.83604723894,4713.71570557664,97.9778976134678,3000,500,8
555,64,3249.99383162408,4790.82951678442,97.9778976134678,3000,500,8
556,64,2852.79997044375,4753.28364252932,97.9778976134678,3000,500,8
557,64,1781.86075556353,3922.57803596718,97.9778976134678,3000,500,8
558,64,1627.98053768888,2951.01657728258,97.9778976134678,3000,500,8
559,64,1702.48016533327,2660.85968481968,97.9778976134678,3000,500,8
560,64,2110.4646383289,2039.76268361113,97.9778976134678,3000,500,8
561,65,3691.83604723894,4713.71570557664,97.9778976134678,3000,500,8
562,65,3399.4822398316,4779.064523908,97.9778976134678,3000,500,8
563,65,3249.99383162408,4790.82951678442,97.9778976134678,3000,500,8
564,65,2852.79997044375,4753.28364252932,97.9778976134678,3000,500,8
565,65,1611.52580575106,3100.06167462782,97.9778976134678,3000,500,8
566,65,1627.98053768888,2951.01657728258,97.9778976134678,3000,500,8
567,65,1702.48016533327,2660.85968481968,97.9778976134678,3000,500,8
568,65,2110.4646383289,2039.76268361113,97.9778976134678,3000,500,8
569,66,4487.64348856395,4135.52775535089,97.9778976134678,3000,500,8
570,66,4457.62247729765,4175.51198827525,97.9778976134678,3000,500,8
571,66,4289.5353616711,4360.23731638887,97.9778976134678,3000,500,8
572,66,4175.51198827525,4457.62247729765,97.9778976134678,3000,500,8
573,66,3691.83604723894,4713.71570557664,97.9778976134678,3000,500,8
574,66,3399.4822398316,4779.064523908,97.9778976134678,3000,500,8
575,66,3249.99383162408,4790.82951678442,97.9778976134678,3000,500,8
576,66,1620.935476092,3399.4822398316,97.9778976134678,3000,500,8
577,66,1611.52580575106,3100.06167462782,97.9778976134678,3000,500,8
578,66,1627.98053768888,2951.01657728258,97.9778976134678,3000,500,8
579,66,1702.48016533327,2660.85968481968,97.9778976134678,3000,500,8
580,66,2110.4646383289,2039.76268361113,97.9778976134678,3000,500,8
581,67,4487.64348856395,4135.52775535089,97.9778976134678,3000,500,8
582,67,4289.5353616711,4360.23731638887,97.9778976134678,3000,500,8
583,67,4175.51198827525,4457.62247729765,97.9778976134678,3000,500,8
584,67,3691.83604723894,4713.71570557664,97.9778976134678,3000,500,8
585,67,3249.99383162408,4790.82951678442,97.9778976134678,3000,500,8
586,67,2852.79997044375,4753.28364252932,97.9778976134678,3000,500,8
587,67,1611.52580575106,3100.06167462782,97.9778976134678,3000,500,8
588,67,1627.98053768888,2951.01657728258,97.9778976134678,3000,500,8
589,67,1702.48016533327,2660.85968481968,97.9778976134678,3000,500,8
590,67,2110.4646383289,2039.76268361113,97.9778976134678,3000,500,8
591,67,2660.85968481968,1702.48016533327,97.9778976134678,3000,500,8
592,67,2951.01657728257,1627.98053768888,97.9778976134678,3000,500,8
593,67,3595.81852557614,1658.38862566347,97.9778976134678,3000,500,8
594,68,4487.64348856395,4135.52775535089,97.9778976134678,3000,500,8
595,68,4289.5353616711,4360.23731638887,97.9778976134678,3000,500,8
596,68,4175.51198827525,4457.62247729765,97.9778976134678,3000,500,8
597,68,3249.99383162408,4790.82951678442,97.9778976134678,3000,500,8
598,68,2852.79997044375,4753.28364252932,97.9778976134678,3000,500,8
599,68,1611.52580575106,3100.06167462782,97.9778976134678,3000,500,8
600,68,1627.98053768888,2951.01657728258,97.9778976134678,3000,500,8
601,68,1702.48016533327,2660.85968481968,97.9778976134678,3000,500,8
602,68,2660.85968481968,1702.48016533327,97.9778976134678,3000,500,8
603,68,2951.01657728257,1627.98053768888,97.9778976134678,3000,500,8
604,68,3595.81852557614,1658.38862566347,97.9778976134678,3000,500,8
605,69,4713.71570557664,3691.83604723894,97.9778976134678,3000,500,8
606,69,4289.5353616711,4360.23731638887,97.9778976134678,3000,500,8
607,69,4175.51198827525,4457.62247729765,97.9778976134678,3000,500,8
608,69,3249.99383162408,4790.82951678442,97.9778976134678,3000,500,8
609,69,1611.52580575106,3100.06167462782,97.9778976134678,3000,500,8
610,69,1627.98053768888,2951.01657728258,97.9778976134678,3000,500,8
611,69,1702.48016533327,2660.85968481968,97.9778976134678,3000,500,8
612,69,2660.85968481968,1702.48016533327,97.9778976134678,3000,500,8
613,69,2951.01657728257,1627.98053768888,97.9778976134678,3000,500,8
614,69,3595.81852557614,1658.38862566347,97.9778976134678,3000,500,8
615,70,4713.71570557664,3691.83604723894,97.9778976134678,3000,500,8
616,70,4289.5353616711,4360.23731638887,97.9778976134678,3000,500,8
617,70,4175.51198827525,4457.62247729765,97.9778976134678,3000,500,8
618,70,3249.99383162408,4790.82951678442,97.9778976134678,3000,500,8
619,70,1611.52580575106,3100.06167462782,97.9778976134678,3000,500,8
620,70,1627.98053768888,2951.01657728258,97.9778976134678,3000,500,8
621,70,1702.48016533327,2660.85968481968,97.9778976134678,3000,500,8
622,70,2660.85968481968,1702.48016533327,97.9778976134678,3000,500,8
623,70,3000.5177601684,1620.935476092,97.9778976134678,3000,500,8
624,70,3595.81852557614,1658.38862566347,97.9778976134678,3000,500,8
625,71,4713.71570557664,3691.83604723894,97.9778976134678,3000,500,8
626,71,4289.5353616711,4360.23731638887,97.9778976134678,3000,500,8
627,71,4175.51198827525,4457.62247729765,97.9778976134678,3000,500,8
628,71,3249.99383162408,4790.82951678442,97.9778976134678,3000,500,8
629,71,1611.52580575106,3100.06167462782,97.9778976134678,3000,500,8
630,71,1627.98053768888,2951.01657728258,97.9778976134678,3000,500,8
631,71,1702.48016533327,2660.85968481968,97.9778976134678,3000,500,8
632,71,1805.25724627656,2433.23368252839,97.9778976134678,3000,500,8
633,71,2347.17009858877,1856.15510793398,97.9778976134678,3000,500,8
634,71,2660.85968481968,1702.48016533327,97.9778976134678,3000,500,8
635,71,3000.5177601684,1620.935476092,97.9778976134678,3000,500,8
636,71,3595.81852557614,1658.38862566347,97.9778976134678,3000,500,8
637,72,4713.71570557664,3691.83604723894,97.9778976134678,3000,500,8
638,72,4289.5353616711,4360.23731638887,97.9778976134678,3000,500,8
639,72,3249.99383162408,4790.82951678442,97.9778976134678,3000,500,8
640,72,1636.57699270285,3498.23888902516,97.9778976134678,3000,500,8
641,72,1611.52580575106,3100.06167462782,97.9778976134678,3000,500,8
642,72,1627.98053768888,2951.01657728258,97.9778976134678,3000,500,8
643,72,1702.48016533327,2660.85968481968,97.9778976134678,3000,500,8
644,72,3000.5177601684,1620.935476092,97.9778976134678,3000,500,8
645,72,4640.13620292926,2522.32334282085,97.9778976134678,3000,500,8
646,73,3249.99383162408,4790.82951678442,97.9778976134678,3000,500,8
