No,Frame,Emitter,x (nm),y (nm),sigma (nm),Intensity (photons),Offset (photons),BkgSD (photons)
386,24,54,3110.1294847647,4150.73074367753,108.805981271309,3000,500,8
387,24,58,2991.67998226625,4131.97018551759,108.805981271309,3000,500,8
388,24,70,2663.22783831221,3989.83625069967,108.805981271309,3000,500,8
389,24,88,2323.57284748429,3579.26389600843,108.805981271309,3000,500,8
390,24,96,2256.78832261333,3349.39005363045,108.805981271309,3000,500,8
391,24,118,2378.01810781891,2713.88126408389,108.805981271309,3000,500,8
392,24,127,2546.27878299734,2503.85761016668,108.805981271309,3000,500,8
393,24,153,3259.96299522331,2246.91548345064,108.805981271309,3000,500,8
394,24,154,3289.8705152353,2249.26925632247,108.805981271309,3000,500,8
395,24,160,3466.42783789942,2282.94936689705,108.805981271309,3000,500,8
396,24,165,3606.60599430749,2335.91827824244,108.805981271309,3000,500,8
397,24,171,3761.31665321054,2427.41390686163,108.805981271309,3000,500,8
398,24,183,4006.30693523961,2688.30205915326,108.805981271309,3000,500,8
399,24,191,4108.22942334599,2904.89837165663,108.805981271309,3000,500,8
400,24,196,4143.21167738667,3050.60994636955,108.805981271309,3000,500,8
401,25,40,3523.48418910819,4098.51190080004,108.805981271309,3000,500,8
402,25,41,3495.10162834337,4108.22942334599,108.805981271309,3000,500,8
403,25,58,2991.67998226625,4131.97018551759,108.805981271309,3000,500,8
404,25,70,2663.22783831221,3989.83625069967,108.805981271309,3000,500,8
405,25,96,2256.78832261333,3349.39005363045,108.805981271309,3000,500,8
406,25,118,2378.01810781891,2713.88126408389,108.805981271309,3000,500,8
407,25,123,2464.18379331148,2591.2798948147,108.805981271309,3000,500,8
408,25,127,2546.27878299734,2503.85761016668,108.805981271309,3000,500,8
409,25,153,3259.96299522331,2246.91548345064,108.805981271309,3000,500,8
410,25,154,3289.8705152353,2249.26925632247,108.805981271309,3000,500,8
411,25,160,3466.42783789942,2282.94936689705,108.805981271309,3000,500,8
412,25,165,3606.60599430749,2335.91827824244,108.805981271309,3000,500,8
413,25,171,3761.31665321054,2427.41390686163,108.805981271309,3000,500,8
414,25,183,4006.30693523961,2688.30205915326,108.805981271309,3000,500,8
415,25,186,4050.88354666188,2766.45317841969,108.805981271309,3000,500,8
416,25,191,4108.22942334599,2904.89837165663,108.805981271309,3000,500,8
417,25,196,4143.21167738667,3050.60994636955,108.805981271309,3000,500,8
418,26,7,4138.05380437829,3378.9433334151,108.805981271309,3000,500,8
419,26,40,3523.48418910819,4098.51190080004,108.805981271309,3000,500,8
420,26,41,3495.10162834337,4108.22942334599,108.805981271309,3000,500,8
421,26,58,2991.67998226625,4131.97018551759,108.805981271309,3000,500,8
422,26,70,2663.22783831221,3989.83625069967,108.805981271309,3000,500,8
423,26,96,2256.78832261333,3349.39005363045,108.805981271309,3000,500,8
424,26,118,2378.01810781891,2713.88126408389,108.805981271309,3000,500,8
425,26,127,2546.27878299734,2503.85761016668,108.805981271309,3000,500,8
426,26,153,3259.96299522331,2246.91548345064,108.805981271309,3000,500,8
427,26,154,3289.8705152353,2249.26925632247,108.805981271309,3000,500,8
428,26,160,3466.42783789942,2282.94936689705,108.805981271309,3000,500,8
429,26,165,3606.60599430749,2335.91827824244,108.805981271309,3000,500,8
430,26,171,3761.31665321054,2427.41390686163,108.805981271309,3000,500,8
431,26,186,4050.88354666188,2766.45317841969,108.805981271309,3000,500,8
432,26,196,4143.21167738667,3050.60994636955,108.805981271309,3000,500,8
433,27,7,4138.05380437829,3378.9433334151,108.805981271309,3000,500,8
434,27,40,3523.48418910819,4098.51190080004,108.805981271309,3000,500,8
435,27,41,3495.10162834337,4108.22942334599,108.805981271309,3000,500,8
436,27,59,2962.50888465432,4124.96682460192,108.805981271309,3000,500,8
437,27,70,2663.22783831221,3989.83625069967,108.805981271309,3000,500,8
438,27,83,2393.69306476039,3711.69794084674,108.805981271309,3000,500,8
439,27,96,2256.78832261333,3349.39005363045,108.805981271309,3000,500,8
440,27,117,2363.15434776594,2739.94020951703,108.805981271309,3000,500,8
441,27,118,2378.01810781891,2713.88126408389,108.805981271309,3000,500,8
442,27,127,2546.27878299734,2503.85761016668,108.805981271309,3000,500,8
443,27,153,3259.96299522331,2246.91548345064,108.805981271309,3000,500,8
444,27,154,3289.8705152353,2249.26925632247,108.805981271309,3000,500,8
445,27,160,3466.42783789942,2282.94936689705,108.805981271309,3000,500,8
446,27,165,3606.60599430749,2335.91827824244,108.805981271309,3000,500,8
447,27,171,3761.31665321054,2427.41390686163,108.805981271309,3000,500,8
448,27,181,3972.58609313837,2638.68334678946,108.805981271309,3000,500,8
449,27,186,4050.88354666188,2766.45317841969,108.805981271309,3000,500,8
450,28,7,4138.05380437829,3378.9433334151,108.805981271309,3000,500,8
451,28,25,3896.14238983332,3853.72121700266,108.805981271309,3000,500,8
452,28,40,3523.48418910819,4098.51190080004,108.805981271309,3000,500,8
453,28,41,3495.10162834337,4108.22942334599,108.805981271309,3000,500,8
454,28,70,2663.22783831221,3989.83625069967,108.805981271309,3000,500,8
455,28,96,2256.78832261333,3349.39005363045,108.805981271309,3000,500,8
456,28,117,2363.15434776594,2739.94020951703,108.805981271309,3000,500,8
457,28,118,2378.01810781891,2713.88126408389,108.805981271309,3000,500,8
458,28,153,3259.96299522331,2246.91548345064,108.805981271309,3000,500,8
459,28,154,3289.8705152353,2249.26925632247,108.805981271309,3000,500,8
460,28,160,3466.42783789942,2282.94936689705,108.805981271309,3000,500,8
461,28,165,3606.60599430749,2335.91827824244,108.805981271309,3000,500,8
462,28,171,3761.31665321054,2427.41390686163,108.805981271309,3000,500,8
463,28,177,3896.14238983332,2546.27878299734,108.805981271309,3000,500,8
464,28,181,3972.58609313837,2638.68334678946,108.805981271309,3000,500,8
465,28,186,4050.88354666188,2766.45317841969,108.805981271309,3000,500,8
466,29,40,3523.48418910819,4098.51190080004,108.805981271309,3000,500,8
467,29,41,3495.10162834337,4108.22942334599,108.805981271309,3000,500,8
468,29,86,2349.11645333812,3633.54682158031,108.805981271309,3000,500,8
469,29,96,2256.78832261333,3349.39005363045,108.805981271309,3000,500,8
470,29,117,2363.15434776594,2739.94020951703,108.805981271309,3000,500,8
471,29,118,2378.01810781891,2713.88126408389,108.805981271309,3000,500,8
472,29,153,3259.96299522331,2246.91548345064,108.805981271309,3000,500,8
473,29,154,3289.8705152353,2249.26925632247,108.805981271309,3000,500,8
474,29,168,3686.11873591611,2378.01810781891,108.805981271309,3000,500,8
475,29,171,3761.31665321054,2427.41390686163,108.805981271309,3000,500,8
476,29,177,3896.14238983332,2546.27878299734,108.805981271309,3000,500,8
477,29,181,3972.58609313837,2638.68334678946,108.805981271309,3000,500,8
478,30,15,4064.08172175756,3606.60599430749,108.805981271309,3000,500,8
479,30,24,3916.33276523862,3831.5322841533,108.805981271309,3000,500,8
480,30,28,3831.5322841533,3916.33276523862,108.805981271309,3000,500,8
481,30,40,3523.48418910819,4098.51190080004,108.805981271309,3000,500,8
482,30,41,3495.10162834337,4108.22942334599,108.805981271309,3000,500,8
483,30,56,3050.60994636955,4143.21167738667,108.805981271309,3000,500,8
484,30,103,2246.91548345064,3140.03700477669,108.805981271309,3000,500,8
485,30,117,2363.15434776594,2739.94020951703,108.805981271309,3000,500,8
486,30,118,2378.01810781891,2713.88126408389,108.805981271309,3000,500,8
487,30,154,3289.8705152353,2249.26925632247,108.805981271309,3000,500,8
488,30,171,3761.31665321054,2427.41390686163,108.805981271309,3000,500,8
489,30,177,3896.14238983332,2546.27878299734,108.805981271309,3000,500,8
490,30,181,3972.58609313837,2638.68334678946,108.805981271309,3000,500,8
491,31,15,4064.08172175756,3606.60599430749,108.805981271309,3000,500,8
492,31,24,3916.33276523862,3831.5322841533,108.805981271309,3000,500,8
493,31,28,3831.5322841533,3916.33276523862,108.805981271309,3000,500,8
494,31,40,3523.48418910819,4098.51190080004,108.805981271309,3000,500,8
495,31,41,3495.10162834337,4108.22942334599,108.805981271309,3000,500,8
496,31,56,3050.60994636955,4143.21167738667,108.805981271309,3000,500,8
497,31,103,2246.91548345064,3140.03700477669,108.805981271309,3000,500,8
498,31,117,2363.15434776594,2739.94020951703,108.805981271309,3000,500,8
499,31,118,2378.01810781891,2713.88126408389,108.805981271309,3000,500,8
500,31,146,3050.60994636955,2256.78832261333,108.805981271309,3000,500,8
501,31,154,3289.8705152353,2249.26925632247,108.805981271309,3000,500,8
502,31,160,3466.42783789942,2282.94936689705,108.805981271309,3000,500,8
503,31,171,3761.31665321054,2427.41390686163,108.805981271309,3000,500,8
504,31,177,3896.14238983332,2546.27878299734,108.805981271309,3000,500,8
505,31,181,3972.58609313837,2638.68334678946,108.805981271309,3000,500,8
506,32,15,4064.08172175756,3606.60599430749,108.805981271309,3000,500,8
507,32,24,3916.33276523862,3831.5322841533,108.805981271309,3000,500,8
508,32,28,3831.5322841533,3916.33276523862,108.805981271309,3000,500,8
509,32,56,3050.60994636955,4143.21167738667,108.805981271309,3000,500,8
510,32,59,2962.50888465432,4124.96682460192,108.805981271309,3000,500,8
511,32,103,2246.91548345064,3140.03700477669,108.805981271309,3000,500,8
512,32,117,2363.15434776594,2739.94020951703,108.805981271309,3000,500,8
513,32,118,2378.01810781891,2713.88126408389,108.805981271309,3000,500,8
514,32,146,3050.60994636955,2256.78832261333,108.805981271309,3000,500,8
515,32,154,3289.8705152353,2249.26925632247,108.805981271309,3000,500,8
516,32,160,3466.42783789942,2282.94936689705,108.805981271309,3000,500,8
517,32,171,3761.31665321054,2427.41390686163,108.805981271309,3000,500,8
518,32,177,3896.14238983332,2546.27878299734,108.805981271309,3000,500,8
519,32,181,3972.58609313837,2638.68334678946,108.805981271309,3000,500,8
520,33,13,4087.90765548666,3551.54751003309,108.805981271309,3000,500,8
521,33,15,4064.08172175756,3606.60599430749,108.805981271309,3000,500,8
522,33,24,3916.33276523862,3831.5322841533,108.805981271309,3000,500,8
523,33,28,3831.5322841533,3916.33276523862,108.805981271309,3000,500,8
524,33,59,2962.50888465432,4124.96682460192,108.805981271309,3000,500,8
525,33,103,2246.91548345064,3140.03700477669,108.805981271309,3000,500,8
526,33,117,2363.15434776594,2739.94020951703,108.805981271309,3000,500,8
527,33,154,3289.8705152353,2249.26925632247,108.805981271309,3000,500,8
528,33,171,3761.31665321054,2427.41390686163,108.805981271309,3000,500,8
529,33,177,3896.14238983332,2546.27878299734,108.805981271309,3000,500,8
530,33,181,3972.58609313837,2638.68334678946,108.805981271309,3000,500,8
531,34,13,4087.90765548666,3551.54751003309,108.805981271309,3000,500,8
532,34,28,3831.5322841533,3916.33276523862,108.805981271309,3000,500,8
533,34,43,3437.49111534568,4124.96682460192,108.805981271309,3000,500,8
534,34,58,2991.67998226625,4131.97018551759,108.805981271309,3000,500,8
535,34,59,2962.50888465432,4124.96682460192,108.805981271309,3000,500,8
536,34,85,2363.15434776594,3660.05979048297,108.805981271309,3000,500,8
537,34,93,2275.03317539808,3437.49111534568,108.805981271309,3000,500,8
538,34,117,2363.15434776594,2739.94020951703,108.805981271309,3000,500,8
539,34,142,2933.57216210058,2282.94936689705,108.805981271309,3000,500,8
540,34,170,3736.77216168779,2410.16374930033,108.805981271309,3000,500,8
541,34,171,3761.31665321054,2427.41390686163,108.805981271309,3000,500,8
542,34,177,3896.14238983332,2546.27878299734,108.805981271309,3000,500,8
543,34,181,3972.58609313837,2638.68334678946,108.805981271309,3000,500,8
544,35,13,4087.90765548666,3551.54751003309,108.805981271309,3000,500,8
545,35,37,3606.60599430749,4064.08172175756,108.805981271309,3000,500,8
546,35,43,3437.49111534568,4124.96682460192,108.805981271309,3000,500,8
547,35,58,2991.67998226625,4131.97018551759,108.805981271309,3000,500,8
548,35,80,2445.42651362141,3785.30719296515,108.805981271309,3000,500,8
549,35,85,2363.15434776594,3660.05979048297,108.805981271309,3000,500,8
550,35,93,2275.03317539808,3437.49111534568,108.805981271309,3000,500,8
551,35,97,2252.5612856552,3319.68934389896,108.805981271309,3000,500,8
552,35,142,2933.57216210058,2282.94936689705,108.805981271309,3000,500,8
553,35,151,3200,2245.03107040999,108.805981271309,3000,500,8
554,35,159,3437.49111534568,2275.03317539808,108.805981271309,3000,500,8
555,35,170,3736.77216168779,2410.16374930033,108.805981271309,3000,500,8
556,35,177,3896.14238983332,2546.27878299734,108.805981271309,3000,500,8
557,35,181,3972.58609313837,2638.68334678946,108.805981271309,3000,500,8
558,36,13,4087.90765548666,3551.54751003309,108.805981271309,3000,500,8
559,36,37,3606.60599430749,4064.08172175756,108.805981271309,3000,500,8
560,36,43,3437.49111534568,4124.96682460192,108.805981271309,3000,500,8
561,36,58,2991.67998226625,4131.97018551759,108.805981271309,3000,500,8
562,36,75,2546.27878299734,3896.14238983332,108.805981271309,3000,500,8
563,36,80,2445.42651362141,3785.30719296515,108.805981271309,3000,500,8
564,36,85,2363.15434776594,3660.05979048297,108.805981271309,3000,500,8
565,36,93,2275.03317539808,3437.49111534568,108.805981271309,3000,500,8
566,36,97,2252.5612856552,3319.68934389896,108.805981271309,3000,500,8
567,36,151,3200,2245.03107040999,108.805981271309,3000,500,8
568,36,159,3437.49111534568,2275.03317539808,108.805981271309,3000,500,8
569,36,163,3551.54751003309,2312.09234451334,108.805981271309,3000,500,8
570,36,170,3736.77216168779,2410.16374930033,108.805981271309,3000,500,8
571,36,177,3896.14238983332,2546.27878299734,108.805981271309,3000,500,8
572,36,180,3954.57348637859,2614.69280703485,108.805981271309,3000,500,8
573,36,181,3972.58609313837,2638.68334678946,108.805981271309,3000,500,8
574,37,13,4087.90765548666,3551.54751003309,108.805981271309,3000,500,8
575,37,43,3437.49111534568,4124.96682460192,108.805981271309,3000,500,8
576,37,58,2991.67998226625,4131.97018551759,108.805981271309,3000,500,8
577,37,75,2546.27878299734,3896.14238983332,108.805981271309,3000,500,8
578,37,80,2445.42651362141,3785.30719296515,108.805981271309,3000,500,8
579,37,85,2363.15434776594,3660.05979048297,108.805981271309,3000,500,8
580,37,93,2275.03317539808,3437.49111534568,108.805981271309,3000,500,8
581,37,97,2252.5612856552,3319.68934389896,108.805981271309,3000,500,8
582,37,138,2820.73610399157,2323.57284748429,108.805981271309,3000,500,8
583,37,159,3437.49111534568,2275.03317539808,108.805981271309,3000,500,8
584,37,170,3736.77216168779,2410.16374930033,108.805981271309,3000,500,8
585,37,177,3896.14238983332,2546.27878299734,108.805981271309,3000,500,8
586,37,181,3972.58609313837,2638.68334678946,108.805981271309,3000,500,8
587,37,191,4108.22942334599,2904.89837165663,108.805981271309,3000,500,8
588,38,6,4143.21167738667,3349.39005363045,108.805981271309,3000,500,8
589,38,13,4087.90765548666,3551.54751003309,108.805981271309,3000,500,8
590,38,16,4050.88354666188,3633.54682158031,108.805981271309,3000,500,8
591,38,43,3437.49111534568,4124.96682460192,108.805981271309,3000,500,8
592,38,58,2991.67998226625,4131.97018551759,108.805981271309,3000,500,8
593,38,75,2546.27878299734,3896.14238983332,108.805981271309,3000,500,8
594,38,80,2445.42651362141,3785.30719296515,108.805981271309,3000,500,8
595,38,85,2363.15434776594,3660.05979048297,108.805981271309,3000,500,8
596,38,93,2275.03317539808,3437.49111534568,108.805981271309,3000,500,8
597,38,96,2256.78832261333,3349.39005363045,108.805981271309,3000,500,8
598,38,119,2393.69306476039,2688.30205915326,108.805981271309,3000,500,8
599,38,122,2445.42651362141,2614.69280703485,108.805981271309,3000,500,8
600,38,138,2820.73610399157,2323.57284748429,108.805981271309,3000,500,8
601,38,157,3378.9433334151,2261.94619562171,108.805981271309,3000,500,8
602,38,159,3437.49111534568,2275.03317539808,108.805981271309,3000,500,8
603,38,164,3579.26389600843,2323.57284748429,108.805981271309,3000,500,8
604,38,181,3972.58609313837,2638.68334678946,108.805981271309,3000,500,8
605,38,195,4138.05380437829,3021.0566665849,108.805981271309,3000,500,8
606,39,6,4143.21167738667,3349.39005363045,108.805981271309,3000,500,8
607,39,58,2991.67998226625,4131.97018551759,108.805981271309,3000,500,8
608,39,80,2445.42651362141,3785.30719296515,108.805981271309,3000,500,8
609,39,85,2363.15434776594,3660.05979048297,108.805981271309,3000,500,8
610,39,93,2275.03317539808,3437.49111534568,108.805981271309,3000,500,8
611,39,96,2256.78832261333,3349.39005363045,108.805981271309,3000,500,8
612,39,119,2393.69306476039,2688.30205915326,108.805981271309,3000,500,8
613,39,122,2445.42651362141,2614.69280703485,108.805981271309,3000,500,8
614,39,157,3378.9433334151,2261.94619562171,108.805981271309,3000,500,8
615,39,164,3579.26389600843,2323.57284748429,108.805981271309,3000,500,8
616,39,186,4050.88354666188,2766.45317841969,108.805981271309,3000,500,8
617,39,195,4138.05380437829,3021.0566665849,108.805981271309,3000,500,8
