No,Frame,Emitter,x (nm),y (nm),z (nm),sigmax_z0 (nm),sigmay_z0 (nm),Intensity (photons),Offset (photons),BkgSD (photons)
261,26,94,2414.73696450441,2466.80728455413,-8.41304539434122,172.879068253624,165.793475964977,2400,500,0.5
262,26,95,2446.00129383857,2434.75512560792,-12.9075774247331,172.879068253624,165.793475964977,2400,500,0.5
263,26,118,3395.72129446982,2147.9089890643,-95.278811027376,172.879068253624,165.793475964977,2400,500,0.5
264,26,148,4263.13595592885,3065.76027704046,-77.4726288597614,172.879068253624,165.793475964977,2400,500,0.5
265,27,14,4119.90993307985,3754.83928919883,-14.1226914505095,172.879068253624,165.793475964977,2400,500,0.5
266,27,33,3450.00326798017,4242.76382635491,66.5006817734446,172.879068253624,165.793475964977,2400,500,0.5
267,27,34,3406.11957508003,4252.0910109357,69.9971264307304,172.879068253624,165.793475964977,2400,500,0.5
268,27,35,3361.87427840529,4259.57247038038,73.3707723430733,172.879068253624,165.793475964977,2400,500,0.5
269,27,54,2555.93189943161,4053.1333029854,107.797130754454,172.879068253624,165.793475964977,2400,500,0.5
270,27,60,2362.96892807955,3865.28807699447,105.124361972573,172.879068253624,165.793475964977,2400,500,0.5
271,27,68,2189.12895889887,3552.2367235995,91.3750570038203,172.879068253624,165.793475964977,2400,500,0.5
272,27,90,2303.96751207479,2607.28307930822,9.63352166412722,172.879068253624,165.793475964977,2400,500,0.5
273,27,94,2414.73696450441,2466.80728455413,-8.41304539434122,172.879068253624,165.793475964977,2400,500,0.5
274,27,95,2446.00129383857,2434.75512560792,-12.9075774247331,172.879068253624,165.793475964977,2400,500,0.5
275,27,112,3127.3901429261,2131.0510251721,-79.7262196615426,172.879068253624,165.793475964977,2400,500,0.5
276,27,118,3395.72129446982,2147.9089890643,-95.278811027376,172.879068253624,165.793475964977,2400,500,0.5
277,27,138,4114.42621107986,2645.16071080117,-101.283956690642,172.879068253624,165.793475964977,2400,500,0.5
278,27,147,4256.35587771549,3021.38025389735,-80.5457519029112,172.879068253624,165.793475964977,2400,500,0.5
279,27,148,4263.13595592885,3065.76027704046,-77.4726288597614,172.879068253624,165.793475964977,2400,500,0.5
280,28,14,4119.90993307985,3754.83928919883,-14.1226914505095,172.879068253624,165.793475964977,2400,500,0.5
281,28,24,3816.29637515006,4079.50210177893,30.5810917851885,172.879068253624,165.793475964977,2400,500,0.5
282,28,33,3450.00326798017,4242.76382635491,66.5006817734446,172.879068253624,165.793475964977,2400,500,0.5
283,28,34,3406.11957508003,4252.0910109357,69.9971264307304,172.879068253624,165.793475964977,2400,500,0.5
284,28,35,3361.87427840529,4259.57247038038,73.3707723430733,172.879068253624,165.793475964977,2400,500,0.5
285,28,51,2668.45659029554,4127.5673097535,106.587343094079,172.879068253624,165.793475964977,2400,500,0.5
286,28,54,2555.93189943161,4053.1333029854,107.797130754454,172.879068253624,165.793475964977,2400,500,0.5
287,28,60,2362.96892807955,3865.28807699447,105.124361972573,172.879068253624,165.793475964977,2400,500,0.5
288,28,68,2189.12895889887,3552.2367235995,91.3750570038203,172.879068253624,165.793475964977,2400,500,0.5
289,28,90,2303.96751207479,2607.28307930822,9.63352166412722,172.879068253624,165.793475964977,2400,500,0.5
290,28,94,2414.73696450441,2466.80728455413,-8.41304539434122,172.879068253624,165.793475964977,2400,500,0.5
291,28,102,2698.53821857979,2250.82060377293,-43.3004363063682,172.879068253624,165.793475964977,2400,500,0.5
292,28,112,3127.3901429261,2131.0510251721,-79.7262196615426,172.879068253624,165.793475964977,2400,500,0.5
293,28,137,4090.17440454676,2607.28307930822,-102.745090621923,172.879068253624,165.793475964977,2400,500,0.5
294,28,138,4114.42621107986,2645.16071080117,-101.283956690642,172.879068253624,165.793475964977,2400,500,0.5
295,28,147,4256.35587771549,3021.38025389735,-80.5457519029112,172.879068253624,165.793475964977,2400,500,0.5
296,28,148,4263.13595592885,3065.76027704046,-77.4726288597614,172.879068253624,165.793475964977,2400,500,0.5
297,29,14,4119.90993307985,3754.83928919883,-14.1226914505095,172.879068253624,165.793475964977,2400,500,0.5
298,29,24,3816.29637515006,4079.50210177893,30.5810917851885,172.879068253624,165.793475964977,2400,500,0.5
299,29,33,3450.00326798017,4242.76382635491,66.5006817734446,172.879068253624,165.793475964977,2400,500,0.5
300,29,34,3406.11957508003,4252.0910109357,69.9971264307304,172.879068253624,165.793475964977,2400,500,0.5
301,29,35,3361.87427840529,4259.57247038038,73.3707723430733,172.879068253624,165.793475964977,2400,500,0.5
302,29,51,2668.45659029554,4127.5673097535,106.587343094079,172.879068253624,165.793475964977,2400,500,0.5
303,29,54,2555.93189943161,4053.1333029854,107.797130754454,172.879068253624,165.793475964977,2400,500,0.5
304,29,67,2204.99153665461,3594.28439338591,93.6928344900755,172.879068253624,165.793475964977,2400,500,0.5
305,29,73,2136.86404407115,3334.23972295954,77.4726288597615,172.879068253624,165.793475964977,2400,500,0.5
306,29,90,2303.96751207479,2607.28307930822,9.63352166412722,172.879068253624,165.793475964977,2400,500,0.5
307,29,102,2698.53821857979,2250.82060377293,-43.3004363063682,172.879068253624,165.793475964977,2400,500,0.5
308,29,112,3127.3901429261,2131.0510251721,-79.7262196615426,172.879068253624,165.793475964977,2400,500,0.5
309,29,137,4090.17440454676,2607.28307930822,-102.745090621923,172.879068253624,165.793475964977,2400,500,0.5
310,29,138,4114.42621107986,2645.16071080117,-101.283956690642,172.879068253624,165.793475964977,2400,500,0.5
311,29,141,4177.4003026388,2764.35964563241,-95.8462429075961,172.879068253624,165.793475964977,2400,500,0.5
312,29,147,4256.35587771549,3021.38025389735,-80.5457519029112,172.879068253624,165.793475964977,2400,500,0.5
313,29,148,4263.13595592885,3065.76027704046,-77.4726288597614,172.879068253624,165.793475964977,2400,500,0.5
314,30,6,4249.92350057955,3422.68640951569,-48.4951356243897,172.879068253624,165.793475964977,2400,500,0.5
315,30,14,4119.90993307985,3754.83928919883,-14.1226914505095,172.879068253624,165.793475964977,2400,500,0.5
316,30,24,3816.29637515006,4079.50210177893,30.5810917851885,172.879068253624,165.793475964977,2400,500,0.5
317,30,33,3450.00326798017,4242.76382635491,66.5006817734446,172.879068253624,165.793475964977,2400,500,0.5
318,30,34,3406.11957508003,4252.0910109357,69.9971264307304,172.879068253624,165.793475964977,2400,500,0.5
319,30,51,2668.45659029554,4127.5673097535,106.587343094079,172.879068253624,165.793475964977,2400,500,0.5
320,30,54,2555.93189943161,4053.1333029854,107.797130754454,172.879068253624,165.793475964977,2400,500,0.5
321,30,67,2204.99153665461,3594.28439338591,93.6928344900755,172.879068253624,165.793475964977,2400,500,0.5
322,30,73,2136.86404407115,3334.23972295954,77.4726288597615,172.879068253624,165.793475964977,2400,500,0.5
323,30,84,2185.64764762909,2847.7632764005,36.0411989107807,172.879068253624,165.793475964977,2400,500,0.5
324,30,90,2303.96751207479,2607.28307930822,9.63352166412722,172.879068253624,165.793475964977,2400,500,0.5
325,30,102,2698.53821857979,2250.82060377293,-43.3004363063682,172.879068253624,165.793475964977,2400,500,0.5
326,30,112,3127.3901429261,2131.0510251721,-79.7262196615426,172.879068253624,165.793475964977,2400,500,0.5
327,30,137,4090.17440454676,2607.28307930822,-102.745090621923,172.879068253624,165.793475964977,2400,500,0.5
328,30,138,4114.42621107986,2645.16071080117,-101.283956690642,172.879068253624,165.793475964977,2400,500,0.5
329,30,141,4177.4003026388,2764.35964563241,-95.8462429075961,172.879068253624,165.793475964977,2400,500,0.5
330,30,147,4256.35587771549,3021.38025389735,-80.5457519029112,172.879068253624,165.793475964977,2400,500,0.5
331,30,148,4263.13595592885,3065.76027704046,-77.4726288597614,172.879068253624,165.793475964977,2400,500,0.5
332,31,6,4249.92350057955,3422.68640951569,-48.4951356243897,172.879068253624,165.793475964977,2400,500,0.5
333,31,24,3816.29637515006,4079.50210177893,30.5810917851885,172.879068253624,165.793475964977,2400,500,0.5
334,31,33,3450.00326798017,4242.76382635491,66.5006817734446,172.879068253624,165.793475964977,2400,500,0.5
335,31,54,2555.93189943161,4053.1333029854,107.797130754454,172.879068253624,165.793475964977,2400,500,0.5
336,31,61,2335.6390703752,3829.55472529928,104.025974751236,172.879068253624,165.793475964977,2400,500,0.5
337,31,67,2204.99153665461,3594.28439338591,93.6928344900755,172.879068253624,165.793475964977,2400,500,0.5
338,31,73,2136.86404407115,3334.23972295954,77.4726288597615,172.879068253624,165.793475964977,2400,500,0.5
339,31,90,2303.96751207479,2607.28307930822,9.63352166412722,172.879068253624,165.793475964977,2400,500,0.5
340,31,102,2698.53821857979,2250.82060377293,-43.3004363063682,172.879068253624,165.793475964977,2400,500,0.5
341,31,112,3127.3901429261,2131.0510251721,-79.7262196615426,172.879068253624,165.793475964977,2400,500,0.5
342,31,137,4090.17440454676,2607.28307930822,-102.745090621923,172.879068253624,165.793475964977,2400,500,0.5
343,31,138,4114.42621107986,2645.16071080117,-101.283956690642,172.879068253624,165.793475964977,2400,500,0.5
344,31,141,4177.4003026388,2764.35964563241,-95.8462429075961,172.879068253624,165.793475964977,2400,500,0.5
345,31,147,4256.35587771549,3021.38025389735,-80.5457519029112,172.879068253624,165.793475964977,2400,500,0.5
346,32,6,4249.92350057955,3422.68640951569,-48.4951356243897,172.879068253624,165.793475964977,2400,500,0.5
347,32,24,3816.29637515006,4079.50210177893,30.5810917851885,172.879068253624,165.793475964977,2400,500,0.5
348,32,54,2555.93189943161,4053.1333029854,107.797130754454,172.879068253624,165.793475964977,2400,500,0.5
349,32,59,2391.76722270911,3899.85428733621,106.038325341511,172.879068253624,165.793475964977,2400,500,0.5
350,32,61,2335.6390703752,3829.55472529928,104.025974751236,172.879068253624,165.793475964977,2400,500,0.5
351,32,67,2204.99153665461,3594.28439338591,93.6928344900755,172.879068253624,165.793475964977,2400,500,0.5
352,32,73,2136.86404407115,3334.23972295954,77.4726288597615,172.879068253624,165.793475964977,2400,500,0.5
353,32,86,2218.29407113423,2764.35964563241,27.4102737620659,172.879068253624,165.793475964977,2400,500,0.5
354,32,90,2303.96751207479,2607.28307930822,9.63352166412722,172.879068253624,165.793475964977,2400,500,0.5
355,32,102,2698.53821857979,2250.82060377293,-43.3004363063682,172.879068253624,165.793475964977,2400,500,0.5
356,32,137,4090.17440454676,2607.28307930822,-102.745090621923,172.879068253624,165.793475964977,2400,500,0.5
357,32,138,4114.42621107986,2645.16071080117,-101.283956690642,172.879068253624,165.793475964977,2400,500,0.5
358,33,24,3816.29637515006,4079.50210177893,30.5810917851885,172.879068253624,165.793475964977,2400,500,0.5
359,33,54,2555.93189943161,4053.1333029854,107.797130754454,172.879068253624,165.793475964977,2400,500,0.5
360,33,59,2391.76722270911,3899.85428733621,106.038325341511,172.879068253624,165.793475964977,2400,500,0.5
361,33,61,2335.6390703752,3829.55472529928,104.025974751236,172.879068253624,165.793475964977,2400,500,0.5
362,33,73,2136.86404407115,3334.23972295954,77.4726288597615,172.879068253624,165.793475964977,2400,500,0.5
363,33,86,2218.29407113423,2764.35964563241,27.4102737620659,172.879068253624,165.793475964977,2400,500,0.5
364,33,90,2303.96751207479,2607.28307930822,9.63352166412722,172.879068253624,165.793475964977,2400,500,0.5
365,33,137,4090.17440454676,2607.28307930822,-102.745090621923,172.879068253624,165.793475964977,2400,500,0.5
366,33,138,4114.42621107986,2645.16071080117,-101.283956690642,172.879068253624,165.793475964977,2400,500,0.5
367,33,140,4158.07744967853,2723.76794586388,-97.8315044462844,172.879068253624,165.793475964977,2400,500,0.5
368,34,24,3816.29637515006,4079.50210177893,30.5810917851885,172.879068253624,165.793475964977,2400,500,0.5
369,34,35,3361.87427840529,4259.57247038038,73.3707723430733,172.879068253624,165.793475964977,2400,500,0.5
370,34,54,2555.93189943161,4053.1333029854,107.797130754454,172.879068253624,165.793475964977,2400,500,0.5
371,34,61,2335.6390703752,3829.55472529928,104.025974751236,172.879068253624,165.793475964977,2400,500,0.5
372,34,73,2136.86404407115,3334.23972295954,77.4726288597615,172.879068253624,165.793475964977,2400,500,0.5
373,34,74,2131.94906758052,3289.6241977274,74.2635925002156,172.879068253624,165.793475964977,2400,500,0.5
374,34,77,2128.46452872847,3155.14855880206,63.8784334561903,172.879068253624,165.793475964977,2400,500,0.5
375,34,86,2218.29407113423,2764.35964563241,27.4102737620659,172.879068253624,165.793475964977,2400,500,0.5
376,34,120,3483.25253935854,2168.39272031083,-99.1705181527837,172.879068253624,165.793475964977,2400,500,0.5
377,34,137,4090.17440454676,2607.28307930822,-102.745090621923,172.879068253624,165.793475964977,2400,500,0.5
378,34,138,4114.42621107986,2645.16071080117,-101.283956690642,172.879068253624,165.793475964977,2400,500,0.5
379,34,140,4158.07744967853,2723.76794586388,-97.8315044462844,172.879068253624,165.793475964977,2400,500,0.5
380,35,24,3816.29637515006,4079.50210177893,30.5810917851885,172.879068253624,165.793475964977,2400,500,0.5
381,35,35,3361.87427840529,4259.57247038038,73.3707723430733,172.879068253624,165.793475964977,2400,500,0.5
382,35,52,2629.92631014868,4104.32795502913,107.178869762559,172.879068253624,165.793475964977,2400,500,0.5
383,35,54,2555.93189943161,4053.1333029854,107.797130754454,172.879068253624,165.793475964977,2400,500,0.5
384,35,56,2486.45516367773,3995.95453379665,107.659272326239,172.879068253624,165.793475964977,2400,500,0.5
385,35,73,2136.86404407115,3334.23972295954,77.4726288597615,172.879068253624,165.793475964977,2400,500,0.5
386,35,77,2128.46452872847,3155.14855880206,63.8784334561903,172.879068253624,165.793475964977,2400,500,0.5
387,35,88,2257.82645637563,2684.01171894304,18.5870852371648,172.879068253624,165.793475964977,2400,500,0.5
388,35,95,2446.00129383857,2434.75512560792,-12.9075774247331,172.879068253624,165.793475964977,2400,500,0.5
389,35,137,4090.17440454676,2607.28307930822,-102.745090621923,172.879068253624,165.793475964977,2400,500,0.5
390,35,139,4137.07380331461,2684.01171894304,-99.6451362828055,172.879068253624,165.793475964977,2400,500,0.5
391,35,140,4158.07744967853,2723.76794586388,-97.8315044462844,172.879068253624,165.793475964977,2400,500,0.5
392,36,20,3953.99870616143,3965.24487439208,12.9075774247331,172.879068253624,165.793475964977,2400,500,0.5
393,36,24,3816.29637515006,4079.50210177893,30.5810917851885,172.879068253624,165.793475964977,2400,500,0.5
394,36,35,3361.87427840529,4259.57247038038,73.3707723430733,172.879068253624,165.793475964977,2400,500,0.5
395,36,44,2960.3028279411,4242.76382635491,97.3100220124687,172.879068253624,165.793475964977,2400,500,0.5
396,36,52,2629.92631014868,4104.32795502913,107.178869762559,172.879068253624,165.793475964977,2400,500,0.5
397,36,54,2555.93189943161,4053.1333029854,107.797130754454,172.879068253624,165.793475964977,2400,500,0.5
398,36,56,2486.45516367773,3995.95453379665,107.659272326239,172.879068253624,165.793475964977,2400,500,0.5
399,36,66,2222.5996973612,3635.64035436759,95.846242907596,172.879068253624,165.793475964977,2400,500,0.5
400,36,73,2136.86404407115,3334.23972295954,77.4726288597615,172.879068253624,165.793475964977,2400,500,0.5
401,36,77,2128.46452872847,3155.14855880206,63.8784334561903,172.879068253624,165.793475964977,2400,500,0.5
402,36,95,2446.00129383857,2434.75512560792,-12.9075774247331,172.879068253624,165.793475964977,2400,500,0.5
403,36,107,2906.5516298034,2168.39272031083,-62.8875723232446,172.879068253624,165.793475964977,2400,500,0.5
404,36,114,3217.16387023476,2129.17242974421,-85.5224448322959,172.879068253624,165.793475964977,2400,500,0.5
405,36,139,4137.07380331461,2684.01171894304,-99.6451362828055,172.879068253624,165.793475964977,2400,500,0.5
406,37,8,4228.01983571079,3509.57111090905,-40.2655796822907,172.879068253624,165.793475964977,2400,500,0.5
407,37,20,3953.99870616143,3965.24487439208,12.9075774247331,172.879068253624,165.793475964977,2400,500,0.5
408,37,24,3816.29637515006,4079.50210177893,30.5810917851885,172.879068253624,165.793475964977,2400,500,0.5
409,37,44,2960.3028279411,4242.76382635491,97.3100220124687,172.879068253624,165.793475964977,2400,500,0.5
410,37,52,2629.92631014868,4104.32795502913,107.178869762559,172.879068253624,165.793475964977,2400,500,0.5
411,37,54,2555.93189943161,4053.1333029854,107.797130754454,172.879068253624,165.793475964977,2400,500,0.5
412,37,56,2486.45516367773,3995.95453379665,107.659272326239,172.879068253624,165.793475964977,2400,500,0.5
413,37,66,2222.5996973612,3635.64035436759,95.846242907596,172.879068253624,165.793475964977,2400,500,0.5
