Id,Frame,x (nm),y (nm),sigma (nm),Intensity (photons),Offset (photons),BkgSD (photons)
411,37,3399.4822398316,1620.935476092,108.805981271309,3000,500,8
412,37,4252.55380692217,2006.11205793564,108.805981271309,3000,500,8
413,37,4728.41772183826,2755.95360350097,108.805981271309,3000,500,8
414,38,3832.10649334738,4660.71192085952,108.805981271309,3000,500,8
415,38,2951.01657728258,4772.01946231112,108.805981271309,3000,500,8
416,38,1686.28429442336,2708.16395276106,108.805981271309,3000,500,8
417,38,1759.86379707074,2522.32334282085,108.805981271309,3000,500,8
418,38,1973.63965551913,2185.46649135784,108.805981271309,3000,500,8
419,38,2039.76268361113,2110.4646383289,108.805981271309,3000,500,8
420,38,2522.32334282085,1759.86379707074,108.805981271309,3000,500,8
421,38,3399.4822398316,1620.935476092,108.805981271309,3000,500,8
422,38,4252.55380692217,2006.11205793564,108.805981271309,3000,500,8
423,38,4289.5353616711,2039.76268361113,108.805981271309,3000,500,8
424,38,4728.41772183826,2755.95360350097,108.805981271309,3000,500,8
425,39,4753.28364252932,3547.20002955625,108.805981271309,3000,500,8
426,39,3832.10649334738,4660.71192085952,108.805981271309,3000,500,8
427,39,2951.01657728258,4772.01946231112,108.805981271309,3000,500,8
428,39,1686.28429442336,2708.16395276106,108.805981271309,3000,500,8
429,39,1739.28807914048,2567.89350665262,108.805981271309,3000,500,8
430,39,1759.86379707074,2522.32334282085,108.805981271309,3000,500,8
431,39,2039.76268361113,2110.4646383289,108.805981271309,3000,500,8
432,39,2522.32334282085,1759.86379707074,108.805981271309,3000,500,8
433,39,3399.4822398316,1620.935476092,108.805981271309,3000,500,8
434,39,4289.5353616711,2039.76268361113,108.805981271309,3000,500,8
435,39,4728.41772183826,2755.95360350097,108.805981271309,3000,500,8
436,40,4753.28364252932,3547.20002955625,108.805981271309,3000,500,8
437,40,3832.10649334738,4660.71192085952,108.805981271309,3000,500,8
438,40,3498.23888902516,4763.42300729715,108.805981271309,3000,500,8
439,40,2951.01657728258,4772.01946231112,108.805981271309,3000,500,8
440,40,1686.28429442336,2708.16395276106,108.805981271309,3000,500,8
441,40,1739.28807914048,2567.89350665262,108.805981271309,3000,500,8
442,40,2039.76268361113,2110.4646383289,108.805981271309,3000,500,8
443,40,2522.32334282085,1759.86379707074,108.805981271309,3000,500,8
444,40,2660.85968481968,1702.48016533327,108.805981271309,3000,500,8
445,40,3399.4822398316,1620.935476092,108.805981271309,3000,500,8
446,40,3966.76631747162,1805.25724627656,108.805981271309,3000,500,8
447,40,4289.5353616711,2039.76268361113,108.805981271309,3000,500,8
448,40,4728.41772183826,2755.95360350097,108.805981271309,3000,500,8
449,41,4753.28364252932,3547.20002955625,108.805981271309,3000,500,8
450,41,3832.10649334738,4660.71192085952,108.805981271309,3000,500,8
451,41,3498.23888902516,4763.42300729715,108.805981271309,3000,500,8
452,41,2951.01657728258,4772.01946231112,108.805981271309,3000,500,8
453,41,1671.58227816174,2755.95360350098,108.805981271309,3000,500,8
454,41,1739.28807914048,2567.89350665262,108.805981271309,3000,500,8
455,41,2039.76268361113,2110.4646383289,108.805981271309,3000,500,8
456,41,2522.32334282085,1759.86379707074,108.805981271309,3000,500,8
457,41,2660.85968481968,1702.48016533327,108.805981271309,3000,500,8
458,41,3399.4822398316,1620.935476092,108.805981271309,3000,500,8
459,41,4728.41772183826,2755.95360350097,108.805981271309,3000,500,8
460,42,4753.28364252932,3547.20002955625,108.805981271309,3000,500,8
461,42,3832.10649334738,4660.71192085952,108.805981271309,3000,500,8
462,42,3498.23888902516,4763.42300729715,108.805981271309,3000,500,8
463,42,2951.01657728258,4772.01946231112,108.805981271309,3000,500,8
464,42,1671.58227816174,2755.95360350098,108.805981271309,3000,500,8
465,42,1739.28807914048,2567.89350665262,108.805981271309,3000,500,8
466,42,2039.76268361113,2110.4646383289,108.805981271309,3000,500,8
467,42,2660.85968481968,1702.48016533327,108.805981271309,3000,500,8
468,42,3399.4822398316,1620.935476092,108.805981271309,3000,500,8
469,42,4728.41772183826,2755.95360350097,108.805981271309,3000,500,8
470,43,4753.28364252932,3547.20002955625,108.805981271309,3000,500,8
471,43,4426.36034448087,4214.53350864216,108.805981271309,3000,500,8
472,43,3498.23888902516,4763.42300729715,108.805981271309,3000,500,8
473,43,2951.01657728258,4772.01946231112,108.805981271309,3000,500,8
474,43,1671.58227816174,2755.95360350098,108.805981271309,3000,500,8
475,43,1739.28807914048,2567.89350665262,108.805981271309,3000,500,8
476,43,2039.76268361113,2110.4646383289,108.805981271309,3000,500,8
477,43,2660.85968481968,1702.48016533327,108.805981271309,3000,500,8
478,43,3399.4822398316,1620.935476092,108.805981271309,3000,500,8
479,43,4728.41772183826,2755.95360350097,108.805981271309,3000,500,8
480,44,4753.28364252932,3547.20002955625,108.805981271309,3000,500,8
481,44,4487.64348856395,4135.52775535089,108.805981271309,3000,500,8
482,44,3498.23888902516,4763.42300729715,108.805981271309,3000,500,8
483,44,2951.01657728258,4772.01946231112,108.805981271309,3000,500,8
484,44,1805.25724627656,3966.76631747161,108.805981271309,3000,500,8
485,44,1671.58227816174,2755.95360350098,108.805981271309,3000,500,8
486,44,2039.76268361113,2110.4646383289,108.805981271309,3000,500,8
487,44,2660.85968481968,1702.48016533327,108.805981271309,3000,500,8
488,44,2951.01657728257,1627.98053768888,108.805981271309,3000,500,8
489,44,3399.4822398316,1620.935476092,108.805981271309,3000,500,8
490,44,4728.41772183826,2755.95360350097,108.805981271309,3000,500,8
491,45,4753.28364252932,3547.20002955625,108.805981271309,3000,500,8
492,45,2951.01657728258,4772.01946231112,108.805981271309,3000,500,8
493,45,2901.76111097484,4763.42300729715,108.805981271309,3000,500,8
494,45,1671.58227816174,2755.95360350098,108.805981271309,3000,500,8
495,45,2660.85968481968,1702.48016533327,108.805981271309,3000,500,8
496,45,3399.4822398316,1620.935476092,108.805981271309,3000,500,8
497,45,4728.41772183826,2755.95360350097,108.805981271309,3000,500,8
498,46,4753.28364252932,3547.20002955625,108.805981271309,3000,500,8
499,46,1646.71635747068,3547.20002955625,108.805981271309,3000,500,8
500,46,1671.58227816174,2755.95360350098,108.805981271309,3000,500,8
501,46,2660.85968481968,1702.48016533327,108.805981271309,3000,500,8
502,46,3399.4822398316,1620.935476092,108.805981271309,3000,500,8
503,46,4325.44167655926,2074.55832344074,108.805981271309,3000,500,8
504,46,4728.41772183826,2755.95360350097,108.805981271309,3000,500,8
505,47,1646.71635747068,3547.20002955625,108.805981271309,3000,500,8
506,47,1671.58227816174,2755.95360350098,108.805981271309,3000,500,8
507,47,3399.4822398316,1620.935476092,108.805981271309,3000,500,8
508,47,4325.44167655926,2074.55832344074,108.805981271309,3000,500,8
509,47,4728.41772183826,2755.95360350097,108.805981271309,3000,500,8
510,48,1671.58227816174,2755.95360350098,108.805981271309,3000,500,8
511,48,3399.4822398316,1620.935476092,108.805981271309,3000,500,8
512,48,4325.44167655926,2074.55832344074,108.805981271309,3000,500,8
513,48,4594.74275372344,2433.23368252838,108.805981271309,3000,500,8
514,48,4728.41772183826,2755.95360350097,108.805981271309,3000,500,8
515,49,4784.55123946255,3349.78419205884,108.805981271309,3000,500,8
516,49,1671.58227816174,2755.95360350098,108.805981271309,3000,500,8
517,49,3399.4822398316,1620.935476092,108.805981271309,3000,500,8
518,49,4594.74275372344,2433.23368252838,108.805981271309,3000,500,8
519,49,4728.41772183826,2755.95360350097,108.805981271309,3000,500,8
520,50,4784.55123946255,3349.78419205884,108.805981271309,3000,500,8
521,50,1671.58227816174,2755.95360350098,108.805981271309,3000,500,8
522,50,3399.4822398316,1620.935476092,108.805981271309,3000,500,8
523,50,4594.74275372344,2433.23368252838,108.805981271309,3000,500,8
524,50,4728.41772183826,2755.95360350097,108.805981271309,3000,500,8
525,51,4784.55123946255,3349.78419205884,108.805981271309,3000,500,8
526,51,3832.10649334738,4660.71192085952,108.805981271309,3000,500,8
527,51,3691.83604723894,4713.71570557664,108.805981271309,3000,500,8
528,51,1671.58227816174,2755.95360350098,108.805981271309,3000,500,8
529,51,3399.4822398316,1620.935476092,108.805981271309,3000,500,8
530,51,4457.62247729765,2224.48801172475,108.805981271309,3000,500,8
531,51,4594.74275372344,2433.23368252838,108.805981271309,3000,500,8
532,51,4728.41772183826,2755.95360350097,108.805981271309,3000,500,8
533,52,4784.55123946255,3349.78419205884,108.805981271309,3000,500,8
534,52,4094.62026947964,4516.39375116611,108.805981271309,3000,500,8
535,52,3832.10649334738,4660.71192085952,108.805981271309,3000,500,8
536,52,3691.83604723894,4713.71570557664,108.805981271309,3000,500,8
537,52,2147.44619307783,4393.88794206436,108.805981271309,3000,500,8
538,52,1671.58227816174,2755.95360350098,108.805981271309,3000,500,8
539,52,2804.18147442386,1658.38862566347,108.805981271309,3000,500,8
540,52,4457.62247729765,2224.48801172475,108.805981271309,3000,500,8
541,53,4784.55123946255,3349.78419205884,108.805981271309,3000,500,8
542,53,4094.62026947964,4516.39375116611,108.805981271309,3000,500,8
543,53,3691.83604723894,4713.71570557664,108.805981271309,3000,500,8
544,53,2147.44619307783,4393.88794206436,108.805981271309,3000,500,8
545,53,1671.58227816174,2755.95360350098,108.805981271309,3000,500,8
546,53,2804.18147442386,1658.38862566347,108.805981271309,3000,500,8
547,54,4753.28364252932,3547.20002955625,108.805981271309,3000,500,8
548,54,4094.62026947964,4516.39375116611,108.805981271309,3000,500,8
549,54,4010.19789319352,4569.96982030182,108.805981271309,3000,500,8
550,54,2147.44619307783,4393.88794206436,108.805981271309,3000,500,8
551,54,2006.11205793564,4252.55380692217,108.805981271309,3000,500,8
552,54,1942.37752270235,2224.48801172475,108.805981271309,3000,500,8
553,54,4543.84489206602,2347.17009858877,108.805981271309,3000,500,8
554,55,4788.47419424894,3299.93832537218,108.805981271309,3000,500,8
555,55,4753.28364252932,3547.20002955625,108.805981271309,3000,500,8
556,55,4094.62026947964,4516.39375116611,108.805981271309,3000,500,8
557,55,4010.19789319352,4569.96982030182,108.805981271309,3000,500,8
558,55,2147.44619307783,4393.88794206436,108.805981271309,3000,500,8
559,55,2006.11205793564,4252.55380692217,108.805981271309,3000,500,8
560,56,4788.47419424894,3299.93832537218,108.805981271309,3000,500,8
561,56,4713.71570557664,3691.83604723894,108.805981271309,3000,500,8
562,56,4094.62026947964,4516.39375116611,108.805981271309,3000,500,8
563,56,4010.19789319352,4569.96982030182,108.805981271309,3000,500,8
564,56,2006.11205793564,4252.55380692217,108.805981271309,3000,500,8
565,56,4569.96982030182,2389.80210680647,108.805981271309,3000,500,8
566,56,4679.84609247777,2614.08748327819,108.805981271309,3000,500,8
567,57,4788.47419424894,3299.93832537218,108.805981271309,3000,500,8
568,57,4010.19789319352,4569.96982030182,108.805981271309,3000,500,8
569,57,2006.11205793564,4252.55380692217,108.805981271309,3000,500,8
570,57,4679.84609247777,2614.08748327819,108.805981271309,3000,500,8
571,57,4763.42300729715,2901.76111097484,108.805981271309,3000,500,8
572,58,4788.47419424894,3299.93832537218,108.805981271309,3000,500,8
573,58,4763.42300729715,3498.23888902516,108.805981271309,3000,500,8
574,58,4010.19789319352,4569.96982030182,108.805981271309,3000,500,8
575,58,2006.11205793564,4252.55380692217,108.805981271309,3000,500,8
576,58,3150.00616837592,1609.17048321558,108.805981271309,3000,500,8
577,59,4788.47419424894,3299.93832537218,108.805981271309,3000,500,8
578,59,4010.19789319352,4569.96982030182,108.805981271309,3000,500,8
579,59,2006.11205793564,4252.55380692217,108.805981271309,3000,500,8
580,59,1883.60624883389,4094.62026947964,108.805981271309,3000,500,8
581,59,3150.00616837592,1609.17048321558,108.805981271309,3000,500,8
582,60,4788.47419424894,3299.93832537218,108.805981271309,3000,500,8
583,60,2006.11205793564,4252.55380692217,108.805981271309,3000,500,8
584,60,1912.35651143605,4135.52775535089,108.805981271309,3000,500,8
585,60,1883.60624883389,4094.62026947964,108.805981271309,3000,500,8
586,60,4594.74275372344,2433.23368252838,108.805981271309,3000,500,8
587,60,4784.55123946255,3050.21580794116,108.805981271309,3000,500,8
588,61,4788.47419424894,3299.93832537218,108.805981271309,3000,500,8
589,61,2951.01657728258,4772.01946231112,108.805981271309,3000,500,8
590,61,2006.11205793564,4252.55380692217,108.805981271309,3000,500,8
591,61,1912.35651143605,4135.52775535089,108.805981271309,3000,500,8
592,61,1883.60624883389,4094.62026947964,108.805981271309,3000,500,8
593,61,1912.35651143605,2264.47224464911,108.805981271309,3000,500,8
594,61,4594.74275372344,2433.23368252838,108.805981271309,3000,500,8
595,61,4784.55123946255,3050.21580794116,108.805981271309,3000,500,8
596,62,4788.47419424894,3299.93832537218,108.805981271309,3000,500,8
597,62,2951.01657728258,4772.01946231112,108.805981271309,3000,500,8
598,62,2006.11205793564,4252.55380692217,108.805981271309,3000,500,8
599,62,1912.35651143605,4135.52775535089,108.805981271309,3000,500,8
600,62,1883.60624883389,4094.62026947964,108.805981271309,3000,500,8
601,62,1912.35651143605,2264.47224464911,108.805981271309,3000,500,8
602,62,3644.04639649903,1671.58227816174,108.805981271309,3000,500,8
603,62,4784.55123946255,3050.21580794116,108.805981271309,3000,500,8
604,63,4426.36034448087,4214.53350864216,108.805981271309,3000,500,8
605,63,2951.01657728258,4772.01946231112,108.805981271309,3000,500,8
606,63,2006.11205793564,4252.55380692217,108.805981271309,3000,500,8
607,63,1883.60624883389,4094.62026947964,108.805981271309,3000,500,8
608,63,1671.58227816174,3644.04639649903,108.805981271309,3000,500,8
609,63,1611.52580575106,3299.93832537218,108.805981271309,3000,500,8
610,63,1912.35651143605,2264.47224464911,108.805981271309,3000,500,8
611,63,4784.55123946255,3050.21580794116,108.805981271309,3000,500,8
612,64,4426.36034448087,4214.53350864216,108.805981271309,3000,500,8
613,64,2951.01657728258,4772.01946231112,108.805981271309,3000,500,8
614,64,2006.11205793564,4252.55380692217,108.805981271309,3000,500,8
615,64,1883.60624883389,4094.62026947964,108.805981271309,3000,500,8
616,64,1671.58227816174,3644.04639649903,108.805981271309,3000,500,8
617,64,1658.38862566347,3595.81852557614,108.805981271309,3000,500,8
618,64,1611.52580575106,3299.93832537218,108.805981271309,3000,500,8
619,64,1912.35651143605,2264.47224464911,108.805981271309,3000,500,8
620,64,3150.00616837592,1609.17048321558,108.805981271309,3000,500,8
621,64,4784.55123946255,3050.21580794116,108.805981271309,3000,500,8
622,65,4426.36034448087,4214.53350864216,108.805981271309,3000,500,8
623,65,2951.01657728258,4772.01946231112,108.805981271309,3000,500,8
624,65,2567.89350665262,4660.71192085952,108.805981271309,3000,500,8
625,65,2522.32334282085,4640.13620292926,108.805981271309,3000,500,8
626,65,2305.37973052036,4516.39375116611,108.805981271309,3000,500,8
627,65,2147.44619307783,4393.88794206436,108.805981271309,3000,500,8
628,65,2006.11205793564,4252.55380692217,108.805981271309,3000,500,8
629,65,1883.60624883389,4094.62026947964,108.805981271309,3000,500,8
630,65,1671.58227816174,3644.04639649903,108.805981271309,3000,500,8
631,65,1658.38862566347,3595.81852557614,108.805981271309,3000,500,8
632,65,2660.85968481968,1702.48016533327,108.805981271309,3000,500,8
633,65,3150.00616837592,1609.17048321558,108.805981271309,3000,500,8
634,65,4784.55123946255,3050.21580794116,108.805981271309,3000,500,8
635,66,4426.36034448087,4214.53350864216,108.805981271309,3000,500,8
636,66,2951.01657728258,4772.01946231112,108.805981271309,3000,500,8
637,66,2522.32334282085,4640.13620292926,108.805981271309,3000,500,8
638,66,2305.37973052036,4516.39375116611,108.805981271309,3000,500,8
639,66,2147.44619307783,4393.88794206436,108.805981271309,3000,500,8
640,66,2006.11205793564,4252.55380692217,108.805981271309,3000,500,8
641,66,1883.60624883389,4094.62026947964,108.805981271309,3000,500,8
642,66,1671.58227816174,3644.04639649903,108.805981271309,3000,500,8
643,66,1615.44876053745,3349.78419205884,108.805981271309,3000,500,8
644,66,2660.85968481968,1702.48016533327,108.805981271309,3000,500,8
645,66,3150.00616837592,1609.17048321558,108.805981271309,3000,500,8
646,66,4457.62247729765,2224.48801172475,108.805981271309,3000,500,8
647,66,4618.13924443647,2477.42196403282,108.805981271309,3000,500,8
648,66,4784.55123946255,3050.21580794116,108.805981271309,3000,500,8
