Id,Frame,x (nm),y (nm),sigma (nm),Intensity (photons),Offset (photons),BkgSD (photons)
398,12,4395.84924124063,3442.66505451283,97.9778976134678,3000,500,8
399,12,4252.62185873128,3866.63535937106,97.9778976134678,3000,500,8
400,12,3610.0996361217,4427.82555029515,97.9778976134678,3000,500,8
401,12,3081.68429275843,4518.82651301381,97.9778976134678,3000,500,8
402,12,2991.9123807537,4512.64229749353,97.9778976134678,3000,500,8
403,12,2699.42881386244,4448.76299744597,97.9778976134678,3000,500,8
404,12,2281.31111723967,4218.1093117696,97.9778976134678,3000,500,8
405,12,2128.73551363862,4074.10562752356,97.9778976134678,3000,500,8
406,12,1768.26674790698,3235.07882907699,97.9778976134678,3000,500,8
407,12,1846.03601236975,2644.4587416797,97.9778976134678,3000,500,8
408,12,2282.73659729878,2009.0244403617,97.9778976134678,3000,500,8
409,12,3246.02816983952,1646.05068791073,97.9778976134678,3000,500,8
410,12,3997.42961425915,1823.19897427074,97.9778976134678,3000,500,8
411,12,4225.33689788119,1967.37272785942,97.9778976134678,3000,500,8
412,13,3484.90251223607,3344.86842929294,97.9778976134678,3000,500,8
413,13,3394.9913842264,3498.33369057813,97.9778976134678,3000,500,8
414,13,3323.44781635918,3552.59333083508,97.9778976134678,3000,500,8
415,13,3152.39047033702,3603.30990367288,97.9778976134678,3000,500,8
416,13,2952.14350042383,2653.1643931089,97.9778976134678,3000,500,8
417,13,3769.64878463743,2790.43072030421,97.9778976134678,3000,500,8
418,13,3789.06852356494,2813.2971529072,97.9778976134678,3000,500,8
419,13,3948.12661054918,3226.51805767359,97.9778976134678,3000,500,8
420,13,3896.05659238391,3549.78711298081,97.9778976134678,3000,500,8
421,13,3267.01924876862,4049.31074116097,97.9778976134678,3000,500,8
422,13,2384.36396699688,3657.97738312054,97.9778976134678,3000,500,8
423,13,2226.92072337406,3209.86991591574,97.9778976134678,3000,500,8
424,13,2300.99088774734,2740.35485801721,97.9778976134678,3000,500,8
425,13,2678.22179195798,2284.70158718979,97.9778976134678,3000,500,8
426,13,2863.22353711228,2186.04896789322,97.9778976134678,3000,500,8
427,13,3510.80042617506,2130.98747616465,97.9778976134678,3000,500,8
428,13,4013.284949163,2387.03203069454,97.9778976134678,3000,500,8
429,13,4252.62185873128,3866.63535937106,97.9778976134678,3000,500,8
430,13,3772.26819066487,4350.04232300384,97.9778976134678,3000,500,8
431,13,3610.0996361217,4427.82555029515,97.9778976134678,3000,500,8
432,13,3081.68429275843,4518.82651301381,97.9778976134678,3000,500,8
433,13,2991.9123807537,4512.64229749353,97.9778976134678,3000,500,8
434,13,2699.42881386244,4448.76299744597,97.9778976134678,3000,500,8
435,13,2615.22215964619,4417.03656321493,97.9778976134678,3000,500,8
436,13,2281.31111723967,4218.1093117696,97.9778976134678,3000,500,8
437,13,2128.73551363862,4074.10562752356,97.9778976134678,3000,500,8
438,13,1768.26674790698,3235.07882907699,97.9778976134678,3000,500,8
439,13,1846.03601236975,2644.4587416797,97.9778976134678,3000,500,8
440,13,3455.61472657662,1656.43767128144,97.9778976134678,3000,500,8
441,13,3997.42961425915,1823.19897427074,97.9778976134678,3000,500,8
442,13,4225.33689788119,1967.37272785942,97.9778976134678,3000,500,8
443,14,3484.90251223607,3344.86842929294,97.9778976134678,3000,500,8
444,14,3394.9913842264,3498.33369057813,97.9778976134678,3000,500,8
445,14,3323.44781635918,3552.59333083508,97.9778976134678,3000,500,8
446,14,3152.39047033702,3603.30990367288,97.9778976134678,3000,500,8
447,14,2952.14350042383,2653.1643931089,97.9778976134678,3000,500,8
448,14,3769.64878463743,2790.43072030421,97.9778976134678,3000,500,8
449,14,3789.06852356494,2813.2971529072,97.9778976134678,3000,500,8
450,14,3267.01924876862,4049.31074116097,97.9778976134678,3000,500,8
451,14,3057.70138627646,4057.78640672406,97.9778976134678,3000,500,8
452,14,2384.36396699688,3657.97738312054,97.9778976134678,3000,500,8
453,14,2226.92072337406,3209.86991591574,97.9778976134678,3000,500,8
454,14,2300.99088774734,2740.35485801721,97.9778976134678,3000,500,8
455,14,2385.07002638987,2581.45885364033,97.9778976134678,3000,500,8
456,14,2678.22179195798,2284.70158718979,97.9778976134678,3000,500,8
457,14,2863.22353711228,2186.04896789322,97.9778976134678,3000,500,8
458,14,3510.80042617506,2130.98747616465,97.9778976134678,3000,500,8
459,14,4013.284949163,2387.03203069454,97.9778976134678,3000,500,8
460,14,4252.62185873128,3866.63535937106,97.9778976134678,3000,500,8
461,14,3772.26819066487,4350.04232300384,97.9778976134678,3000,500,8
462,14,3081.68429275843,4518.82651301381,97.9778976134678,3000,500,8
463,14,2991.9123807537,4512.64229749353,97.9778976134678,3000,500,8
464,14,2699.42881386244,4448.76299744597,97.9778976134678,3000,500,8
465,14,2615.22215964619,4417.03656321493,97.9778976134678,3000,500,8
466,14,2281.31111723967,4218.1093117696,97.9778976134678,3000,500,8
467,14,2128.73551363862,4074.10562752356,97.9778976134678,3000,500,8
468,14,1768.26674790698,3235.07882907699,97.9778976134678,3000,500,8
469,14,3455.61472657662,1656.43767128144,97.9778976134678,3000,500,8
470,14,3805.21477776852,1738.99651133449,97.9778976134678,3000,500,8
471,14,3997.42961425915,1823.19897427074,97.9778976134678,3000,500,8
472,14,4225.33689788119,1967.37272785942,97.9778976134678,3000,500,8
473,15,3484.90251223607,3344.86842929294,97.9778976134678,3000,500,8
474,15,3394.9913842264,3498.33369057813,97.9778976134678,3000,500,8
475,15,3152.39047033702,3603.30990367288,97.9778976134678,3000,500,8
476,15,2952.14350042383,2653.1643931089,97.9778976134678,3000,500,8
477,15,3769.64878463743,2790.43072030421,97.9778976134678,3000,500,8
478,15,3856.47352553176,2912.41326001088,97.9778976134678,3000,500,8
479,15,3948.00688095977,3316.46980840442,97.9778976134678,3000,500,8
480,15,3057.70138627646,4057.78640672406,97.9778976134678,3000,500,8
481,15,2226.92072337406,3209.86991591574,97.9778976134678,3000,500,8
482,15,2300.99088774734,2740.35485801721,97.9778976134678,3000,500,8
483,15,2385.07002638987,2581.45885364033,97.9778976134678,3000,500,8
484,15,2678.22179195798,2284.70158718979,97.9778976134678,3000,500,8
485,15,2863.22353711228,2186.04896789322,97.9778976134678,3000,500,8
486,15,3510.80042617506,2130.98747616465,97.9778976134678,3000,500,8
487,15,4013.284949163,2387.03203069454,97.9778976134678,3000,500,8
488,15,4193.07261354671,2587.65212961063,97.9778976134678,3000,500,8
489,15,4252.62185873128,3866.63535937106,97.9778976134678,3000,500,8
490,15,4116.52557937193,4063.87684743862,97.9778976134678,3000,500,8
491,15,3081.68429275843,4518.82651301381,97.9778976134678,3000,500,8
492,15,2991.9123807537,4512.64229749353,97.9778976134678,3000,500,8
493,15,2699.42881386244,4448.76299744597,97.9778976134678,3000,500,8
494,15,2615.22215964619,4417.03656321493,97.9778976134678,3000,500,8
495,15,2281.31111723967,4218.1093117696,97.9778976134678,3000,500,8
496,15,2128.73551363862,4074.10562752356,97.9778976134678,3000,500,8
497,15,1814.36874757571,3500.70874153039,97.9778976134678,3000,500,8
498,15,2401.5050030262,1917.50307156906,97.9778976134678,3000,500,8
499,15,3126.24986800528,1652.86213521046,97.9778976134678,3000,500,8
500,15,3455.61472657662,1656.43767128144,97.9778976134678,3000,500,8
501,15,3805.21477776852,1738.99651133449,97.9778976134678,3000,500,8
502,15,3997.42961425915,1823.19897427074,97.9778976134678,3000,500,8
503,15,4225.33689788119,1967.37272785942,97.9778976134678,3000,500,8
504,16,3119.73880539807,3129.20548381703,97.9778976134678,3000,500,8
505,16,3484.90251223607,3344.86842929294,97.9778976134678,3000,500,8
506,16,3394.9913842264,3498.33369057813,97.9778976134678,3000,500,8
507,16,3152.39047033702,3603.30990367288,97.9778976134678,3000,500,8
508,16,2952.14350042383,2653.1643931089,97.9778976134678,3000,500,8
509,16,3769.64878463743,2790.43072030421,97.9778976134678,3000,500,8
510,16,3856.47352553176,2912.41326001088,97.9778976134678,3000,500,8
511,16,3948.00688095977,3316.46980840442,97.9778976134678,3000,500,8
512,16,3057.70138627646,4057.78640672406,97.9778976134678,3000,500,8
513,16,3027.84661062508,4054.83812403652,97.9778976134678,3000,500,8
514,16,2741.41199105479,3970.55802498001,97.9778976134678,3000,500,8
515,16,2226.92072337406,3209.86991591574,97.9778976134678,3000,500,8
516,16,2300.99088774734,2740.35485801721,97.9778976134678,3000,500,8
517,16,2313.01972730568,2712.87200847645,97.9778976134678,3000,500,8
518,16,2385.07002638987,2581.45885364033,97.9778976134678,3000,500,8
519,16,2437.30158063348,2508.19753214932,97.9778976134678,3000,500,8
520,16,2863.22353711228,2186.04896789322,97.9778976134678,3000,500,8
521,16,3510.80042617506,2130.98747616465,97.9778976134678,3000,500,8
522,16,4013.284949163,2387.03203069454,97.9778976134678,3000,500,8
523,16,4293.50926601147,3786.47883621188,97.9778976134678,3000,500,8
524,16,4206.04876451636,3943.62770859003,97.9778976134678,3000,500,8
525,16,4116.52557937193,4063.87684743862,97.9778976134678,3000,500,8
526,16,3081.68429275843,4518.82651301381,97.9778976134678,3000,500,8
527,16,2991.9123807537,4512.64229749353,97.9778976134678,3000,500,8
528,16,2699.42881386244,4448.76299744597,97.9778976134678,3000,500,8
529,16,2615.22215964619,4417.03656321493,97.9778976134678,3000,500,8
530,16,2281.31111723967,4218.1093117696,97.9778976134678,3000,500,8
531,16,2128.73551363862,4074.10562752356,97.9778976134678,3000,500,8
532,16,1814.36874757571,3500.70874153039,97.9778976134678,3000,500,8
533,16,1867.0655159207,2588.26815889676,97.9778976134678,3000,500,8
534,16,2401.5050030262,1917.50307156906,97.9778976134678,3000,500,8
535,16,2803.62642215593,1719.19329106455,97.9778976134678,3000,500,8
536,16,3126.24986800528,1652.86213521046,97.9778976134678,3000,500,8
537,16,3455.61472657662,1656.43767128144,97.9778976134678,3000,500,8
538,16,3805.21477776852,1738.99651133449,97.9778976134678,3000,500,8
539,16,3997.42961425915,1823.19897427074,97.9778976134678,3000,500,8
540,16,4225.33689788119,1967.37272785942,97.9778976134678,3000,500,8
541,17,3119.73880539807,3129.20548381703,97.9778976134678,3000,500,8
542,17,3484.90251223607,3344.86842929294,97.9778976134678,3000,500,8
543,17,3394.9913842264,3498.33369057813,97.9778976134678,3000,500,8
544,17,3152.39047033702,3603.30990367288,97.9778976134678,3000,500,8
545,17,2952.14350042383,2653.1643931089,97.9778976134678,3000,500,8
546,17,3769.64878463743,2790.43072030421,97.9778976134678,3000,500,8
547,17,3856.47352553176,2912.41326001088,97.9778976134678,3000,500,8
548,17,3948.00688095977,3316.46980840442,97.9778976134678,3000,500,8
549,17,3884.52376129117,3577.48176602045,97.9778976134678,3000,500,8
550,17,3057.70138627646,4057.78640672406,97.9778976134678,3000,500,8
551,17,3027.84661062508,4054.83812403652,97.9778976134678,3000,500,8
552,17,2741.41199105479,3970.55802498001,97.9778976134678,3000,500,8
553,17,2226.92072337406,3209.86991591574,97.9778976134678,3000,500,8
554,17,2300.99088774734,2740.35485801721,97.9778976134678,3000,500,8
555,17,2313.01972730568,2712.87200847645,97.9778976134678,3000,500,8
556,17,2385.07002638987,2581.45885364033,97.9778976134678,3000,500,8
557,17,2437.30158063348,2508.19753214932,97.9778976134678,3000,500,8
558,17,2475.60547865398,2462.02345513522,97.9778976134678,3000,500,8
559,17,2863.22353711228,2186.04896789322,97.9778976134678,3000,500,8
560,17,3510.80042617506,2130.98747616465,97.9778976134678,3000,500,8
561,17,3817.97144195286,2248.31427721023,97.9778976134678,3000,500,8
562,17,4013.284949163,2387.03203069454,97.9778976134678,3000,500,8
563,17,4401.39590233781,3143.47841577265,97.9778976134678,3000,500,8
564,17,4293.50926601147,3786.47883621188,97.9778976134678,3000,500,8
565,17,4206.04876451636,3943.62770859003,97.9778976134678,3000,500,8
566,17,4116.52557937193,4063.87684743862,97.9778976134678,3000,500,8
567,17,2991.9123807537,4512.64229749353,97.9778976134678,3000,500,8
568,17,2699.42881386244,4448.76299744597,97.9778976134678,3000,500,8
569,17,2615.22215964619,4417.03656321493,97.9778976134678,3000,500,8
570,17,2128.73551363862,4074.10562752356,97.9778976134678,3000,500,8
571,17,1814.36874757571,3500.70874153039,97.9778976134678,3000,500,8
572,17,1867.0655159207,2588.26815889676,97.9778976134678,3000,500,8
573,17,2401.5050030262,1917.50307156906,97.9778976134678,3000,500,8
574,17,2803.62642215593,1719.19329106455,97.9778976134678,3000,500,8
575,17,3126.24986800528,1652.86213521046,97.9778976134678,3000,500,8
576,17,3455.61472657662,1656.43767128144,97.9778976134678,3000,500,8
577,17,3690.90057560171,1702.58596267621,97.9778976134678,3000,500,8
578,17,3805.21477776852,1738.99651133449,97.9778976134678,3000,500,8
579,17,3997.42961425915,1823.19897427074,97.9778976134678,3000,500,8
580,17,4152.12347611439,1915.04787885511,97.9778976134678,3000,500,8
581,17,4225.33689788119,1967.37272785942,97.9778976134678,3000,500,8
582,18,3484.90251223607,3344.86842929294,97.9778976134678,3000,500,8
583,18,3394.9913842264,3498.33369057813,97.9778976134678,3000,500,8
584,18,3152.39047033702,3603.30990367288,97.9778976134678,3000,500,8
585,18,2952.14350042383,2653.1643931089,97.9778976134678,3000,500,8
586,18,3769.64878463743,2790.43072030421,97.9778976134678,3000,500,8
587,18,3856.47352553176,2912.41326001088,97.9778976134678,3000,500,8
588,18,3948.00688095977,3316.46980840442,97.9778976134678,3000,500,8
589,18,3884.52376129117,3577.48176602045,97.9778976134678,3000,500,8
590,18,3057.70138627646,4057.78640672406,97.9778976134678,3000,500,8
591,18,3027.84661062508,4054.83812403652,97.9778976134678,3000,500,8
592,18,2741.41199105479,3970.55802498001,97.9778976134678,3000,500,8
593,18,2226.92072337406,3209.86991591574,97.9778976134678,3000,500,8
594,18,2313.01972730568,2712.87200847645,97.9778976134678,3000,500,8
595,18,2475.60547865398,2462.02345513522,97.9778976134678,3000,500,8
596,18,2678.22179195798,2284.70158718979,97.9778976134678,3000,500,8
597,18,3510.80042617506,2130.98747616465,97.9778976134678,3000,500,8
598,18,3817.97144195286,2248.31427721023,97.9778976134678,3000,500,8
599,18,4013.284949163,2387.03203069454,97.9778976134678,3000,500,8
600,18,4401.39590233781,3143.47841577265,97.9778976134678,3000,500,8
601,18,4293.50926601147,3786.47883621188,97.9778976134678,3000,500,8
602,18,4206.04876451636,3943.62770859003,97.9778976134678,3000,500,8
603,18,4116.52557937193,4063.87684743862,97.9778976134678,3000,500,8
604,18,3772.26819066487,4350.04232300384,97.9778976134678,3000,500,8
605,18,3692.54190344318,4391.76503178251,97.9778976134678,3000,500,8
606,18,2615.22215964619,4417.03656321493,97.9778976134678,3000,500,8
607,18,2258.19470426293,4198.98781990601,97.9778976134678,3000,500,8
608,18,2128.73551363862,4074.10562752356,97.9778976134678,3000,500,8
609,18,2426.31975591548,1900.64400756645,97.9778976134678,3000,500,8
610,18,2803.62642215593,1719.19329106455,97.9778976134678,3000,500,8
611,18,3126.24986800528,1652.86213521046,97.9778976134678,3000,500,8
612,18,3156.13927467948,1650.28854459335,97.9778976134678,3000,500,8
613,18,3455.61472657662,1656.43767128144,97.9778976134678,3000,500,8
614,18,3805.21477776852,1738.99651133449,97.9778976134678,3000,500,8
615,18,3997.42961425915,1823.19897427074,97.9778976134678,3000,500,8
616,18,4152.12347611439,1915.04787885511,97.9778976134678,3000,500,8
617,18,4225.33689788119,1967.37272785942,97.9778976134678,3000,500,8
618,19,3332.14502989536,3024.33093907242,97.9778976134678,3000,500,8
619,19,3394.9913842264,3498.33369057813,97.9778976134678,3000,500,8
620,19,3152.39047033702,3603.30990367288,97.9778976134678,3000,500,8
621,19,2952.14350042383,2653.1643931089,97.9778976134678,3000,500,8
622,19,3769.64878463743,2790.43072030421,97.9778976134678,3000,500,8
623,19,3856.47352553176,2912.41326001088,97.9778976134678,3000,500,8
624,19,3870.62677746084,2938.86482820319,97.9778976134678,3000,500,8
625,19,3884.52376129117,3577.48176602045,97.9778976134678,3000,500,8
626,19,3057.70138627646,4057.78640672406,97.9778976134678,3000,500,8
627,19,3027.84661062508,4054.83812403652,97.9778976134678,3000,500,8
628,19,2637.45187802767,3910.78883764749,97.9778976134678,3000,500,8
629,19,2298.90023877601,3499.86311927482,97.9778976134678,3000,500,8
630,19,2226.92072337406,3209.86991591574,97.9778976134678,3000,500,8
631,19,2235.33245613169,2970.60737397201,97.9778976134678,3000,500,8
632,19,2313.01972730568,2712.87200847645,97.9778976134678,3000,500,8
633,19,2475.60547865398,2462.02345513522,97.9778976134678,3000,500,8
634,19,2678.22179195798,2284.70158718979,97.9778976134678,3000,500,8
635,19,3817.97144195286,2248.31427721023,97.9778976134678,3000,500,8
636,19,4013.284949163,2387.03203069454,97.9778976134678,3000,500,8
637,19,4293.50926601147,3786.47883621188,97.9778976134678,3000,500,8
638,19,4206.04876451636,3943.62770859003,97.9778976134678,3000,500,8
639,19,3772.26819066487,4350.04232300384,97.9778976134678,3000,500,8
640,19,3692.54190344318,4391.76503178251,97.9778976134678,3000,500,8
641,19,2615.22215964619,4417.03656321493,97.9778976134678,3000,500,8
642,19,2328.77101029795,4254.81254198592,97.9778976134678,3000,500,8
643,19,2258.19470426293,4198.98781990601,97.9778976134678,3000,500,8
644,19,2128.73551363862,4074.10562752356,97.9778976134678,3000,500,8
645,19,2426.31975591548,1900.64400756645,97.9778976134678,3000,500,8
646,19,2528.77862936209,1838.23333466486,97.9778976134678,3000,500,8
647,19,2803.62642215593,1719.19329106455,97.9778976134678,3000,500,8
648,19,3126.24986800528,1652.86213521046,97.9778976134678,3000,500,8
649,19,3805.21477776852,1738.99651133449,97.9778976134678,3000,500,8
650,19,3997.42961425915,1823.19897427074,97.9778976134678,3000,500,8
