Id,Frame,x (nm),y (nm),sigma (nm),Intensity (photons),Offset (photons),BkgSD (photons)
472,50,803.96826,4062.6245,108.805981271309,3000,500,8
473,50,733.4218,2566.6904,108.805981271309,3000,500,8
474,50,4137.46,832.24625,108.805981271309,3000,500,8
475,51,5621.9451,3986.9377,108.805981271309,3000,500,8
476,51,2413.0623,5621.9451,108.805981271309,3000,500,8
477,51,1399.2933,5000.7067,108.805981271309,3000,500,8
478,51,832.24625,4137.46,108.805981271309,3000,500,8
479,51,803.96826,4062.6245,108.805981271309,3000,500,8
480,51,733.4218,2566.6904,108.805981271309,3000,500,8
481,51,4137.46,832.24625,108.805981271309,3000,500,8
482,52,5621.9451,3986.9377,108.805981271309,3000,500,8
483,52,5056.3797,4943.2566,108.805981271309,3000,500,8
484,52,2413.0623,5621.9451,108.805981271309,3000,500,8
485,52,2115.7173,5504.2179,108.805981271309,3000,500,8
486,52,1399.2933,5000.7067,108.805981271309,3000,500,8
487,52,832.24625,4137.46,108.805981271309,3000,500,8
488,52,803.96826,4062.6245,108.805981271309,3000,500,8
489,52,733.4218,3833.3096,108.805981271309,3000,500,8
490,52,733.4218,2566.6904,108.805981271309,3000,500,8
491,52,1399.2933,1399.2933,108.805981271309,3000,500,8
492,52,2115.7173,895.78208,108.805981271309,3000,500,8
493,52,3040.0987,658.44129,108.805981271309,3000,500,8
494,52,4137.46,832.24625,108.805981271309,3000,500,8
495,52,5000.7067,1399.2933,108.805981271309,3000,500,8
496,52,5735.282,2960.3453,108.805981271309,3000,500,8
497,53,5621.9451,3986.9377,108.805981271309,3000,500,8
498,53,5056.3797,4943.2566,108.805981271309,3000,500,8
499,53,2413.0623,5621.9451,108.805981271309,3000,500,8
500,53,1399.2933,5000.7067,108.805981271309,3000,500,8
501,53,832.24625,4137.46,108.805981271309,3000,500,8
502,53,803.96826,4062.6245,108.805981271309,3000,500,8
503,53,733.4218,3833.3096,108.805981271309,3000,500,8
504,53,733.4218,2566.6904,108.805981271309,3000,500,8
505,53,1703.1556,1139.7704,108.805981271309,3000,500,8
506,53,3040.0987,658.44129,108.805981271309,3000,500,8
507,53,4137.46,832.24625,108.805981271309,3000,500,8
508,53,5000.7067,1399.2933,108.805981271309,3000,500,8
509,53,5666.5782,2566.6904,108.805981271309,3000,500,8
510,53,5735.282,2960.3453,108.805981271309,3000,500,8
511,54,5621.9451,3986.9377,108.805981271309,3000,500,8
512,54,5350.1518,4564.5278,108.805981271309,3000,500,8
513,54,5056.3797,4943.2566,108.805981271309,3000,500,8
514,54,2413.0623,5621.9451,108.805981271309,3000,500,8
515,54,1515.9139,5110.2207,108.805981271309,3000,500,8
516,54,1399.2933,5000.7067,108.805981271309,3000,500,8
517,54,733.4218,3833.3096,108.805981271309,3000,500,8
518,54,733.4218,2566.6904,108.805981271309,3000,500,8
519,54,1093.77,1768.6076,108.805981271309,3000,500,8
520,54,1703.1556,1139.7704,108.805981271309,3000,500,8
521,54,2960.3453,664.71802,108.805981271309,3000,500,8
522,54,3040.0987,658.44129,108.805981271309,3000,500,8
523,54,4137.46,832.24625,108.805981271309,3000,500,8
524,54,5000.7067,1399.2933,108.805981271309,3000,500,8
525,54,5391.9517,1903.6834,108.805981271309,3000,500,8
526,54,5666.5782,2566.6904,108.805981271309,3000,500,8
527,54,5735.282,2960.3453,108.805981271309,3000,500,8
528,55,5350.1518,4564.5278,108.805981271309,3000,500,8
529,55,5110.2207,4884.0861,108.805981271309,3000,500,8
530,55,5056.3797,4943.2566,108.805981271309,3000,500,8
531,55,2413.0623,5621.9451,108.805981271309,3000,500,8
532,55,1515.9139,5110.2207,108.805981271309,3000,500,8
533,55,1399.2933,5000.7067,108.805981271309,3000,500,8
534,55,733.4218,3833.3096,108.805981271309,3000,500,8
535,55,733.4218,2566.6904,108.805981271309,3000,500,8
536,55,930.97721,2043.8751,108.805981271309,3000,500,8
537,55,1093.77,1768.6076,108.805981271309,3000,500,8
538,55,2880.8284,673.49676,108.805981271309,3000,500,8
539,55,2960.3453,664.71802,108.805981271309,3000,500,8
540,55,3040.0987,658.44129,108.805981271309,3000,500,8
541,55,5000.7067,1399.2933,108.805981271309,3000,500,8
542,55,5666.5782,2566.6904,108.805981271309,3000,500,8
543,55,5735.282,2960.3453,108.805981271309,3000,500,8
544,56,5745.3272,3279.9901,108.805981271309,3000,500,8
545,56,5350.1518,4564.5278,108.805981271309,3000,500,8
546,56,5110.2207,4884.0861,108.805981271309,3000,500,8
547,56,2413.0623,5621.9451,108.805981271309,3000,500,8
548,56,1515.9139,5110.2207,108.805981271309,3000,500,8
549,56,930.97721,2043.8751,108.805981271309,3000,500,8
550,56,1093.77,1768.6076,108.805981271309,3000,500,8
551,56,2880.8284,673.49676,108.805981271309,3000,500,8
552,56,2960.3453,664.71802,108.805981271309,3000,500,8
553,56,5000.7067,1399.2933,108.805981271309,3000,500,8
554,56,5666.5782,2566.6904,108.805981271309,3000,500,8
555,57,5745.3272,3279.9901,108.805981271309,3000,500,8
556,57,5350.1518,4564.5278,108.805981271309,3000,500,8
557,57,2413.0623,5621.9451,108.805981271309,3000,500,8
558,57,930.97721,2043.8751,108.805981271309,3000,500,8
559,57,1093.77,1768.6076,108.805981271309,3000,500,8
560,57,2880.8284,673.49676,108.805981271309,3000,500,8
561,57,2960.3453,664.71802,108.805981271309,3000,500,8
562,57,5000.7067,1399.2933,108.805981271309,3000,500,8
563,58,5745.3272,3279.9901,108.805981271309,3000,500,8
564,58,5350.1518,4564.5278,108.805981271309,3000,500,8
565,58,2413.0623,5621.9451,108.805981271309,3000,500,8
566,58,930.97721,2043.8751,108.805981271309,3000,500,8
567,58,1093.77,1768.6076,108.805981271309,3000,500,8
568,58,2413.0623,778.05487,108.805981271309,3000,500,8
569,58,2880.8284,673.49676,108.805981271309,3000,500,8
570,58,2960.3453,664.71802,108.805981271309,3000,500,8
571,58,5000.7067,1399.2933,108.805981271309,3000,500,8
572,59,5621.9451,3986.9377,108.805981271309,3000,500,8
573,59,5350.1518,4564.5278,108.805981271309,3000,500,8
574,59,2413.0623,5621.9451,108.805981271309,3000,500,8
575,59,1008.0483,4496.3166,108.805981271309,3000,500,8
576,59,930.97721,2043.8751,108.805981271309,3000,500,8
577,59,1399.2933,1399.2933,108.805981271309,3000,500,8
578,59,2413.0623,778.05487,108.805981271309,3000,500,8
579,59,2880.8284,673.49676,108.805981271309,3000,500,8
580,59,2960.3453,664.71802,108.805981271309,3000,500,8
581,59,5000.7067,1399.2933,108.805981271309,3000,500,8
582,60,1008.0483,4496.3166,108.805981271309,3000,500,8
583,60,653.41619,3200,108.805981271309,3000,500,8
584,60,930.97721,2043.8751,108.805981271309,3000,500,8
585,60,1399.2933,1399.2933,108.805981271309,3000,500,8
586,60,2413.0623,778.05487,108.805981271309,3000,500,8
587,60,2880.8284,673.49676,108.805981271309,3000,500,8
588,60,2960.3453,664.71802,108.805981271309,3000,500,8
589,60,5000.7067,1399.2933,108.805981271309,3000,500,8
590,61,1008.0483,4496.3166,108.805981271309,3000,500,8
591,61,778.05487,2413.0623,108.805981271309,3000,500,8
592,61,930.97721,2043.8751,108.805981271309,3000,500,8
593,61,1399.2933,1399.2933,108.805981271309,3000,500,8
594,61,2413.0623,778.05487,108.805981271309,3000,500,8
595,61,2880.8284,673.49676,108.805981271309,3000,500,8
596,61,2960.3453,664.71802,108.805981271309,3000,500,8
597,62,5746.5838,3200,108.805981271309,3000,500,8
598,62,5701.4768,3677.1822,108.805981271309,3000,500,8
599,62,4564.5278,5350.1518,108.805981271309,3000,500,8
600,62,1008.0483,4496.3166,108.805981271309,3000,500,8
601,62,778.05487,2413.0623,108.805981271309,3000,500,8
602,62,1399.2933,1399.2933,108.805981271309,3000,500,8
603,62,2413.0623,778.05487,108.805981271309,3000,500,8
604,62,2880.8284,673.49676,108.805981271309,3000,500,8
605,62,2960.3453,664.71802,108.805981271309,3000,500,8
606,63,5746.5838,3200,108.805981271309,3000,500,8
607,63,5701.4768,3677.1822,108.805981271309,3000,500,8
608,63,1008.0483,4496.3166,108.805981271309,3000,500,8
609,63,733.4218,3833.3096,108.805981271309,3000,500,8
610,63,778.05487,2413.0623,108.805981271309,3000,500,8
611,63,1399.2933,1399.2933,108.805981271309,3000,500,8
612,63,2115.7173,895.78208,108.805981271309,3000,500,8
613,63,2413.0623,778.05487,108.805981271309,3000,500,8
614,63,2880.8284,673.49676,108.805981271309,3000,500,8
615,63,2960.3453,664.71802,108.805981271309,3000,500,8
616,64,3359.9013,5741.5587,108.805981271309,3000,500,8
617,64,1008.0483,4496.3166,108.805981271309,3000,500,8
618,64,733.4218,3833.3096,108.805981271309,3000,500,8
619,64,653.41619,3200,108.805981271309,3000,500,8
620,64,664.71802,2960.3453,108.805981271309,3000,500,8
621,64,2115.7173,895.78208,108.805981271309,3000,500,8
622,64,2413.0623,778.05487,108.805981271309,3000,500,8
623,64,2880.8284,673.49676,108.805981271309,3000,500,8
624,64,2960.3453,664.71802,108.805981271309,3000,500,8
625,64,5685.2538,2644.48,108.805981271309,3000,500,8
626,65,1768.6076,5306.23,108.805981271309,3000,500,8
627,65,733.4218,3833.3096,108.805981271309,3000,500,8
628,65,653.41619,3200,108.805981271309,3000,500,8
629,65,664.71802,2960.3453,108.805981271309,3000,500,8
630,65,2115.7173,895.78208,108.805981271309,3000,500,8
631,65,2413.0623,778.05487,108.805981271309,3000,500,8
632,65,2722.8178,698.52319,108.805981271309,3000,500,8
633,65,2880.8284,673.49676,108.805981271309,3000,500,8
634,65,2960.3453,664.71802,108.805981271309,3000,500,8
635,65,5685.2538,2644.48,108.805981271309,3000,500,8
636,66,1576.7464,5162.1766,108.805981271309,3000,500,8
637,66,733.4218,3833.3096,108.805981271309,3000,500,8
638,66,653.41619,3200,108.805981271309,3000,500,8
639,66,664.71802,2960.3453,108.805981271309,3000,500,8
640,66,2115.7173,895.78208,108.805981271309,3000,500,8
641,66,2413.0623,778.05487,108.805981271309,3000,500,8
642,66,2722.8178,698.52319,108.805981271309,3000,500,8
643,66,2880.8284,673.49676,108.805981271309,3000,500,8
644,66,3910.4742,754.53165,108.805981271309,3000,500,8
645,66,5685.2538,2644.48,108.805981271309,3000,500,8
646,67,733.4218,3833.3096,108.805981271309,3000,500,8
647,67,653.41619,3200,108.805981271309,3000,500,8
648,67,2413.0623,778.05487,108.805981271309,3000,500,8
649,67,2880.8284,673.49676,108.805981271309,3000,500,8
650,67,3910.4742,754.53165,108.805981271309,3000,500,8
651,67,5685.2538,2644.48,108.805981271309,3000,500,8
652,68,1835.4722,5350.1518,108.805981271309,3000,500,8
653,68,1008.0483,4496.3166,108.805981271309,3000,500,8
654,68,733.4218,3833.3096,108.805981271309,3000,500,8
655,68,653.41619,3200,108.805981271309,3000,500,8
656,68,1456.7434,1343.6203,108.805981271309,3000,500,8
657,68,2880.8284,673.49676,108.805981271309,3000,500,8
658,68,5685.2538,2644.48,108.805981271309,3000,500,8
659,69,5391.9517,4496.3166,108.805981271309,3000,500,8
660,69,1008.0483,4496.3166,108.805981271309,3000,500,8
661,69,733.4218,3833.3096,108.805981271309,3000,500,8
662,69,653.41619,3200,108.805981271309,3000,500,8
663,69,1456.7434,1343.6203,108.805981271309,3000,500,8
664,69,2880.8284,673.49676,108.805981271309,3000,500,8
665,69,5685.2538,2644.48,108.805981271309,3000,500,8
666,69,5745.3272,3120.0099,108.805981271309,3000,500,8
667,70,5469.0228,4356.1249,108.805981271309,3000,500,8
668,70,5391.9517,4496.3166,108.805981271309,3000,500,8
669,70,1008.0483,4496.3166,108.805981271309,3000,500,8
670,70,733.4218,3833.3096,108.805981271309,3000,500,8
671,70,1456.7434,1343.6203,108.805981271309,3000,500,8
672,70,2880.8284,673.49676,108.805981271309,3000,500,8
673,70,5685.2538,2644.48,108.805981271309,3000,500,8
674,70,5745.3272,3120.0099,108.805981271309,3000,500,8
675,71,5469.0228,4356.1249,108.805981271309,3000,500,8
676,71,5391.9517,4496.3166,108.805981271309,3000,500,8
677,71,2644.48,5685.2538,108.805981271309,3000,500,8
678,71,1008.0483,4496.3166,108.805981271309,3000,500,8
679,71,733.4218,3833.3096,108.805981271309,3000,500,8
680,71,1456.7434,1343.6203,108.805981271309,3000,500,8
681,71,1768.6076,1093.77,108.805981271309,3000,500,8
682,71,2880.8284,673.49676,108.805981271309,3000,500,8
683,71,5685.2538,2644.48,108.805981271309,3000,500,8
684,71,5745.3272,3120.0099,108.805981271309,3000,500,8
685,72,5391.9517,4496.3166,108.805981271309,3000,500,8
686,72,2644.48,5685.2538,108.805981271309,3000,500,8
687,72,733.4218,3833.3096,108.805981271309,3000,500,8
688,72,1456.7434,1343.6203,108.805981271309,3000,500,8
689,72,1768.6076,1093.77,108.805981271309,3000,500,8
690,72,2801.6265,684.76886,108.805981271309,3000,500,8
691,72,5666.5782,2566.6904,108.805981271309,3000,500,8
692,72,5685.2538,2644.48,108.805981271309,3000,500,8
693,72,5745.3272,3120.0099,108.805981271309,3000,500,8
694,73,5391.9517,4496.3166,108.805981271309,3000,500,8
695,73,3519.1716,5726.5032,108.805981271309,3000,500,8
696,73,2644.48,5685.2538,108.805981271309,3000,500,8
697,73,733.4218,3833.3096,108.805981271309,3000,500,8
698,73,1456.7434,1343.6203,108.805981271309,3000,500,8
699,73,1768.6076,1093.77,108.805981271309,3000,500,8
700,73,1903.6834,1008.0483,108.805981271309,3000,500,8
701,73,2722.8178,698.52319,108.805981271309,3000,500,8
702,73,5666.5782,2566.6904,108.805981271309,3000,500,8
703,74,5391.9517,4496.3166,108.805981271309,3000,500,8
704,74,3519.1716,5726.5032,108.805981271309,3000,500,8
705,74,1456.7434,1343.6203,108.805981271309,3000,500,8
706,74,1768.6076,1093.77,108.805981271309,3000,500,8
707,74,1903.6834,1008.0483,108.805981271309,3000,500,8
708,74,2722.8178,698.52319,108.805981271309,3000,500,8
709,74,5666.5782,2566.6904,108.805981271309,3000,500,8
710,75,4062.6245,5596.0317,108.805981271309,3000,500,8
711,75,1456.7434,1343.6203,108.805981271309,3000,500,8
712,75,1768.6076,1093.77,108.805981271309,3000,500,8
713,75,1903.6834,1008.0483,108.805981271309,3000,500,8
714,75,2722.8178,698.52319,108.805981271309,3000,500,8
715,76,4062.6245,5596.0317,108.805981271309,3000,500,8
716,76,1456.7434,1343.6203,108.805981271309,3000,500,8
717,76,1768.6076,1093.77,108.805981271309,3000,500,8
718,76,1903.6834,1008.0483,108.805981271309,3000,500,8
719,76,2722.8178,698.52319,108.805981271309,3000,500,8
720,77,4062.6245,5596.0317,108.805981271309,3000,500,8
721,77,778.05487,2413.0623,108.805981271309,3000,500,8
722,77,968.41159,1973.1739,108.805981271309,3000,500,8
723,77,1456.7434,1343.6203,108.805981271309,3000,500,8
724,77,1903.6834,1008.0483,108.805981271309,3000,500,8
725,77,5567.7537,2262.54,108.805981271309,3000,500,8
726,78,5212.196,4760.8192,108.805981271309,3000,500,8
727,78,4062.6245,5596.0317,108.805981271309,3000,500,8
728,78,1768.6076,5306.23,108.805981271309,3000,500,8
729,78,1456.7434,1343.6203,108.805981271309,3000,500,8
730,78,1903.6834,1008.0483,108.805981271309,3000,500,8
731,79,5212.196,4760.8192,108.805981271309,3000,500,8
732,79,4062.6245,5596.0317,108.805981271309,3000,500,8
733,79,733.4218,3833.3096,108.805981271309,3000,500,8
734,79,1903.6834,1008.0483,108.805981271309,3000,500,8
735,80,5537.1391,4211.3704,108.805981271309,3000,500,8
736,80,5212.196,4760.8192,108.805981271309,3000,500,8
737,80,733.4218,3833.3096,108.805981271309,3000,500,8
738,80,1903.6834,1008.0483,108.805981271309,3000,500,8
739,80,3120.0099,654.67277,108.805981271309,3000,500,8
740,81,5537.1391,4211.3704,108.805981271309,3000,500,8
741,81,733.4218,3833.3096,108.805981271309,3000,500,8
742,81,1187.804,1639.1808,108.805981271309,3000,500,8
743,81,3120.0099,654.67277,108.805981271309,3000,500,8
744,81,4062.6245,803.96826,108.805981271309,3000,500,8
745,82,5537.1391,4211.3704,108.805981271309,3000,500,8
746,82,3040.0987,5741.5587,108.805981271309,3000,500,8
747,82,733.4218,3833.3096,108.805981271309,3000,500,8
748,82,1187.804,1639.1808,108.805981271309,3000,500,8
749,82,4062.6245,803.96826,108.805981271309,3000,500,8
750,82,5212.196,1639.1808,108.805981271309,3000,500,8
751,83,5715.2311,3598.3735,108.805981271309,3000,500,8
752,83,3910.4742,5645.4684,108.805981271309,3000,500,8
753,83,3040.0987,5741.5587,108.805981271309,3000,500,8
754,83,733.4218,3833.3096,108.805981271309,3000,500,8
755,83,1187.804,1639.1808,108.805981271309,3000,500,8
756,83,5212.196,1639.1808,108.805981271309,3000,500,8
757,83,5621.9451,2413.0623,108.805981271309,3000,500,8
758,84,3910.4742,5645.4684,108.805981271309,3000,500,8
759,84,3040.0987,5741.5587,108.805981271309,3000,500,8
760,84,733.4218,3833.3096,108.805981271309,3000,500,8
761,84,1187.804,1639.1808,108.805981271309,3000,500,8
762,84,4062.6245,803.96826,108.805981271309,3000,500,8
763,84,5621.9451,2413.0623,108.805981271309,3000,500,8
764,85,3910.4742,5645.4684,108.805981271309,3000,500,8
765,85,3598.3735,5715.2311,108.805981271309,3000,500,8
766,85,3040.0987,5741.5587,108.805981271309,3000,500,8
767,85,733.4218,3833.3096,108.805981271309,3000,500,8
768,85,684.76886,3598.3735,108.805981271309,3000,500,8
769,85,1187.804,1639.1808,108.805981271309,3000,500,8
770,85,5621.9451,2413.0623,108.805981271309,3000,500,8
771,86,5212.196,4760.8192,108.805981271309,3000,500,8
772,86,3910.4742,5645.4684,108.805981271309,3000,500,8
773,86,3598.3735,5715.2311,108.805981271309,3000,500,8
774,86,3040.0987,5741.5587,108.805981271309,3000,500,8
775,86,2337.3755,5596.0317,108.805981271309,3000,500,8
776,86,684.76886,3598.3735,108.805981271309,3000,500,8
777,86,1187.804,1639.1808,108.805981271309,3000,500,8
778,86,1515.9139,1289.7793,108.805981271309,3000,500,8
779,86,3200,653.41619,108.805981271309,3000,500,8
780,86,3986.9377,778.05487,108.805981271309,3000,500,8
781,86,5621.9451,2413.0623,108.805981271309,3000,500,8
782,87,5212.196,4760.8192,108.805981271309,3000,500,8
783,87,3910.4742,5645.4684,108.805981271309,3000,500,8
784,87,3598.3735,5715.2311,108.805981271309,3000,500,8
785,87,2337.3755,5596.0317,108.805981271309,3000,500,8
786,87,684.76886,3598.3735,108.805981271309,3000,500,8
787,87,1187.804,1639.1808,108.805981271309,3000,500,8
788,87,1515.9139,1289.7793,108.805981271309,3000,500,8
789,87,3200,653.41619,108.805981271309,3000,500,8
790,87,5621.9451,2413.0623,108.805981271309,3000,500,8
791,88,5212.196,4760.8192,108.805981271309,3000,500,8
792,88,3910.4742,5645.4684,108.805981271309,3000,500,8
793,88,2337.3755,5596.0317,108.805981271309,3000,500,8
794,88,684.76886,3598.3735,108.805981271309,3000,500,8
795,88,658.44129,3040.0987,108.805981271309,3000,500,8
796,88,1187.804,1639.1808,108.805981271309,3000,500,8
797,88,1515.9139,1289.7793,108.805981271309,3000,500,8
798,88,3200,653.41619,108.805981271309,3000,500,8
799,88,5621.9451,2413.0623,108.805981271309,3000,500,8
800,89,5212.196,4760.8192,108.805981271309,3000,500,8
801,89,3910.4742,5645.4684,108.805981271309,3000,500,8
802,89,658.44129,3040.0987,108.805981271309,3000,500,8
803,89,1187.804,1639.1808,108.805981271309,3000,500,8
804,89,1515.9139,1289.7793,108.805981271309,3000,500,8
805,89,2115.7173,895.78208,108.805981271309,3000,500,8
806,89,3200,653.41619,108.805981271309,3000,500,8
807,89,5621.9451,2413.0623,108.805981271309,3000,500,8
808,90,5212.196,4760.8192,108.805981271309,3000,500,8
809,90,658.44129,3040.0987,108.805981271309,3000,500,8
810,90,1187.804,1639.1808,108.805981271309,3000,500,8
811,90,1515.9139,1289.7793,108.805981271309,3000,500,8
812,90,3200,653.41619,108.805981271309,3000,500,8
