Id,Frame,x (nm),y (nm),z (nm),sigmax_z0 (nm),sigmay_z0 (nm),Intensity (photons),Offset (photons),BkgSD (photons)
291,10,1896.14193932348,3959.64382631795,221.9,172.879068253624,165.793475964977,2400,500,0.5
292,10,1740.68937313299,3686.1733548016,234.5,172.879068253624,165.793475964977,2400,500,0.5
293,10,2058.53284540668,1757.09346106027,317.3,172.879068253624,165.793475964977,2400,500,0.5
294,11,3357.1526094352,2936.56389411054,-393.7,172.879068253624,165.793475964977,2400,500,0.5
295,11,3443.54110461877,2915.98358729727,-390.1,172.879068253624,165.793475964977,2400,500,0.5
296,11,3463.67331379599,3434.2762354958,-363.1,172.879068253624,165.793475964977,2400,500,0.5
297,11,2960.01644562992,3379.65884704059,-341.5,172.879068253624,165.793475964977,2400,500,0.5
298,11,2896.68438964569,3315.84041916546,-337.9,172.879068253624,165.793475964977,2400,500,0.5
299,11,2811.05014312468,2763.53721265074,-314.5,172.879068253624,165.793475964977,2400,500,0.5
300,11,2988.71337760604,2507.29026834756,-301.9,172.879068253624,165.793475964977,2400,500,0.5
301,11,3533.13790001563,2345.43218389082,-278.5,172.879068253624,165.793475964977,2400,500,0.5
302,11,3707.34597091898,2389.06979030241,-271.3,172.879068253624,165.793475964977,2400,500,0.5
303,11,3866.38577857063,2472.54127111247,-264.1,172.879068253624,165.793475964977,2400,500,0.5
304,11,4031.58689422381,2624.22456891164,-255.1,172.879068253624,165.793475964977,2400,500,0.5
305,11,4148.58533022122,2815.61728103326,-246.1,172.879068253624,165.793475964977,2400,500,0.5
306,11,4160.2689822694,3473.72714006041,-219.1,172.879068253624,165.793475964977,2400,500,0.5
307,11,3904.99818823755,3839.01907225899,-201.1,172.879068253624,165.793475964977,2400,500,0.5
308,11,3679.82399373267,3986.44507292942,-190.3,172.879068253624,165.793475964977,2400,500,0.5
309,11,3109.17990047228,4070.63889216338,-166.9,172.879068253624,165.793475964977,2400,500,0.5
310,11,2515.21818385886,3774.36412872117,-139.9,172.879068253624,165.793475964977,2400,500,0.5
311,11,2184.62846944543,3053.87176165892,-107.5,172.879068253624,165.793475964977,2400,500,0.5
312,11,2195.76818139925,2784.68299072912,-96.7,172.879068253624,165.793475964977,2400,500,0.5
313,11,2370.46007025727,2325.23650572251,-76.9,172.879068253624,165.793475964977,2400,500,0.5
314,11,4231.97548495911,2003.43153085065,7.69999999999999,172.879068253624,165.793475964977,2400,500,0.5
315,11,4370.51189021214,2118.16914877529,14.9,172.879068253624,165.793475964977,2400,500,0.5
316,11,4338.60711744852,4248.42363100924,110.3,172.879068253624,165.793475964977,2400,500,0.5
317,11,4127.14877766168,4415.77473508147,121.1,172.879068253624,165.793475964977,2400,500,0.5
318,11,1896.14193932348,3959.64382631795,221.9,172.879068253624,165.793475964977,2400,500,0.5
319,11,1740.68937313299,3686.1733548016,234.5,172.879068253624,165.793475964977,2400,500,0.5
320,11,2058.53284540668,1757.09346106027,317.3,172.879068253624,165.793475964977,2400,500,0.5
321,12,3357.1526094352,2936.56389411054,-393.7,172.879068253624,165.793475964977,2400,500,0.5
322,12,3443.54110461877,2915.98358729727,-390.1,172.879068253624,165.793475964977,2400,500,0.5
323,12,3463.67331379599,3434.2762354958,-363.1,172.879068253624,165.793475964977,2400,500,0.5
324,12,2960.01644562992,3379.65884704059,-341.5,172.879068253624,165.793475964977,2400,500,0.5
325,12,2896.68438964569,3315.84041916546,-337.9,172.879068253624,165.793475964977,2400,500,0.5
326,12,2845.5308984389,3241.89398558244,-334.3,172.879068253624,165.793475964977,2400,500,0.5
327,12,2811.05014312468,2763.53721265074,-314.5,172.879068253624,165.793475964977,2400,500,0.5
328,12,2988.71337760604,2507.29026834756,-301.9,172.879068253624,165.793475964977,2400,500,0.5
329,12,3309.12641469305,2352.42795446611,-287.5,172.879068253624,165.793475964977,2400,500,0.5
330,12,3707.34597091898,2389.06979030241,-271.3,172.879068253624,165.793475964977,2400,500,0.5
331,12,4031.58689422381,2624.22456891164,-255.1,172.879068253624,165.793475964977,2400,500,0.5
332,12,4148.58533022122,2815.61728103326,-246.1,172.879068253624,165.793475964977,2400,500,0.5
333,12,4160.2689822694,3473.72714006041,-219.1,172.879068253624,165.793475964977,2400,500,0.5
334,12,3904.99818823755,3839.01907225899,-201.1,172.879068253624,165.793475964977,2400,500,0.5
335,12,3679.82399373267,3986.44507292942,-190.3,172.879068253624,165.793475964977,2400,500,0.5
336,12,2515.21818385886,3774.36412872117,-139.9,172.879068253624,165.793475964977,2400,500,0.5
337,12,2184.62846944543,3053.87176165892,-107.5,172.879068253624,165.793475964977,2400,500,0.5
338,12,2370.46007025727,2325.23650572251,-76.9,172.879068253624,165.793475964977,2400,500,0.5
339,12,4231.97548495911,2003.43153085065,7.69999999999999,172.879068253624,165.793475964977,2400,500,0.5
340,12,4370.51189021214,2118.16914877529,14.9,172.879068253624,165.793475964977,2400,500,0.5
341,12,4755.99163393537,3565.42124769496,77.9,172.879068253624,165.793475964977,2400,500,0.5
342,12,4338.60711744852,4248.42363100924,110.3,172.879068253624,165.793475964977,2400,500,0.5
343,12,4127.14877766168,4415.77473508147,121.1,172.879068253624,165.793475964977,2400,500,0.5
344,12,3233.05884700909,4675.78134402718,158.9,172.879068253624,165.793475964977,2400,500,0.5
345,12,1823.37369134789,3845.97168312822,227.3,172.879068253624,165.793475964977,2400,500,0.5
346,12,1759.78366382256,3726.92145982579,232.7,172.879068253624,165.793475964977,2400,500,0.5
347,12,1917.51088772905,1932.24027269981,308.3,172.879068253624,165.793475964977,2400,500,0.5
348,12,2058.53284540668,1757.09346106027,317.3,172.879068253624,165.793475964977,2400,500,0.5
349,13,3357.1526094352,2936.56389411054,-393.7,172.879068253624,165.793475964977,2400,500,0.5
350,13,3443.54110461877,2915.98358729727,-390.1,172.879068253624,165.793475964977,2400,500,0.5
351,13,3463.67331379599,3434.2762354958,-363.1,172.879068253624,165.793475964977,2400,500,0.5
352,13,2960.01644562992,3379.65884704059,-341.5,172.879068253624,165.793475964977,2400,500,0.5
353,13,2845.5308984389,3241.89398558244,-334.3,172.879068253624,165.793475964977,2400,500,0.5
354,13,2811.05014312468,2763.53721265074,-314.5,172.879068253624,165.793475964977,2400,500,0.5
355,13,2988.71337760604,2507.29026834756,-301.9,172.879068253624,165.793475964977,2400,500,0.5
356,13,3309.12641469305,2352.42795446611,-287.5,172.879068253624,165.793475964977,2400,500,0.5
357,13,3707.34597091898,2389.06979030241,-271.3,172.879068253624,165.793475964977,2400,500,0.5
358,13,3828.52496963823,2448.21928215219,-265.9,172.879068253624,165.793475964977,2400,500,0.5
359,13,3970.73007137254,2557.96713389254,-258.7,172.879068253624,165.793475964977,2400,500,0.5
360,13,4031.58689422381,2624.22456891164,-255.1,172.879068253624,165.793475964977,2400,500,0.5
361,13,4148.58533022122,2815.61728103326,-246.1,172.879068253624,165.793475964977,2400,500,0.5
362,13,4160.2689822694,3473.72714006041,-219.1,172.879068253624,165.793475964977,2400,500,0.5
363,13,3938.10534663265,3808.54094792363,-202.9,172.879068253624,165.793475964977,2400,500,0.5
364,13,3904.99818823755,3839.01907225899,-201.1,172.879068253624,165.793475964977,2400,500,0.5
365,13,3679.82399373267,3986.44507292942,-190.3,172.879068253624,165.793475964977,2400,500,0.5
366,13,2202.47014944437,3187.61866036659,-112.9,172.879068253624,165.793475964977,2400,500,0.5
367,13,2184.62846944543,3053.87176165892,-107.5,172.879068253624,165.793475964977,2400,500,0.5
368,13,2675.76630986609,1997.98772522806,-58.9,172.879068253624,165.793475964977,2400,500,0.5
369,13,3743.97993222067,1780.59345848811,-13.9,172.879068253624,165.793475964977,2400,500,0.5
370,13,4231.97548495911,2003.43153085065,7.69999999999999,172.879068253624,165.793475964977,2400,500,0.5
371,13,4370.51189021214,2118.16914877529,14.9,172.879068253624,165.793475964977,2400,500,0.5
372,13,4573.29178839766,2358.36700240111,27.5,172.879068253624,165.793475964977,2400,500,0.5
373,13,4755.99163393537,3565.42124769496,77.9,172.879068253624,165.793475964977,2400,500,0.5
374,13,4543.93964407856,4010.26044141376,97.7,172.879068253624,165.793475964977,2400,500,0.5
375,13,4370.87171896789,4217.05492863257,108.5,172.879068253624,165.793475964977,2400,500,0.5
376,13,4127.14877766168,4415.77473508147,121.1,172.879068253624,165.793475964977,2400,500,0.5
377,13,3233.05884700909,4675.78134402718,158.9,172.879068253624,165.793475964977,2400,500,0.5
378,13,2538.30116803001,4510.16368900342,187.7,172.879068253624,165.793475964977,2400,500,0.5
379,13,1823.37369134789,3845.97168312822,227.3,172.879068253624,165.793475964977,2400,500,0.5
380,13,2058.53284540668,1757.09346106027,317.3,172.879068253624,165.793475964977,2400,500,0.5
381,14,3357.1526094352,2936.56389411054,-393.7,172.879068253624,165.793475964977,2400,500,0.5
382,14,3463.67331379599,3434.2762354958,-363.1,172.879068253624,165.793475964977,2400,500,0.5
383,14,2845.5308984389,3241.89398558244,-334.3,172.879068253624,165.793475964977,2400,500,0.5
384,14,2811.05014312468,2763.53721265074,-314.5,172.879068253624,165.793475964977,2400,500,0.5
385,14,2988.71337760604,2507.29026834756,-301.9,172.879068253624,165.793475964977,2400,500,0.5
386,14,3309.12641469305,2352.42795446611,-287.5,172.879068253624,165.793475964977,2400,500,0.5
387,14,3707.34597091898,2389.06979030241,-271.3,172.879068253624,165.793475964977,2400,500,0.5
388,14,4160.2689822694,3473.72714006041,-219.1,172.879068253624,165.793475964977,2400,500,0.5
389,14,3938.10534663265,3808.54094792363,-202.9,172.879068253624,165.793475964977,2400,500,0.5
390,14,3904.99818823755,3839.01907225899,-201.1,172.879068253624,165.793475964977,2400,500,0.5
391,14,3679.82399373267,3986.44507292942,-190.3,172.879068253624,165.793475964977,2400,500,0.5
392,14,2934.07160463608,4029.87873234591,-159.7,172.879068253624,165.793475964977,2400,500,0.5
393,14,2202.47014944437,3187.61866036659,-112.9,172.879068253624,165.793475964977,2400,500,0.5
394,14,2184.62846944543,3053.87176165892,-107.5,172.879068253624,165.793475964977,2400,500,0.5
395,14,2675.76630986609,1997.98772522806,-58.9,172.879068253624,165.793475964977,2400,500,0.5
396,14,3743.97993222067,1780.59345848811,-13.9,172.879068253624,165.793475964977,2400,500,0.5
397,14,3999.09638851935,1867.64902317598,-3.09999999999997,172.879068253624,165.793475964977,2400,500,0.5
398,14,4231.97548495911,2003.43153085065,7.69999999999999,172.879068253624,165.793475964977,2400,500,0.5
399,14,4370.51189021214,2118.16914877529,14.9,172.879068253624,165.793475964977,2400,500,0.5
400,14,4755.99163393537,3565.42124769496,77.9,172.879068253624,165.793475964977,2400,500,0.5
401,14,4569.11453805057,3972.9613165782,95.9,172.879068253624,165.793475964977,2400,500,0.5
402,14,4543.93964407856,4010.26044141376,97.7,172.879068253624,165.793475964977,2400,500,0.5
403,14,4127.14877766168,4415.77473508147,121.1,172.879068253624,165.793475964977,2400,500,0.5
404,14,3764.0466015442,4592.65399995063,137.3,172.879068253624,165.793475964977,2400,500,0.5
405,14,3233.05884700909,4675.78134402718,158.9,172.879068253624,165.793475964977,2400,500,0.5
406,14,2538.30116803001,4510.16368900342,187.7,172.879068253624,165.793475964977,2400,500,0.5
407,14,1823.37369134789,3845.97168312822,227.3,172.879068253624,165.793475964977,2400,500,0.5
408,14,2028.62060905075,1790.71277271573,315.5,172.879068253624,165.793475964977,2400,500,0.5
409,14,2058.53284540668,1757.09346106027,317.3,172.879068253624,165.793475964977,2400,500,0.5
410,15,3357.1526094352,2936.56389411054,-393.7,172.879068253624,165.793475964977,2400,500,0.5
411,15,3463.67331379599,3434.2762354958,-363.1,172.879068253624,165.793475964977,2400,500,0.5
412,15,2811.05014312468,2763.53721265074,-314.5,172.879068253624,165.793475964977,2400,500,0.5
413,15,2988.71337760604,2507.29026834756,-301.9,172.879068253624,165.793475964977,2400,500,0.5
414,15,3309.12641469305,2352.42795446611,-287.5,172.879068253624,165.793475964977,2400,500,0.5
415,15,3707.34597091898,2389.06979030241,-271.3,172.879068253624,165.793475964977,2400,500,0.5
416,15,4207.38624790329,3300.29757959061,-226.3,172.879068253624,165.793475964977,2400,500,0.5
417,15,4160.2689822694,3473.72714006041,-219.1,172.879068253624,165.793475964977,2400,500,0.5
418,15,4054.89246900781,3671.91187858347,-210.1,172.879068253624,165.793475964977,2400,500,0.5
419,15,3904.99818823755,3839.01907225899,-201.1,172.879068253624,165.793475964977,2400,500,0.5
420,15,3679.82399373267,3986.44507292942,-190.3,172.879068253624,165.793475964977,2400,500,0.5
421,15,2547.93573499039,3805.26011305499,-141.7,172.879068253624,165.793475964977,2400,500,0.5
422,15,2325.11721856821,3524.50198418123,-127.3,172.879068253624,165.793475964977,2400,500,0.5
423,15,2202.47014944437,3187.61866036659,-112.9,172.879068253624,165.793475964977,2400,500,0.5
424,15,2184.62846944543,3053.87176165892,-107.5,172.879068253624,165.793475964977,2400,500,0.5
425,15,2675.76630986609,1997.98772522806,-58.9,172.879068253624,165.793475964977,2400,500,0.5
426,15,3957.86592761245,1849.61990524401,-4.89999999999998,172.879068253624,165.793475964977,2400,500,0.5
427,15,3999.09638851935,1867.64902317598,-3.09999999999997,172.879068253624,165.793475964977,2400,500,0.5
428,15,4755.99163393537,3565.42124769496,77.9,172.879068253624,165.793475964977,2400,500,0.5
429,15,4637.85530165506,3856.81917309741,90.5,172.879068253624,165.793475964977,2400,500,0.5
430,15,4569.11453805057,3972.9613165782,95.9,172.879068253624,165.793475964977,2400,500,0.5
431,15,4543.93964407856,4010.26044141376,97.7,172.879068253624,165.793475964977,2400,500,0.5
432,15,4127.14877766168,4415.77473508147,121.1,172.879068253624,165.793475964977,2400,500,0.5
433,15,3764.0466015442,4592.65399995063,137.3,172.879068253624,165.793475964977,2400,500,0.5
434,15,3233.05884700909,4675.78134402718,158.9,172.879068253624,165.793475964977,2400,500,0.5
435,15,2538.30116803001,4510.16368900342,187.7,172.879068253624,165.793475964977,2400,500,0.5
436,15,1759.78366382256,3726.92145982579,232.7,172.879068253624,165.793475964977,2400,500,0.5
437,15,2028.62060905075,1790.71277271573,315.5,172.879068253624,165.793475964977,2400,500,0.5
438,15,2058.53284540668,1757.09346106027,317.3,172.879068253624,165.793475964977,2400,500,0.5
439,16,3463.67331379599,3434.2762354958,-363.1,172.879068253624,165.793475964977,2400,500,0.5
440,16,2811.05014312468,2763.53721265074,-314.5,172.879068253624,165.793475964977,2400,500,0.5
441,16,3309.12641469305,2352.42795446611,-287.5,172.879068253624,165.793475964977,2400,500,0.5
442,16,3707.34597091898,2389.06979030241,-271.3,172.879068253624,165.793475964977,2400,500,0.5
443,16,4207.38624790329,3300.29757959061,-226.3,172.879068253624,165.793475964977,2400,500,0.5
444,16,4160.2689822694,3473.72714006041,-219.1,172.879068253624,165.793475964977,2400,500,0.5
445,16,3679.82399373267,3986.44507292942,-190.3,172.879068253624,165.793475964977,2400,500,0.5
446,16,2547.93573499039,3805.26011305499,-141.7,172.879068253624,165.793475964977,2400,500,0.5
447,16,2325.11721856821,3524.50198418123,-127.3,172.879068253624,165.793475964977,2400,500,0.5
448,16,2202.47014944437,3187.61866036659,-112.9,172.879068253624,165.793475964977,2400,500,0.5
449,16,2184.62846944543,3053.87176165892,-107.5,172.879068253624,165.793475964977,2400,500,0.5
450,16,2304.26210121813,2442.82133849815,-82.3,172.879068253624,165.793475964977,2400,500,0.5
451,16,3207.88314906695,1767.39926804972,-35.5,172.879068253624,165.793475964977,2400,500,0.5
452,16,3957.86592761245,1849.61990524401,-4.89999999999998,172.879068253624,165.793475964977,2400,500,0.5
453,16,4755.99163393537,3565.42124769496,77.9,172.879068253624,165.793475964977,2400,500,0.5
454,16,4569.11453805057,3972.9613165782,95.9,172.879068253624,165.793475964977,2400,500,0.5
455,16,4543.93964407856,4010.26044141376,97.7,172.879068253624,165.793475964977,2400,500,0.5
456,16,3806.48647603991,4577.69214669682,135.5,172.879068253624,165.793475964977,2400,500,0.5
457,16,3764.0466015442,4592.65399995063,137.3,172.879068253624,165.793475964977,2400,500,0.5
458,16,3546.43153030183,4649.1128074704,146.3,172.879068253624,165.793475964977,2400,500,0.5
459,16,3323.0401060191,4674.44130311792,155.3,172.879068253624,165.793475964977,2400,500,0.5
460,16,3233.05884700909,4675.78134402718,158.9,172.879068253624,165.793475964977,2400,500,0.5
461,16,2538.30116803001,4510.16368900342,187.7,172.879068253624,165.793475964977,2400,500,0.5
462,16,1759.78366382256,3726.92145982579,232.7,172.879068253624,165.793475964977,2400,500,0.5
463,16,2028.62060905075,1790.71277271573,315.5,172.879068253624,165.793475964977,2400,500,0.5
464,16,2058.53284540668,1757.09346106027,317.3,172.879068253624,165.793475964977,2400,500,0.5
465,17,3463.67331379599,3434.2762354958,-363.1,172.879068253624,165.793475964977,2400,500,0.5
466,17,2955.87091700474,2538.05344083761,-303.7,172.879068253624,165.793475964977,2400,500,0.5
467,17,3309.12641469305,2352.42795446611,-287.5,172.879068253624,165.793475964977,2400,500,0.5
468,17,3443.35633045909,2339.81602435935,-282.1,172.879068253624,165.793475964977,2400,500,0.5
469,17,3707.34597091898,2389.06979030241,-271.3,172.879068253624,165.793475964977,2400,500,0.5
470,17,3828.52496963823,2448.21928215219,-265.9,172.879068253624,165.793475964977,2400,500,0.5
471,17,4207.38624790329,3300.29757959061,-226.3,172.879068253624,165.793475964977,2400,500,0.5
472,17,4160.2689822694,3473.72714006041,-219.1,172.879068253624,165.793475964977,2400,500,0.5
473,17,2547.93573499039,3805.26011305499,-141.7,172.879068253624,165.793475964977,2400,500,0.5
