Id,Frame,x (nm),y (nm),sigma (nm),Intensity (photons),Offset (photons),BkgSD (photons)
398,14,2696.72196268063,2825.91370756387,97.9778976134678,3000,500,8
399,14,2723.50821345027,2783.69408215451,97.9778976134678,3000,500,8
400,14,3478.24461137796,2534.42633659074,97.9778976134678,3000,500,8
401,14,3962.55938267232,3004.7825348876,97.9778976134678,3000,500,8
402,14,2911.81962249574,4098.32488669605,97.9778976134678,3000,500,8
403,14,2175.78110520785,3300.3062310597,97.9778976134678,3000,500,8
404,14,3936.28117071667,2257.95083629254,97.9778976134678,3000,500,8
405,14,4417.37362818133,2937.92930287156,97.9778976134678,3000,500,8
406,14,4462.54284645471,3283.88263657077,97.9778976134678,3000,500,8
407,14,2423.18861519539,4387.19598958171,97.9778976134678,3000,500,8
408,14,2257.99219121797,4274.73138099742,97.9778976134678,3000,500,8
409,14,2046.8369620134,2173.18133731887,97.9778976134678,3000,500,8
410,14,2376.71570121407,1869.40235661812,97.9778976134678,3000,500,8
411,14,2732.03628452077,1688.02333070682,97.9778976134678,3000,500,8
412,14,4288.94079709853,1953.88232085271,97.9778976134678,3000,500,8
413,14,4855.89838498956,2817.35532207823,97.9778976134678,3000,500,8
414,14,4916.95428745126,3311.83895555764,97.9778976134678,3000,500,8
415,14,4911.75053055249,3411.69292573204,97.9778976134678,3000,500,8
416,14,2217.21323851837,4793.45508665475,97.9778976134678,3000,500,8
417,14,1819.23617520578,4493.19160827135,97.9778976134678,3000,500,8
418,14,1422.03774108611,3921.56353593796,97.9778976134678,3000,500,8
419,14,1517.12229254061,2142.63482292867,97.9778976134678,3000,500,8
420,14,3603.94467711913,1166.50983888033,97.9778976134678,3000,500,8
421,15,2696.72196268063,2825.91370756387,97.9778976134678,3000,500,8
422,15,2723.50821345027,2783.69408215451,97.9778976134678,3000,500,8
423,15,3478.24461137796,2534.42633659074,97.9778976134678,3000,500,8
424,15,3962.55938267232,3004.7825348876,97.9778976134678,3000,500,8
425,15,2911.81962249574,4098.32488669605,97.9778976134678,3000,500,8
426,15,2292.10951154102,3628.60033039024,97.9778976134678,3000,500,8
427,15,2175.78110520785,3300.3062310597,97.9778976134678,3000,500,8
428,15,3936.28117071667,2257.95083629254,97.9778976134678,3000,500,8
429,15,4417.37362818133,2937.92930287156,97.9778976134678,3000,500,8
430,15,4440.12401243551,3035.28640466522,97.9778976134678,3000,500,8
431,15,2423.18861519539,4387.19598958171,97.9778976134678,3000,500,8
432,15,2257.99219121797,4274.73138099742,97.9778976134678,3000,500,8
433,15,2046.8369620134,2173.18133731887,97.9778976134678,3000,500,8
434,15,2376.71570121407,1869.40235661812,97.9778976134678,3000,500,8
435,15,2732.03628452077,1688.02333070682,97.9778976134678,3000,500,8
436,15,4855.89838498956,2817.35532207823,97.9778976134678,3000,500,8
437,15,4911.75053055249,3411.69292573204,97.9778976134678,3000,500,8
438,15,2217.21323851837,4793.45508665475,97.9778976134678,3000,500,8
439,15,1819.23617520578,4493.19160827135,97.9778976134678,3000,500,8
440,15,1422.03774108611,3921.56353593796,97.9778976134678,3000,500,8
441,15,1517.12229254061,2142.63482292867,97.9778976134678,3000,500,8
442,15,3603.94467711913,1166.50983888033,97.9778976134678,3000,500,8
443,16,3541.78898391743,3168.51151118101,97.9778976134678,3000,500,8
444,16,2937.22294136073,3631.79303329236,97.9778976134678,3000,500,8
445,16,2696.72196268063,2825.91370756387,97.9778976134678,3000,500,8
446,16,2723.50821345027,2783.69408215451,97.9778976134678,3000,500,8
447,16,3478.24461137796,2534.42633659074,97.9778976134678,3000,500,8
448,16,3962.55938267232,3004.7825348876,97.9778976134678,3000,500,8
449,16,2911.81962249574,4098.32488669605,97.9778976134678,3000,500,8
450,16,2175.78110520785,3300.3062310597,97.9778976134678,3000,500,8
451,16,3936.28117071667,2257.95083629254,97.9778976134678,3000,500,8
452,16,4417.37362818133,2937.92930287156,97.9778976134678,3000,500,8
453,16,4440.12401243551,3035.28640466522,97.9778976134678,3000,500,8
454,16,2423.18861519539,4387.19598958171,97.9778976134678,3000,500,8
455,16,2257.99219121797,4274.73138099742,97.9778976134678,3000,500,8
456,16,2376.71570121407,1869.40235661812,97.9778976134678,3000,500,8
457,16,2732.03628452077,1688.02333070682,97.9778976134678,3000,500,8
458,16,4855.89838498956,2817.35532207823,97.9778976134678,3000,500,8
459,16,4911.75053055249,3411.69292573204,97.9778976134678,3000,500,8
460,16,3473.76782961589,4999.27205293294,97.9778976134678,3000,500,8
461,16,3275.72943544357,5026.53358215329,97.9778976134678,3000,500,8
462,16,2217.21323851837,4793.45508665475,97.9778976134678,3000,500,8
463,16,1819.23617520578,4493.19160827135,97.9778976134678,3000,500,8
464,16,1422.03774108611,3921.56353593796,97.9778976134678,3000,500,8
465,16,1517.12229254061,2142.63482292867,97.9778976134678,3000,500,8
466,16,3603.94467711913,1166.50983888033,97.9778976134678,3000,500,8
467,17,3541.78898391743,3168.51151118101,97.9778976134678,3000,500,8
468,17,2937.22294136073,3631.79303329236,97.9778976134678,3000,500,8
469,17,2630.00558576484,3260.27833007319,97.9778976134678,3000,500,8
470,17,2696.72196268063,2825.91370756387,97.9778976134678,3000,500,8
471,17,2723.50821345027,2783.69408215451,97.9778976134678,3000,500,8
472,17,3478.24461137796,2534.42633659074,97.9778976134678,3000,500,8
473,17,3923.1406564577,2912.9353003365,97.9778976134678,3000,500,8
474,17,3962.55938267232,3004.7825348876,97.9778976134678,3000,500,8
475,17,2911.81962249574,4098.32488669605,97.9778976134678,3000,500,8
476,17,2175.78110520785,3300.3062310597,97.9778976134678,3000,500,8
477,17,2168.90356233856,3001.40475128221,97.9778976134678,3000,500,8
478,17,3936.28117071667,2257.95083629254,97.9778976134678,3000,500,8
479,17,4417.37362818133,2937.92930287156,97.9778976134678,3000,500,8
480,17,4440.12401243551,3035.28640466522,97.9778976134678,3000,500,8
481,17,2423.18861519539,4387.19598958171,97.9778976134678,3000,500,8
482,17,2376.71570121407,1869.40235661812,97.9778976134678,3000,500,8
483,17,2732.03628452077,1688.02333070682,97.9778976134678,3000,500,8
484,17,4855.89838498956,2817.35532207823,97.9778976134678,3000,500,8
485,17,4917.37918176244,3261.840760942,97.9778976134678,3000,500,8
486,17,4911.75053055249,3411.69292573204,97.9778976134678,3000,500,8
487,17,4493.25271128047,4409.45124912354,97.9778976134678,3000,500,8
488,17,3473.76782961589,4999.27205293294,97.9778976134678,3000,500,8
489,17,3275.72943544357,5026.53358215329,97.9778976134678,3000,500,8
490,17,2584.0213910208,4951.08474791436,97.9778976134678,3000,500,8
491,17,2217.21323851837,4793.45508665475,97.9778976134678,3000,500,8
492,17,1819.23617520578,4493.19160827135,97.9778976134678,3000,500,8
493,17,1422.03774108611,3921.56353593796,97.9778976134678,3000,500,8
494,17,1270.18041709836,3394.86951204858,97.9778976134678,3000,500,8
495,17,2760.77928142717,1203.7377649724,97.9778976134678,3000,500,8
496,17,3750.98135223816,1196.03110648359,97.9778976134678,3000,500,8
497,18,2937.22294136073,3631.79303329236,97.9778976134678,3000,500,8
498,18,2723.50821345027,2783.69408215451,97.9778976134678,3000,500,8
499,18,3478.24461137796,2534.42633659074,97.9778976134678,3000,500,8
500,18,3923.1406564577,2912.9353003365,97.9778976134678,3000,500,8
501,18,3962.55938267232,3004.7825348876,97.9778976134678,3000,500,8
502,18,2911.81962249574,4098.32488669605,97.9778976134678,3000,500,8
503,18,2168.90356233856,3001.40475128221,97.9778976134678,3000,500,8
504,18,3936.28117071667,2257.95083629254,97.9778976134678,3000,500,8
505,18,4417.37362818133,2937.92930287156,97.9778976134678,3000,500,8
506,18,4440.12401243551,3035.28640466522,97.9778976134678,3000,500,8
507,18,2423.18861519539,4387.19598958171,97.9778976134678,3000,500,8
508,18,2376.71570121407,1869.40235661812,97.9778976134678,3000,500,8
509,18,3569.53992238123,1622.41914547505,97.9778976134678,3000,500,8
510,18,3810.682978904,1687.47053166468,97.9778976134678,3000,500,8
511,18,4855.89838498956,2817.35532207823,97.9778976134678,3000,500,8
512,18,3473.76782961589,4999.27205293294,97.9778976134678,3000,500,8
513,18,3275.72943544357,5026.53358215329,97.9778976134678,3000,500,8
514,18,2584.0213910208,4951.08474791436,97.9778976134678,3000,500,8
515,18,2217.21323851837,4793.45508665475,97.9778976134678,3000,500,8
516,18,1819.23617520578,4493.19160827135,97.9778976134678,3000,500,8
517,18,1270.18041709836,3394.86951204858,97.9778976134678,3000,500,8
518,18,2340.74219332459,1362.65433489716,97.9778976134678,3000,500,8
519,18,2760.77928142717,1203.7377649724,97.9778976134678,3000,500,8
520,18,2907.31144898452,1171.81040281692,97.9778976134678,3000,500,8
521,18,3750.98135223816,1196.03110648359,97.9778976134678,3000,500,8
522,19,2937.22294136073,3631.79303329236,97.9778976134678,3000,500,8
523,19,2723.50821345027,2783.69408215451,97.9778976134678,3000,500,8
524,19,3478.24461137796,2534.42633659074,97.9778976134678,3000,500,8
525,19,3962.55938267232,3004.7825348876,97.9778976134678,3000,500,8
526,19,3308.69975199572,4105.01822079514,97.9778976134678,3000,500,8
527,19,2911.81962249574,4098.32488669605,97.9778976134678,3000,500,8
528,19,2168.90356233856,3001.40475128221,97.9778976134678,3000,500,8
529,19,3936.28117071667,2257.95083629254,97.9778976134678,3000,500,8
530,19,4083.80342858693,4182.66635968277,97.9778976134678,3000,500,8
531,19,2423.18861519539,4387.19598958171,97.9778976134678,3000,500,8
532,19,3569.53992238123,1622.41914547505,97.9778976134678,3000,500,8
533,19,3810.682978904,1687.47053166468,97.9778976134678,3000,500,8
534,19,4855.89838498956,2817.35532207823,97.9778976134678,3000,500,8
535,19,4460.11147759901,4446.88998080707,97.9778976134678,3000,500,8
536,19,3473.76782961589,4999.27205293294,97.9778976134678,3000,500,8
537,19,3275.72943544357,5026.53358215329,97.9778976134678,3000,500,8
538,19,2584.0213910208,4951.08474791436,97.9778976134678,3000,500,8
539,19,2217.21323851837,4793.45508665475,97.9778976134678,3000,500,8
540,19,1819.23617520578,4493.19160827135,97.9778976134678,3000,500,8
541,19,1270.18041709836,3394.86951204858,97.9778976134678,3000,500,8
542,19,1323.60903419509,2602.23688300661,97.9778976134678,3000,500,8
543,19,1597.11765891137,2015.78354080009,97.9778976134678,3000,500,8
544,19,2760.77928142717,1203.7377649724,97.9778976134678,3000,500,8
545,19,2907.31144898452,1171.81040281692,97.9778976134678,3000,500,8
546,20,3078.08600975087,3056.46355996225,97.9778976134678,3000,500,8
547,20,2937.22294136073,3631.79303329236,97.9778976134678,3000,500,8
548,20,2723.50821345027,2783.69408215451,97.9778976134678,3000,500,8
549,20,3181.5625065392,2508.75391715211,97.9778976134678,3000,500,8
550,20,3478.24461137796,2534.42633659074,97.9778976134678,3000,500,8
551,20,3962.55938267232,3004.7825348876,97.9778976134678,3000,500,8
552,20,3308.69975199572,4105.01822079514,97.9778976134678,3000,500,8
553,20,2911.81962249574,4098.32488669605,97.9778976134678,3000,500,8
554,20,2168.90356233856,3001.40475128221,97.9778976134678,3000,500,8
555,20,3936.28117071667,2257.95083629254,97.9778976134678,3000,500,8
556,20,4083.80342858693,4182.66635968277,97.9778976134678,3000,500,8
557,20,2423.18861519539,4387.19598958171,97.9778976134678,3000,500,8
558,20,1901.13441742381,3860.57749003057,97.9778976134678,3000,500,8
559,20,3321.2637479115,1595.23545987739,97.9778976134678,3000,500,8
560,20,3569.53992238123,1622.41914547505,97.9778976134678,3000,500,8
561,20,3810.682978904,1687.47053166468,97.9778976134678,3000,500,8
562,20,4855.89838498956,2817.35532207823,97.9778976134678,3000,500,8
563,20,4761.634001389,3989.55635375774,97.9778976134678,3000,500,8
564,20,4586.14757349496,4291.72893848856,97.9778976134678,3000,500,8
565,20,4460.11147759901,4446.88998080707,97.9778976134678,3000,500,8
566,20,3473.76782961589,4999.27205293294,97.9778976134678,3000,500,8
567,20,2584.0213910208,4951.08474791436,97.9778976134678,3000,500,8
568,20,1819.23617520578,4493.19160827135,97.9778976134678,3000,500,8
569,20,1323.60903419509,2602.23688300661,97.9778976134678,3000,500,8
570,20,2760.77928142717,1203.7377649724,97.9778976134678,3000,500,8
571,21,3541.78898391743,3168.51151118101,97.9778976134678,3000,500,8
572,21,2937.22294136073,3631.79303329236,97.9778976134678,3000,500,8
573,21,2723.50821345027,2783.69408215451,97.9778976134678,3000,500,8
574,21,3181.5625065392,2508.75391715211,97.9778976134678,3000,500,8
575,21,3331.27287566784,2505.70112644943,97.9778976134678,3000,500,8
576,21,3478.24461137796,2534.42633659074,97.9778976134678,3000,500,8
577,21,3962.55938267232,3004.7825348876,97.9778976134678,3000,500,8
578,21,3308.69975199572,4105.01822079514,97.9778976134678,3000,500,8
579,21,2911.81962249574,4098.32488669605,97.9778976134678,3000,500,8
580,21,3079.80458285423,2065.1466017974,97.9778976134678,3000,500,8
581,21,3129.27586004953,2057.8945170857,97.9778976134678,3000,500,8
582,21,3378.77636601101,2054.2399122398,97.9778976134678,3000,500,8
583,21,3526.80534235659,2077.89714461871,97.9778976134678,3000,500,8
584,21,3936.28117071667,2257.95083629254,97.9778976134678,3000,500,8
585,21,3718.95435177794,4442.46074211311,97.9778976134678,3000,500,8
586,21,1901.13441742381,3860.57749003057,97.9778976134678,3000,500,8
587,21,3321.2637479115,1595.23545987739,97.9778976134678,3000,500,8
588,21,3810.682978904,1687.47053166468,97.9778976134678,3000,500,8
589,21,4904.53001772587,3062.36046800122,97.9778976134678,3000,500,8
590,21,4761.634001389,3989.55635375774,97.9778976134678,3000,500,8
591,21,4586.14757349496,4291.72893848856,97.9778976134678,3000,500,8
592,21,4460.11147759901,4446.88998080707,97.9778976134678,3000,500,8
593,21,3473.76782961589,4999.27205293294,97.9778976134678,3000,500,8
594,21,2584.0213910208,4951.08474791436,97.9778976134678,3000,500,8
595,21,2350.71390073813,4861.76919570908,97.9778976134678,3000,500,8
596,21,2089.6156469953,4714.66317364903,97.9778976134678,3000,500,8
597,21,1819.23617520578,4493.19160827135,97.9778976134678,3000,500,8
598,21,1623.3348658763,4266.38757523043,97.9778976134678,3000,500,8
599,21,1323.60903419509,2602.23688300661,97.9778976134678,3000,500,8
600,21,2760.77928142717,1203.7377649724,97.9778976134678,3000,500,8
601,22,2937.22294136073,3631.79303329236,97.9778976134678,3000,500,8
602,22,2723.50821345027,2783.69408215451,97.9778976134678,3000,500,8
603,22,3331.27287566784,2505.70112644943,97.9778976134678,3000,500,8
604,22,3478.24461137796,2534.42633659074,97.9778976134678,3000,500,8
605,22,3962.55938267232,3004.7825348876,97.9778976134678,3000,500,8
606,22,3308.69975199572,4105.01822079514,97.9778976134678,3000,500,8
607,22,2513.93149461329,3897.00808881744,97.9778976134678,3000,500,8
608,22,3079.80458285423,2065.1466017974,97.9778976134678,3000,500,8
609,22,3129.27586004953,2057.8945170857,97.9778976134678,3000,500,8
610,22,3378.77636601101,2054.2399122398,97.9778976134678,3000,500,8
611,22,3526.80534235659,2077.89714461871,97.9778976134678,3000,500,8
612,22,3936.28117071667,2257.95083629254,97.9778976134678,3000,500,8
613,22,3718.95435177794,4442.46074211311,97.9778976134678,3000,500,8
614,22,1901.13441742381,3860.57749003057,97.9778976134678,3000,500,8
615,22,3321.2637479115,1595.23545987739,97.9778976134678,3000,500,8
616,22,3810.682978904,1687.47053166468,97.9778976134678,3000,500,8
617,22,4761.634001389,3989.55635375774,97.9778976134678,3000,500,8
618,22,4586.14757349496,4291.72893848856,97.9778976134678,3000,500,8
619,22,4460.11147759901,4446.88998080707,97.9778976134678,3000,500,8
620,22,3854.90460067523,4880.54787359772,97.9778976134678,3000,500,8
621,22,3473.76782961589,4999.27205293294,97.9778976134678,3000,500,8
622,22,2584.0213910208,4951.08474791436,97.9778976134678,3000,500,8
623,22,1819.23617520578,4493.19160827135,97.9778976134678,3000,500,8
624,22,1623.3348658763,4266.38757523043,97.9778976134678,3000,500,8
625,22,2760.77928142717,1203.7377649724,97.9778976134678,3000,500,8
626,23,3192.35730065767,2964.0587310772,97.9778976134678,3000,500,8
627,23,3528.3403558861,3413.41362033088,97.9778976134678,3000,500,8
628,23,2937.22294136073,3631.79303329236,97.9778976134678,3000,500,8
629,23,3331.27287566784,2505.70112644943,97.9778976134678,3000,500,8
630,23,3962.55938267232,3004.7825348876,97.9778976134678,3000,500,8
631,23,2513.93149461329,3897.00808881744,97.9778976134678,3000,500,8
632,23,2705.2532448753,2199.53687196149,97.9778976134678,3000,500,8
633,23,3079.80458285423,2065.1466017974,97.9778976134678,3000,500,8
634,23,3129.27586004953,2057.8945170857,97.9778976134678,3000,500,8
635,23,3378.77636601101,2054.2399122398,97.9778976134678,3000,500,8
636,23,3526.80534235659,2077.89714461871,97.9778976134678,3000,500,8
637,23,3936.28117071667,2257.95083629254,97.9778976134678,3000,500,8
638,23,4459.51096298499,3183.94823750727,97.9778976134678,3000,500,8
639,23,3718.95435177794,4442.46074211311,97.9778976134678,3000,500,8
640,23,3533.11283775259,4515.90770901354,97.9778976134678,3000,500,8
641,23,1901.13441742381,3860.57749003057,97.9778976134678,3000,500,8
642,23,3321.2637479115,1595.23545987739,97.9778976134678,3000,500,8
643,23,3810.682978904,1687.47053166468,97.9778976134678,3000,500,8
644,23,4761.634001389,3989.55635375774,97.9778976134678,3000,500,8
645,23,4586.14757349496,4291.72893848856,97.9778976134678,3000,500,8
646,23,4460.11147759901,4446.88998080707,97.9778976134678,3000,500,8
647,23,3900.42662202086,4859.86586275234,97.9778976134678,3000,500,8
648,23,3854.90460067523,4880.54787359772,97.9778976134678,3000,500,8
649,23,3473.76782961589,4999.27205293294,97.9778976134678,3000,500,8
650,23,2584.0213910208,4951.08474791436,97.9778976134678,3000,500,8
