Id,Frame,x (nm),y (nm),sigma (nm),Intensity (photons),Offset (photons),BkgSD (photons)
402,45,803.968264533225,4062.62450428851,97.9778976134678,3000,500,8
403,45,4564.52784225797,1049.84817269437,97.9778976134678,3000,500,8
404,46,803.968264533225,4062.62450428851,97.9778976134678,3000,500,8
405,47,5746.58381224002,3200,97.9778976134678,3000,500,8
406,47,5726.5032382528,3519.17158373056,97.9778976134678,3000,500,8
407,47,930.977208901654,4356.12485754749,97.9778976134678,3000,500,8
408,47,803.968264533225,4062.62450428851,97.9778976134678,3000,500,8
409,48,5746.58381224002,3200,97.9778976134678,3000,500,8
410,48,803.968264533225,4062.62450428851,97.9778976134678,3000,500,8
411,49,5746.58381224002,3200,97.9778976134678,3000,500,8
412,49,803.968264533225,4062.62450428851,97.9778976134678,3000,500,8
413,50,5746.58381224002,3200,97.9778976134678,3000,500,8
414,50,803.968264533225,4062.62450428851,97.9778976134678,3000,500,8
415,50,698.523188324565,2722.81777755974,97.9778976134678,3000,500,8
416,50,3833.30964092182,733.421801061559,97.9778976134678,3000,500,8
417,50,5715.23113969779,2801.62652365212,97.9778976134678,3000,500,8
418,51,5746.58381224002,3200,97.9778976134678,3000,500,8
419,51,832.246252035565,4137.4600267549,97.9778976134678,3000,500,8
420,51,803.968264533225,4062.62450428851,97.9778976134678,3000,500,8
421,51,698.523188324565,2722.81777755974,97.9778976134678,3000,500,8
422,51,2722.81777755974,698.523188324565,97.9778976134678,3000,500,8
423,51,3833.30964092182,733.421801061559,97.9778976134678,3000,500,8
424,51,5537.13907337523,2188.6296106442,97.9778976134678,3000,500,8
425,52,5746.58381224002,3200,97.9778976134678,3000,500,8
426,52,1343.62029377781,4943.25657867376,97.9778976134678,3000,500,8
427,52,803.968264533225,4062.62450428851,97.9778976134678,3000,500,8
428,52,698.523188324565,2722.81777755974,97.9778976134678,3000,500,8
429,52,2722.81777755974,698.523188324565,97.9778976134678,3000,500,8
430,52,5537.13907337523,2188.6296106442,97.9778976134678,3000,500,8
431,53,5746.58381224002,3200,97.9778976134678,3000,500,8
432,53,3279.99013059853,5745.32722685508,97.9778976134678,3000,500,8
433,53,1343.62029377781,4943.25657867376,97.9778976134678,3000,500,8
434,53,803.968264533225,4062.62450428851,97.9778976134678,3000,500,8
435,53,654.672773144923,3279.99013059853,97.9778976134678,3000,500,8
436,53,733.421801061558,2566.69035907818,97.9778976134678,3000,500,8
437,53,1343.6202937778,1456.74342132625,97.9778976134678,3000,500,8
438,53,2722.81777755974,698.523188324565,97.9778976134678,3000,500,8
439,53,5162.17655116939,1576.74638617254,97.9778976134678,3000,500,8
440,53,5537.13907337523,2188.6296106442,97.9778976134678,3000,500,8
441,54,5746.58381224002,3200,97.9778976134678,3000,500,8
442,54,5701.47681167543,3677.18222244026,97.9778976134678,3000,500,8
443,54,3279.99013059853,5745.32722685508,97.9778976134678,3000,500,8
444,54,1343.62029377781,4943.25657867376,97.9778976134678,3000,500,8
445,54,803.968264533225,4062.62450428851,97.9778976134678,3000,500,8
446,54,654.672773144923,3279.99013059853,97.9778976134678,3000,500,8
447,54,1343.6202937778,1456.74342132625,97.9778976134678,3000,500,8
448,54,2722.81777755974,698.523188324565,97.9778976134678,3000,500,8
449,54,5162.17655116939,1576.74638617254,97.9778976134678,3000,500,8
450,54,5537.13907337523,2188.6296106442,97.9778976134678,3000,500,8
451,55,5701.47681167543,3677.18222244026,97.9778976134678,3000,500,8
452,55,3279.99013059853,5745.32722685508,97.9778976134678,3000,500,8
453,55,2489.52576560156,5645.46835494121,97.9778976134678,3000,500,8
454,55,1343.62029377781,4943.25657867376,97.9778976134678,3000,500,8
455,55,803.968264533225,4062.62450428851,97.9778976134678,3000,500,8
456,55,654.672773144923,3279.99013059853,97.9778976134678,3000,500,8
457,55,653.416187759977,3200,97.9778976134678,3000,500,8
458,55,1343.6202937778,1456.74342132625,97.9778976134678,3000,500,8
459,55,2722.81777755974,698.523188324565,97.9778976134678,3000,500,8
460,55,3359.90132059549,658.441289201694,97.9778976134678,3000,500,8
461,55,5162.17655116939,1576.74638617254,97.9778976134678,3000,500,8
462,55,5537.13907337523,2188.6296106442,97.9778976134678,3000,500,8
463,56,5701.47681167543,3677.18222244026,97.9778976134678,3000,500,8
464,56,5391.95171248291,4496.31662910964,97.9778976134678,3000,500,8
465,56,3279.99013059853,5745.32722685508,97.9778976134678,3000,500,8
466,56,2489.52576560156,5645.46835494121,97.9778976134678,3000,500,8
467,56,1343.62029377781,4943.25657867376,97.9778976134678,3000,500,8
468,56,803.968264533225,4062.62450428851,97.9778976134678,3000,500,8
469,56,654.672773144923,3279.99013059853,97.9778976134678,3000,500,8
470,56,653.416187759977,3200,97.9778976134678,3000,500,8
471,56,1343.6202937778,1456.74342132625,97.9778976134678,3000,500,8
472,56,2722.81777755974,698.523188324565,97.9778976134678,3000,500,8
473,56,3359.90132059549,658.441289201694,97.9778976134678,3000,500,8
474,56,5431.5884059575,1973.17389204541,97.9778976134678,3000,500,8
475,56,5537.13907337523,2188.6296106442,97.9778976134678,3000,500,8
476,57,5701.47681167543,3677.18222244026,97.9778976134678,3000,500,8
477,57,5391.95171248291,4496.31662910964,97.9778976134678,3000,500,8
478,57,4062.62450428851,5596.03173546677,97.9778976134678,3000,500,8
479,57,2489.52576560156,5645.46835494121,97.9778976134678,3000,500,8
480,57,1343.62029377781,4943.25657867376,97.9778976134678,3000,500,8
481,57,654.672773144923,3279.99013059853,97.9778976134678,3000,500,8
482,57,653.416187759977,3200,97.9778976134678,3000,500,8
483,57,1343.6202937778,1456.74342132625,97.9778976134678,3000,500,8
484,57,3359.90132059549,658.441289201694,97.9778976134678,3000,500,8
485,57,5537.13907337523,2188.6296106442,97.9778976134678,3000,500,8
486,58,5701.47681167543,3677.18222244026,97.9778976134678,3000,500,8
487,58,5391.95171248291,4496.31662910964,97.9778976134678,3000,500,8
488,58,4823.25361382746,5162.17655116939,97.9778976134678,3000,500,8
489,58,4062.62450428851,5596.03173546677,97.9778976134678,3000,500,8
490,58,2489.52576560156,5645.46835494121,97.9778976134678,3000,500,8
491,58,1343.62029377781,4943.25657867376,97.9778976134678,3000,500,8
492,58,654.672773144923,3279.99013059853,97.9778976134678,3000,500,8
493,58,653.416187759977,3200,97.9778976134678,3000,500,8
494,58,3359.90132059549,658.441289201694,97.9778976134678,3000,500,8
495,58,4631.39243116743,1093.76999813422,97.9778976134678,3000,500,8
496,58,5537.13907337523,2188.6296106442,97.9778976134678,3000,500,8
497,59,5701.47681167543,3677.18222244026,97.9778976134678,3000,500,8
498,59,5391.95171248291,4496.31662910964,97.9778976134678,3000,500,8
499,59,4823.25361382746,5162.17655116939,97.9778976134678,3000,500,8
500,59,4062.62450428851,5596.03173546677,97.9778976134678,3000,500,8
501,59,2489.52576560156,5645.46835494121,97.9778976134678,3000,500,8
502,59,654.672773144923,3279.99013059853,97.9778976134678,3000,500,8
503,59,653.416187759977,3200,97.9778976134678,3000,500,8
504,59,3359.90132059549,658.441289201694,97.9778976134678,3000,500,8
505,59,4631.39243116743,1093.76999813422,97.9778976134678,3000,500,8
506,59,5537.13907337523,2188.6296106442,97.9778976134678,3000,500,8
507,59,5596.03173546677,2337.37549571149,97.9778976134678,3000,500,8
508,60,5701.47681167543,3677.18222244026,97.9778976134678,3000,500,8
509,60,5391.95171248291,4496.31662910964,97.9778976134678,3000,500,8
510,60,4823.25361382746,5162.17655116939,97.9778976134678,3000,500,8
511,60,4062.62450428851,5596.03173546677,97.9778976134678,3000,500,8
512,60,1703.15559143857,5260.22958170232,97.9778976134678,3000,500,8
513,60,684.768860302212,2801.62652365212,97.9778976134678,3000,500,8
514,60,3359.90132059549,658.441289201694,97.9778976134678,3000,500,8
515,60,5537.13907337523,2188.6296106442,97.9778976134678,3000,500,8
516,60,5596.03173546677,2337.37549571149,97.9778976134678,3000,500,8
517,61,5701.47681167543,3677.18222244026,97.9778976134678,3000,500,8
518,61,5391.95171248291,4496.31662910964,97.9778976134678,3000,500,8
519,61,4823.25361382746,5162.17655116939,97.9778976134678,3000,500,8
520,61,4062.62450428851,5596.03173546677,97.9778976134678,3000,500,8
521,61,1703.15559143857,5260.22958170232,97.9778976134678,3000,500,8
522,61,684.768860302212,2801.62652365212,97.9778976134678,3000,500,8
523,61,1139.77041829768,1703.15559143857,97.9778976134678,3000,500,8
524,61,3359.90132059549,658.441289201694,97.9778976134678,3000,500,8
525,61,5537.13907337523,2188.6296106442,97.9778976134678,3000,500,8
526,62,5701.47681167543,3677.18222244026,97.9778976134678,3000,500,8
527,62,5391.95171248291,4496.31662910964,97.9778976134678,3000,500,8
528,62,4823.25361382746,5162.17655116939,97.9778976134678,3000,500,8
529,62,1703.15559143857,5260.22958170232,97.9778976134678,3000,500,8
530,62,1139.77041829768,1703.15559143857,97.9778976134678,3000,500,8
531,62,3359.90132059549,658.441289201694,97.9778976134678,3000,500,8
532,62,4137.4600267549,832.246252035565,97.9778976134678,3000,500,8
533,62,5537.13907337523,2188.6296106442,97.9778976134678,3000,500,8
534,63,5701.47681167543,3677.18222244026,97.9778976134678,3000,500,8
535,63,5391.95171248291,4496.31662910964,97.9778976134678,3000,500,8
536,63,4823.25361382746,5162.17655116939,97.9778976134678,3000,500,8
537,63,1703.15559143857,5260.22958170232,97.9778976134678,3000,500,8
538,63,1139.77041829768,1703.15559143857,97.9778976134678,3000,500,8
539,63,2880.82841626944,673.496761747206,97.9778976134678,3000,500,8
540,63,3359.90132059549,658.441289201694,97.9778976134678,3000,500,8
541,63,4284.28265148664,895.78207531318,97.9778976134678,3000,500,8
542,63,5537.13907337523,2188.6296106442,97.9778976134678,3000,500,8
543,64,5701.47681167543,3677.18222244026,97.9778976134678,3000,500,8
544,64,4823.25361382746,5162.17655116939,97.9778976134678,3000,500,8
545,64,1703.15559143857,5260.22958170232,97.9778976134678,3000,500,8
546,64,1139.77041829768,1703.15559143857,97.9778976134678,3000,500,8
547,64,2880.82841626944,673.496761747206,97.9778976134678,3000,500,8
548,64,3359.90132059549,658.441289201694,97.9778976134678,3000,500,8
549,64,4284.28265148664,895.78207531318,97.9778976134678,3000,500,8
550,64,5537.13907337523,2188.6296106442,97.9778976134678,3000,500,8
551,65,5701.47681167543,3677.18222244026,97.9778976134678,3000,500,8
552,65,4823.25361382746,5162.17655116939,97.9778976134678,3000,500,8
553,65,3120.00986940147,5745.32722685508,97.9778976134678,3000,500,8
554,65,1703.15559143857,5260.22958170232,97.9778976134678,3000,500,8
555,65,1139.77041829768,1703.15559143857,97.9778976134678,3000,500,8
556,65,2880.82841626944,673.496761747206,97.9778976134678,3000,500,8
557,65,3359.90132059549,658.441289201694,97.9778976134678,3000,500,8
558,65,4284.28265148664,895.78207531318,97.9778976134678,3000,500,8
559,65,5537.13907337523,2188.6296106442,97.9778976134678,3000,500,8
560,66,4823.25361382746,5162.17655116939,97.9778976134678,3000,500,8
561,66,3120.00986940147,5745.32722685508,97.9778976134678,3000,500,8
562,66,1703.15559143857,5260.22958170232,97.9778976134678,3000,500,8
563,66,832.246252035565,4137.4600267549,97.9778976134678,3000,500,8
564,66,1139.77041829768,1703.15559143857,97.9778976134678,3000,500,8
565,66,2115.71734851336,895.78207531318,97.9778976134678,3000,500,8
566,66,2880.82841626944,673.496761747206,97.9778976134678,3000,500,8
567,66,3359.90132059549,658.441289201694,97.9778976134678,3000,500,8
568,66,4284.28265148664,895.78207531318,97.9778976134678,3000,500,8
569,66,5701.47681167543,2722.81777755974,97.9778976134678,3000,500,8
570,67,4823.25361382746,5162.17655116939,97.9778976134678,3000,500,8
571,67,3120.00986940147,5745.32722685508,97.9778976134678,3000,500,8
572,67,1703.15559143857,5260.22958170232,97.9778976134678,3000,500,8
573,67,832.246252035565,4137.4600267549,97.9778976134678,3000,500,8
574,67,673.496761747205,2880.82841626944,97.9778976134678,3000,500,8
575,67,1139.77041829768,1703.15559143857,97.9778976134678,3000,500,8
576,67,1768.60756883257,1093.76999813422,97.9778976134678,3000,500,8
577,67,2115.71734851336,895.78207531318,97.9778976134678,3000,500,8
578,67,2880.82841626944,673.496761747206,97.9778976134678,3000,500,8
579,67,3359.90132059549,658.441289201694,97.9778976134678,3000,500,8
580,67,4284.28265148664,895.78207531318,97.9778976134678,3000,500,8
581,67,5701.47681167543,2722.81777755974,97.9778976134678,3000,500,8
582,67,5741.55871079831,3040.09867940451,97.9778976134678,3000,500,8
583,68,5745.32722685508,3279.99013059853,97.9778976134678,3000,500,8
584,68,4823.25361382746,5162.17655116939,97.9778976134678,3000,500,8
585,68,3120.00986940147,5745.32722685508,97.9778976134678,3000,500,8
586,68,1703.15559143857,5260.22958170232,97.9778976134678,3000,500,8
587,68,832.246252035565,4137.4600267549,97.9778976134678,3000,500,8
588,68,673.496761747205,2880.82841626944,97.9778976134678,3000,500,8
589,68,1139.77041829768,1703.15559143857,97.9778976134678,3000,500,8
590,68,2115.71734851336,895.78207531318,97.9778976134678,3000,500,8
591,68,2880.82841626944,673.496761747206,97.9778976134678,3000,500,8
592,68,3359.90132059549,658.441289201694,97.9778976134678,3000,500,8
593,68,3519.17158373056,673.496761747205,97.9778976134678,3000,500,8
594,68,4284.28265148664,895.78207531318,97.9778976134678,3000,500,8
595,69,5745.32722685508,3279.99013059853,97.9778976134678,3000,500,8
596,69,4823.25361382746,5162.17655116939,97.9778976134678,3000,500,8
597,69,3120.00986940147,5745.32722685508,97.9778976134678,3000,500,8
598,69,1835.47215774203,5350.15182730563,97.9778976134678,3000,500,8
599,69,832.246252035565,4137.4600267549,97.9778976134678,3000,500,8
600,69,673.496761747205,2880.82841626944,97.9778976134678,3000,500,8
601,69,1139.77041829768,1703.15559143857,97.9778976134678,3000,500,8
602,69,2115.71734851336,895.78207531318,97.9778976134678,3000,500,8
603,69,2880.82841626944,673.496761747206,97.9778976134678,3000,500,8
604,69,3359.90132059549,658.441289201694,97.9778976134678,3000,500,8
605,69,3519.17158373056,673.496761747205,97.9778976134678,3000,500,8
606,69,4284.28265148664,895.78207531318,97.9778976134678,3000,500,8
607,69,5391.95171248291,1903.68337089036,97.9778976134678,3000,500,8
608,70,5745.32722685508,3279.99013059853,97.9778976134678,3000,500,8
609,70,5735.28198314008,3439.65470729414,97.9778976134678,3000,500,8
610,70,5567.75374796444,4137.4600267549,97.9778976134678,3000,500,8
611,70,4823.25361382746,5162.17655116939,97.9778976134678,3000,500,8
612,70,3120.00986940147,5745.32722685508,97.9778976134678,3000,500,8
613,70,832.246252035565,4137.4600267549,97.9778976134678,3000,500,8
614,70,673.496761747205,2880.82841626944,97.9778976134678,3000,500,8
615,70,1139.77041829768,1703.15559143857,97.9778976134678,3000,500,8
616,70,2880.82841626944,673.496761747206,97.9778976134678,3000,500,8
617,70,3359.90132059549,658.441289201694,97.9778976134678,3000,500,8
618,70,3519.17158373056,673.496761747205,97.9778976134678,3000,500,8
619,70,4284.28265148664,895.78207531318,97.9778976134678,3000,500,8
620,70,5391.95171248291,1903.68337089036,97.9778976134678,3000,500,8
621,71,5745.32722685508,3279.99013059853,97.9778976134678,3000,500,8
622,71,5735.28198314008,3439.65470729414,97.9778976134678,3000,500,8
623,71,5567.75374796444,4137.4600267549,97.9778976134678,3000,500,8
624,71,3120.00986940147,5745.32722685508,97.9778976134678,3000,500,8
625,71,832.246252035565,4137.4600267549,97.9778976134678,3000,500,8
626,71,673.496761747205,2880.82841626944,97.9778976134678,3000,500,8
627,71,3359.90132059549,658.441289201694,97.9778976134678,3000,500,8
628,71,3519.17158373056,673.496761747205,97.9778976134678,3000,500,8
629,71,4284.28265148664,895.78207531318,97.9778976134678,3000,500,8
630,71,5391.95171248291,1903.68337089036,97.9778976134678,3000,500,8
631,72,5745.32722685508,3279.99013059853,97.9778976134678,3000,500,8
632,72,5735.28198314008,3439.65470729414,97.9778976134678,3000,500,8
633,72,5567.75374796444,4137.4600267549,97.9778976134678,3000,500,8
634,72,3120.00986940147,5745.32722685508,97.9778976134678,3000,500,8
635,72,673.496761747205,2880.82841626944,97.9778976134678,3000,500,8
636,72,778.054871077372,2413.06232441769,97.9778976134678,3000,500,8
637,72,3359.90132059549,658.441289201694,97.9778976134678,3000,500,8
638,72,3519.17158373056,673.496761747205,97.9778976134678,3000,500,8
639,72,4284.28265148664,895.78207531318,97.9778976134678,3000,500,8
640,72,5391.95171248291,1903.68337089036,97.9778976134678,3000,500,8
641,73,5745.32722685508,3279.99013059853,97.9778976134678,3000,500,8
642,73,5735.28198314008,3439.65470729414,97.9778976134678,3000,500,8
643,73,3755.52004729,5685.25382804691,97.9778976134678,3000,500,8
644,73,673.496761747205,2880.82841626944,97.9778976134678,3000,500,8
645,73,778.054871077372,2413.06232441769,97.9778976134678,3000,500,8
646,73,3359.90132059549,658.441289201694,97.9778976134678,3000,500,8
647,73,3519.17158373056,673.496761747205,97.9778976134678,3000,500,8
648,73,4284.28265148664,895.78207531318,97.9778976134678,3000,500,8
649,74,5745.32722685508,3279.99013059853,97.9778976134678,3000,500,8
650,74,3755.52004729,5685.25382804691,97.9778976134678,3000,500,8
