No,Frame,Emitter,x (nm),y (nm),sigma (nm),Intensity (photons),Offset (photons),BkgSD (photons)
378,32,81,1912.35651143605,4135.52775535089,97.9778976134678,3000,500,8
379,32,86,1781.86075556353,3922.57803596718,97.9778976134678,3000,500,8
380,32,113,1720.15390752223,2614.08748327819,97.9778976134678,3000,500,8
381,32,124,2006.11205793564,2147.44619307783,97.9778976134678,3000,500,8
382,32,132,2305.37973052036,1883.60624883389,97.9778976134678,3000,500,8
383,32,135,2433.23368252839,1805.25724627656,97.9778976134678,3000,500,8
384,32,151,3200,1608.38511734999,97.9778976134678,3000,500,8
385,32,194,4753.28364252932,2852.79997044375,97.9778976134678,3000,500,8
386,32,197,4779.064523908,3000.5177601684,97.9778976134678,3000,500,8
387,33,3,4788.47419424894,3299.93832537218,97.9778976134678,3000,500,8
388,33,6,4772.01946231112,3448.98342271742,97.9778976134678,3000,500,8
389,33,25,4360.23731638887,4289.5353616711,97.9778976134678,3000,500,8
390,33,35,3966.76631747161,4594.74275372344,97.9778976134678,3000,500,8
391,33,46,3448.98342271742,4772.01946231112,97.9778976134678,3000,500,8
392,33,86,1781.86075556353,3922.57803596718,97.9778976134678,3000,500,8
393,33,113,1720.15390752223,2614.08748327819,97.9778976134678,3000,500,8
394,33,116,1781.86075556353,2477.42196403282,97.9778976134678,3000,500,8
395,33,124,2006.11205793564,2147.44619307783,97.9778976134678,3000,500,8
396,33,194,4753.28364252932,2852.79997044375,97.9778976134678,3000,500,8
397,34,3,4788.47419424894,3299.93832537218,97.9778976134678,3000,500,8
398,34,6,4772.01946231112,3448.98342271742,97.9778976134678,3000,500,8
399,34,14,4660.71192085952,3832.10649334738,97.9778976134678,3000,500,8
400,34,25,4360.23731638887,4289.5353616711,97.9778976134678,3000,500,8
401,34,35,3966.76631747161,4594.74275372344,97.9778976134678,3000,500,8
402,34,46,3448.98342271742,4772.01946231112,97.9778976134678,3000,500,8
403,34,86,1781.86075556353,3922.57803596718,97.9778976134678,3000,500,8
404,34,92,1671.58227816174,3644.04639649903,97.9778976134678,3000,500,8
405,34,103,1611.52580575106,3100.06167462782,97.9778976134678,3000,500,8
406,34,116,1781.86075556353,2477.42196403282,97.9778976134678,3000,500,8
407,34,124,2006.11205793564,2147.44619307783,97.9778976134678,3000,500,8
408,34,137,2522.32334282085,1759.86379707074,97.9778976134678,3000,500,8
409,34,196,4772.01946231112,2951.01657728257,97.9778976134678,3000,500,8
410,35,3,4788.47419424894,3299.93832537218,97.9778976134678,3000,500,8
411,35,6,4772.01946231112,3448.98342271742,97.9778976134678,3000,500,8
412,35,14,4660.71192085952,3832.10649334738,97.9778976134678,3000,500,8
413,35,25,4360.23731638887,4289.5353616711,97.9778976134678,3000,500,8
414,35,26,4325.44167655926,4325.44167655926,97.9778976134678,3000,500,8
415,35,35,3966.76631747161,4594.74275372344,97.9778976134678,3000,500,8
416,35,86,1781.86075556353,3922.57803596718,97.9778976134678,3000,500,8
417,35,92,1671.58227816174,3644.04639649903,97.9778976134678,3000,500,8
418,35,116,1781.86075556353,2477.42196403282,97.9778976134678,3000,500,8
419,35,123,1973.63965551913,2185.46649135784,97.9778976134678,3000,500,8
420,35,124,2006.11205793564,2147.44619307783,97.9778976134678,3000,500,8
421,35,137,2522.32334282085,1759.86379707074,97.9778976134678,3000,500,8
422,35,160,3644.04639649903,1671.58227816174,97.9778976134678,3000,500,8
423,35,165,3877.67665717915,1759.86379707074,97.9778976134678,3000,500,8
424,35,196,4772.01946231112,2951.01657728257,97.9778976134678,3000,500,8
425,36,3,4788.47419424894,3299.93832537218,97.9778976134678,3000,500,8
426,36,6,4772.01946231112,3448.98342271742,97.9778976134678,3000,500,8
427,36,14,4660.71192085952,3832.10649334738,97.9778976134678,3000,500,8
428,36,26,4325.44167655926,4325.44167655926,97.9778976134678,3000,500,8
429,36,35,3966.76631747161,4594.74275372344,97.9778976134678,3000,500,8
430,36,55,3000.5177601684,4779.064523908,97.9778976134678,3000,500,8
431,36,86,1781.86075556353,3922.57803596718,97.9778976134678,3000,500,8
432,36,92,1671.58227816174,3644.04639649903,97.9778976134678,3000,500,8
433,36,116,1781.86075556353,2477.42196403282,97.9778976134678,3000,500,8
434,36,124,2006.11205793564,2147.44619307783,97.9778976134678,3000,500,8
435,36,125,2039.76268361113,2110.4646383289,97.9778976134678,3000,500,8
436,36,157,3498.23888902516,1636.57699270285,97.9778976134678,3000,500,8
437,36,160,3644.04639649903,1671.58227816174,97.9778976134678,3000,500,8
438,36,165,3877.67665717915,1759.86379707074,97.9778976134678,3000,500,8
439,37,3,4788.47419424894,3299.93832537218,97.9778976134678,3000,500,8
440,37,6,4772.01946231112,3448.98342271742,97.9778976134678,3000,500,8
441,37,14,4660.71192085952,3832.10649334738,97.9778976134678,3000,500,8
442,37,22,4457.62247729765,4175.51198827525,97.9778976134678,3000,500,8
443,37,26,4325.44167655926,4325.44167655926,97.9778976134678,3000,500,8
444,37,35,3966.76631747161,4594.74275372344,97.9778976134678,3000,500,8
445,37,86,1781.86075556353,3922.57803596718,97.9778976134678,3000,500,8
446,37,116,1781.86075556353,2477.42196403282,97.9778976134678,3000,500,8
447,37,124,2006.11205793564,2147.44619307783,97.9778976134678,3000,500,8
448,37,125,2039.76268361113,2110.4646383289,97.9778976134678,3000,500,8
449,37,157,3498.23888902516,1636.57699270285,97.9778976134678,3000,500,8
450,37,165,3877.67665717915,1759.86379707074,97.9778976134678,3000,500,8
451,37,177,4360.23731638887,2110.4646383289,97.9778976134678,3000,500,8
452,37,199,4788.47419424894,3100.06167462782,97.9778976134678,3000,500,8
453,38,6,4772.01946231112,3448.98342271742,97.9778976134678,3000,500,8
454,38,14,4660.71192085952,3832.10649334738,97.9778976134678,3000,500,8
455,38,22,4457.62247729765,4175.51198827525,97.9778976134678,3000,500,8
456,38,26,4325.44167655926,4325.44167655926,97.9778976134678,3000,500,8
457,38,35,3966.76631747161,4594.74275372344,97.9778976134678,3000,500,8
458,38,65,2522.32334282085,4640.13620292926,97.9778976134678,3000,500,8
459,38,71,2264.47224464911,4487.64348856395,97.9778976134678,3000,500,8
460,38,124,2006.11205793564,2147.44619307783,97.9778976134678,3000,500,8
461,38,125,2039.76268361113,2110.4646383289,97.9778976134678,3000,500,8
462,38,135,2433.23368252839,1805.25724627656,97.9778976134678,3000,500,8
463,38,157,3498.23888902516,1636.57699270285,97.9778976134678,3000,500,8
464,38,165,3877.67665717915,1759.86379707074,97.9778976134678,3000,500,8
465,38,199,4788.47419424894,3100.06167462782,97.9778976134678,3000,500,8
466,39,6,4772.01946231112,3448.98342271742,97.9778976134678,3000,500,8
467,39,14,4660.71192085952,3832.10649334738,97.9778976134678,3000,500,8
468,39,22,4457.62247729765,4175.51198827525,97.9778976134678,3000,500,8
469,39,26,4325.44167655926,4325.44167655926,97.9778976134678,3000,500,8
470,39,35,3966.76631747161,4594.74275372344,97.9778976134678,3000,500,8
471,39,65,2522.32334282085,4640.13620292926,97.9778976134678,3000,500,8
472,39,82,1883.60624883389,4094.62026947964,97.9778976134678,3000,500,8
473,39,108,1646.71635747068,2852.79997044375,97.9778976134678,3000,500,8
474,39,112,1702.48016533327,2660.85968481968,97.9778976134678,3000,500,8
475,39,121,1912.35651143605,2264.47224464911,97.9778976134678,3000,500,8
476,39,125,2039.76268361113,2110.4646383289,97.9778976134678,3000,500,8
477,39,135,2433.23368252839,1805.25724627656,97.9778976134678,3000,500,8
478,39,157,3498.23888902516,1636.57699270285,97.9778976134678,3000,500,8
479,39,165,3877.67665717915,1759.86379707074,97.9778976134678,3000,500,8
480,39,199,4788.47419424894,3100.06167462782,97.9778976134678,3000,500,8
481,40,6,4772.01946231112,3448.98342271742,97.9778976134678,3000,500,8
482,40,22,4457.62247729765,4175.51198827525,97.9778976134678,3000,500,8
483,40,26,4325.44167655926,4325.44167655926,97.9778976134678,3000,500,8
484,40,65,2522.32334282085,4640.13620292926,97.9778976134678,3000,500,8
485,40,82,1883.60624883389,4094.62026947964,97.9778976134678,3000,500,8
486,40,108,1646.71635747068,2852.79997044375,97.9778976134678,3000,500,8
487,40,121,1912.35651143605,2264.47224464911,97.9778976134678,3000,500,8
488,40,125,2039.76268361113,2110.4646383289,97.9778976134678,3000,500,8
489,40,135,2433.23368252839,1805.25724627656,97.9778976134678,3000,500,8
490,40,157,3498.23888902516,1636.57699270285,97.9778976134678,3000,500,8
491,40,199,4788.47419424894,3100.06167462782,97.9778976134678,3000,500,8
492,41,6,4772.01946231112,3448.98342271742,97.9778976134678,3000,500,8
493,41,22,4457.62247729765,4175.51198827525,97.9778976134678,3000,500,8
494,41,26,4325.44167655926,4325.44167655926,97.9778976134678,3000,500,8
495,41,65,2522.32334282085,4640.13620292926,97.9778976134678,3000,500,8
496,41,82,1883.60624883389,4094.62026947964,97.9778976134678,3000,500,8
497,41,108,1646.71635747068,2852.79997044375,97.9778976134678,3000,500,8
498,41,121,1912.35651143605,2264.47224464911,97.9778976134678,3000,500,8
499,41,125,2039.76268361113,2110.4646383289,97.9778976134678,3000,500,8
500,41,135,2433.23368252839,1805.25724627656,97.9778976134678,3000,500,8
501,41,157,3498.23888902516,1636.57699270285,97.9778976134678,3000,500,8
502,41,174,4252.55380692217,2006.11205793564,97.9778976134678,3000,500,8
503,41,178,4393.88794206436,2147.44619307783,97.9778976134678,3000,500,8
504,42,6,4772.01946231112,3448.98342271742,97.9778976134678,3000,500,8
505,42,26,4325.44167655926,4325.44167655926,97.9778976134678,3000,500,8
506,42,65,2522.32334282085,4640.13620292926,97.9778976134678,3000,500,8
507,42,80,1942.37752270235,4175.51198827525,97.9778976134678,3000,500,8
508,42,82,1883.60624883389,4094.62026947964,97.9778976134678,3000,500,8
509,42,108,1646.71635747068,2852.79997044375,97.9778976134678,3000,500,8
510,42,121,1912.35651143605,2264.47224464911,97.9778976134678,3000,500,8
511,42,123,1973.63965551913,2185.46649135784,97.9778976134678,3000,500,8
512,42,125,2039.76268361113,2110.4646383289,97.9778976134678,3000,500,8
513,42,135,2433.23368252839,1805.25724627656,97.9778976134678,3000,500,8
514,42,157,3498.23888902516,1636.57699270285,97.9778976134678,3000,500,8
515,42,174,4252.55380692217,2006.11205793564,97.9778976134678,3000,500,8
516,42,178,4393.88794206436,2147.44619307783,97.9778976134678,3000,500,8
517,43,26,4325.44167655926,4325.44167655926,97.9778976134678,3000,500,8
518,43,57,2901.76111097484,4763.42300729715,97.9778976134678,3000,500,8
519,43,80,1942.37752270235,4175.51198827525,97.9778976134678,3000,500,8
520,43,82,1883.60624883389,4094.62026947964,97.9778976134678,3000,500,8
521,43,96,1627.98053768888,3448.98342271743,97.9778976134678,3000,500,8
522,43,108,1646.71635747068,2852.79997044375,97.9778976134678,3000,500,8
523,43,118,1830.03017969818,2389.80210680648,97.9778976134678,3000,500,8
524,43,121,1912.35651143605,2264.47224464911,97.9778976134678,3000,500,8
525,43,123,1973.63965551913,2185.46649135784,97.9778976134678,3000,500,8
526,43,125,2039.76268361113,2110.4646383289,97.9778976134678,3000,500,8
527,43,135,2433.23368252839,1805.25724627656,97.9778976134678,3000,500,8
528,43,157,3498.23888902516,1636.57699270285,97.9778976134678,3000,500,8
529,43,169,4052.82990141123,1856.15510793398,97.9778976134678,3000,500,8
530,43,174,4252.55380692217,2006.11205793564,97.9778976134678,3000,500,8
531,43,175,4289.5353616711,2039.76268361113,97.9778976134678,3000,500,8
532,43,178,4393.88794206436,2147.44619307783,97.9778976134678,3000,500,8
533,44,2,4790.82951678442,3249.99383162408,97.9778976134678,3000,500,8
534,44,26,4325.44167655926,4325.44167655926,97.9778976134678,3000,500,8
535,44,42,3644.04639649903,4728.41772183826,97.9778976134678,3000,500,8
536,44,80,1942.37752270235,4175.51198827525,97.9778976134678,3000,500,8
537,44,108,1646.71635747068,2852.79997044375,97.9778976134678,3000,500,8
538,44,121,1912.35651143605,2264.47224464911,97.9778976134678,3000,500,8
539,44,123,1973.63965551913,2185.46649135784,97.9778976134678,3000,500,8
540,44,125,2039.76268361113,2110.4646383289,97.9778976134678,3000,500,8
541,44,135,2433.23368252839,1805.25724627656,97.9778976134678,3000,500,8
542,44,169,4052.82990141123,1856.15510793398,97.9778976134678,3000,500,8
543,44,175,4289.5353616711,2039.76268361113,97.9778976134678,3000,500,8
544,44,177,4360.23731638887,2110.4646383289,97.9778976134678,3000,500,8
545,45,26,4325.44167655926,4325.44167655926,97.9778976134678,3000,500,8
546,45,34,4010.19789319352,4569.96982030182,97.9778976134678,3000,500,8
547,45,42,3644.04639649903,4728.41772183826,97.9778976134678,3000,500,8
548,45,91,1686.28429442336,3691.83604723894,97.9778976134678,3000,500,8
549,45,95,1636.57699270285,3498.23888902516,97.9778976134678,3000,500,8
550,45,108,1646.71635747068,2852.79997044375,97.9778976134678,3000,500,8
551,45,121,1912.35651143605,2264.47224464911,97.9778976134678,3000,500,8
552,45,135,2433.23368252839,1805.25724627656,97.9778976134678,3000,500,8
553,45,169,4052.82990141123,1856.15510793398,97.9778976134678,3000,500,8
554,45,171,4135.52775535089,1912.35651143605,97.9778976134678,3000,500,8
555,45,175,4289.5353616711,2039.76268361113,97.9778976134678,3000,500,8
556,45,177,4360.23731638887,2110.4646383289,97.9778976134678,3000,500,8
557,45,193,4741.61137433653,2804.18147442386,97.9778976134678,3000,500,8
558,46,26,4325.44167655926,4325.44167655926,97.9778976134678,3000,500,8
559,46,34,4010.19789319352,4569.96982030182,97.9778976134678,3000,500,8
560,46,42,3644.04639649903,4728.41772183826,97.9778976134678,3000,500,8
561,46,77,2039.76268361113,4289.5353616711,97.9778976134678,3000,500,8
562,46,91,1686.28429442336,3691.83604723894,97.9778976134678,3000,500,8
563,46,95,1636.57699270285,3498.23888902516,97.9778976134678,3000,500,8
564,46,125,2039.76268361113,2110.4646383289,97.9778976134678,3000,500,8
565,46,135,2433.23368252839,1805.25724627656,97.9778976134678,3000,500,8
566,46,145,2901.76111097484,1636.57699270285,97.9778976134678,3000,500,8
567,46,169,4052.82990141123,1856.15510793398,97.9778976134678,3000,500,8
568,46,171,4135.52775535089,1912.35651143605,97.9778976134678,3000,500,8
569,46,172,4175.51198827525,1942.37752270234,97.9778976134678,3000,500,8
570,46,175,4289.5353616711,2039.76268361113,97.9778976134678,3000,500,8
571,47,26,4325.44167655926,4325.44167655926,97.9778976134678,3000,500,8
572,47,30,4175.51198827525,4457.62247729765,97.9778976134678,3000,500,8
573,47,34,4010.19789319352,4569.96982030182,97.9778976134678,3000,500,8
574,47,42,3644.04639649903,4728.41772183826,97.9778976134678,3000,500,8
575,47,47,3399.4822398316,4779.064523908,97.9778976134678,3000,500,8
576,47,48,3349.78419205884,4784.55123946255,97.9778976134678,3000,500,8
577,47,69,2347.17009858877,4543.84489206602,97.9778976134678,3000,500,8
578,47,77,2039.76268361113,4289.5353616711,97.9778976134678,3000,500,8
579,47,85,1805.25724627656,3966.76631747161,97.9778976134678,3000,500,8
580,47,91,1686.28429442336,3691.83604723894,97.9778976134678,3000,500,8
581,47,95,1636.57699270285,3498.23888902516,97.9778976134678,3000,500,8
582,47,125,2039.76268361113,2110.4646383289,97.9778976134678,3000,500,8
583,47,135,2433.23368252839,1805.25724627656,97.9778976134678,3000,500,8
584,47,145,2901.76111097484,1636.57699270285,97.9778976134678,3000,500,8
585,47,171,4135.52775535089,1912.35651143605,97.9778976134678,3000,500,8
586,47,172,4175.51198827525,1942.37752270234,97.9778976134678,3000,500,8
587,47,175,4289.5353616711,2039.76268361113,97.9778976134678,3000,500,8
588,48,26,4325.44167655926,4325.44167655926,97.9778976134678,3000,500,8
589,48,30,4175.51198827525,4457.62247729765,97.9778976134678,3000,500,8
590,48,34,4010.19789319352,4569.96982030182,97.9778976134678,3000,500,8
591,48,42,3644.04639649903,4728.41772183826,97.9778976134678,3000,500,8
592,48,47,3399.4822398316,4779.064523908,97.9778976134678,3000,500,8
593,48,57,2901.76111097484,4763.42300729715,97.9778976134678,3000,500,8
594,48,68,2389.80210680648,4569.96982030182,97.9778976134678,3000,500,8
595,48,77,2039.76268361113,4289.5353616711,97.9778976134678,3000,500,8
596,48,85,1805.25724627656,3966.76631747161,97.9778976134678,3000,500,8
597,48,91,1686.28429442336,3691.83604723894,97.9778976134678,3000,500,8
598,48,128,2147.44619307783,2006.11205793564,97.9778976134678,3000,500,8
599,48,135,2433.23368252839,1805.25724627656,97.9778976134678,3000,500,8
600,48,145,2901.76111097484,1636.57699270285,97.9778976134678,3000,500,8
601,48,162,3739.14031518032,1702.48016533327,97.9778976134678,3000,500,8
602,48,163,3785.91251672181,1720.15390752223,97.9778976134678,3000,500,8
603,48,170,4094.62026947964,1883.60624883389,97.9778976134678,3000,500,8
604,48,175,4289.5353616711,2039.76268361113,97.9778976134678,3000,500,8
605,49,26,4325.44167655926,4325.44167655926,97.9778976134678,3000,500,8
606,49,30,4175.51198827525,4457.62247729765,97.9778976134678,3000,500,8
607,49,34,4010.19789319352,4569.96982030182,97.9778976134678,3000,500,8
608,49,42,3644.04639649903,4728.41772183826,97.9778976134678,3000,500,8
609,49,57,2901.76111097484,4763.42300729715,97.9778976134678,3000,500,8
610,49,67,2433.23368252839,4594.74275372344,97.9778976134678,3000,500,8
611,49,68,2389.80210680648,4569.96982030182,97.9778976134678,3000,500,8
612,49,85,1805.25724627656,3966.76631747161,97.9778976134678,3000,500,8
613,49,91,1686.28429442336,3691.83604723894,97.9778976134678,3000,500,8
614,49,128,2147.44619307783,2006.11205793564,97.9778976134678,3000,500,8
615,49,135,2433.23368252839,1805.25724627656,97.9778976134678,3000,500,8
616,49,162,3739.14031518032,1702.48016533327,97.9778976134678,3000,500,8
617,49,163,3785.91251672181,1720.15390752223,97.9778976134678,3000,500,8
618,49,170,4094.62026947964,1883.60624883389,97.9778976134678,3000,500,8
