No,Frame,Emitter,x (nm),y (nm),z (nm),sigmax_z0 (nm),sigmay_z0 (nm),Intensity (photons),Offset (photons),BkgSD (photons)
266,50,119,3839.19245882373,419.296463053563,-259.49339203325,172.879068253624,165.793475964977,2400,500,0.5
267,50,126,4617.44909254522,726.487173990667,-284.232914917545,172.879068253624,165.793475964977,2400,500,0.5
268,51,85,536.252399131364,2148.5749509709,84.6762390119987,172.879068253624,165.793475964977,2400,500,0.5
269,51,119,3839.19245882373,419.296463053563,-259.49339203325,172.879068253624,165.793475964977,2400,500,0.5
270,53,69,466.772779854702,4025.52296242412,237.058604315006,172.879068253624,165.793475964977,2400,500,0.5
271,55,11,5817.88247697539,4361.70761164691,-73.0940633655092,172.879068253624,165.793475964977,2400,500,0.5
272,55,54,1482.48506515095,5475.02214129439,287.459015345211,172.879068253624,165.793475964977,2400,500,0.5
273,56,6,5999.79600154548,3793.83042537517,-129.320361665039,172.879068253624,165.793475964977,2400,500,0.5
274,56,11,5817.88247697539,4361.70761164691,-73.0940633655092,172.879068253624,165.793475964977,2400,500,0.5
275,56,35,3631.6647424141,6025.52658768102,195.655392914862,172.879068253624,165.793475964977,2400,500,0.5
276,56,54,1482.48506515095,5475.02214129439,287.459015345211,172.879068253624,165.793475964977,2400,500,0.5
277,56,96,1276.23571497017,1077.45457654226,-46.3452404754604,172.879068253624,165.793475964977,2400,500,0.5
278,56,111,2887.08000202407,359.479787555007,-204.308535971121,172.879068253624,165.793475964977,2400,500,0.5
279,57,11,5817.88247697539,4361.70761164691,-73.0940633655092,172.879068253624,165.793475964977,2400,500,0.5
280,57,35,3631.6647424141,6025.52658768102,195.655392914862,172.879068253624,165.793475964977,2400,500,0.5
281,57,54,1482.48506515095,5475.02214129439,287.459015345211,172.879068253624,165.793475964977,2400,500,0.5
282,57,83,458.613771437905,2374.47703757588,107.374879152775,172.879068253624,165.793475964977,2400,500,0.5
283,57,96,1276.23571497017,1077.45457654226,-46.3452404754604,172.879068253624,165.793475964977,2400,500,0.5
284,57,111,2887.08000202407,359.479787555007,-204.308535971121,172.879068253624,165.793475964977,2400,500,0.5
285,57,121,4070.16262787811,483.624151167093,-268.952094682374,172.879068253624,165.793475964977,2400,500,0.5
286,58,11,5817.88247697539,4361.70761164691,-73.0940633655092,172.879068253624,165.793475964977,2400,500,0.5
287,58,36,3512.91999797594,6040.52021244499,204.308535971121,172.879068253624,165.793475964977,2400,500,0.5
288,58,72,383.050992758694,3676.31932294039,214.788671741096,172.879068253624,165.793475964977,2400,500,0.5
289,58,76,340.654994063771,3200,179.894739611863,172.879068253624,165.793475964977,2400,500,0.5
290,58,83,458.613771437905,2374.47703757588,107.374879152775,172.879068253624,165.793475964977,2400,500,0.5
291,58,96,1276.23571497017,1077.45457654226,-46.3452404754604,172.879068253624,165.793475964977,2400,500,0.5
292,58,111,2887.08000202407,359.479787555007,-204.308535971121,172.879068253624,165.793475964977,2400,500,0.5
293,58,130,5011.73978612998,999.285817381927,-287.527414501344,172.879068253624,165.793475964977,2400,500,0.5
294,59,36,3512.91999797594,6040.52021244499,204.308535971121,172.879068253624,165.793475964977,2400,500,0.5
295,59,72,383.050992758694,3676.31932294039,214.788671741096,172.879068253624,165.793475964977,2400,500,0.5
296,59,76,340.654994063771,3200,179.894739611863,172.879068253624,165.793475964977,2400,500,0.5
297,59,83,458.613771437905,2374.47703757588,107.374879152775,172.879068253624,165.793475964977,2400,500,0.5
298,59,130,5011.73978612998,999.285817381927,-287.527414501344,172.879068253624,165.793475964977,2400,500,0.5
299,60,36,3512.91999797594,6040.52021244499,204.308535971121,172.879068253624,165.793475964977,2400,500,0.5
300,60,72,383.050992758694,3676.31932294039,214.788671741096,172.879068253624,165.793475964977,2400,500,0.5
301,60,76,340.654994063771,3200,179.894739611863,172.879068253624,165.793475964977,2400,500,0.5
302,60,102,1862.76858287944,668.854943394475,-115.467830150315,172.879068253624,165.793475964977,2400,500,0.5
303,60,128,4820.27697875689,854.661061922844,-286.886315396932,172.879068253624,165.793475964977,2400,500,0.5
304,61,128,4820.27697875689,854.661061922844,-286.886315396932,172.879068253624,165.793475964977,2400,500,0.5
305,62,10,5863.74760086864,4251.4250490291,-84.6762390119987,172.879068253624,165.793475964977,2400,500,0.5
306,62,52,1679.80349372982,5611.54121341101,285.810319366823,172.879068253624,165.793475964977,2400,500,0.5
307,62,128,4820.27697875689,854.661061922844,-286.886315396932,172.879068253624,165.793475964977,2400,500,0.5
308,63,3,6050.49794130709,3438.99786060641,-160.491400212299,172.879068253624,165.793475964977,2400,500,0.5
309,63,52,1679.80349372982,5611.54121341101,285.810319366823,172.879068253624,165.793475964977,2400,500,0.5
310,63,132,5190.49454063661,1159.34700162112,-286.151715381191,172.879068253624,165.793475964977,2400,500,0.5
311,63,134,5355.28740610903,1333.72190043678,-282.768867577363,172.879068253624,165.793475964977,2400,500,0.5
312,64,52,1679.80349372982,5611.54121341101,285.810319366823,172.879068253624,165.793475964977,2400,500,0.5
313,64,65,645.126800857267,4469.95214436299,260.884011856758,172.879068253624,165.793475964977,2400,500,0.5
314,64,138,5638.46989621296,1720.42856213646,-270.090551175044,172.879068253624,165.793475964977,2400,500,0.5
315,65,52,1679.80349372982,5611.54121341101,285.810319366823,172.879068253624,165.793475964977,2400,500,0.5
316,65,65,645.126800857267,4469.95214436299,260.884011856758,172.879068253624,165.793475964977,2400,500,0.5
317,66,3,6050.49794130709,3438.99786060641,-160.491400212299,172.879068253624,165.793475964977,2400,500,0.5
318,66,14,5653.0931548796,4679.57143786354,-37.6605105346921,172.879068253624,165.793475964977,2400,500,0.5
319,66,44,2560.80754117627,5980.70353694644,259.49339203325,172.879068253624,165.793475964977,2400,500,0.5
320,66,65,645.126800857267,4469.95214436299,260.884011856758,172.879068253624,165.793475964977,2400,500,0.5
321,66,111,2887.08000202407,359.479787555007,-204.308535971121,172.879068253624,165.793475964977,2400,500,0.5
322,67,18,5373.7326576835,5066.27809956322,10.410010729482,172.879068253624,165.793475964977,2400,500,0.5
323,67,44,2560.80754117627,5980.70353694644,259.49339203325,172.879068253624,165.793475964977,2400,500,0.5
324,67,65,645.126800857267,4469.95214436299,260.884011856758,172.879068253624,165.793475964977,2400,500,0.5
325,67,111,2887.08000202407,359.479787555007,-204.308535971121,172.879068253624,165.793475964977,2400,500,0.5
326,68,3,6050.49794130709,3438.99786060641,-160.491400212299,172.879068253624,165.793475964977,2400,500,0.5
327,68,31,4097.00977135275,5916.37584883291,157.771031204931,172.879068253624,165.793475964977,2400,500,0.5
328,68,65,645.126800857267,4469.95214436299,260.884011856758,172.879068253624,165.793475964977,2400,500,0.5
329,69,31,4097.00977135275,5916.37584883291,157.771031204931,172.879068253624,165.793475964977,2400,500,0.5
330,69,65,645.126800857267,4469.95214436299,260.884011856758,172.879068253624,165.793475964977,2400,500,0.5
331,70,31,4097.00977135275,5916.37584883291,157.771031204931,172.879068253624,165.793475964977,2400,500,0.5
332,70,141,5806.4008070368,2038.29238835309,-255.589981086923,172.879068253624,165.793475964977,2400,500,0.5
333,71,31,4097.00977135275,5916.37584883291,157.771031204931,172.879068253624,165.793475964977,2400,500,0.5
334,71,61,895.037521000542,4878.81260079808,277.402599336631,172.879068253624,165.793475964977,2400,500,0.5
335,71,73,364.97078418974,3557.97259455878,206.593676959364,172.879068253624,165.793475964977,2400,500,0.5
336,71,141,5806.4008070368,2038.29238835309,-255.589981086923,172.879068253624,165.793475964977,2400,500,0.5
337,72,8,5941.38622856209,4025.52296242412,-107.374879152775,172.879068253624,165.793475964977,2400,500,0.5
338,72,73,364.97078418974,3557.97259455878,206.593676959364,172.879068253624,165.793475964977,2400,500,0.5
339,73,73,364.97078418974,3557.97259455878,206.593676959364,172.879068253624,165.793475964977,2400,500,0.5
340,73,90,810.580032199443,1619.42154482191,25.6893911043392,172.879068253624,165.793475964977,2400,500,0.5
341,74,39,3154.22967937398,6055.54018734877,228.059852886122,172.879068253624,165.793475964977,2400,500,0.5
342,74,73,364.97078418974,3557.97259455878,206.593676959364,172.879068253624,165.793475964977,2400,500,0.5
343,74,103,1969.77903744981,615.663201316436,-126.394915184633,172.879068253624,165.793475964977,2400,500,0.5
344,74,116,3484.84588086917,359.479787555007,-241.916777334247,172.879068253624,165.793475964977,2400,500,0.5
345,74,144,5933.2272201453,2374.47703757588,-237.058604315006,172.879068253624,165.793475964977,2400,500,0.5
346,75,86,582.117523024607,2038.29238835309,73.0940633655091,172.879068253624,165.793475964977,2400,500,0.5
347,75,103,1969.77903744981,615.663201316436,-126.394915184633,172.879068253624,165.793475964977,2400,500,0.5
348,75,116,3484.84588086917,359.479787555007,-241.916777334247,172.879068253624,165.793475964977,2400,500,0.5
349,75,143,5895.65610960301,2260.70207040134,-243.666818676854,172.879068253624,165.793475964977,2400,500,0.5
350,76,86,582.117523024607,2038.29238835309,73.0940633655091,172.879068253624,165.793475964977,2400,500,0.5
351,76,116,3484.84588086917,359.479787555007,-241.916777334247,172.879068253624,165.793475964977,2400,500,0.5
352,76,141,5806.4008070368,2038.29238835309,-255.589981086923,172.879068253624,165.793475964977,2400,500,0.5
353,76,143,5895.65610960301,2260.70207040134,-243.666818676854,172.879068253624,165.793475964977,2400,500,0.5
354,77,21,5123.76428502983,5322.54542345774,46.3452404754604,172.879068253624,165.793475964977,2400,500,0.5
355,77,63,761.530103787039,4679.57143786354,270.090551175044,172.879068253624,165.793475964977,2400,500,0.5
356,77,86,582.117523024607,2038.29238835309,73.0940633655091,172.879068253624,165.793475964977,2400,500,0.5
357,77,116,3484.84588086917,359.479787555007,-241.916777334247,172.879068253624,165.793475964977,2400,500,0.5
358,77,117,3603.73881392984,374.473412318976,-248.214529684757,172.879068253624,165.793475964977,2400,500,0.5
359,77,141,5806.4008070368,2038.29238835309,-255.589981086923,172.879068253624,165.793475964977,2400,500,0.5
360,77,143,5895.65610960301,2260.70207040134,-243.666818676854,172.879068253624,165.793475964977,2400,500,0.5
361,78,16,5521.55492616763,4878.81260079808,-13.6732037526759,172.879068253624,165.793475964977,2400,500,0.5
362,78,21,5123.76428502983,5322.54542345774,46.3452404754604,172.879068253624,165.793475964977,2400,500,0.5
363,78,63,761.530103787039,4679.57143786354,270.090551175044,172.879068253624,165.793475964977,2400,500,0.5
364,78,116,3484.84588086917,359.479787555007,-241.916777334247,172.879068253624,165.793475964977,2400,500,0.5
365,78,117,3603.73881392984,374.473412318976,-248.214529684757,172.879068253624,165.793475964977,2400,500,0.5
366,78,140,5754.87319914273,1930.04785563701,-260.884011856758,172.879068253624,165.793475964977,2400,500,0.5
367,78,141,5806.4008070368,2038.29238835309,-255.589981086923,172.879068253624,165.793475964977,2400,500,0.5
368,79,16,5521.55492616763,4878.81260079808,-13.6732037526759,172.879068253624,165.793475964977,2400,500,0.5
369,79,21,5123.76428502983,5322.54542345774,46.3452404754604,172.879068253624,165.793475964977,2400,500,0.5
370,79,43,2678.07654808049,6005.57602916188,254.076829406336,172.879068253624,165.793475964977,2400,500,0.5
371,79,53,1579.72302124311,5545.33893807716,286.886315396932,172.879068253624,165.793475964977,2400,500,0.5
372,79,63,761.530103787039,4679.57143786354,270.090551175044,172.879068253624,165.793475964977,2400,500,0.5
373,79,117,3603.73881392984,374.473412318976,-248.214529684757,172.879068253624,165.793475964977,2400,500,0.5
374,80,16,5521.55492616763,4878.81260079808,-13.6732037526759,172.879068253624,165.793475964977,2400,500,0.5
375,80,53,1579.72302124311,5545.33893807716,286.886315396932,172.879068253624,165.793475964977,2400,500,0.5
376,80,83,458.613771437905,2374.47703757588,107.374879152775,172.879068253624,165.793475964977,2400,500,0.5
377,80,117,3603.73881392984,374.473412318976,-248.214529684757,172.879068253624,165.793475964977,2400,500,0.5
378,80,141,5806.4008070368,2038.29238835309,-255.589981086923,172.879068253624,165.793475964977,2400,500,0.5
379,81,16,5521.55492616763,4878.81260079808,-13.6732037526759,172.879068253624,165.793475964977,2400,500,0.5
380,81,100,1655.96916573016,788.458786588988,-93.0254758472115,172.879068253624,165.793475964977,2400,500,0.5
381,81,141,5806.4008070368,2038.29238835309,-255.589981086923,172.879068253624,165.793475964977,2400,500,0.5
382,82,61,895.037521000542,4878.81260079808,277.402599336631,172.879068253624,165.793475964977,2400,500,0.5
383,83,18,5373.7326576835,5066.27809956322,10.410010729482,172.879068253624,165.793475964977,2400,500,0.5
384,83,61,895.037521000542,4878.81260079808,277.402599336631,172.879068253624,165.793475964977,2400,500,0.5
385,83,136,5504.96247899946,1521.18739920192,-277.402599336631,172.879068253624,165.793475964977,2400,500,0.5
386,84,18,5373.7326576835,5066.27809956322,10.410010729482,172.879068253624,165.793475964977,2400,500,0.5
387,84,19,5294.03476132157,5155.18057452232,22.4347877182433,172.879068253624,165.793475964977,2400,500,0.5
388,84,34,3749.65220021341,6005.57602916188,186.659003815281,172.879068253624,165.793475964977,2400,500,0.5
389,84,42,2796.26118607016,6025.52658768102,248.214529684757,172.879068253624,165.793475964977,2400,500,0.5
390,84,61,895.037521000542,4878.81260079808,277.402599336631,172.879068253624,165.793475964977,2400,500,0.5
391,84,136,5504.96247899946,1521.18739920192,-277.402599336631,172.879068253624,165.793475964977,2400,500,0.5
392,85,18,5373.7326576835,5066.27809956322,10.410010729482,172.879068253624,165.793475964977,2400,500,0.5
393,85,38,3273.99288678537,6055.54018734877,220.524990542605,172.879068253624,165.793475964977,2400,500,0.5
394,85,44,2560.80754117627,5980.70353694644,259.49339203325,172.879068253624,165.793475964977,2400,500,0.5
395,85,136,5504.96247899946,1521.18739920192,-277.402599336631,172.879068253624,165.793475964977,2400,500,0.5
396,86,5,6021.65668169962,3676.31932294039,-139.962328953158,172.879068253624,165.793475964977,2400,500,0.5
397,86,44,2560.80754117627,5980.70353694644,259.49339203325,172.879068253624,165.793475964977,2400,500,0.5
398,86,113,3126.00711321463,344.459812651234,-220.524990542605,172.879068253624,165.793475964977,2400,500,0.5
399,86,143,5895.65610960301,2260.70207040134,-243.666818676854,172.879068253624,165.793475964977,2400,500,0.5
400,86,145,5966.0033213866,2489.70025254109,-230.034508608135,172.879068253624,165.793475964977,2400,500,0.5
401,87,5,6021.65668169962,3676.31932294039,-139.962328953158,172.879068253624,165.793475964977,2400,500,0.5
402,87,143,5895.65610960301,2260.70207040134,-243.666818676854,172.879068253624,165.793475964977,2400,500,0.5
403,88,5,6021.65668169962,3676.31932294039,-139.962328953158,172.879068253624,165.793475964977,2400,500,0.5
404,88,37,3393.62628553039,6050.53059954108,212.60325243078,172.879068253624,165.793475964977,2400,500,0.5
405,88,111,2887.08000202407,359.479787555007,-204.308535971121,172.879068253624,165.793475964977,2400,500,0.5
406,89,5,6021.65668169962,3676.31932294039,-139.962328953158,172.879068253624,165.793475964977,2400,500,0.5
407,89,37,3393.62628553039,6050.53059954108,212.60325243078,172.879068253624,165.793475964977,2400,500,0.5
408,89,52,1679.80349372982,5611.54121341101,285.810319366823,172.879068253624,165.793475964977,2400,500,0.5
409,89,111,2887.08000202407,359.479787555007,-204.308535971121,172.879068253624,165.793475964977,2400,500,0.5
410,89,149,6048.13581978528,2961.00213939359,-198.036246667242,172.879068253624,165.793475964977,2400,500,0.5
411,90,5,6021.65668169962,3676.31932294039,-139.962328953158,172.879068253624,165.793475964977,2400,500,0.5
412,90,88,687.537217001667,1824.03125051477,49.5655606324395,172.879068253624,165.793475964977,2400,500,0.5
