Id,Frame,x (nm),y (nm),sigma (nm),Intensity (photons),Offset (photons),BkgSD (photons)
411,23,1455.68133722975,1877.51797181789,108.805981271309,3000,500,8
412,23,1659.1594747845,1630.88864798082,108.805981271309,3000,500,8
413,23,5268.50359324539,4432.02273633777,108.805981271309,3000,500,8
414,23,4888.75268564978,4944.89989313002,108.805981271309,3000,500,8
415,24,3047.83947678149,3827.32479522448,108.805981271309,3000,500,8
416,24,3630.72080154704,2418.64524382781,108.805981271309,3000,500,8
417,24,3491.68777660572,4230.18470697756,108.805981271309,3000,500,8
418,24,3099.1960545347,4295.03666862554,108.805981271309,3000,500,8
419,24,2371.77642199014,4004.46822580284,108.805981271309,3000,500,8
420,24,2271.32150947957,2340.94312289446,108.805981271309,3000,500,8
421,24,2570.38564794253,2077.69566537863,108.805981271309,3000,500,8
422,24,4637.15465206196,3244.90169046058,108.805981271309,3000,500,8
423,24,1816.49870441057,4072.82493474242,108.805981271309,3000,500,8
424,24,1058.62539120133,3234.18030546854,108.805981271309,3000,500,8
425,24,1088.42597247275,2756.08220380684,108.805981271309,3000,500,8
426,24,1143.05277813241,2522.49479161738,108.805981271309,3000,500,8
427,24,1455.68133722975,1877.51797181789,108.805981271309,3000,500,8
428,24,5268.50359324539,4432.02273633777,108.805981271309,3000,500,8
429,24,4888.75268564978,4944.89989313002,108.805981271309,3000,500,8
430,25,3659.44082924927,3055.06700945499,108.805981271309,3000,500,8
431,25,3047.83947678149,3827.32479522448,108.805981271309,3000,500,8
432,25,3630.72080154704,2418.64524382781,108.805981271309,3000,500,8
433,25,3890.65342780581,3970.65402914465,108.805981271309,3000,500,8
434,25,3491.68777660572,4230.18470697756,108.805981271309,3000,500,8
435,25,1986.11019623158,3154.00091787533,108.805981271309,3000,500,8
436,25,2271.32150947957,2340.94312289446,108.805981271309,3000,500,8
437,25,2570.38564794253,2077.69566537863,108.805981271309,3000,500,8
438,25,4573.27077468883,2851.30333949092,108.805981271309,3000,500,8
439,25,4637.15465206196,3244.90169046058,108.805981271309,3000,500,8
440,25,1816.49870441057,4072.82493474242,108.805981271309,3000,500,8
441,25,1136.12401242812,3706.880196529,108.805981271309,3000,500,8
442,25,1058.62539120133,3234.18030546854,108.805981271309,3000,500,8
443,25,1088.42597247275,2756.08220380684,108.805981271309,3000,500,8
444,25,1143.05277813241,2522.49479161738,108.805981271309,3000,500,8
445,25,1455.68133722975,1877.51797181789,108.805981271309,3000,500,8
446,25,5228.64978475604,4501.38896694674,108.805981271309,3000,500,8
447,25,4888.75268564978,4944.89989313002,108.805981271309,3000,500,8
448,26,3503.9214765061,2875.42753937929,108.805981271309,3000,500,8
449,26,3659.44082924927,3055.06700945499,108.805981271309,3000,500,8
450,26,3047.83947678149,3827.32479522448,108.805981271309,3000,500,8
451,26,3630.72080154704,2418.64524382781,108.805981271309,3000,500,8
452,26,3491.68777660572,4230.18470697756,108.805981271309,3000,500,8
453,26,1986.11019623158,3154.00091787533,108.805981271309,3000,500,8
454,26,2271.32150947957,2340.94312289446,108.805981271309,3000,500,8
455,26,2570.38564794253,2077.69566537863,108.805981271309,3000,500,8
456,26,4573.27077468883,2851.30333949092,108.805981271309,3000,500,8
457,26,4477.08893530559,3939.49824754533,108.805981271309,3000,500,8
458,26,2869.4630935061,4739.47523928593,108.805981271309,3000,500,8
459,26,2083.19085353661,4369.63552719801,108.805981271309,3000,500,8
460,26,5088.47035915373,3045.52996613723,108.805981271309,3000,500,8
461,26,1058.62539120133,3234.18030546854,108.805981271309,3000,500,8
462,26,1088.42597247275,2756.08220380684,108.805981271309,3000,500,8
463,26,1455.68133722975,1877.51797181789,108.805981271309,3000,500,8
464,26,2525.39960469322,1072.68766224063,108.805981271309,3000,500,8
465,26,4517.88257913497,1319.95302854812,108.805981271309,3000,500,8
466,26,5545.09751948874,3601.78223708399,108.805981271309,3000,500,8
467,27,3198.61512097384,2808.23722340848,108.805981271309,3000,500,8
468,27,3503.9214765061,2875.42753937929,108.805981271309,3000,500,8
469,27,3659.44082924927,3055.06700945499,108.805981271309,3000,500,8
470,27,3047.83947678149,3827.32479522448,108.805981271309,3000,500,8
471,27,3630.72080154704,2418.64524382781,108.805981271309,3000,500,8
472,27,1986.11019623158,3154.00091787533,108.805981271309,3000,500,8
473,27,2271.32150947957,2340.94312289446,108.805981271309,3000,500,8
474,27,4573.27077468883,2851.30333949092,108.805981271309,3000,500,8
475,27,4622.36844173556,3484.200633114,108.805981271309,3000,500,8
476,27,4477.08893530559,3939.49824754533,108.805981271309,3000,500,8
477,27,2083.19085353661,4369.63552719801,108.805981271309,3000,500,8
478,27,2315.7019513959,1688.77679702611,108.805981271309,3000,500,8
479,27,5088.47035915373,3045.52996613723,108.805981271309,3000,500,8
480,27,5096.47604094341,3125.12838985958,108.805981271309,3000,500,8
481,27,1058.62539120133,3234.18030546854,108.805981271309,3000,500,8
482,27,1088.42597247275,2756.08220380684,108.805981271309,3000,500,8
483,27,2376.48311826331,1131.13104914943,108.805981271309,3000,500,8
484,27,4517.88257913497,1319.95302854812,108.805981271309,3000,500,8
485,27,5189.94885295069,1995.87830935417,108.805981271309,3000,500,8
486,27,5545.09751948874,3601.78223708399,108.805981271309,3000,500,8
487,27,3331.41169298358,5681.23659404274,108.805981271309,3000,500,8
488,27,1940.53075686394,5393.71025937986,108.805981271309,3000,500,8
489,27,1419.93262386124,5024.33420040859,108.805981271309,3000,500,8
490,28,3198.61512097384,2808.23722340848,108.805981271309,3000,500,8
491,28,3503.9214765061,2875.42753937929,108.805981271309,3000,500,8
492,28,3659.44082924927,3055.06700945499,108.805981271309,3000,500,8
493,28,3047.83947678149,3827.32479522448,108.805981271309,3000,500,8
494,28,3630.72080154704,2418.64524382781,108.805981271309,3000,500,8
495,28,1986.11019623158,3154.00091787533,108.805981271309,3000,500,8
496,28,4573.27077468883,2851.30333949092,108.805981271309,3000,500,8
497,28,4622.36844173556,3484.200633114,108.805981271309,3000,500,8
498,28,4477.08893530559,3939.49824754533,108.805981271309,3000,500,8
499,28,3142.73717450679,1415.52497228056,108.805981271309,3000,500,8
500,28,5088.47035915373,3045.52996613723,108.805981271309,3000,500,8
501,28,5096.47604094341,3125.12838985958,108.805981271309,3000,500,8
502,28,1058.62539120133,3234.18030546854,108.805981271309,3000,500,8
503,28,2376.48311826331,1131.13104914943,108.805981271309,3000,500,8
504,28,4517.88257913497,1319.95302854812,108.805981271309,3000,500,8
505,28,5545.09751948874,3601.78223708399,108.805981271309,3000,500,8
506,28,5432.06262142916,4067.4762443114,108.805981271309,3000,500,8
507,28,3331.41169298358,5681.23659404274,108.805981271309,3000,500,8
508,28,1940.53075686394,5393.71025937986,108.805981271309,3000,500,8
509,28,1419.93262386124,5024.33420040859,108.805981271309,3000,500,8
510,29,3198.61512097384,2808.23722340848,108.805981271309,3000,500,8
511,29,3503.9214765061,2875.42753937929,108.805981271309,3000,500,8
512,29,3659.44082924927,3055.06700945499,108.805981271309,3000,500,8
513,29,3047.83947678149,3827.32479522448,108.805981271309,3000,500,8
514,29,2969.12341888442,3813.0495639078,108.805981271309,3000,500,8
515,29,3630.72080154704,2418.64524382781,108.805981271309,3000,500,8
516,29,1986.11019623158,3154.00091787533,108.805981271309,3000,500,8
517,29,4517.29197584514,2701.48367123258,108.805981271309,3000,500,8
518,29,4622.36844173556,3484.200633114,108.805981271309,3000,500,8
519,29,3943.55761983635,4522.93460868774,108.805981271309,3000,500,8
520,29,2144.87697238891,4420.57492983428,108.805981271309,3000,500,8
521,29,3142.73717450679,1415.52497228056,108.805981271309,3000,500,8
522,29,4785.71059911258,2227.71413621169,108.805981271309,3000,500,8
523,29,4939.95433206435,2507.66895197744,108.805981271309,3000,500,8
524,29,5096.47604094341,3125.12838985958,108.805981271309,3000,500,8
525,29,2839.66813708542,5205.2676398375,108.805981271309,3000,500,8
526,29,2158.72404795433,4982.88263689755,108.805981271309,3000,500,8
527,29,1058.62539120133,3234.18030546854,108.805981271309,3000,500,8
528,29,1604.94630659415,1689.71833771963,108.805981271309,3000,500,8
529,29,4517.88257913497,1319.95302854812,108.805981271309,3000,500,8
530,29,5545.09751948874,3601.78223708399,108.805981271309,3000,500,8
531,29,3331.41169298358,5681.23659404274,108.805981271309,3000,500,8
532,29,1940.53075686394,5393.71025937986,108.805981271309,3000,500,8
533,29,1541.07357277952,5128.82595678018,108.805981271309,3000,500,8
534,29,1419.93262386124,5024.33420040859,108.805981271309,3000,500,8
535,30,3503.9214765061,2875.42753937929,108.805981271309,3000,500,8
536,30,3659.44082924927,3055.06700945499,108.805981271309,3000,500,8
537,30,3047.83947678149,3827.32479522448,108.805981271309,3000,500,8
538,30,2969.12341888442,3813.0495639078,108.805981271309,3000,500,8
539,30,3630.72080154704,2418.64524382781,108.805981271309,3000,500,8
540,30,4517.29197584514,2701.48367123258,108.805981271309,3000,500,8
541,30,4249.55112309088,4267.06824775379,108.805981271309,3000,500,8
542,30,3943.55761983635,4522.93460868774,108.805981271309,3000,500,8
543,30,2144.87697238891,4420.57492983428,108.805981271309,3000,500,8
544,30,3142.73717450679,1415.52497228056,108.805981271309,3000,500,8
545,30,4939.95433206435,2507.66895197744,108.805981271309,3000,500,8
546,30,5096.47604094341,3125.12838985958,108.805981271309,3000,500,8
547,30,2158.72404795433,4982.88263689755,108.805981271309,3000,500,8
548,30,1058.62539120133,3234.18030546854,108.805981271309,3000,500,8
549,30,1166.9885296892,2446.15948001514,108.805981271309,3000,500,8
550,30,1604.94630659415,1689.71833771963,108.805981271309,3000,500,8
551,30,4517.88257913497,1319.95302854812,108.805981271309,3000,500,8
552,30,5546.93013368036,2963.69388591725,108.805981271309,3000,500,8
553,30,5561.70092232453,3442.6687724377,108.805981271309,3000,500,8
554,30,5545.09751948874,3601.78223708399,108.805981271309,3000,500,8
555,30,3490.30014640399,5662.58724362794,108.805981271309,3000,500,8
556,30,1541.07357277952,5128.82595678018,108.805981271309,3000,500,8
557,30,1419.93262386124,5024.33420040859,108.805981271309,3000,500,8
558,30,1361.88733239368,4969.28200573437,108.805981271309,3000,500,8
559,30,614.213867619096,2778.87077554598,108.805981271309,3000,500,8
560,31,3503.9214765061,2875.42753937929,108.805981271309,3000,500,8
561,31,3659.44082924927,3055.06700945499,108.805981271309,3000,500,8
562,31,3630.72080154704,2418.64524382781,108.805981271309,3000,500,8
563,31,4249.55112309088,4267.06824775379,108.805981271309,3000,500,8
564,31,3943.55761983635,4522.93460868774,108.805981271309,3000,500,8
565,31,2144.87697238891,4420.57492983428,108.805981271309,3000,500,8
566,31,4939.95433206435,2507.66895197744,108.805981271309,3000,500,8
567,31,5102.41690785741,3284.98272971668,108.805981271309,3000,500,8
568,31,4346.09677624129,4807.9578392487,108.805981271309,3000,500,8
569,31,2451.4934337471,5111.30381614891,108.805981271309,3000,500,8
570,31,2158.72404795433,4982.88263689755,108.805981271309,3000,500,8
571,31,1954.14431855818,4857.62508489013,108.805981271309,3000,500,8
572,31,1058.62539120133,3234.18030546854,108.805981271309,3000,500,8
573,31,1604.94630659415,1689.71833771963,108.805981271309,3000,500,8
574,31,5546.93013368036,2963.69388591725,108.805981271309,3000,500,8
575,31,5545.09751948874,3601.78223708399,108.805981271309,3000,500,8
576,31,4888.75268564978,4944.89989313002,108.805981271309,3000,500,8
577,31,1541.07357277952,5128.82595678018,108.805981271309,3000,500,8
578,31,1361.88733239368,4969.28200573437,108.805981271309,3000,500,8
579,31,614.213867619096,2778.87077554598,108.805981271309,3000,500,8
580,32,3659.44082924927,3055.06700945499,108.805981271309,3000,500,8
581,32,3630.72080154704,2418.64524382781,108.805981271309,3000,500,8
582,32,3890.65342780581,3970.65402914465,108.805981271309,3000,500,8
583,32,4249.55112309088,4267.06824775379,108.805981271309,3000,500,8
584,32,3943.55761983635,4522.93460868774,108.805981271309,3000,500,8
585,32,1816.49870441057,4072.82493474242,108.805981271309,3000,500,8
586,32,5062.43204100929,2887.69905004438,108.805981271309,3000,500,8
587,32,5102.41690785741,3284.98272971668,108.805981271309,3000,500,8
588,32,4346.09677624129,4807.9578392487,108.805981271309,3000,500,8
589,32,3397.91815502193,5205.94409306085,108.805981271309,3000,500,8
590,32,2451.4934337471,5111.30381614891,108.805981271309,3000,500,8
591,32,2158.72404795433,4982.88263689755,108.805981271309,3000,500,8
592,32,1058.62539120133,3234.18030546854,108.805981271309,3000,500,8
593,32,1552.91465671657,1750.48598874398,108.805981271309,3000,500,8
594,32,5483.38785287931,2650.3011241848,108.805981271309,3000,500,8
595,32,5500.28293630127,3837.46951428629,108.805981271309,3000,500,8
596,32,1604.0521766023,5178.15845581008,108.805981271309,3000,500,8
597,32,1361.88733239368,4969.28200573437,108.805981271309,3000,500,8
598,33,3095.99748567824,3374.05225661407,108.805981271309,3000,500,8
599,33,4135.24303205106,3007.62704176632,108.805981271309,3000,500,8
600,33,3890.65342780581,3970.65402914465,108.805981271309,3000,500,8
601,33,1816.49870441057,4072.82493474242,108.805981271309,3000,500,8
602,33,1694.17401932682,3866.5611321969,108.805981271309,3000,500,8
603,33,5023.15264339987,2732.63246676412,108.805981271309,3000,500,8
604,33,5062.43204100929,2887.69905004438,108.805981271309,3000,500,8
605,33,3397.91815502193,5205.94409306085,108.805981271309,3000,500,8
606,33,2158.72404795433,4982.88263689755,108.805981271309,3000,500,8
607,33,1552.91465671657,1750.48598874398,108.805981271309,3000,500,8
608,33,5500.28293630127,3837.46951428629,108.805981271309,3000,500,8
609,33,1668.55522920186,5225.48029226365,108.805981271309,3000,500,8
610,33,1604.0521766023,5178.15845581008,108.805981271309,3000,500,8
611,34,3095.99748567824,3374.05225661407,108.805981271309,3000,500,8
612,34,3433.81104846798,2836.89796787491,108.805981271309,3000,500,8
613,34,3890.65342780581,3970.65402914465,108.805981271309,3000,500,8
614,34,4010.01728010275,4478.40244551016,108.805981271309,3000,500,8
615,34,1816.49870441057,4072.82493474242,108.805981271309,3000,500,8
616,34,1694.17401932682,3866.5611321969,108.805981271309,3000,500,8
617,34,1525.74730348503,3253.18615892402,108.805981271309,3000,500,8
618,34,3397.91815502193,5205.94409306085,108.805981271309,3000,500,8
619,34,1552.91465671657,1750.48598874398,108.805981271309,3000,500,8
620,34,5500.28293630127,3837.46951428629,108.805981271309,3000,500,8
621,34,1668.55522920186,5225.48029226365,108.805981271309,3000,500,8
622,35,3095.99748567824,3374.05225661407,108.805981271309,3000,500,8
623,35,2917.51198626097,3062.23211309387,108.805981271309,3000,500,8
624,35,2945.75798252702,2987.38450995965,108.805981271309,3000,500,8
625,35,3433.81104846798,2836.89796787491,108.805981271309,3000,500,8
626,35,3630.72080154704,2418.64524382781,108.805981271309,3000,500,8
627,35,3890.65342780581,3970.65402914465,108.805981271309,3000,500,8
628,35,2935.80493925244,1918.78789238883,108.805981271309,3000,500,8
629,35,4074.0295251462,4430.4187765748,108.805981271309,3000,500,8
630,35,4010.01728010275,4478.40244551016,108.805981271309,3000,500,8
631,35,1525.74730348503,3253.18615892402,108.805981271309,3000,500,8
632,35,4734.3934293651,4407.02220507786,108.805981271309,3000,500,8
633,35,3397.91815502193,5205.94409306085,108.805981271309,3000,500,8
634,35,1056.13673436488,3154.21902366822,108.805981271309,3000,500,8
635,35,1552.91465671657,1750.48598874398,108.805981271309,3000,500,8
636,35,2011.68149583988,5430.28309551788,108.805981271309,3000,500,8
637,36,3095.99748567824,3374.05225661407,108.805981271309,3000,500,8
638,36,2917.51198626097,3062.23211309387,108.805981271309,3000,500,8
639,36,3433.81104846798,2836.89796787491,108.805981271309,3000,500,8
640,36,2931.27155889612,2410.19236813951,108.805981271309,3000,500,8
641,36,3890.65342780581,3970.65402914465,108.805981271309,3000,500,8
642,36,1987.02115094275,3074.006104534,108.805981271309,3000,500,8
643,36,2935.80493925244,1918.78789238883,108.805981271309,3000,500,8
644,36,3013.77661241594,1900.88766378456,108.805981271309,3000,500,8
645,36,4010.01728010275,4478.40244551016,108.805981271309,3000,500,8
646,36,1525.74730348503,3253.18615892402,108.805981271309,3000,500,8
647,36,2063.38529512487,1884.90561464165,108.805981271309,3000,500,8
648,36,4734.3934293651,4407.02220507786,108.805981271309,3000,500,8
