Id,Frame,x (nm),y (nm),z (nm),sigmax_z0 (nm),sigmay_z0 (nm),Intensity (photons),Offset (photons),BkgSD (photons)
292,22,5950.94059786189,2748.12138362073,155.3,172.879068253624,165.793475964977,2400,500,0.5
293,23,3646.4161668836,3151.87961789067,-390.1,172.879068253624,165.793475964977,2400,500,0.5
294,23,4166.88982011412,2836.27521638232,-339.7,172.879068253624,165.793475964977,2400,500,0.5
295,23,2178.15937603174,3011.04869904962,-287.5,172.879068253624,165.793475964977,2400,500,0.5
296,23,4805.39693335353,3042.98703353724,-226.3,172.879068253624,165.793475964977,2400,500,0.5
297,23,2068.43837375958,4153.34703379547,-168.7,172.879068253624,165.793475964977,2400,500,0.5
298,23,1914.88561689803,3969.09452322572,-165.1,172.879068253624,165.793475964977,2400,500,0.5
299,23,2976.36641866356,1209.29590453753,-112.9,172.879068253624,165.793475964977,2400,500,0.5
300,23,4728.76915208819,4669.94778065352,-33.7,172.879068253624,165.793475964977,2400,500,0.5
301,23,2985.37318406115,607.42285254381,94.1,172.879068253624,165.793475964977,2400,500,0.5
302,23,5015.47967626998,1121.58253649481,126.5,172.879068253624,165.793475964977,2400,500,0.5
303,24,3646.4161668836,3151.87961789067,-390.1,172.879068253624,165.793475964977,2400,500,0.5
304,24,3969.35303175296,2538.36604968158,-345.1,172.879068253624,165.793475964977,2400,500,0.5
305,24,3919.95477864068,3822.83484758895,-323.5,172.879068253624,165.793475964977,2400,500,0.5
306,24,2178.15937603174,3011.04869904962,-287.5,172.879068253624,165.793475964977,2400,500,0.5
307,24,2507.49252215611,2135.86343513052,-273.1,172.879068253624,165.793475964977,2400,500,0.5
308,24,2068.43837375958,4153.34703379547,-168.7,172.879068253624,165.793475964977,2400,500,0.5
309,24,1914.88561689803,3969.09452322572,-165.1,172.879068253624,165.793475964977,2400,500,0.5
310,24,1788.84126327974,3765.0323342815,-161.5,172.879068253624,165.793475964977,2400,500,0.5
311,24,5393.0259075752,3056.51156359619,-60.7,172.879068253624,165.793475964977,2400,500,0.5
312,24,4728.76915208819,4669.94778065352,-33.7,172.879068253624,165.793475964977,2400,500,0.5
313,24,5922.19696010538,3702.47908971842,169.7,172.879068253624,165.793475964977,2400,500,0.5
314,24,3822.69981405916,5775.57225142425,216.5,172.879068253624,165.793475964977,2400,500,0.5
315,25,3969.35303175296,2538.36604968158,-345.1,172.879068253624,165.793475964977,2400,500,0.5
316,25,2178.15937603174,3011.04869904962,-287.5,172.879068253624,165.793475964977,2400,500,0.5
317,25,2507.49252215611,2135.86343513052,-273.1,172.879068253624,165.793475964977,2400,500,0.5
318,25,2068.43837375958,4153.34703379547,-168.7,172.879068253624,165.793475964977,2400,500,0.5
319,25,1914.88561689803,3969.09452322572,-165.1,172.879068253624,165.793475964977,2400,500,0.5
320,25,1788.84126327974,3765.0323342815,-161.5,172.879068253624,165.793475964977,2400,500,0.5
321,25,5001.52528544566,5210.25319902168,196.7,172.879068253624,165.793475964977,2400,500,0.5
322,25,3822.69981405916,5775.57225142425,216.5,172.879068253624,165.793475964977,2400,500,0.5
323,25,609.165250519969,1919.84950125689,308.3,172.879068253624,165.793475964977,2400,500,0.5
324,26,3554.35576684971,2936.94772178069,-393.7,172.879068253624,165.793475964977,2400,500,0.5
325,26,4348.44662508178,2092.66769067908,-242.5,172.879068253624,165.793475964977,2400,500,0.5
326,26,2068.43837375958,4153.34703379547,-168.7,172.879068253624,165.793475964977,2400,500,0.5
327,26,5745.58962868657,2060.34534687201,144.5,172.879068253624,165.793475964977,2400,500,0.5
328,26,5001.52528544566,5210.25319902168,196.7,172.879068253624,165.793475964977,2400,500,0.5
329,27,3328.79897684789,3048.22051359949,-399.1,172.879068253624,165.793475964977,2400,500,0.5
330,27,3554.35576684971,2936.94772178069,-393.7,172.879068253624,165.793475964977,2400,500,0.5
331,27,2356.10718401277,3577.11965585534,-296.5,172.879068253624,165.793475964977,2400,500,0.5
332,27,2593.84740631543,2052.53976513315,-271.3,172.879068253624,165.793475964977,2400,500,0.5
333,27,4786.74191341939,3401.69954760667,-220.9,172.879068253624,165.793475964977,2400,500,0.5
334,27,5235.87655247503,2357.63536467756,-71.5,172.879068253624,165.793475964977,2400,500,0.5
335,27,1163.97582068867,3805.07431893879,31.1,172.879068253624,165.793475964977,2400,500,0.5
336,27,5745.58962868657,2060.34534687201,144.5,172.879068253624,165.793475964977,2400,500,0.5
337,27,483.823057451461,3572.37124955512,283.1,172.879068253624,165.793475964977,2400,500,0.5
338,28,3328.79897684789,3048.22051359949,-399.1,172.879068253624,165.793475964977,2400,500,0.5
339,28,3620.12587921055,3268.96429141401,-388.3,172.879068253624,165.793475964977,2400,500,0.5
340,28,3826.24761477112,3897.79461973057,-321.7,172.879068253624,165.793475964977,2400,500,0.5
341,28,2593.84740631543,2052.53976513315,-271.3,172.879068253624,165.793475964977,2400,500,0.5
342,28,4791.93964024842,2923.74399909798,-228.1,172.879068253624,165.793475964977,2400,500,0.5
343,28,3009.51748899638,4643.61543502723,-184.9,172.879068253624,165.793475964977,2400,500,0.5
344,28,1657.34866143304,2482.74097803658,-141.7,172.879068253624,165.793475964977,2400,500,0.5
345,28,1487.3021929443,1530.27874664616,67.1,172.879068253624,165.793475964977,2400,500,0.5
346,28,5966.42662829721,2867.11795021555,157.1,172.879068253624,165.793475964977,2400,500,0.5
347,28,5822.96833733961,4048.27959593449,175.1,172.879068253624,165.793475964977,2400,500,0.5
348,29,3826.24761477112,3897.79461973057,-321.7,172.879068253624,165.793475964977,2400,500,0.5
349,29,2593.84740631543,2052.53976513315,-271.3,172.879068253624,165.793475964977,2400,500,0.5
350,29,4157.8682416677,1947.16690147651,-246.1,172.879068253624,165.793475964977,2400,500,0.5
351,29,4791.93964024842,2923.74399909798,-228.1,172.879068253624,165.793475964977,2400,500,0.5
352,29,1693.62358898307,2368.35509765251,-139.9,172.879068253624,165.793475964977,2400,500,0.5
353,29,1059.679537617,3460.850517488,36.5,172.879068253624,165.793475964977,2400,500,0.5
354,29,3106.78558195762,5830.73592642338,227.3,172.879068253624,165.793475964977,2400,500,0.5
355,30,2909.22150985638,4017.85017428543,-307.3,172.879068253624,165.793475964977,2400,500,0.5
356,30,4791.93964024842,2923.74399909798,-228.1,172.879068253624,165.793475964977,2400,500,0.5
357,30,1693.62358898307,2368.35509765251,-139.9,172.879068253624,165.793475964977,2400,500,0.5
358,30,3331.72066371016,1154.75795505963,-107.5,172.879068253624,165.793475964977,2400,500,0.5
359,30,5332.11517049384,3651.36216394814,-51.7,172.879068253624,165.793475964977,2400,500,0.5
360,30,4446.15871947689,4892.33917164026,-28.3,172.879068253624,165.793475964977,2400,500,0.5
361,30,3673.16417596544,5207.61361238131,-15.7,172.879068253624,165.793475964977,2400,500,0.5
362,30,1059.679537617,3460.850517488,36.5,172.879068253624,165.793475964977,2400,500,0.5
363,30,2631.9417695564,5764.45965682575,234.5,172.879068253624,165.793475964977,2400,500,0.5
364,30,2065.604955741,5569.64383351854,243.5,172.879068253624,165.793475964977,2400,500,0.5
365,31,2909.22150985638,4017.85017428543,-307.3,172.879068253624,165.793475964977,2400,500,0.5
366,31,2249.15483484367,3362.64858506424,-292.9,172.879068253624,165.793475964977,2400,500,0.5
367,31,4791.93964024842,2923.74399909798,-228.1,172.879068253624,165.793475964977,2400,500,0.5
368,31,3093.58035625476,1183.58806848768,-111.1,172.879068253624,165.793475964977,2400,500,0.5
369,31,3331.72066371016,1154.75795505963,-107.5,172.879068253624,165.793475964977,2400,500,0.5
370,31,5377.30131069865,3415.75734662712,-55.3,172.879068253624,165.793475964977,2400,500,0.5
371,31,5332.11517049384,3651.36216394814,-51.7,172.879068253624,165.793475964977,2400,500,0.5
372,31,4446.15871947689,4892.33917164026,-28.3,172.879068253624,165.793475964977,2400,500,0.5
373,31,1059.679537617,3460.850517488,36.5,172.879068253624,165.793475964977,2400,500,0.5
374,31,2065.604955741,5569.64383351854,243.5,172.879068253624,165.793475964977,2400,500,0.5
375,31,775.812095753166,4356.91189196817,270.5,172.879068253624,165.793475964977,2400,500,0.5
376,32,4075.47881897768,3640.68322858034,-327.1,172.879068253624,165.793475964977,2400,500,0.5
377,32,2343.86770224111,4384.20409855316,-174.1,172.879068253624,165.793475964977,2400,500,0.5
378,32,3093.58035625476,1183.58806848768,-111.1,172.879068253624,165.793475964977,2400,500,0.5
379,32,5377.30131069865,3415.75734662712,-55.3,172.879068253624,165.793475964977,2400,500,0.5
380,32,5332.11517049384,3651.36216394814,-51.7,172.879068253624,165.793475964977,2400,500,0.5
381,32,4446.15871947689,4892.33917164026,-28.3,172.879068253624,165.793475964977,2400,500,0.5
382,32,3195.72826847555,5247.47542891538,-8.5,172.879068253624,165.793475964977,2400,500,0.5
383,32,1059.679537617,3460.850517488,36.5,172.879068253624,165.793475964977,2400,500,0.5
384,32,5506.92373742358,1644.63036305688,137.3,172.879068253624,165.793475964977,2400,500,0.5
385,32,775.812095753166,4356.91189196817,270.5,172.879068253624,165.793475964977,2400,500,0.5
386,33,3443.58228656297,2890.80407579164,-395.5,172.879068253624,165.793475964977,2400,500,0.5
387,33,4220.88842094711,3069.5164714102,-336.1,172.879068253624,165.793475964977,2400,500,0.5
388,33,4223.19962967708,3189.49421232162,-334.3,172.879068253624,165.793475964977,2400,500,0.5
389,33,4075.47881897768,3640.68322858034,-327.1,172.879068253624,165.793475964977,2400,500,0.5
390,33,4802.73807200126,3282.77048088779,-222.7,172.879068253624,165.793475964977,2400,500,0.5
391,33,4568.04972859889,3956.28952447311,-211.9,172.879068253624,165.793475964977,2400,500,0.5
392,33,2343.86770224111,4384.20409855316,-174.1,172.879068253624,165.793475964977,2400,500,0.5
393,33,2329.10750913285,1514.57360352511,-123.7,172.879068253624,165.793475964977,2400,500,0.5
394,33,4923.83621774168,1847.69645103013,-80.5,172.879068253624,165.793475964977,2400,500,0.5
395,33,5377.30131069865,3415.75734662712,-55.3,172.879068253624,165.793475964977,2400,500,0.5
396,33,4894.56249804683,4496.55110939455,-37.3,172.879068253624,165.793475964977,2400,500,0.5
397,33,4544.48482227568,4823.54980103401,-30.1,172.879068253624,165.793475964977,2400,500,0.5
398,33,3195.72826847555,5247.47542891538,-8.5,172.879068253624,165.793475964977,2400,500,0.5
399,33,2838.17995048504,5208.7015705272,-3.09999999999997,172.879068253624,165.793475964977,2400,500,0.5
400,33,5903.70828790564,2512.87935802751,151.7,172.879068253624,165.793475964977,2400,500,0.5
401,33,5092.46060728994,5131.95398292676,194.9,172.879068253624,165.793475964977,2400,500,0.5
402,33,775.812095753166,4356.91189196817,270.5,172.879068253624,165.793475964977,2400,500,0.5
403,34,3443.58228656297,2890.80407579164,-395.5,172.879068253624,165.793475964977,2400,500,0.5
404,34,3554.47946635685,3369.41601354679,-386.5,172.879068253624,165.793475964977,2400,500,0.5
405,34,4223.19962967708,3189.49421232162,-334.3,172.879068253624,165.793475964977,2400,500,0.5
406,34,4568.04972859889,3956.28952447311,-211.9,172.879068253624,165.793475964977,2400,500,0.5
407,34,2343.86770224111,4384.20409855316,-174.1,172.879068253624,165.793475964977,2400,500,0.5
408,34,2329.10750913285,1514.57360352511,-123.7,172.879068253624,165.793475964977,2400,500,0.5
409,34,2861.03289276165,1242.43467040223,-114.7,172.879068253624,165.793475964977,2400,500,0.5
410,34,4923.83621774168,1847.69645103013,-80.5,172.879068253624,165.793475964977,2400,500,0.5
411,34,4544.48482227568,4823.54980103401,-30.1,172.879068253624,165.793475964977,2400,500,0.5
412,34,1007.28536665523,2864.73487982377,45.5,172.879068253624,165.793475964977,2400,500,0.5
413,34,5903.70828790564,2512.87935802751,151.7,172.879068253624,165.793475964977,2400,500,0.5
414,34,5092.46060728994,5131.95398292676,194.9,172.879068253624,165.793475964977,2400,500,0.5
415,34,4169.2308087703,5678.86395061269,211.1,172.879068253624,165.793475964977,2400,500,0.5
416,34,3466.5360617098,5826.41557378984,221.9,172.879068253624,165.793475964977,2400,500,0.5
417,34,1650.18091477877,5330.25834924528,250.7,172.879068253624,165.793475964977,2400,500,0.5
418,34,775.812095753166,4356.91189196817,270.5,172.879068253624,165.793475964977,2400,500,0.5
419,34,483.823057451461,3572.37124955512,283.1,172.879068253624,165.793475964977,2400,500,0.5
420,35,3554.47946635685,3369.41601354679,-386.5,172.879068253624,165.793475964977,2400,500,0.5
421,35,3831.8463537447,1796.72011507148,-251.5,172.879068253624,165.793475964977,2400,500,0.5
422,35,2343.86770224111,4384.20409855316,-174.1,172.879068253624,165.793475964977,2400,500,0.5
423,35,1608.31501386627,2717.53843266576,-145.3,172.879068253624,165.793475964977,2400,500,0.5
424,35,1788.73524124327,2148.15225416607,-136.3,172.879068253624,165.793475964977,2400,500,0.5
425,35,2861.03289276165,1242.43467040223,-114.7,172.879068253624,165.793475964977,2400,500,0.5
426,35,4923.83621774168,1847.69645103013,-80.5,172.879068253624,165.793475964977,2400,500,0.5
427,35,5129.58487577492,2142.57602133725,-75.1,172.879068253624,165.793475964977,2400,500,0.5
428,35,4544.48482227568,4823.54980103401,-30.1,172.879068253624,165.793475964977,2400,500,0.5
429,35,1123.27019701808,3692.18919059325,32.9,172.879068253624,165.793475964977,2400,500,0.5
430,35,1007.28536665523,2864.73487982377,45.5,172.879068253624,165.793475964977,2400,500,0.5
431,35,1725.09782810451,1260.39191805044,72.5,172.879068253624,165.793475964977,2400,500,0.5
432,35,1812.97895966264,1178.67957677897,74.3,172.879068253624,165.793475964977,2400,500,0.5
433,35,5903.70828790564,2512.87935802751,151.7,172.879068253624,165.793475964977,2400,500,0.5
434,35,5092.46060728994,5131.95398292676,194.9,172.879068253624,165.793475964977,2400,500,0.5
435,35,775.812095753166,4356.91189196817,270.5,172.879068253624,165.793475964977,2400,500,0.5
436,35,483.823057451461,3572.37124955512,283.1,172.879068253624,165.793475964977,2400,500,0.5
437,35,702.951028384608,1698.98609227019,311.9,172.879068253624,165.793475964977,2400,500,0.5
438,36,3357.67646258325,1740.01300068011,-258.7,172.879068253624,165.793475964977,2400,500,0.5
439,36,4682.12600749473,3745.34999333155,-215.5,172.879068253624,165.793475964977,2400,500,0.5
440,36,2343.86770224111,4384.20409855316,-174.1,172.879068253624,165.793475964977,2400,500,0.5
441,36,1608.31501386627,2717.53843266576,-145.3,172.879068253624,165.793475964977,2400,500,0.5
442,36,2861.03289276165,1242.43467040223,-114.7,172.879068253624,165.793475964977,2400,500,0.5
443,36,5129.58487577492,2142.57602133725,-75.1,172.879068253624,165.793475964977,2400,500,0.5
444,36,4544.48482227568,4823.54980103401,-30.1,172.879068253624,165.793475964977,2400,500,0.5
445,36,1123.27019701808,3692.18919059325,32.9,172.879068253624,165.793475964977,2400,500,0.5
446,36,1292.48068076272,1832.64893777945,61.7,172.879068253624,165.793475964977,2400,500,0.5
447,36,1725.09782810451,1260.39191805044,72.5,172.879068253624,165.793475964977,2400,500,0.5
448,36,2987.1159696986,5821.83739273654,229.1,172.879068253624,165.793475964977,2400,500,0.5
449,36,775.812095753166,4356.91189196817,270.5,172.879068253624,165.793475964977,2400,500,0.5
450,36,461.067448796146,3454.54857654721,284.9,172.879068253624,165.793475964977,2400,500,0.5
451,36,702.951028384608,1698.98609227019,311.9,172.879068253624,165.793475964977,2400,500,0.5
452,37,3459.99065351132,3443.38806399182,-384.7,172.879068253624,165.793475964977,2400,500,0.5
453,37,3357.67646258325,1740.01300068011,-258.7,172.879068253624,165.793475964977,2400,500,0.5
454,37,4682.12600749473,3745.34999333155,-215.5,172.879068253624,165.793475964977,2400,500,0.5
455,37,1608.31501386627,2717.53843266576,-145.3,172.879068253624,165.793475964977,2400,500,0.5
456,37,2861.03289276165,1242.43467040223,-114.7,172.879068253624,165.793475964977,2400,500,0.5
457,37,4998.30763619092,1941.79218862838,-78.7,172.879068253624,165.793475964977,2400,500,0.5
458,37,5129.58487577492,2142.57602133725,-75.1,172.879068253624,165.793475964977,2400,500,0.5
459,37,5214.15649763406,3991.06525023476,-46.3,172.879068253624,165.793475964977,2400,500,0.5
460,37,1123.27019701808,3692.18919059325,32.9,172.879068253624,165.793475964977,2400,500,0.5
461,37,1725.09782810451,1260.39191805044,72.5,172.879068253624,165.793475964977,2400,500,0.5
462,37,4614.95422773259,858.260940267107,119.3,172.879068253624,165.793475964977,2400,500,0.5
463,37,5872.04376112868,2397.13240236995,149.9,172.879068253624,165.793475964977,2400,500,0.5
464,37,3704.75103799729,5797.66492499512,218.3,172.879068253624,165.793475964977,2400,500,0.5
465,37,2987.1159696986,5821.83739273654,229.1,172.879068253624,165.793475964977,2400,500,0.5
466,37,461.067448796146,3454.54857654721,284.9,172.879068253624,165.793475964977,2400,500,0.5
467,38,2837.29336131195,3247.53317048205,-373.9,172.879068253624,165.793475964977,2400,500,0.5
468,38,4202.07887272001,2950.99980213751,-337.9,172.879068253624,165.793475964977,2400,500,0.5
469,38,4075.47881897768,3640.68322858034,-327.1,172.879068253624,165.793475964977,2400,500,0.5
470,38,3024.52037840492,4051.10932207108,-309.1,172.879068253624,165.793475964977,2400,500,0.5
471,38,4682.12600749473,3745.34999333155,-215.5,172.879068253624,165.793475964977,2400,500,0.5
472,38,3248.63376088877,4662.16278117842,-188.5,172.879068253624,165.793475964977,2400,500,0.5
473,38,1608.31501386627,2717.53843266576,-145.3,172.879068253624,165.793475964977,2400,500,0.5
474,38,4370.84413796959,1392.73635183372,-91.3,172.879068253624,165.793475964977,2400,500,0.5
