Id,Frame,x (nm),y (nm),sigma (nm),Intensity (photons),Offset (photons),BkgSD (photons)
398,25,1016.25950369312,3320.70371388245,97.9778976134678,3000,500,8
399,25,2157.56045973871,1185.08664466879,97.9778976134678,3000,500,8
400,25,2598.26973810941,997.080727503105,97.9778976134678,3000,500,8
401,25,5365.36185898442,2199.35980209308,97.9778976134678,3000,500,8
402,25,5286.31177315918,4501.08372237183,97.9778976134678,3000,500,8
403,26,2376.97328681666,3065.51662366491,97.9778976134678,3000,500,8
404,26,4019.58114724458,3938.31743904921,97.9778976134678,3000,500,8
405,26,2003.74999509389,3584.2145450354,97.9778976134678,3000,500,8
406,26,1921.10561629182,3194.48021938025,97.9778976134678,3000,500,8
407,26,2268.66538970533,2243.13176970409,97.9778976134678,3000,500,8
408,26,4693.90195522741,3470.35072131475,97.9778976134678,3000,500,8
409,26,1513.70303109201,3541.6414085222,97.9778976134678,3000,500,8
410,26,1573.979890743,2518.74608718374,97.9778976134678,3000,500,8
411,26,1016.25950369312,3320.70371388245,97.9778976134678,3000,500,8
412,26,2157.56045973871,1185.08664466879,97.9778976134678,3000,500,8
413,26,3626.86702577454,923.654144815641,97.9778976134678,3000,500,8
414,26,5365.36185898442,2199.35980209308,97.9778976134678,3000,500,8
415,26,5286.31177315918,4501.08372237183,97.9778976134678,3000,500,8
416,27,2003.74999509389,3584.2145450354,97.9778976134678,3000,500,8
417,27,1921.10561629182,3194.48021938025,97.9778976134678,3000,500,8
418,27,2268.66538970533,2243.13176970409,97.9778976134678,3000,500,8
419,27,3812.55597411642,1916.30338130954,97.9778976134678,3000,500,8
420,27,4693.90195522741,3470.35072131475,97.9778976134678,3000,500,8
421,27,1573.979890743,2518.74608718374,97.9778976134678,3000,500,8
422,27,2843.69331178466,1402.49412293245,97.9778976134678,3000,500,8
423,27,3637.40008450564,1388.53666613574,97.9778976134678,3000,500,8
424,27,4429.00198224804,1754.39709572064,97.9778976134678,3000,500,8
425,27,3869.26978188123,5140.91627011293,97.9778976134678,3000,500,8
426,27,2689.4485935281,5232.44057781688,97.9778976134678,3000,500,8
427,27,1305.41140067175,4227.97675458957,97.9778976134678,3000,500,8
428,27,1016.25950369312,3320.70371388245,97.9778976134678,3000,500,8
429,27,2157.56045973871,1185.08664466879,97.9778976134678,3000,500,8
430,27,1600.15984181706,5227.27065734663,97.9778976134678,3000,500,8
431,28,2003.74999509389,3584.2145450354,97.9778976134678,3000,500,8
432,28,2268.66538970533,2243.13176970409,97.9778976134678,3000,500,8
433,28,2722.34396661606,1921.59358159559,97.9778976134678,3000,500,8
434,28,3812.55597411642,1916.30338130954,97.9778976134678,3000,500,8
435,28,4590.77672448034,3855.69211298383,97.9778976134678,3000,500,8
436,28,2305.99250099891,4602.00179681611,97.9778976134678,3000,500,8
437,28,1691.88849689055,3985.68946035908,97.9778976134678,3000,500,8
438,28,3637.40008450564,1388.53666613574,97.9778976134678,3000,500,8
439,28,4429.00198224804,1754.39709572064,97.9778976134678,3000,500,8
440,28,5063.09742922423,2658.43622788772,97.9778976134678,3000,500,8
441,28,5100.94676856076,3762.69919858433,97.9778976134678,3000,500,8
442,28,3869.26978188123,5140.91627011293,97.9778976134678,3000,500,8
443,28,2689.4485935281,5232.44057781688,97.9778976134678,3000,500,8
444,28,1164.56048857111,3940.94845509854,97.9778976134678,3000,500,8
445,28,2157.56045973871,1185.08664466879,97.9778976134678,3000,500,8
446,28,3938.69354551831,994.451700811728,97.9778976134678,3000,500,8
447,28,4650.85361260627,1350.36487956118,97.9778976134678,3000,500,8
448,28,5201.34352106466,4636.63307674902,97.9778976134678,3000,500,8
449,28,2771.41662943602,5709.84601118629,97.9778976134678,3000,500,8
450,28,1600.15984181706,5227.27065734663,97.9778976134678,3000,500,8
451,29,2544.55751705512,2622.31301982143,97.9778976134678,3000,500,8
452,29,2003.74999509389,3584.2145450354,97.9778976134678,3000,500,8
453,29,2268.66538970533,2243.13176970409,97.9778976134678,3000,500,8
454,29,2722.34396661606,1921.59358159559,97.9778976134678,3000,500,8
455,29,3812.55597411642,1916.30338130954,97.9778976134678,3000,500,8
456,29,1691.88849689055,3985.68946035908,97.9778976134678,3000,500,8
457,29,3637.40008450564,1388.53666613574,97.9778976134678,3000,500,8
458,29,4429.00198224804,1754.39709572064,97.9778976134678,3000,500,8
459,29,5063.09742922423,2658.43622788772,97.9778976134678,3000,500,8
460,29,5146.17515550851,3527.13277463971,97.9778976134678,3000,500,8
461,29,4927.28250504603,4208.96914813887,97.9778976134678,3000,500,8
462,29,2689.4485935281,5232.44057781688,97.9778976134678,3000,500,8
463,29,1164.56048857111,3940.94845509854,97.9778976134678,3000,500,8
464,29,2157.56045973871,1185.08664466879,97.9778976134678,3000,500,8
465,29,3784.00062443016,953.67773202128,97.9778976134678,3000,500,8
466,29,3938.69354551831,994.451700811728,97.9778976134678,3000,500,8
467,29,5201.34352106466,4636.63307674902,97.9778976134678,3000,500,8
468,29,2771.41662943602,5709.84601118629,97.9778976134678,3000,500,8
469,29,1600.15984181706,5227.27065734663,97.9778976134678,3000,500,8
470,30,3297.42210699315,2717.53284233253,97.9778976134678,3000,500,8
471,30,4251.24136263452,3270.55599948815,97.9778976134678,3000,500,8
472,30,2720.21029760249,4294.80440844224,97.9778976134678,3000,500,8
473,30,2268.66538970533,2243.13176970409,97.9778976134678,3000,500,8
474,30,2722.34396661606,1921.59358159559,97.9778976134678,3000,500,8
475,30,3637.40008450564,1388.53666613574,97.9778976134678,3000,500,8
476,30,4429.00198224804,1754.39709572064,97.9778976134678,3000,500,8
477,30,4662.81165242804,1972.35852265306,97.9778976134678,3000,500,8
478,30,5063.09742922423,2658.43622788772,97.9778976134678,3000,500,8
479,30,5146.17515550851,3527.13277463971,97.9778976134678,3000,500,8
480,30,4927.28250504603,4208.96914813887,97.9778976134678,3000,500,8
481,30,4846.20419493314,4346.86797819233,97.9778976134678,3000,500,8
482,30,2689.4485935281,5232.44057781688,97.9778976134678,3000,500,8
483,30,1164.56048857111,3940.94845509854,97.9778976134678,3000,500,8
484,30,1890.00291352362,1360.166952609,97.9778976134678,3000,500,8
485,30,2157.56045973871,1185.08664466879,97.9778976134678,3000,500,8
486,30,3938.69354551831,994.451700811728,97.9778976134678,3000,500,8
487,30,5201.34352106466,4636.63307674902,97.9778976134678,3000,500,8
488,30,2771.41662943602,5709.84601118629,97.9778976134678,3000,500,8
489,30,1474.86992744159,5127.79054081845,97.9778976134678,3000,500,8
490,31,3297.42210699315,2717.53284233253,97.9778976134678,3000,500,8
491,31,3577.66551236719,3746.23745425721,97.9778976134678,3000,500,8
492,31,3895.57943815588,2495.01268027222,97.9778976134678,3000,500,8
493,31,2720.21029760249,4294.80440844224,97.9778976134678,3000,500,8
494,31,1955.89163861889,3431.62462315134,97.9778976134678,3000,500,8
495,31,2722.34396661606,1921.59358159559,97.9778976134678,3000,500,8
496,31,1603.5979960221,2444.43076009924,97.9778976134678,3000,500,8
497,31,3637.40008450564,1388.53666613574,97.9778976134678,3000,500,8
498,31,5063.09742922423,2658.43622788772,97.9778976134678,3000,500,8
499,31,5146.17515550851,3527.13277463971,97.9778976134678,3000,500,8
500,31,4846.20419493314,4346.86797819233,97.9778976134678,3000,500,8
501,31,1890.00291352362,1360.166952609,97.9778976134678,3000,500,8
502,31,3938.69354551831,994.451700811728,97.9778976134678,3000,500,8
503,31,5488.92771825515,2494.29740788678,97.9778976134678,3000,500,8
504,31,5607.17090379133,3040.40319668131,97.9778976134678,3000,500,8
505,31,1474.86992744159,5127.79054081845,97.9778976134678,3000,500,8
506,32,3577.66551236719,3746.23745425721,97.9778976134678,3000,500,8
507,32,3895.57943815588,2495.01268027222,97.9778976134678,3000,500,8
508,32,2720.21029760249,4294.80440844224,97.9778976134678,3000,500,8
509,32,1955.89163861889,3431.62462315134,97.9778976134678,3000,500,8
510,32,2722.34396661606,1921.59358159559,97.9778976134678,3000,500,8
511,32,4522.03375711787,4000.11208469324,97.9778976134678,3000,500,8
512,32,1603.5979960221,2444.43076009924,97.9778976134678,3000,500,8
513,32,3399.69078080802,1356.54913196853,97.9778976134678,3000,500,8
514,32,3637.40008450564,1388.53666613574,97.9778976134678,3000,500,8
515,32,5063.09742922423,2658.43622788772,97.9778976134678,3000,500,8
516,32,5146.17515550851,3527.13277463971,97.9778976134678,3000,500,8
517,32,4846.20419493314,4346.86797819233,97.9778976134678,3000,500,8
518,32,1890.00291352362,1360.166952609,97.9778976134678,3000,500,8
519,32,3938.69354551831,994.451700811728,97.9778976134678,3000,500,8
520,32,5488.92771825515,2494.29740788678,97.9778976134678,3000,500,8
521,32,1474.86992744159,5127.79054081845,97.9778976134678,3000,500,8
522,33,2919.00627855812,3368.58332075848,97.9778976134678,3000,500,8
523,33,3577.66551236719,3746.23745425721,97.9778976134678,3000,500,8
524,33,3895.57943815588,2495.01268027222,97.9778976134678,3000,500,8
525,33,2720.21029760249,4294.80440844224,97.9778976134678,3000,500,8
526,33,1955.89163861889,3431.62462315134,97.9778976134678,3000,500,8
527,33,2722.34396661606,1921.59358159559,97.9778976134678,3000,500,8
528,33,4693.01320216632,3071.47774255042,97.9778976134678,3000,500,8
529,33,4522.03375711787,4000.11208469324,97.9778976134678,3000,500,8
530,33,1603.5979960221,2444.43076009924,97.9778976134678,3000,500,8
531,33,3637.40008450564,1388.53666613574,97.9778976134678,3000,500,8
532,33,4846.20419493314,4346.86797819233,97.9778976134678,3000,500,8
533,33,2157.56045973871,1185.08664466879,97.9778976134678,3000,500,8
534,33,3938.69354551831,994.451700811728,97.9778976134678,3000,500,8
535,33,4450.58782610321,1218.27009420361,97.9778976134678,3000,500,8
536,33,5005.99964402318,1672.07783579643,97.9778976134678,3000,500,8
537,33,5203.46226963654,1923.59892352577,97.9778976134678,3000,500,8
538,33,1474.86992744159,5127.79054081845,97.9778976134678,3000,500,8
539,34,2919.00627855812,3368.58332075848,97.9778976134678,3000,500,8
540,34,3577.66551236719,3746.23745425721,97.9778976134678,3000,500,8
541,34,2720.21029760249,4294.80440844224,97.9778976134678,3000,500,8
542,34,1977.39314143861,3508.68100106059,97.9778976134678,3000,500,8
543,34,1955.89163861889,3431.62462315134,97.9778976134678,3000,500,8
544,34,2722.34396661606,1921.59358159559,97.9778976134678,3000,500,8
545,34,4693.01320216632,3071.47774255042,97.9778976134678,3000,500,8
546,34,4522.03375711787,4000.11208469324,97.9778976134678,3000,500,8
547,34,1603.5979960221,2444.43076009924,97.9778976134678,3000,500,8
548,34,3637.40008450564,1388.53666613574,97.9778976134678,3000,500,8
549,34,2447.07979591749,1049.36581189495,97.9778976134678,3000,500,8
550,34,4836.61738703528,1502.17896867562,97.9778976134678,3000,500,8
551,34,5005.99964402318,1672.07783579643,97.9778976134678,3000,500,8
552,34,5203.46226963654,1923.59892352577,97.9778976134678,3000,500,8
553,34,5461.75481630106,2419.05358156598,97.9778976134678,3000,500,8
554,34,1474.86992744159,5127.79054081845,97.9778976134678,3000,500,8
555,35,3577.66551236719,3746.23745425721,97.9778976134678,3000,500,8
556,35,3217.33279373661,3906.81242019965,97.9778976134678,3000,500,8
557,35,1977.39314143861,3508.68100106059,97.9778976134678,3000,500,8
558,35,1922.91299261386,3034.56850694488,97.9778976134678,3000,500,8
559,35,2722.34396661606,1921.59358159559,97.9778976134678,3000,500,8
560,35,4693.01320216632,3071.47774255042,97.9778976134678,3000,500,8
561,35,4522.03375711787,4000.11208469324,97.9778976134678,3000,500,8
562,35,4856.99843803985,2226.26498767866,97.9778976134678,3000,500,8
563,35,2447.07979591749,1049.36581189495,97.9778976134678,3000,500,8
564,35,4836.61738703528,1502.17896867562,97.9778976134678,3000,500,8
565,35,5005.99964402318,1672.07783579643,97.9778976134678,3000,500,8
566,35,5203.46226963654,1923.59892352577,97.9778976134678,3000,500,8
567,35,1243.91973101585,4906.56708673329,97.9778976134678,3000,500,8
568,35,736.30078557415,4098.09711025541,97.9778976134678,3000,500,8
569,36,3577.66551236719,3746.23745425721,97.9778976134678,3000,500,8
570,36,1977.39314143861,3508.68100106059,97.9778976134678,3000,500,8
571,36,1922.91299261386,3034.56850694488,97.9778976134678,3000,500,8
572,36,2722.34396661606,1921.59358159559,97.9778976134678,3000,500,8
573,36,4693.01320216632,3071.47774255042,97.9778976134678,3000,500,8
574,36,4522.03375711787,4000.11208469324,97.9778976134678,3000,500,8
575,36,4856.99843803985,2226.26498767866,97.9778976134678,3000,500,8
576,36,5160.28987283763,3367.7896918296,97.9778976134678,3000,500,8
577,36,2447.07979591749,1049.36581189495,97.9778976134678,3000,500,8
578,36,4951.46758455618,1613.54361939023,97.9778976134678,3000,500,8
579,36,5584.56596255766,3678.17101861133,97.9778976134678,3000,500,8
580,36,4779.50445223653,5115.59428417474,97.9778976134678,3000,500,8
581,36,1474.86992744159,5127.79054081845,97.9778976134678,3000,500,8
582,36,1243.91973101585,4906.56708673329,97.9778976134678,3000,500,8
583,36,736.30078557415,4098.09711025541,97.9778976134678,3000,500,8
584,37,3577.66551236719,3746.23745425721,97.9778976134678,3000,500,8
585,37,2722.34396661606,1921.59358159559,97.9778976134678,3000,500,8
586,37,4693.01320216632,3071.47774255042,97.9778976134678,3000,500,8
587,37,4702.19049882217,3390.7812545258,97.9778976134678,3000,500,8
588,37,4522.03375711787,4000.11208469324,97.9778976134678,3000,500,8
589,37,1036.10857809749,3479.44064597739,97.9778976134678,3000,500,8
590,37,5584.56596255766,3678.17101861133,97.9778976134678,3000,500,8
591,37,4779.50445223653,5115.59428417474,97.9778976134678,3000,500,8
592,37,2850.79594273035,5719.79209689476,97.9778976134678,3000,500,8
593,37,1474.86992744159,5127.79054081845,97.9778976134678,3000,500,8
594,37,1243.91973101585,4906.56708673329,97.9778976134678,3000,500,8
595,37,736.30078557415,4098.09711025541,97.9778976134678,3000,500,8
596,38,4702.19049882217,3390.7812545258,97.9778976134678,3000,500,8
597,38,4644.12845539778,3704.90701495301,97.9778976134678,3000,500,8
598,38,4522.03375711787,4000.11208469324,97.9778976134678,3000,500,8
599,38,2673.0717050448,4758.53451460554,97.9778976134678,3000,500,8
600,38,1672.77411794125,2300.20330601953,97.9778976134678,3000,500,8
601,38,2614.57783264764,1473.43453947909,97.9778976134678,3000,500,8
602,38,5055.09957295403,3915.95595556549,97.9778976134678,3000,500,8
603,38,1036.10857809749,3479.44064597739,97.9778976134678,3000,500,8
604,38,1310.194230698,2014.71069671693,97.9778976134678,3000,500,8
605,38,5584.56596255766,3678.17101861133,97.9778976134678,3000,500,8
606,38,4779.50445223653,5115.59428417474,97.9778976134678,3000,500,8
607,38,1243.91973101585,4906.56708673329,97.9778976134678,3000,500,8
608,38,736.30078557415,4098.09711025541,97.9778976134678,3000,500,8
609,39,3428.26705772259,4327.49059765047,97.9778976134678,3000,500,8
610,39,2257.41957532438,3988.27269862072,97.9778976134678,3000,500,8
611,39,4644.12845539778,3704.90701495301,97.9778976134678,3000,500,8
612,39,4522.03375711787,4000.11208469324,97.9778976134678,3000,500,8
613,39,2673.0717050448,4758.53451460554,97.9778976134678,3000,500,8
614,39,1672.77411794125,2300.20330601953,97.9778976134678,3000,500,8
615,39,2614.57783264764,1473.43453947909,97.9778976134678,3000,500,8
616,39,5100.94676856076,3762.69919858433,97.9778976134678,3000,500,8
617,39,5055.09957295403,3915.95595556549,97.9778976134678,3000,500,8
618,39,1310.194230698,2014.71069671693,97.9778976134678,3000,500,8
619,39,5584.56596255766,3678.17101861133,97.9778976134678,3000,500,8
620,39,4779.50445223653,5115.59428417474,97.9778976134678,3000,500,8
621,39,3090.2607032028,5734.57303027308,97.9778976134678,3000,500,8
622,39,1243.91973101585,4906.56708673329,97.9778976134678,3000,500,8
623,39,736.30078557415,4098.09711025541,97.9778976134678,3000,500,8
624,40,3428.26705772259,4327.49059765047,97.9778976134678,3000,500,8
625,40,2952.33653796173,4354.32127629396,97.9778976134678,3000,500,8
626,40,2257.41957532438,3988.27269862072,97.9778976134678,3000,500,8
627,40,3737.86035358617,1887.65788823294,97.9778976134678,3000,500,8
628,40,4644.12845539778,3704.90701495301,97.9778976134678,3000,500,8
629,40,4522.03375711787,4000.11208469324,97.9778976134678,3000,500,8
630,40,3911.9689898548,4618.30692622613,97.9778976134678,3000,500,8
631,40,1672.77411794125,2300.20330601953,97.9778976134678,3000,500,8
632,40,2130.55876250386,1750.71882806888,97.9778976134678,3000,500,8
633,40,2540.52279977153,1503.69758799901,97.9778976134678,3000,500,8
634,40,2614.57783264764,1473.43453947909,97.9778976134678,3000,500,8
635,40,5100.94676856076,3762.69919858433,97.9778976134678,3000,500,8
636,40,5055.09957295403,3915.95595556549,97.9778976134678,3000,500,8
637,40,3640.79631944422,5214.00313098157,97.9778976134678,3000,500,8
638,40,1310.194230698,2014.71069671693,97.9778976134678,3000,500,8
639,40,1490.75235832524,1750.82657150464,97.9778976134678,3000,500,8
640,40,4779.50445223653,5115.59428417474,97.9778976134678,3000,500,8
641,40,1243.91973101585,4906.56708673329,97.9778976134678,3000,500,8
642,40,736.30078557415,4098.09711025541,97.9778976134678,3000,500,8
643,41,3698.79073849114,2949.74909090869,97.9778976134678,3000,500,8
644,41,4177.94542625597,3661.49187909196,97.9778976134678,3000,500,8
645,41,2952.33653796173,4354.32127629396,97.9778976134678,3000,500,8
646,41,3737.86035358617,1887.65788823294,97.9778976134678,3000,500,8
647,41,4644.12845539778,3704.90701495301,97.9778976134678,3000,500,8
