No,Frame,Emitter,x (nm),y (nm),sigma (nm),Intensity (photons),Offset (photons),BkgSD (photons)
392,60,118,1008.04828751709,1903.68337089036,108.805981271309,3000,500,8
393,60,143,2566.69035907818,733.421801061558,108.805981271309,3000,500,8
394,60,181,5260.22958170232,1703.15559143857,108.805981271309,3000,500,8
395,60,183,5350.15182730563,1835.47215774203,108.805981271309,3000,500,8
396,60,193,5666.57819893844,2566.69035907818,108.805981271309,3000,500,8
397,61,11,5621.94512892263,3986.93767558231,108.805981271309,3000,500,8
398,61,29,4823.25361382746,5162.17655116939,108.805981271309,3000,500,8
399,61,81,1139.77041829768,4696.84440856143,108.805981271309,3000,500,8
400,61,94,714.746171953086,3755.52004729,108.805981271309,3000,500,8
401,61,97,673.496761747206,3519.17158373056,108.805981271309,3000,500,8
402,61,106,684.768860302212,2801.62652365212,108.805981271309,3000,500,8
403,61,108,714.746171953086,2644.47995271,108.805981271309,3000,500,8
404,61,118,1008.04828751709,1903.68337089036,108.805981271309,3000,500,8
405,61,178,5110.22070730298,1515.91390892453,108.805981271309,3000,500,8
406,62,11,5621.94512892263,3986.93767558231,108.805981271309,3000,500,8
407,62,81,1139.77041829768,4696.84440856143,108.805981271309,3000,500,8
408,62,94,714.746171953086,3755.52004729,108.805981271309,3000,500,8
409,62,97,673.496761747206,3519.17158373056,108.805981271309,3000,500,8
410,62,106,684.768860302212,2801.62652365212,108.805981271309,3000,500,8
411,62,108,714.746171953086,2644.47995271,108.805981271309,3000,500,8
412,62,118,1008.04828751709,1903.68337089036,108.805981271309,3000,500,8
413,63,50,3279.99013059853,5745.32722685508,108.805981271309,3000,500,8
414,63,81,1139.77041829768,4696.84440856143,108.805981271309,3000,500,8
415,63,97,673.496761747206,3519.17158373056,108.805981271309,3000,500,8
416,63,106,684.768860302212,2801.62652365212,108.805981271309,3000,500,8
417,63,108,714.746171953086,2644.47995271,108.805981271309,3000,500,8
418,63,118,1008.04828751709,1903.68337089036,108.805981271309,3000,500,8
419,64,12,5596.03173546677,4062.62450428851,108.805981271309,3000,500,8
420,64,76,1399.29331750519,5000.70668249481,108.805981271309,3000,500,8
421,65,154,3439.65470729414,664.718016859922,108.805981271309,3000,500,8
422,65,179,5162.17655116939,1576.74638617254,108.805981271309,3000,500,8
423,66,179,5162.17655116939,1576.74638617254,108.805981271309,3000,500,8
424,67,61,2413.06232441769,5621.94512892263,108.805981271309,3000,500,8
425,67,175,4943.25657867375,1343.6202937778,108.805981271309,3000,500,8
426,68,40,4062.62450428851,5596.03173546677,108.805981271309,3000,500,8
427,68,149,3040.09867940451,658.441289201694,108.805981271309,3000,500,8
428,68,196,5715.23113969779,2801.62652365212,108.805981271309,3000,500,8
429,69,40,4062.62450428851,5596.03173546677,108.805981271309,3000,500,8
430,69,71,1703.15559143857,5260.22958170232,108.805981271309,3000,500,8
431,69,196,5715.23113969779,2801.62652365212,108.805981271309,3000,500,8
432,70,40,4062.62450428851,5596.03173546677,108.805981271309,3000,500,8
433,70,58,2644.47995271,5685.25382804691,108.805981271309,3000,500,8
434,70,135,1973.17389204542,968.4115940425,108.805981271309,3000,500,8
435,70,139,2262.5399732451,832.246252035565,108.805981271309,3000,500,8
436,71,40,4062.62450428851,5596.03173546677,108.805981271309,3000,500,8
437,71,71,1703.15559143857,5260.22958170232,108.805981271309,3000,500,8
438,71,85,968.4115940425,4426.82610795458,108.805981271309,3000,500,8
439,71,91,778.054871077372,3986.93767558231,108.805981271309,3000,500,8
440,71,135,1973.17389204542,968.4115940425,108.805981271309,3000,500,8
441,72,34,4496.31662910964,5391.95171248291,108.805981271309,3000,500,8
442,72,40,4062.62450428851,5596.03173546677,108.805981271309,3000,500,8
443,72,43,3833.30964092182,5666.57819893844,108.805981271309,3000,500,8
444,72,91,778.054871077372,3986.93767558231,108.805981271309,3000,500,8
445,72,135,1973.17389204542,968.4115940425,108.805981271309,3000,500,8
446,72,142,2489.52576560156,754.531645058788,108.805981271309,3000,500,8
447,73,39,4137.4600267549,5567.75374796443,108.805981271309,3000,500,8
448,73,43,3833.30964092182,5666.57819893844,108.805981271309,3000,500,8
449,73,182,5306.23000186578,1768.60756883257,108.805981271309,3000,500,8
450,74,39,4137.4600267549,5567.75374796443,108.805981271309,3000,500,8
451,74,43,3833.30964092182,5666.57819893844,108.805981271309,3000,500,8
452,74,97,673.496761747206,3519.17158373056,108.805981271309,3000,500,8
453,74,182,5306.23000186578,1768.60756883257,108.805981271309,3000,500,8
454,75,39,4137.4600267549,5567.75374796443,108.805981271309,3000,500,8
455,75,43,3833.30964092182,5666.57819893844,108.805981271309,3000,500,8
456,75,92,754.531645058788,3910.47423439844,108.805981271309,3000,500,8
457,75,156,3598.37347634788,684.768860302212,108.805981271309,3000,500,8
458,75,177,5056.37970622219,1456.74342132624,108.805981271309,3000,500,8
459,75,182,5306.23000186578,1768.60756883257,108.805981271309,3000,500,8
460,76,92,754.531645058788,3910.47423439844,108.805981271309,3000,500,8
461,76,109,733.421801061558,2566.69035907818,108.805981271309,3000,500,8
462,76,138,2188.6296106442,862.860926624772,108.805981271309,3000,500,8
463,76,156,3598.37347634788,684.768860302212,108.805981271309,3000,500,8
464,76,177,5056.37970622219,1456.74342132624,108.805981271309,3000,500,8
465,77,92,754.531645058788,3910.47423439844,108.805981271309,3000,500,8
466,77,109,733.421801061558,2566.69035907818,108.805981271309,3000,500,8
467,77,177,5056.37970622219,1456.74342132624,108.805981271309,3000,500,8
468,77,179,5162.17655116939,1576.74638617254,108.805981271309,3000,500,8
469,77,191,5621.94512892263,2413.06232441769,108.805981271309,3000,500,8
470,78,38,4211.3703893558,5537.13907337523,108.805981271309,3000,500,8
471,78,109,733.421801061558,2566.69035907818,108.805981271309,3000,500,8
472,78,149,3040.09867940451,658.441289201694,108.805981271309,3000,500,8
473,78,177,5056.37970622219,1456.74342132624,108.805981271309,3000,500,8
474,78,179,5162.17655116939,1576.74638617254,108.805981271309,3000,500,8
475,78,190,5596.03173546677,2337.37549571149,108.805981271309,3000,500,8
476,78,191,5621.94512892263,2413.06232441769,108.805981271309,3000,500,8
477,79,149,3040.09867940451,658.441289201694,108.805981271309,3000,500,8
478,79,190,5596.03173546677,2337.37549571149,108.805981271309,3000,500,8
479,80,9,5666.57819893844,3833.30964092182,108.805981271309,3000,500,8
480,80,175,4943.25657867375,1343.6202937778,108.805981271309,3000,500,8
481,80,191,5621.94512892263,2413.06232441769,108.805981271309,3000,500,8
482,81,4,5735.28198314008,3439.65470729414,108.805981271309,3000,500,8
483,81,29,4823.25361382746,5162.17655116939,108.805981271309,3000,500,8
484,81,69,1835.47215774203,5350.15182730563,108.805981271309,3000,500,8
485,81,85,968.4115940425,4426.82610795458,108.805981271309,3000,500,8
486,81,104,664.718016859922,2960.34529270586,108.805981271309,3000,500,8
487,81,175,4943.25657867375,1343.6202937778,108.805981271309,3000,500,8
488,81,185,5431.5884059575,1973.17389204541,108.805981271309,3000,500,8
489,81,191,5621.94512892263,2413.06232441769,108.805981271309,3000,500,8
490,82,69,1835.47215774203,5350.15182730563,108.805981271309,3000,500,8
491,82,85,968.4115940425,4426.82610795458,108.805981271309,3000,500,8
492,82,130,1639.1808187596,1187.80403632375,108.805981271309,3000,500,8
493,82,155,3519.17158373056,673.496761747205,108.805981271309,3000,500,8
494,82,185,5431.5884059575,1973.17389204541,108.805981271309,3000,500,8
495,82,191,5621.94512892263,2413.06232441769,108.805981271309,3000,500,8
496,83,85,968.4115940425,4426.82610795458,108.805981271309,3000,500,8
497,83,112,803.968264533225,2337.37549571149,108.805981271309,3000,500,8
498,83,130,1639.1808187596,1187.80403632375,108.805981271309,3000,500,8
499,83,131,1703.15559143857,1139.77041829768,108.805981271309,3000,500,8
500,83,191,5621.94512892263,2413.06232441769,108.805981271309,3000,500,8
501,84,85,968.4115940425,4426.82610795458,108.805981271309,3000,500,8
502,84,112,803.968264533225,2337.37549571149,108.805981271309,3000,500,8
503,84,191,5621.94512892263,2413.06232441769,108.805981271309,3000,500,8
504,85,28,4884.08609107547,5110.22070730298,108.805981271309,3000,500,8
505,85,112,803.968264533225,2337.37549571149,108.805981271309,3000,500,8
506,85,175,4943.25657867375,1343.6202937778,108.805981271309,3000,500,8
507,86,28,4884.08609107547,5110.22070730298,108.805981271309,3000,500,8
508,86,129,1576.74638617254,1237.82344883061,108.805981271309,3000,500,8
509,86,175,4943.25657867375,1343.6202937778,108.805981271309,3000,500,8
510,87,28,4884.08609107547,5110.22070730298,108.805981271309,3000,500,8
511,87,57,2722.81777755974,5701.47681167543,108.805981271309,3000,500,8
512,87,129,1576.74638617254,1237.82344883061,108.805981271309,3000,500,8
513,87,175,4943.25657867375,1343.6202937778,108.805981271309,3000,500,8
514,88,19,5350.15182730563,4564.52784225797,108.805981271309,3000,500,8
515,88,57,2722.81777755974,5701.47681167543,108.805981271309,3000,500,8
516,88,82,1093.76999813422,4631.39243116743,108.805981271309,3000,500,8
517,88,129,1576.74638617254,1237.82344883061,108.805981271309,3000,500,8
518,88,137,2115.71734851336,895.78207531318,108.805981271309,3000,500,8
519,88,175,4943.25657867375,1343.6202937778,108.805981271309,3000,500,8
520,88,196,5715.23113969779,2801.62652365212,108.805981271309,3000,500,8
521,89,19,5350.15182730563,4564.52784225797,108.805981271309,3000,500,8
522,89,49,3359.90132059549,5741.55871079831,108.805981271309,3000,500,8
523,89,67,1973.17389204542,5431.5884059575,108.805981271309,3000,500,8
524,89,82,1093.76999813422,4631.39243116743,108.805981271309,3000,500,8
525,89,96,684.768860302212,3598.37347634788,108.805981271309,3000,500,8
526,89,137,2115.71734851336,895.78207531318,108.805981271309,3000,500,8
527,89,175,4943.25657867375,1343.6202937778,108.805981271309,3000,500,8
528,90,49,3359.90132059549,5741.55871079831,108.805981271309,3000,500,8
529,90,82,1093.76999813422,4631.39243116743,108.805981271309,3000,500,8
530,90,105,673.496761747205,2880.82841626944,108.805981271309,3000,500,8
531,90,184,5391.95171248291,1903.68337089036,108.805981271309,3000,500,8
532,91,82,1093.76999813422,4631.39243116743,108.805981271309,3000,500,8
533,91,85,968.4115940425,4426.82610795458,108.805981271309,3000,500,8
534,91,105,673.496761747205,2880.82841626944,108.805981271309,3000,500,8
535,92,8,5685.25382804691,3755.52004729,108.805981271309,3000,500,8
536,92,80,1187.80403632375,4760.8191812404,108.805981271309,3000,500,8
537,92,85,968.4115940425,4426.82610795458,108.805981271309,3000,500,8
538,92,153,3359.90132059549,658.441289201694,108.805981271309,3000,500,8
539,92,187,5504.21792468682,2115.71734851336,108.805981271309,3000,500,8
540,92,189,5567.75374796444,2262.5399732451,108.805981271309,3000,500,8
541,92,192,5645.46835494121,2489.52576560156,108.805981271309,3000,500,8
542,93,8,5685.25382804691,3755.52004729,108.805981271309,3000,500,8
543,93,82,1093.76999813422,4631.39243116743,108.805981271309,3000,500,8
544,93,85,968.4115940425,4426.82610795458,108.805981271309,3000,500,8
545,93,131,1703.15559143857,1139.77041829768,108.805981271309,3000,500,8
546,93,189,5567.75374796444,2262.5399732451,108.805981271309,3000,500,8
547,94,8,5685.25382804691,3755.52004729,108.805981271309,3000,500,8
548,94,53,3040.09867940451,5741.55871079831,108.805981271309,3000,500,8
549,94,126,1399.29331750519,1399.29331750519,108.805981271309,3000,500,8
550,94,131,1703.15559143857,1139.77041829768,108.805981271309,3000,500,8
551,95,8,5685.25382804691,3755.52004729,108.805981271309,3000,500,8
552,95,21,5260.22958170232,4696.84440856143,108.805981271309,3000,500,8
553,95,53,3040.09867940451,5741.55871079831,108.805981271309,3000,500,8
554,95,126,1399.29331750519,1399.29331750519,108.805981271309,3000,500,8
555,95,131,1703.15559143857,1139.77041829768,108.805981271309,3000,500,8
556,96,21,5260.22958170232,4696.84440856143,108.805981271309,3000,500,8
557,96,57,2722.81777755974,5701.47681167543,108.805981271309,3000,500,8
558,96,118,1008.04828751709,1903.68337089036,108.805981271309,3000,500,8
559,96,122,1187.80403632375,1639.1808187596,108.805981271309,3000,500,8
560,96,126,1399.29331750519,1399.29331750519,108.805981271309,3000,500,8
561,96,131,1703.15559143857,1139.77041829768,108.805981271309,3000,500,8
562,97,21,5260.22958170232,4696.84440856143,108.805981271309,3000,500,8
563,97,118,1008.04828751709,1903.68337089036,108.805981271309,3000,500,8
564,97,126,1399.29331750519,1399.29331750519,108.805981271309,3000,500,8
565,97,131,1703.15559143857,1139.77041829768,108.805981271309,3000,500,8
566,97,160,3910.47423439844,754.531645058788,108.805981271309,3000,500,8
567,98,7,5701.47681167543,3677.18222244026,108.805981271309,3000,500,8
568,98,13,5567.75374796444,4137.4600267549,108.805981271309,3000,500,8
569,98,21,5260.22958170232,4696.84440856143,108.805981271309,3000,500,8
570,98,131,1703.15559143857,1139.77041829768,108.805981271309,3000,500,8
571,98,161,3986.93767558231,778.054871077372,108.805981271309,3000,500,8
572,98,173,4823.25361382746,1237.82344883061,108.805981271309,3000,500,8
573,99,21,5260.22958170232,4696.84440856143,108.805981271309,3000,500,8
574,99,43,3833.30964092182,5666.57819893844,108.805981271309,3000,500,8
575,99,73,1576.74638617254,5162.17655116939,108.805981271309,3000,500,8
576,99,128,1515.91390892453,1289.77929269702,108.805981271309,3000,500,8
577,99,161,3986.93767558231,778.054871077372,108.805981271309,3000,500,8
578,99,173,4823.25361382746,1237.82344883061,108.805981271309,3000,500,8
579,100,43,3833.30964092182,5666.57819893844,108.805981271309,3000,500,8
580,100,70,1768.60756883257,5306.23000186578,108.805981271309,3000,500,8
581,100,128,1515.91390892453,1289.77929269702,108.805981271309,3000,500,8
582,100,146,2801.62652365212,684.768860302212,108.805981271309,3000,500,8
583,100,150,3120.00986940147,654.672773144923,108.805981271309,3000,500,8
584,100,161,3986.93767558231,778.054871077372,108.805981271309,3000,500,8
585,100,173,4823.25361382746,1237.82344883061,108.805981271309,3000,500,8
586,101,25,5056.37970622219,4943.25657867375,108.805981271309,3000,500,8
587,101,64,2188.6296106442,5537.13907337523,108.805981271309,3000,500,8
588,101,107,698.523188324565,2722.81777755974,108.805981271309,3000,500,8
589,101,146,2801.62652365212,684.768860302212,108.805981271309,3000,500,8
590,101,173,4823.25361382746,1237.82344883061,108.805981271309,3000,500,8
591,102,25,5056.37970622219,4943.25657867375,108.805981271309,3000,500,8
592,102,64,2188.6296106442,5537.13907337523,108.805981271309,3000,500,8
593,102,107,698.523188324565,2722.81777755974,108.805981271309,3000,500,8
594,102,129,1576.74638617254,1237.82344883061,108.805981271309,3000,500,8
595,102,144,2644.47995271,714.746171953086,108.805981271309,3000,500,8
596,102,146,2801.62652365212,684.768860302212,108.805981271309,3000,500,8
597,102,190,5596.03173546677,2337.37549571149,108.805981271309,3000,500,8
598,103,25,5056.37970622219,4943.25657867375,108.805981271309,3000,500,8
599,103,63,2262.5399732451,5567.75374796444,108.805981271309,3000,500,8
600,103,64,2188.6296106442,5537.13907337523,108.805981271309,3000,500,8
601,103,106,684.768860302212,2801.62652365212,108.805981271309,3000,500,8
602,103,128,1515.91390892453,1289.77929269702,108.805981271309,3000,500,8
603,103,144,2644.47995271,714.746171953086,108.805981271309,3000,500,8
604,103,188,5537.13907337523,2188.6296106442,108.805981271309,3000,500,8
605,103,190,5596.03173546677,2337.37549571149,108.805981271309,3000,500,8
606,103,193,5666.57819893844,2566.69035907818,108.805981271309,3000,500,8
607,104,25,5056.37970622219,4943.25657867375,108.805981271309,3000,500,8
608,104,64,2188.6296106442,5537.13907337523,108.805981271309,3000,500,8
609,104,82,1093.76999813422,4631.39243116743,108.805981271309,3000,500,8
610,104,128,1515.91390892453,1289.77929269702,108.805981271309,3000,500,8
611,104,193,5666.57819893844,2566.69035907818,108.805981271309,3000,500,8
612,105,25,5056.37970622219,4943.25657867375,108.805981271309,3000,500,8
613,105,48,3439.65470729414,5735.28198314008,108.805981271309,3000,500,8
614,105,64,2188.6296106442,5537.13907337523,108.805981271309,3000,500,8
615,105,193,5666.57819893844,2566.69035907818,108.805981271309,3000,500,8
616,106,14,5537.13907337523,4211.3703893558,108.805981271309,3000,500,8
617,106,33,4564.52784225797,5350.15182730563,108.805981271309,3000,500,8
