No,Frame,Emitter,x (nm),y (nm),sigma (nm),Intensity (photons),Offset (photons),BkgSD (photons)
376,11,480,1477.01868371082,3921.97586173303,97.9778976134678,3000,500,8
377,11,498,1302.83317592936,3047.65871192442,97.9778976134678,3000,500,8
378,11,502,1321.57256637669,2848.62494745523,97.9778976134678,3000,500,8
379,11,508,1388.34658465709,2556.45627152013,97.9778976134678,3000,500,8
380,11,511,1438.62824414245,2415.17064478672,97.9778976134678,3000,500,8
381,11,514,1499.74415386902,2278.22255630807,97.9778976134678,3000,500,8
382,11,526,1843.68053629637,1789.47012905376,97.9778976134678,3000,500,8
383,11,527,1878.84465340224,1753.92459673021,97.9778976134678,3000,500,8
384,11,537,2275.61808883882,1451.86433198615,97.9778976134678,3000,500,8
385,11,575,4103.60259020788,1363.15324639375,97.9778976134678,3000,500,8
386,11,596,4913.62202456271,2013.4177587452,97.9778976134678,3000,500,8
387,12,4,3127.45629656008,3099.44378271127,97.9778976134678,3000,500,8
388,12,15,3494.56015438611,3270.81194306841,97.9778976134678,3000,500,8
389,12,34,2783.42064447879,3433.45464710396,97.9778976134678,3000,500,8
390,12,39,2685.79006348676,3206.11469331938,97.9778976134678,3000,500,8
391,12,84,3929.59703773823,3446.66058617982,97.9778976134678,3000,500,8
392,12,90,3806.60073603477,3718.32138168693,97.9778976134678,3000,500,8
393,12,92,3743.83827415674,3796.11011439576,97.9778976134678,3000,500,8
394,12,134,2222.13041259776,3165.67416121563,97.9778976134678,3000,500,8
395,12,145,2350.04235870817,2637.85228106062,97.9778976134678,3000,500,8
396,12,162,3008.95402328632,2138.25968202715,97.9778976134678,3000,500,8
397,12,171,3455.46710546665,2120.75877717025,97.9778976134678,3000,500,8
398,12,182,3954.45233564312,2338.87510287008,97.9778976134678,3000,500,8
399,12,208,4388.67263259107,3495.65249175245,97.9778976134678,3000,500,8
400,12,262,2265.88283974548,4210.32834184175,97.9778976134678,3000,500,8
401,12,280,1800.4175876253,3458.10348380728,97.9778976134678,3000,500,8
402,12,298,1870.37970792463,2575.3122008698,97.9778976134678,3000,500,8
403,12,301,1934.24340794473,2439.65047270776,97.9778976134678,3000,500,8
404,12,312,2276.5343980617,2013.10816754047,97.9778976134678,3000,500,8
405,12,338,3487.66336519058,1660.35656870435,97.9778976134678,3000,500,8
406,12,343,3731.5294900184,1714.23241592266,97.9778976134678,3000,500,8
407,12,352,4137.4862078625,1904.91813710588,97.9778976134678,3000,500,8
408,12,375,4804.38470220677,2812.33117564683,97.9778976134678,3000,500,8
409,12,414,4258.92079029314,4573.57795483809,97.9778976134678,3000,500,8
410,12,428,3647.96557721972,4905.61725046374,97.9778976134678,3000,500,8
411,12,434,3355.09842121507,4969.01425811068,97.9778976134678,3000,500,8
412,12,442,2955.97553265715,4975.4438807879,97.9778976134678,3000,500,8
413,12,475,1597.49417475422,4140.82649435165,97.9778976134678,3000,500,8
414,12,502,1321.57256637669,2848.62494745523,97.9778976134678,3000,500,8
415,12,508,1388.34658465709,2556.45627152013,97.9778976134678,3000,500,8
416,12,511,1438.62824414245,2415.17064478672,97.9778976134678,3000,500,8
417,12,514,1499.74415386902,2278.22255630807,97.9778976134678,3000,500,8
418,12,519,1624.56602743888,2061.8056081241,97.9778976134678,3000,500,8
419,12,526,1843.68053629637,1789.47012905376,97.9778976134678,3000,500,8
420,12,527,1878.84465340224,1753.92459673021,97.9778976134678,3000,500,8
421,12,537,2275.61808883882,1451.86433198615,97.9778976134678,3000,500,8
422,12,538,2319.22806212508,1427.40681310192,97.9778976134678,3000,500,8
423,12,542,2499.42192121122,1340.81383179385,97.9778976134678,3000,500,8
424,12,575,4103.60259020788,1363.15324639375,97.9778976134678,3000,500,8
425,12,588,4645.20212799087,1717.67499698699,97.9778976134678,3000,500,8
426,12,596,4913.62202456271,2013.4177587452,97.9778976134678,3000,500,8
427,13,4,3127.45629656008,3099.44378271127,97.9778976134678,3000,500,8
428,13,13,3477.25796896972,3172.71797123978,97.9778976134678,3000,500,8
429,13,15,3494.56015438611,3270.81194306841,97.9778976134678,3000,500,8
430,13,34,2783.42064447879,3433.45464710396,97.9778976134678,3000,500,8
431,13,39,2685.79006348676,3206.11469331938,97.9778976134678,3000,500,8
432,13,45,2724.87812101247,2912.58218843189,97.9778976134678,3000,500,8
433,13,51,2910.92929287782,2681.53696506776,97.9778976134678,3000,500,8
434,13,84,3929.59703773823,3446.66058617982,97.9778976134678,3000,500,8
435,13,92,3743.83827415674,3796.11011439576,97.9778976134678,3000,500,8
436,13,145,2350.04235870817,2637.85228106062,97.9778976134678,3000,500,8
437,13,180,3872.59844310041,2281.47196372184,97.9778976134678,3000,500,8
438,13,182,3954.45233564312,2338.87510287008,97.9778976134678,3000,500,8
439,13,190,4223.27326660746,2632.41563870101,97.9778976134678,3000,500,8
440,13,208,4388.67263259107,3495.65249175245,97.9778976134678,3000,500,8
441,13,262,2265.88283974548,4210.32834184175,97.9778976134678,3000,500,8
442,13,280,1800.4175876253,3458.10348380728,97.9778976134678,3000,500,8
443,13,298,1870.37970792463,2575.3122008698,97.9778976134678,3000,500,8
444,13,301,1934.24340794473,2439.65047270776,97.9778976134678,3000,500,8
445,13,312,2276.5343980617,2013.10816754047,97.9778976134678,3000,500,8
446,13,318,2521.90049264531,1841.33008753285,97.9778976134678,3000,500,8
447,13,338,3487.66336519058,1660.35656870435,97.9778976134678,3000,500,8
448,13,343,3731.5294900184,1714.23241592266,97.9778976134678,3000,500,8
449,13,355,4258.86304101912,1992.96935697905,97.9778976134678,3000,500,8
450,13,375,4804.38470220677,2812.33117564683,97.9778976134678,3000,500,8
451,13,414,4258.92079029314,4573.57795483809,97.9778976134678,3000,500,8
452,13,422,3925.85356896087,4793.52073166109,97.9778976134678,3000,500,8
453,13,442,2955.97553265715,4975.4438807879,97.9778976134678,3000,500,8
454,13,475,1597.49417475422,4140.82649435165,97.9778976134678,3000,500,8
455,13,502,1321.57256637669,2848.62494745523,97.9778976134678,3000,500,8
456,13,508,1388.34658465709,2556.45627152013,97.9778976134678,3000,500,8
457,13,511,1438.62824414245,2415.17064478672,97.9778976134678,3000,500,8
458,13,519,1624.56602743888,2061.8056081241,97.9778976134678,3000,500,8
459,13,526,1843.68053629637,1789.47012905376,97.9778976134678,3000,500,8
460,13,537,2275.61808883882,1451.86433198615,97.9778976134678,3000,500,8
461,13,542,2499.42192121122,1340.81383179385,97.9778976134678,3000,500,8
462,13,575,4103.60259020788,1363.15324639375,97.9778976134678,3000,500,8
463,13,588,4645.20212799087,1717.67499698699,97.9778976134678,3000,500,8
464,13,596,4913.62202456271,2013.4177587452,97.9778976134678,3000,500,8
465,14,4,3127.45629656008,3099.44378271127,97.9778976134678,3000,500,8
466,14,13,3477.25796896972,3172.71797123978,97.9778976134678,3000,500,8
467,14,15,3494.56015438611,3270.81194306841,97.9778976134678,3000,500,8
468,14,34,2783.42064447879,3433.45464710396,97.9778976134678,3000,500,8
469,14,39,2685.79006348676,3206.11469331938,97.9778976134678,3000,500,8
470,14,45,2724.87812101247,2912.58218843189,97.9778976134678,3000,500,8
471,14,83,3939.48611031717,3397.64827911794,97.9778976134678,3000,500,8
472,14,92,3743.83827415674,3796.11011439576,97.9778976134678,3000,500,8
473,14,134,2222.13041259776,3165.67416121563,97.9778976134678,3000,500,8
474,14,142,2286.49267066844,2773.59016006166,97.9778976134678,3000,500,8
475,14,143,2305.42731825597,2727.31404180682,97.9778976134678,3000,500,8
476,14,145,2350.04235870817,2637.85228106062,97.9778976134678,3000,500,8
477,14,180,3872.59844310041,2281.47196372184,97.9778976134678,3000,500,8
478,14,182,3954.45233564312,2338.87510287008,97.9778976134678,3000,500,8
479,14,190,4223.27326660746,2632.41563870101,97.9778976134678,3000,500,8
480,14,232,3674.91968878403,4403.78773645325,97.9778976134678,3000,500,8
481,14,233,3629.11585763401,4423.83789984361,97.9778976134678,3000,500,8
482,14,262,2265.88283974548,4210.32834184175,97.9778976134678,3000,500,8
483,14,280,1800.4175876253,3458.10348380728,97.9778976134678,3000,500,8
484,14,301,1934.24340794473,2439.65047270776,97.9778976134678,3000,500,8
485,14,312,2276.5343980617,2013.10816754047,97.9778976134678,3000,500,8
486,14,338,3487.66336519058,1660.35656870435,97.9778976134678,3000,500,8
487,14,375,4804.38470220677,2812.33117564683,97.9778976134678,3000,500,8
488,14,381,4861.12450222883,3106.51013125913,97.9778976134678,3000,500,8
489,14,414,4258.92079029314,4573.57795483809,97.9778976134678,3000,500,8
490,14,422,3925.85356896087,4793.52073166109,97.9778976134678,3000,500,8
491,14,442,2955.97553265715,4975.4438807879,97.9778976134678,3000,500,8
492,14,443,2906.27691136298,4969.9623626169,97.9778976134678,3000,500,8
493,14,457,2245.4922145537,4752.47760599809,97.9778976134678,3000,500,8
494,14,502,1321.57256637669,2848.62494745523,97.9778976134678,3000,500,8
495,14,511,1438.62824414245,2415.17064478672,97.9778976134678,3000,500,8
496,14,519,1624.56602743888,2061.8056081241,97.9778976134678,3000,500,8
497,14,526,1843.68053629637,1789.47012905376,97.9778976134678,3000,500,8
498,14,538,2319.22806212508,1427.40681310192,97.9778976134678,3000,500,8
499,14,542,2499.42192121122,1340.81383179385,97.9778976134678,3000,500,8
500,14,575,4103.60259020788,1363.15324639375,97.9778976134678,3000,500,8
501,14,576,4148.97776842083,1384.15546537519,97.9778976134678,3000,500,8
502,14,596,4913.62202456271,2013.4177587452,97.9778976134678,3000,500,8
503,15,9,3344.12928379286,3030.67719667549,97.9778976134678,3000,500,8
504,15,13,3477.25796896972,3172.71797123978,97.9778976134678,3000,500,8
505,15,15,3494.56015438611,3270.81194306841,97.9778976134678,3000,500,8
506,15,34,2783.42064447879,3433.45464710396,97.9778976134678,3000,500,8
507,15,39,2685.79006348676,3206.11469331938,97.9778976134678,3000,500,8
508,15,83,3939.48611031717,3397.64827911794,97.9778976134678,3000,500,8
509,15,92,3743.83827415674,3796.11011439576,97.9778976134678,3000,500,8
510,15,142,2286.49267066844,2773.59016006166,97.9778976134678,3000,500,8
511,15,143,2305.42731825597,2727.31404180682,97.9778976134678,3000,500,8
512,15,145,2350.04235870817,2637.85228106062,97.9778976134678,3000,500,8
513,15,182,3954.45233564312,2338.87510287008,97.9778976134678,3000,500,8
514,15,232,3674.91968878403,4403.78773645325,97.9778976134678,3000,500,8
515,15,262,2265.88283974548,4210.32834184175,97.9778976134678,3000,500,8
516,15,301,1934.24340794473,2439.65047270776,97.9778976134678,3000,500,8
517,15,302,1958.55892863908,2395.96116676955,97.9778976134678,3000,500,8
518,15,306,2070.13949882509,2230.15129729532,97.9778976134678,3000,500,8
519,15,312,2276.5343980617,2013.10816754047,97.9778976134678,3000,500,8
520,15,346,3872.66957169439,1764.87274726772,97.9778976134678,3000,500,8
521,15,375,4804.38470220677,2812.33117564683,97.9778976134678,3000,500,8
522,15,408,4470.78515169147,4361.69697858862,97.9778976134678,3000,500,8
523,15,414,4258.92079029314,4573.57795483809,97.9778976134678,3000,500,8
524,15,428,3647.96557721972,4905.61725046374,97.9778976134678,3000,500,8
525,15,442,2955.97553265715,4975.4438807879,97.9778976134678,3000,500,8
526,15,443,2906.27691136298,4969.9623626169,97.9778976134678,3000,500,8
527,15,501,1314.93171506417,2898.18197615798,97.9778976134678,3000,500,8
528,15,502,1321.57256637669,2848.62494745523,97.9778976134678,3000,500,8
529,15,511,1438.62824414245,2415.17064478672,97.9778976134678,3000,500,8
530,15,519,1624.56602743888,2061.8056081241,97.9778976134678,3000,500,8
531,15,538,2319.22806212508,1427.40681310192,97.9778976134678,3000,500,8
532,15,542,2499.42192121122,1340.81383179385,97.9778976134678,3000,500,8
533,15,547,2735.40316252599,1258.75312668188,97.9778976134678,3000,500,8
534,15,576,4148.97776842083,1384.15546537519,97.9778976134678,3000,500,8
535,16,9,3344.12928379286,3030.67719667549,97.9778976134678,3000,500,8
536,16,34,2783.42064447879,3433.45464710396,97.9778976134678,3000,500,8
537,16,39,2685.79006348676,3206.11469331938,97.9778976134678,3000,500,8
538,16,62,3434.4992400569,2585.16351217869,97.9778976134678,3000,500,8
539,16,82,3946.13844392259,3348.09279044512,97.9778976134678,3000,500,8
540,16,83,3939.48611031717,3397.64827911794,97.9778976134678,3000,500,8
541,16,142,2286.49267066844,2773.59016006166,97.9778976134678,3000,500,8
542,16,143,2305.42731825597,2727.31404180682,97.9778976134678,3000,500,8
543,16,145,2350.04235870817,2637.85228106062,97.9778976134678,3000,500,8
544,16,167,3256.29213593007,2105.72496713938,97.9778976134678,3000,500,8
545,16,182,3954.45233564312,2338.87510287008,97.9778976134678,3000,500,8
546,16,232,3674.91968878403,4403.78773645325,97.9778976134678,3000,500,8
547,16,262,2265.88283974548,4210.32834184175,97.9778976134678,3000,500,8
548,16,301,1934.24340794473,2439.65047270776,97.9778976134678,3000,500,8
549,16,302,1958.55892863908,2395.96116676955,97.9778976134678,3000,500,8
550,16,306,2070.13949882509,2230.15129729532,97.9778976134678,3000,500,8
551,16,307,2101.44392669602,2191.16369932272,97.9778976134678,3000,500,8
552,16,312,2276.5343980617,2013.10816754047,97.9778976134678,3000,500,8
553,16,335,3338.31727194903,1646.9271776229,97.9778976134678,3000,500,8
554,16,346,3872.66957169439,1764.87274726772,97.9778976134678,3000,500,8
555,16,375,4804.38470220677,2812.33117564683,97.9778976134678,3000,500,8
556,16,410,4404.29805277844,4436.37869493794,97.9778976134678,3000,500,8
557,16,414,4258.92079029314,4573.57795483809,97.9778976134678,3000,500,8
558,16,428,3647.96557721972,4905.61725046374,97.9778976134678,3000,500,8
559,16,436,3255.61092038199,4979.02711932777,97.9778976134678,3000,500,8
560,16,442,2955.97553265715,4975.4438807879,97.9778976134678,3000,500,8
561,16,443,2906.27691136298,4969.9623626169,97.9778976134678,3000,500,8
562,16,502,1321.57256637669,2848.62494745523,97.9778976134678,3000,500,8
563,16,511,1438.62824414245,2415.17064478672,97.9778976134678,3000,500,8
564,16,519,1624.56602743888,2061.8056081241,97.9778976134678,3000,500,8
565,16,536,2232.6409150776,1477.41746360437,97.9778976134678,3000,500,8
566,16,538,2319.22806212508,1427.40681310192,97.9778976134678,3000,500,8
567,16,547,2735.40316252599,1258.75312668188,97.9778976134678,3000,500,8
568,16,557,3228.74707622907,1185.74748259761,97.9778976134678,3000,500,8
569,16,576,4148.97776842083,1384.15546537519,97.9778976134678,3000,500,8
570,17,39,2685.79006348676,3206.11469331938,97.9778976134678,3000,500,8
571,17,53,2996.19934173249,2629.46608912833,97.9778976134678,3000,500,8
572,17,82,3946.13844392259,3348.09279044512,97.9778976134678,3000,500,8
573,17,83,3939.48611031717,3397.64827911794,97.9778976134678,3000,500,8
574,17,143,2305.42731825597,2727.31404180682,97.9778976134678,3000,500,8
575,17,145,2350.04235870817,2637.85228106062,97.9778976134678,3000,500,8
576,17,182,3954.45233564312,2338.87510287008,97.9778976134678,3000,500,8
577,17,211,4352.21982980039,3641.07012475143,97.9778976134678,3000,500,8
578,17,231,3719.91362077367,4381.98071730546,97.9778976134678,3000,500,8
579,17,232,3674.91968878403,4403.78773645325,97.9778976134678,3000,500,8
580,17,301,1934.24340794473,2439.65047270776,97.9778976134678,3000,500,8
581,17,306,2070.13949882509,2230.15129729532,97.9778976134678,3000,500,8
582,17,307,2101.44392669602,2191.16369932272,97.9778976134678,3000,500,8
583,17,312,2276.5343980617,2013.10816754047,97.9778976134678,3000,500,8
584,17,335,3338.31727194903,1646.9271776229,97.9778976134678,3000,500,8
585,17,346,3872.66957169439,1764.87274726772,97.9778976134678,3000,500,8
586,17,375,4804.38470220677,2812.33117564683,97.9778976134678,3000,500,8
587,17,410,4404.29805277844,4436.37869493794,97.9778976134678,3000,500,8
588,17,414,4258.92079029314,4573.57795483809,97.9778976134678,3000,500,8
589,17,428,3647.96557721972,4905.61725046374,97.9778976134678,3000,500,8
590,17,442,2955.97553265715,4975.4438807879,97.9778976134678,3000,500,8
591,17,511,1438.62824414245,2415.17064478672,97.9778976134678,3000,500,8
592,17,519,1624.56602743888,2061.8056081241,97.9778976134678,3000,500,8
593,17,536,2232.6409150776,1477.41746360437,97.9778976134678,3000,500,8
594,17,538,2319.22806212508,1427.40681310192,97.9778976134678,3000,500,8
595,17,547,2735.40316252599,1258.75312668188,97.9778976134678,3000,500,8
596,17,558,3278.7446239529,1185.25228404837,97.9778976134678,3000,500,8
597,17,570,3869.77439409101,1275.12276377579,97.9778976134678,3000,500,8
598,17,576,4148.97776842083,1384.15546537519,97.9778976134678,3000,500,8
599,17,580,4324.95278481356,1479.03998619298,97.9778976134678,3000,500,8
600,18,39,2685.79006348676,3206.11469331938,97.9778976134678,3000,500,8
601,18,43,2693.44004080894,3007.4006384159,97.9778976134678,3000,500,8
602,18,54,3041.79193247433,2608.94011364732,97.9778976134678,3000,500,8
603,18,82,3946.13844392259,3348.09279044512,97.9778976134678,3000,500,8
604,18,83,3939.48611031717,3397.64827911794,97.9778976134678,3000,500,8
605,18,115,2689.45401622223,3946.6680560649,97.9778976134678,3000,500,8
606,18,149,2464.41952740372,2474.14921298401,97.9778976134678,3000,500,8
607,18,182,3954.45233564312,2338.87510287008,97.9778976134678,3000,500,8
608,18,211,4352.21982980039,3641.07012475143,97.9778976134678,3000,500,8
609,18,215,4276.69773449572,3826.04259664033,97.9778976134678,3000,500,8
610,18,231,3719.91362077367,4381.98071730546,97.9778976134678,3000,500,8
611,18,232,3674.91968878403,4403.78773645325,97.9778976134678,3000,500,8
612,18,301,1934.24340794473,2439.65047270776,97.9778976134678,3000,500,8
613,18,306,2070.13949882509,2230.15129729532,97.9778976134678,3000,500,8
614,18,321,2656.11492170279,1774.4700721234,97.9778976134678,3000,500,8
615,18,335,3338.31727194903,1646.9271776229,97.9778976134678,3000,500,8
616,18,346,3872.66957169439,1764.87274726772,97.9778976134678,3000,500,8
