Id,Frame,x (nm),y (nm),z (nm),sigmax_z0 (nm),sigmay_z0 (nm),Intensity (photons),Offset (photons),BkgSD (photons)
291,16,4156.05711112858,3698.85847500249,-222.7,172.879068253624,165.793475964977,2400,500,0.5
292,16,2364.32826643369,4476.81994191215,-168.7,172.879068253624,165.793475964977,2400,500,0.5
293,16,3421.39657147766,1801.29856734238,-69.7,172.879068253624,165.793475964977,2400,500,0.5
294,16,4466.63904502408,2473.07738357373,-39.1,172.879068253624,165.793475964977,2400,500,0.5
295,16,4732.17425641671,3088.76163169535,-22.9,172.879068253624,165.793475964977,2400,500,0.5
296,16,4738.12084033345,3759.43096624871,-6.69999999999999,172.879068253624,165.793475964977,2400,500,0.5
297,16,2451.82388537943,5134.57543624401,65.3,172.879068253624,165.793475964977,2400,500,0.5
298,16,1972.73708740588,4923.90111702294,77.9,172.879068253624,165.793475964977,2400,500,0.5
299,16,1788.54476382339,4794.87976005189,83.3,172.879068253624,165.793475964977,2400,500,0.5
300,16,1568.74602577669,4591.11870075262,90.5,172.879068253624,165.793475964977,2400,500,0.5
301,16,3802.80250860937,1296.49133213735,220.1,172.879068253624,165.793475964977,2400,500,0.5
302,16,5090.109935608,2378.82698216862,261.5,172.879068253624,165.793475964977,2400,500,0.5
303,16,5296.26937766177,2940.4577151803,275.9,172.879068253624,165.793475964977,2400,500,0.5
304,16,5328.43748132276,3760.42123168599,295.7,172.879068253624,165.793475964977,2400,500,0.5
305,16,5286.20533119112,3981.34205118757,301.1,172.879068253624,165.793475964977,2400,500,0.5
306,17,3072.73420587493,3431.31682169571,-397.3,172.879068253624,165.793475964977,2400,500,0.5
307,17,3226.58035816144,2944.42622255145,-372.1,172.879068253624,165.793475964977,2400,500,0.5
308,17,3427.27612015947,3041.46441483101,-366.7,172.879068253624,165.793475964977,2400,500,0.5
309,17,3601.92226287499,3364.06511242233,-357.7,172.879068253624,165.793475964977,2400,500,0.5
310,17,2901.01115636526,2390.25805150313,-274.9,172.879068253624,165.793475964977,2400,500,0.5
311,17,3123.40936580727,2359.20782643155,-269.5,172.879068253624,165.793475964977,2400,500,0.5
312,17,3627.89177124393,2482.00454733331,-256.9,172.879068253624,165.793475964977,2400,500,0.5
313,17,3966.00820694264,2773.88631846297,-246.1,172.879068253624,165.793475964977,2400,500,0.5
314,17,4081.86437964421,2966.34489093991,-240.7,172.879068253624,165.793475964977,2400,500,0.5
315,17,4156.05711112858,3698.85847500249,-222.7,172.879068253624,165.793475964977,2400,500,0.5
316,17,2364.32826643369,4476.81994191215,-168.7,172.879068253624,165.793475964977,2400,500,0.5
317,17,3421.39657147766,1801.29856734238,-69.7,172.879068253624,165.793475964977,2400,500,0.5
318,17,4466.63904502408,2473.07738357373,-39.1,172.879068253624,165.793475964977,2400,500,0.5
319,17,4732.17425641671,3088.76163169535,-22.9,172.879068253624,165.793475964977,2400,500,0.5
320,17,4738.12084033345,3759.43096624871,-6.69999999999999,172.879068253624,165.793475964977,2400,500,0.5
321,17,2451.82388537943,5134.57543624401,65.3,172.879068253624,165.793475964977,2400,500,0.5
322,17,1972.73708740588,4923.90111702294,77.9,172.879068253624,165.793475964977,2400,500,0.5
323,17,2065.86662200091,1488.6102899435,176.9,172.879068253624,165.793475964977,2400,500,0.5
324,17,3802.80250860937,1296.49133213735,220.1,172.879068253624,165.793475964977,2400,500,0.5
325,17,5296.26937766177,2940.4577151803,275.9,172.879068253624,165.793475964977,2400,500,0.5
326,17,5328.43748132276,3760.42123168599,295.7,172.879068253624,165.793475964977,2400,500,0.5
327,17,5286.20533119112,3981.34205118757,301.1,172.879068253624,165.793475964977,2400,500,0.5
328,17,5138.80141128368,4405.79425116285,311.9,172.879068253624,165.793475964977,2400,500,0.5
329,18,3072.73420587493,3431.31682169571,-397.3,172.879068253624,165.793475964977,2400,500,0.5
330,18,3226.58035816144,2944.42622255145,-372.1,172.879068253624,165.793475964977,2400,500,0.5
331,18,3427.27612015947,3041.46441483101,-366.7,172.879068253624,165.793475964977,2400,500,0.5
332,18,3256.76808579332,3975.78015368567,-339.7,172.879068253624,165.793475964977,2400,500,0.5
333,18,2901.01115636526,2390.25805150313,-274.9,172.879068253624,165.793475964977,2400,500,0.5
334,18,3123.40936580727,2359.20782643155,-269.5,172.879068253624,165.793475964977,2400,500,0.5
335,18,3627.89177124393,2482.00454733331,-256.9,172.879068253624,165.793475964977,2400,500,0.5
336,18,3966.00820694264,2773.88631846297,-246.1,172.879068253624,165.793475964977,2400,500,0.5
337,18,4156.05711112858,3698.85847500249,-222.7,172.879068253624,165.793475964977,2400,500,0.5
338,18,2364.32826643369,4476.81994191215,-168.7,172.879068253624,165.793475964977,2400,500,0.5
339,18,4466.63904502408,2473.07738357373,-39.1,172.879068253624,165.793475964977,2400,500,0.5
340,18,4615.27724916336,2733.22902016085,-31.9,172.879068253624,165.793475964977,2400,500,0.5
341,18,4732.17425641671,3088.76163169535,-22.9,172.879068253624,165.793475964977,2400,500,0.5
342,18,3767.25090452348,5020.2763410989,32.9,172.879068253624,165.793475964977,2400,500,0.5
343,18,2451.82388537943,5134.57543624401,65.3,172.879068253624,165.793475964977,2400,500,0.5
344,18,2065.86662200091,1488.6102899435,176.9,172.879068253624,165.793475964977,2400,500,0.5
345,18,5328.43748132276,3760.42123168599,295.7,172.879068253624,165.793475964977,2400,500,0.5
346,18,5286.20533119112,3981.34205118757,301.1,172.879068253624,165.793475964977,2400,500,0.5
347,18,5197.02177968008,4267.57493408978,308.3,172.879068253624,165.793475964977,2400,500,0.5
348,18,5071.83428816441,4539.99419476436,315.5,172.879068253624,165.793475964977,2400,500,0.5
349,19,3256.76808579332,3975.78015368567,-339.7,172.879068253624,165.793475964977,2400,500,0.5
350,19,2508.03273022862,2600.83741948733,-285.7,172.879068253624,165.793475964977,2400,500,0.5
351,19,2901.01115636526,2390.25805150313,-274.9,172.879068253624,165.793475964977,2400,500,0.5
352,19,3123.40936580727,2359.20782643155,-269.5,172.879068253624,165.793475964977,2400,500,0.5
353,19,3627.89177124393,2482.00454733331,-256.9,172.879068253624,165.793475964977,2400,500,0.5
354,19,4185.63867174193,3476.13656085854,-228.1,172.879068253624,165.793475964977,2400,500,0.5
355,19,2364.32826643369,4476.81994191215,-168.7,172.879068253624,165.793475964977,2400,500,0.5
356,19,1726.37989831984,2739.49303976827,-120.1,172.879068253624,165.793475964977,2400,500,0.5
357,19,3779.64659092691,1909.28711431648,-60.7,172.879068253624,165.793475964977,2400,500,0.5
358,19,4466.63904502408,2473.07738357373,-39.1,172.879068253624,165.793475964977,2400,500,0.5
359,19,4732.17425641671,3088.76163169535,-22.9,172.879068253624,165.793475964977,2400,500,0.5
360,19,3767.25090452348,5020.2763410989,32.9,172.879068253624,165.793475964977,2400,500,0.5
361,19,2451.82388537943,5134.57543624401,65.3,172.879068253624,165.793475964977,2400,500,0.5
362,19,2239.46046529929,5060.59102350357,70.7,172.879068253624,165.793475964977,2400,500,0.5
363,19,1471.34336570451,4477.0822427631,94.1,172.879068253624,165.793475964977,2400,500,0.5
364,19,1129.44406993403,3814.6246412284,112.1,172.879068253624,165.793475964977,2400,500,0.5
365,19,1819.26592961682,1659.03328355481,169.7,172.879068253624,165.793475964977,2400,500,0.5
366,19,2065.86662200091,1488.6102899435,176.9,172.879068253624,165.793475964977,2400,500,0.5
367,19,4975.52032331521,2185.28981285791,256.1,172.879068253624,165.793475964977,2400,500,0.5
368,19,5328.43748132276,3760.42123168599,295.7,172.879068253624,165.793475964977,2400,500,0.5
369,19,5286.20533119112,3981.34205118757,301.1,172.879068253624,165.793475964977,2400,500,0.5
370,19,5197.02177968008,4267.57493408978,308.3,172.879068253624,165.793475964977,2400,500,0.5
371,19,5071.83428816441,4539.99419476436,315.5,172.879068253624,165.793475964977,2400,500,0.5
372,20,3256.76808579332,3975.78015368567,-339.7,172.879068253624,165.793475964977,2400,500,0.5
373,20,2405.23854011387,2709.90287660044,-289.3,172.879068253624,165.793475964977,2400,500,0.5
374,20,2508.03273022862,2600.83741948733,-285.7,172.879068253624,165.793475964977,2400,500,0.5
375,20,2901.01115636526,2390.25805150313,-274.9,172.879068253624,165.793475964977,2400,500,0.5
376,20,3123.40936580727,2359.20782643155,-269.5,172.879068253624,165.793475964977,2400,500,0.5
377,20,3627.89177124393,2482.00454733331,-256.9,172.879068253624,165.793475964977,2400,500,0.5
378,20,4185.63867174193,3476.13656085854,-228.1,172.879068253624,165.793475964977,2400,500,0.5
379,20,3972.33745169211,4106.70122291839,-211.9,172.879068253624,165.793475964977,2400,500,0.5
380,20,2717.3327256579,4599.6651478852,-177.7,172.879068253624,165.793475964977,2400,500,0.5
381,20,2364.32826643369,4476.81994191215,-168.7,172.879068253624,165.793475964977,2400,500,0.5
382,20,1726.37989831984,2739.49303976827,-120.1,172.879068253624,165.793475964977,2400,500,0.5
383,20,3779.64659092691,1909.28711431648,-60.7,172.879068253624,165.793475964977,2400,500,0.5
384,20,4732.17425641671,3088.76163169535,-22.9,172.879068253624,165.793475964977,2400,500,0.5
385,20,4681.99505716258,3977.17400717887,-1.30000000000001,172.879068253624,165.793475964977,2400,500,0.5
386,20,4488.63253105511,4382.18621039195,9.5,172.879068253624,165.793475964977,2400,500,0.5
387,20,2820.44807965051,5200.09046786868,56.3,172.879068253624,165.793475964977,2400,500,0.5
388,20,2451.82388537943,5134.57543624401,65.3,172.879068253624,165.793475964977,2400,500,0.5
389,20,2239.46046529929,5060.59102350357,70.7,172.879068253624,165.793475964977,2400,500,0.5
390,20,1471.34336570451,4477.0822427631,94.1,172.879068253624,165.793475964977,2400,500,0.5
391,20,1129.44406993403,3814.6246412284,112.1,172.879068253624,165.793475964977,2400,500,0.5
392,20,1146.70503023809,2632.48366186991,140.9,172.879068253624,165.793475964977,2400,500,0.5
393,20,1819.26592961682,1659.03328355481,169.7,172.879068253624,165.793475964977,2400,500,0.5
394,20,4465.21966107731,1640.4513014,238.1,172.879068253624,165.793475964977,2400,500,0.5
395,20,4975.52032331521,2185.28981285791,256.1,172.879068253624,165.793475964977,2400,500,0.5
396,20,5311.39535927668,3013.91657904428,277.7,172.879068253624,165.793475964977,2400,500,0.5
397,20,5197.02177968008,4267.57493408978,308.3,172.879068253624,165.793475964977,2400,500,0.5
398,20,5071.83428816441,4539.99419476436,315.5,172.879068253624,165.793475964977,2400,500,0.5
399,21,3427.27612015947,3041.46441483101,-366.7,172.879068253624,165.793475964977,2400,500,0.5
400,21,3256.76808579332,3975.78015368567,-339.7,172.879068253624,165.793475964977,2400,500,0.5
401,21,2901.01115636526,2390.25805150313,-274.9,172.879068253624,165.793475964977,2400,500,0.5
402,21,3123.40936580727,2359.20782643155,-269.5,172.879068253624,165.793475964977,2400,500,0.5
403,21,3627.89177124393,2482.00454733331,-256.9,172.879068253624,165.793475964977,2400,500,0.5
404,21,4185.63867174193,3476.13656085854,-228.1,172.879068253624,165.793475964977,2400,500,0.5
405,21,2364.32826643369,4476.81994191215,-168.7,172.879068253624,165.793475964977,2400,500,0.5
406,21,1726.37989831984,2739.49303976827,-120.1,172.879068253624,165.793475964977,2400,500,0.5
407,21,3779.64659092691,1909.28711431648,-60.7,172.879068253624,165.793475964977,2400,500,0.5
408,21,4732.17425641671,3088.76163169535,-22.9,172.879068253624,165.793475964977,2400,500,0.5
409,21,4681.99505716258,3977.17400717887,-1.30000000000001,172.879068253624,165.793475964977,2400,500,0.5
410,21,4488.63253105511,4382.18621039195,9.5,172.879068253624,165.793475964977,2400,500,0.5
411,21,2820.44807965051,5200.09046786868,56.3,172.879068253624,165.793475964977,2400,500,0.5
412,21,1471.34336570451,4477.0822427631,94.1,172.879068253624,165.793475964977,2400,500,0.5
413,21,1129.44406993403,3814.6246412284,112.1,172.879068253624,165.793475964977,2400,500,0.5
414,21,1819.26592961682,1659.03328355481,169.7,172.879068253624,165.793475964977,2400,500,0.5
415,21,4465.21966107731,1640.4513014,238.1,172.879068253624,165.793475964977,2400,500,0.5
416,21,4975.52032331521,2185.28981285791,256.1,172.879068253624,165.793475964977,2400,500,0.5
417,21,5258.79840253953,2795.23442464812,272.3,172.879068253624,165.793475964977,2400,500,0.5
418,21,5071.83428816441,4539.99419476436,315.5,172.879068253624,165.793475964977,2400,500,0.5
419,22,3427.27612015947,3041.46441483101,-366.7,172.879068253624,165.793475964977,2400,500,0.5
420,22,3256.76808579332,3975.78015368567,-339.7,172.879068253624,165.793475964977,2400,500,0.5
421,22,2901.01115636526,2390.25805150313,-274.9,172.879068253624,165.793475964977,2400,500,0.5
422,22,3627.89177124393,2482.00454733331,-256.9,172.879068253624,165.793475964977,2400,500,0.5
423,22,3692.4797442184,2520.12794890045,-255.1,172.879068253624,165.793475964977,2400,500,0.5
424,22,3966.00820694264,2773.88631846297,-246.1,172.879068253624,165.793475964977,2400,500,0.5
425,22,4185.63867174193,3476.13656085854,-228.1,172.879068253624,165.793475964977,2400,500,0.5
426,22,3238.6641186132,4592.56569828771,-190.3,172.879068253624,165.793475964977,2400,500,0.5
427,22,2940.86721968091,4622.96314500227,-183.1,172.879068253624,165.793475964977,2400,500,0.5
428,22,1726.37989831984,2739.49303976827,-120.1,172.879068253624,165.793475964977,2400,500,0.5
429,22,3047.83665719479,1780.31749551971,-78.7,172.879068253624,165.793475964977,2400,500,0.5
430,22,3779.64659092691,1909.28711431648,-60.7,172.879068253624,165.793475964977,2400,500,0.5
431,22,4681.99505716258,3977.17400717887,-1.30000000000001,172.879068253624,165.793475964977,2400,500,0.5
432,22,4488.63253105511,4382.18621039195,9.5,172.879068253624,165.793475964977,2400,500,0.5
433,22,2524.38399661482,5153.54989954362,63.5,172.879068253624,165.793475964977,2400,500,0.5
434,22,1471.34336570451,4477.0822427631,94.1,172.879068253624,165.793475964977,2400,500,0.5
435,22,1819.26592961682,1659.03328355481,169.7,172.879068253624,165.793475964977,2400,500,0.5
436,22,4465.21966107731,1640.4513014,238.1,172.879068253624,165.793475964977,2400,500,0.5
437,22,4975.52032331521,2185.28981285791,256.1,172.879068253624,165.793475964977,2400,500,0.5
438,23,2800.21846267127,3168.38104570991,-384.7,172.879068253624,165.793475964977,2400,500,0.5
439,23,3427.27612015947,3041.46441483101,-366.7,172.879068253624,165.793475964977,2400,500,0.5
440,23,3528.60562324924,3725.25309659943,-348.7,172.879068253624,165.793475964977,2400,500,0.5
441,23,3256.76808579332,3975.78015368567,-339.7,172.879068253624,165.793475964977,2400,500,0.5
442,23,2901.01115636526,2390.25805150313,-274.9,172.879068253624,165.793475964977,2400,500,0.5
443,23,3692.4797442184,2520.12794890045,-255.1,172.879068253624,165.793475964977,2400,500,0.5
444,23,3966.00820694264,2773.88631846297,-246.1,172.879068253624,165.793475964977,2400,500,0.5
445,23,4185.63867174193,3476.13656085854,-228.1,172.879068253624,165.793475964977,2400,500,0.5
446,23,4013.61595582984,4044.08265461671,-213.7,172.879068253624,165.793475964977,2400,500,0.5
447,23,3238.6641186132,4592.56569828771,-190.3,172.879068253624,165.793475964977,2400,500,0.5
448,23,2940.86721968091,4622.96314500227,-183.1,172.879068253624,165.793475964977,2400,500,0.5
449,23,1726.37989831984,2739.49303976827,-120.1,172.879068253624,165.793475964977,2400,500,0.5
450,23,3047.83665719479,1780.31749551971,-78.7,172.879068253624,165.793475964977,2400,500,0.5
451,23,4681.99505716258,3977.17400717887,-1.30000000000001,172.879068253624,165.793475964977,2400,500,0.5
452,23,2524.38399661482,5153.54989954362,63.5,172.879068253624,165.793475964977,2400,500,0.5
453,23,1471.34336570451,4477.0822427631,94.1,172.879068253624,165.793475964977,2400,500,0.5
454,23,1049.04268332282,3222.28484911399,126.5,172.879068253624,165.793475964977,2400,500,0.5
455,23,2618.74551396587,1260.67627472172,191.3,172.879068253624,165.793475964977,2400,500,0.5
456,23,4465.21966107731,1640.4513014,238.1,172.879068253624,165.793475964977,2400,500,0.5
457,24,3528.60562324924,3725.25309659943,-348.7,172.879068253624,165.793475964977,2400,500,0.5
458,24,3322.30042710814,3939.30396636027,-341.5,172.879068253624,165.793475964977,2400,500,0.5
459,24,3256.76808579332,3975.78015368567,-339.7,172.879068253624,165.793475964977,2400,500,0.5
460,24,3692.4797442184,2520.12794890045,-255.1,172.879068253624,165.793475964977,2400,500,0.5
461,24,3867.56530130526,2660.83261200808,-249.7,172.879068253624,165.793475964977,2400,500,0.5
462,24,3966.00820694264,2773.88631846297,-246.1,172.879068253624,165.793475964977,2400,500,0.5
463,24,4136.03621403183,3106.12744335626,-237.1,172.879068253624,165.793475964977,2400,500,0.5
464,24,3238.6641186132,4592.56569828771,-190.3,172.879068253624,165.793475964977,2400,500,0.5
465,24,2940.86721968091,4622.96314500227,-183.1,172.879068253624,165.793475964977,2400,500,0.5
466,24,2644.14048967422,4583.29760097953,-175.9,172.879068253624,165.793475964977,2400,500,0.5
467,24,1726.37989831984,2739.49303976827,-120.1,172.879068253624,165.793475964977,2400,500,0.5
468,24,3047.83665719479,1780.31749551971,-78.7,172.879068253624,165.793475964977,2400,500,0.5
469,24,4738.12084033345,3759.43096624871,-6.69999999999999,172.879068253624,165.793475964977,2400,500,0.5
470,24,2524.38399661482,5153.54989954362,63.5,172.879068253624,165.793475964977,2400,500,0.5
471,24,2103.40469575312,4997.50328208154,74.3,172.879068253624,165.793475964977,2400,500,0.5
472,24,1674.68226399158,4697.27444833323,86.9,172.879068253624,165.793475964977,2400,500,0.5
473,24,1471.34336570451,4477.0822427631,94.1,172.879068253624,165.793475964977,2400,500,0.5
474,24,2618.74551396587,1260.67627472172,191.3,172.879068253624,165.793475964977,2400,500,0.5
